version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-29-1,2026-08-29,oreilly-radar,2026-08-29T01:46:40Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,semianalysis,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,simon-willison,2026-08-29T01:46:40Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,techcrunch-ai,2026-08-29T01:46:40Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,the-verge-ai,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,venturebeat-ai,2026-08-29T01:46:40Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,wired-ai,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,zdnet-ai,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,cbo-pubs,2026-08-29T01:46:40Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,fed-press,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,fed-speeches,2026-08-29T01:46:40Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,nber-new,2026-08-29T01:46:40Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,sec-press,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,aljazeera-economy,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,axios-business,2026-08-29T01:46:40Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,bbc-business,2026-08-29T01:46:40Z,ok,200,32,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,business-insider,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,calculated-risk,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,cnbc-top,2026-08-29T01:46:40Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,economist-business,2026-08-29T01:46:40Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,economist-finance,2026-08-29T01:46:40Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,fortune,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ft-companies,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,guardian-business,2026-08-29T01:46:40Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,marginal-revolution,2026-08-29T01:46:40Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,marketwatch,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,npr-business,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,yahoo-finance,2026-08-29T01:46:40Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,naked-capitalism,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,seekingalpha,2026-08-29T01:46:40Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,doe-news,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,eia-press,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,eia-today,2026-08-29T01:46:40Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,iaea-news,2026-08-29T01:46:40Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,balkangreen,2026-08-29T01:46:40Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,canary-media,2026-08-29T01:46:40Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,carbon-brief,2026-08-29T01:46:40Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,electrek,2026-08-29T01:46:40Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,energy-storage,2026-08-29T01:46:40Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,energymonitor,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,greentech,2026-08-29T01:46:40Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ieee-energy,2026-08-29T01:46:40Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,modern-power,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,nuclear-newswire,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,offshore-wind,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,oilprice,2026-08-29T01:46:40Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,power-magazine,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,pv-magazine,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,solar-quarter,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,tdworld,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,utility-dive,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,windpower-eng,2026-08-29T01:46:40Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,world-nuclear-news,2026-08-29T01:46:40Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,cleantechnica,2026-08-29T01:46:40Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,pib-india,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,rbi-press,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,bs-economy,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,business-standard,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,economic-times,2026-08-29T01:46:40Z,ok,200,52,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,et-default,2026-08-29T01:46:40Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,frontline,2026-08-29T01:46:40Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,hindustan-times,2026-08-29T01:46:40Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ht-business,2026-08-29T01:46:40Z,ok,200,13,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ie-business,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ie-india,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,india-today,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,indian-express,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,livemint,2026-08-29T01:46:40Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,livemint-companies,2026-08-29T01:46:40Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,livemint-markets,2026-08-29T01:46:40Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,mongabay-india,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,ndtv-top,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,newslaundry,2026-08-29T01:46:40Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,swarajya,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,the-hindu-national,2026-08-29T01:46:40Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,the-quint,2026-08-29T01:46:40Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,thehindu-all,2026-08-29T01:46:40Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,thehindu-biz,2026-08-29T01:46:40Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,thehindu-business,2026-08-29T01:46:40Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,toi-india,2026-08-29T01:46:40Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,toi-top,2026-08-29T01:46:40Z,ok,200,46,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,reliefweb,2026-08-29T01:46:40Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,abc-au-world,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,africanews,2026-08-29T01:46:40Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,anadolu-world,2026-08-29T01:46:40Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,apnews-world,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,bbc-world,2026-08-29T01:46:40Z,ok,200,28,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,cbc-world,2026-08-29T01:46:40Z,robots_denied,,0,robots.txt could not be reached,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,cna-world,2026-08-29T01:46:40Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,cnn-world,2026-08-29T01:46:40Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,dw-world,2026-08-29T01:46:40Z,ok,200,11,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,elpais-en,2026-08-29T01:46:40Z,ok,200,58,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,euronews,2026-08-29T01:46:40Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,foreign-policy,2026-08-29T01:46:40Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,france24,2026-08-29T01:46:40Z,ok,200,24,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,guardian-world,2026-08-29T01:46:40Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,independent-world,2026-08-29T01:46:40Z,ok,200,66,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,japan-times,2026-08-29T01:46:40Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,jpost,2026-08-29T01:46:40Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,lemonde-en,2026-08-29T01:46:40Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,nikkei-asia,2026-08-29T01:46:40Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,npr-world,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,nyt-world,2026-08-29T01:46:40Z,ok,200,58,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,scmp-news,2026-08-29T01:46:40Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,sky-world,2026-08-29T01:46:40Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,the-diplomat,2026-08-29T01:46:40Z,ok,200,96,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,thehindu-intl,2026-08-29T01:46:40Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-1,2026-08-29,wapo-world,2026-08-29T01:46:40Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ai2-blog,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,amazon-science,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,anthropic-news,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,apple-ml-research,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,cohere-blog,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,databricks-blog,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,deepmind-blog,2026-08-29T09:06:50Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ftc-press,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,google-research-blog,2026-08-29T09:06:50Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,huggingface-blog,2026-08-29T09:06:50Z,ok,200,852,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ibm-research-blog,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,meta-ai-blog,2026-08-29T09:06:50Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,microsoft-research-blog,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,mistral-news,2026-08-29T09:06:50Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,mit-news-ai,2026-08-29T09:06:50Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,nist-news,2026-08-29T09:06:50Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,nvidia-newsroom,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,nvidia-technical-blog,2026-08-29T09:06:50Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,openai-news,2026-08-29T09:06:50Z,ok,200,1157,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,pytorch-blog,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,stanford-hai,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,aisnakeoil,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ars-technica-ai,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,bbc-tech,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,guardian-ai,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ieee-spectrum-ai,2026-08-29T09:06:50Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,import-ai,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,interconnects,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,mit-tech-review-ai,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,nyt-ai,2026-08-29T09:06:50Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,oreilly-radar,2026-08-29T09:06:50Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,semianalysis,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,simon-willison,2026-08-29T09:06:50Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,techcrunch-ai,2026-08-29T09:06:50Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,the-verge-ai,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,venturebeat-ai,2026-08-29T09:06:50Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,wired-ai,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,zdnet-ai,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,cbo-pubs,2026-08-29T09:06:50Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,fed-press,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,fed-speeches,2026-08-29T09:06:50Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,nber-new,2026-08-29T09:06:50Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,sec-press,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,aljazeera-economy,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,axios-business,2026-08-29T09:06:50Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,bbc-business,2026-08-29T09:06:50Z,ok,200,32,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,business-insider,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,calculated-risk,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,cnbc-top,2026-08-29T09:06:50Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,economist-business,2026-08-29T09:06:50Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,economist-finance,2026-08-29T09:06:50Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,fortune,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ft-companies,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,guardian-business,2026-08-29T09:06:50Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,marginal-revolution,2026-08-29T09:06:50Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,marketwatch,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,npr-business,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,yahoo-finance,2026-08-29T09:06:50Z,ok,200,49,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,naked-capitalism,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,seekingalpha,2026-08-29T09:06:50Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,doe-news,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,eia-press,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,eia-today,2026-08-29T09:06:50Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,iaea-news,2026-08-29T09:06:50Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,balkangreen,2026-08-29T09:06:50Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,canary-media,2026-08-29T09:06:50Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,carbon-brief,2026-08-29T09:06:50Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,electrek,2026-08-29T09:06:50Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,energy-storage,2026-08-29T09:06:50Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,energymonitor,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,greentech,2026-08-29T09:06:50Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ieee-energy,2026-08-29T09:06:50Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,modern-power,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,nuclear-newswire,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,offshore-wind,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,oilprice,2026-08-29T09:06:50Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,power-magazine,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,pv-magazine,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,solar-quarter,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,tdworld,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,utility-dive,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,windpower-eng,2026-08-29T09:06:50Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,world-nuclear-news,2026-08-29T09:06:50Z,ok,200,45,,,,,,
