version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-615sky9x4n57hamn,304b99f93d254a78aa9596fc1a063eda3510b4861e62e14e530f523a97bcf356,https://thefederal.com/the-federal-special/tata-sons-at-a-crossroads-rbi-listing-chandrasekarans-term-257061,"Tata Sons at a crossroads: RBI listing, Chandrasekaran's term",india,qwen3-5-9b-q4-k-m,1,0.46663805842399597,0.46663805842399597,0.0,False,0.3076923076923077,0.07237715803452856,0.02830188679245283,0.03669724770642202,0,False,False,low,1499,1499,109,,4e9fcacce383df8d7435515addba26f82fb61ed8abb698d99673b4ea3e851c74,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T16:23:46Z,6931,0.0006640106241699867,0.0099601593625498,0.0,8ed75ecd0d9477b56bf9eb2fb7ebf8ff5d4629f729749b0bc2f0c9146144987b,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-ye30w30j9fa1m7yq,f3860e0c124bd41a1fd7e715121574d5e16160c97dcd73185bc15f47dcd6b726,https://thehindubusinessline.com/info-tech/ai-could-double-us-gdp-growth-to-4-next-year-amid-capital-hurdles-says-elon-musk/article71483779.ece,"AI could double US GDP growth to 4% next year amid capital hurdles, says Elon Musk",india,qwen3-5-9b-q4-k-m,1,0.9770669341087341,0.9770669341087341,0.0,False,0.4,0.13052631578947368,0.15254237288135594,0.12903225806451613,0,False,False,high,475,475,62,,48e8821f69da7203abe33bca3ba82ca6b54ed779de367fc5b8184c7ab65c8b18,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:48:51Z,1049,0.004210526315789474,0.00631578947368421,0.0,7f0190114761a3d3c48185088092420ef73c7dca48120d58b436aaaba2e85155,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-zxbg5r54nwxeszsj,ff5702e0a4af3aecff32ed755443fc6818e72582afe208cf41be480a293658b0,https://thefederal.com/category/states/west/maharashtra/iit-bombay-student-dies-by-suicide-after-being-caught-using-chatgpt-for-exam-257044,IIT Bombay student dies by suicide after being caught using ChatGPT for exam,india,qwen3-5-9b-q4-k-m,1,0.9261442422866821,0.9261442422866821,0.0,False,0.42857142857142855,0.16052631578947368,0.1206896551724138,0.09836065573770492,0,False,False,high,380,380,61,,ee3340f8d55b07369f5971b1ce44b27a74ab37abc9ec20477e78343f6d1e4ac0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:54:01Z,874,0.007894736842105263,0.002631578947368421,0.0,4b89decdef0b8824e331f5cefe6d040b55c4adb5a7691b783aa81d9a458e8b82,0.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-e8w6dfafvpke1zv4,723866bd4fdda6e0ff64466721217ae8b2c309bda4e9ba2833d3a997f707bfeb,https://livemint.com/news/india/iit-bombay-student-caught-using-chatgpt-in-exam-dies-by-suicide-protest-erupts-on-campus-11789785794539.html,IIT Bombay student caught using ChatGPT in exam dies by suicide; protest erupts on campus: What we know so far,india,qwen3-5-9b-q4-k-m,1,0.9231871962547302,0.9231871962547302,0.0,False,0.25,0.09626436781609195,0.09375,0.07462686567164178,0,True,False,medium,682,682,67,,ceda809d24f93f1fbb87f9bbb4e32da5b95127333e8cee0698f035f81fb51b1d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:00:18Z,2251,0.005747126436781609,0.0014367816091954023,0.0,70fc1f69ae8b15610753207b9f123c30c34bbd8179e7a32c3b6e2b7a2ad51dab,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-amvxhk383gjy2y0v,5537d8cc681c25e1781b1664ac491f9a33943f7318cd263ad113e91e5036cee9,https://economictimes.indiatimes.com/news/economy/foreign-trade/100-us-tariff-law-raises-uncertainty-may-disrupt-indias-exports-if-imposed-exporters/articleshow/134351508.cms,100% US tariff law raises India export concerns,india,qwen3-5-9b-q4-k-m,1,0.9537224769592285,0.9537224769592285,0.0,False,0.18181818181818182,0.09781021897810219,0.09375,0.1044776119402985,0,False,False,medium,685,685,67,,e4b151cf2f8af50798667bee1504f1a1b7cb8b2d61e2369180fa033bec4d263d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:08:37Z,1762,0.0,0.00583941605839416,0.0,38e06522048535f05d9d605871bb204116a06812b40f051d7865f4067b15b243,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-0gr3y64zqcnef509,04303f189fbb2ae79409611d6b584669c80c3d8f214876a5be6be7053785d645,https://thehindu.com/news/cities/puducherry/beach-cleaning-drive-rally-mark-international-coastal-clean-up-day-in-puducherry/article71484724.ece,"Beach cleaning drive, rally mark International Coastal Clean-up day in Puducherry",india,qwen3-5-9b-q4-k-m,1,0.9159508943557739,0.9159508943557739,0.0,False,1.0,0.79,0.7105263157894737,0.26582278481012656,0,False,False,high,100,100,79,,267925b029b993ff749f5b16c658205d3e1991ac8363687cacc085a3cc422087,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:12:20Z,407,0.0,0.0,0.0,a8c9220bab70ad151340cfc9f3b0b83a78203fe951c9456632b7d919d9099bf7,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-ks70versswpgycqe,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,https://bbc.co.uk/news/articles/c607l0k72rlvo?at_campaign=rss&at_medium=RSS,Google's Gemini AI hacked three companies in security test,ai,qwen3-5-9b-q4-k-m,1,0.9411067962646484,0.9411067962646484,0.0,False,0.4,0.19047619047619047,0.025974025974025976,0.05,0,False,False,high,422,422,80,,badc8d158d4d909afca5f3381d5f9066055372fa4474a09c4e25695c0189ae23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:09:13Z,930,0.002380952380952381,0.011904761904761904,0.0,4407794c386575d6c39c0af7bcb38f557c33b13bb0f1d54a7a7e049c15e2bd3a,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-kh9cpqafzscnftt1,9c52cb5d4ffe5957eb418c45f3b9ebf901d909df4c8ca6f2024d6a049a9e657d,https://straitstimes.com/business/former-cathay-cinema-operator-mm2-asia-gets-more-time-to-seek-backing-for-debt-restructuring,Former Cathay cinema operator mm2 Asia gets more time to seek backing for debt restructuring,ai,qwen3-5-9b-q4-k-m,1,0.9634004235267639,0.9634004235267639,0.0,False,0.5555555555555556,0.12322274881516587,0.10810810810810811,0.07692307692307693,0,False,False,high,631,631,78,,76749648915d1551834eee58e3de646e49d3a8f22c694e43949f01fa85e851db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:23:56Z,1496,0.0,0.007898894154818325,0.013333333333333308,91840393b0b048937886da66c656e43dbe1639c7c3e67b33ad45d0f0dc8cfeb0,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-4v2wmb2ad3hz1wvk,26c5ca2c4a68e3f0f373acbd6fd3894e9d94eedbe122c321023fc1bbd085bfff,https://techcrunch.com/2026/09/18/anthropic-is-operating-a-lab-that-conducts-biology-experiments,Anthropic is operating a lab that conducts biology experiments,ai,qwen3-5-9b-q4-k-m,1,0.9713867902755737,0.9713867902755737,0.0,False,0.5714285714285714,0.1832579185520362,0.1794871794871795,0.1111111111111111,0,True,False,medium,434,434,81,,97872e3cc4a298bdc567877512c74ba9afab9c5ec4a298e93cdda94f6774ca83,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:32:38Z,1073,0.0,0.00904977375565611,0.0,64f6970bf8944e55a1bfcb713da24550118e8b4c191c7360b3c6a04bcf9b0970,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-qvhjzhwxgt72qas2,bee32fc79d868e2bab22cbd887b8a0ddefa022f27d41927b500a8b841213486c,https://bleepingcomputer.com/news/security/microsoft-teams-will-let-admins-block-custom-file-extensions,Microsoft Teams will let admins block custom file extensions,ai,qwen3-5-9b-q4-k-m,1,0.94440758228302,0.94440758228302,0.0,False,0.6666666666666666,0.18181818181818182,0.06779661016949153,0.0967741935483871,0,False,False,high,339,339,62,,69aebf41a2d6cd85110de47269d26c7aa6f2ec2d9bb982668d0a16ccfa68f101,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:38:54Z,738,0.002932551319648094,0.0,0.0,c98037b2474275e27e807ff7c9e0d2bb797aeda6886c2588abdc71c80c5dad4a,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-hf0ntb8wkxyvrxey,8bc15d2d1c9f7dbc75de07c145610702464a194e98eb44984d1d132ff67fcf24,https://research.google/blog/millemiglia-a-realistic-instance-generator-for-middle-mile-logistics,MilleMiglia: A realistic instance generator for middle-mile logistics,ai,qwen3-5-9b-q4-k-m,1,0.7384375929832458,0.7384375929832458,0.0,False,0.45454545454545453,0.07315233785822021,0.05319148936170213,0.061855670103092786,0,False,False,medium,1325,1325,97,,e38a7a40d4095325033bf1feb44f15254b1f6ef8a1b373c068e01544203a5c9d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:59:25Z,6719,0.0,0.0022624434389140274,0.0,47b6fbc35f7e860cc6441e24150cdf81baa4f65bc1c8abec56926386f3166645,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,energy-6sys3vk7d6aesc1k,367d91ee676994ecb0336a73593df34752c7216eac26db3f3f9f58001ab6ea9b,https://pv-magazine.com/2026/09/19/teslas-10-1-billion-texas-solar-gigafactory-clears-key-tax-hurdle,Tesla's $10.1 billion Texas solar gigafactory clears key tax hurdle,energy,qwen3-5-9b-q4-k-m,1,0.9477348923683167,0.9477348923683167,0.0,False,0.6666666666666666,0.16888045540796964,0.26744186046511625,0.12359550561797752,0,False,False,high,523,523,89,,25f84ccbbffcba63fc674400c4a6cb001d25b322080687da717d582d21ab14ac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:51:07Z,1375,0.0,0.009487666034155597,0.0,9ba298a48b08128de3863bff982acf0cfb932071c1d20fc58ae9d737b5bcf310,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-6aqp0by2scd61nx8,32af602fc2cb1a60d7a866b602a6756901a1e12cfa999e26073c579bc6e827bf,https://federalreserve.gov/newsevents/pressreleases/enforcement20260918a.htm,"Federal Reserve Board issues enforcement actions with former employee of Northstar Bank, former employee of American Express Travel Related Services Company, Inc., and former employee of Regions Bank",business-economy,qwen3-5-9b-q4-k-m,1,0.35979750752449036,0.35979750752449036,0.0,False,0.6111111111111112,0.518796992481203,0.2153846153846154,0.10144927536231885,0,False,False,low,132,132,69,,6495a6561e0d85bb7cf79c9234572edaa5bedbe43f08c30b9ee6a5a40c8e3153,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:57:48Z,378,0.0,0.0,0.015151515151515138,a32939ac128f361aae00500f0013dd7f54fddbee050b7f91630895e758a3ce9b,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-8z5c7t2nfe8mztcv,47cac3e8557b914fe99b1b0abf5dfe0f0517d439c3011347829784f45d4bde83,https://bazaar.businesstoday.in/technology/story/apple-pay-india-launch-expected-in-october-2026-with-axis-bank-credit-cards-hdfc-bank-and-icici-bank-in-talks-know-how-it-will-work-1452782-2026-09-19,"Apple Pay ? ? ? ? ? ?, ? ? ? ? ? ?, ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.04023468494415283,0.04023468494415283,0.0,False,0.24242424242424243,0.3884297520661157,0.0,0.0425531914893617,0,False,False,low,683,683,47,,0af8923c81da6ac066946744a07332354cee1b072bec4bf256dc9f8ed9c26953,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:08:00Z,2891,0.0,0.0,0.0,c95a92fd392fc1302609e6a3b93cad8ad907697263506fdfd8a5a5d5581271f5,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-m7ezpphma85t2h3w,a1ddfb5a34520ba1447c3217c2de2ff3fb4da6af1146bd991c7b5a29674f937c,https://channelnewsasia.com/business/gemini-hacked-three-companies-in-first-known-breakout-googles-ai-6396036,Gemini hacked three companies in first known breakout by Google's AI,business-economy,qwen3-5-9b-q4-k-m,1,0.8977950215339661,0.8977950215339661,0.0,False,1.0,0.23154362416107382,0.015151515151515152,0.057971014492753624,0,False,False,high,297,297,69,,aea8d3d2d8f28effcf76cfdf640bf748960237adc0f2f8d8a7c1957269f97860,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:12:00Z,668,0.003355704697986577,0.003355704697986577,0.0,70f402d6ddd9cd57c850f78ad1904f87a2d2a1b9c2d7e590b12e8762d8e4fb7f,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-2r68vrrs53a7jw0d,160c8de31928d479700da495212b51c4b0bed178121a24c58dacd51dbdf164ab,https://news.cgtn.com/news/2026-09-18/So-called-voluntary-export-restraints-violate-WTO-rules-spokesperson-1QxVsaA4WUE/p.html,So-called voluntary export restraints violate WTO rules: spokesperson,world,qwen3-5-9b-q4-k-m,1,0.9733873009681702,0.9733873009681702,0.0,False,0.3333333333333333,0.5670103092783505,0.23076923076923078,0.16363636363636364,0,False,False,high,97,97,55,,a85a2fb87595731b0ad0cb93866be4e18ff9b52fe14ee7ed977d9397a03e3541,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:13:43Z,295,0.0,0.0,0.0,651e2f91be275b562a1cdba4404abe5b57521fa30523f66e673ec11e6ba460b4,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-t6r28nz67m0c8vxp,d1b02457e63d00c46fb671af846a5cdd565711eed8965b25cdfe72b51be6fce1,https://aa.com.tr/en/world/nvidia-ceo-dismisses-ai-doomsday-fears-0-chance-of-end-of-world/4061683,Nvidia CEO dismisses AI doomsday fears: '0% chance' of end of world,world,qwen3-5-9b-q4-k-m,1,0.9757285714149475,0.9757285714149475,0.0,False,0.4666666666666667,0.18775510204081633,0.10112359550561797,0.07608695652173914,0,False,False,high,484,484,92,,b406923812caa91ffe9454efb2e6c2e2d4bcb47333c47fb5e99837ed7e27fcf1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:20:52Z,1203,0.004081632653061225,0.006122448979591836,0.0,689b6ec47635adb323bb5127dd6b02fe99be9b501228b954bdad9a6fa24fe03c,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-w1jr4a73e0hk0wt9,e0658228e37023307349eccba2e9420a984d1d4318a5a0e86539ca7f6d0e9bc3,https://english.elpais.com/economy-and-business/2026-09-18/i-have-spoken-22-times-with-president-trump-sheinbaum-confident-a-trade-deal-is-near.html,'I have spoken 22 times with President Trump': Sheinbaum confident a trade deal is near,world,qwen3-5-9b-q4-k-m,1,0.9641947150230408,0.9641947150230408,0.0,False,1.0,0.29545454545454547,0.22666666666666666,0.1282051282051282,0,False,False,high,263,263,78,,bd768deefbba7ae893a78e61ca5939c6c6e4402af1c1223f5138d9e2cdc7229b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:24:26Z,598,0.0,0.003787878787878788,0.0,1533c1e7340a4b6a55a53f02a97e77832cc82120dbc53300267f6d2cf190c5a6,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-jdn3k03h0ad8yn46,936a398071029a8f54865a109c07a0b461d030d6fe4ed7ce42a45e8d0e0f7dac,https://channelnewsasia.com/today/up-close/cancer-survivor-child-doctor-leukaemia-critical-illness-6391111,He battled high-risk leukaemia at age 7. Now he's a doctor helping to treat cancer patients,world,qwen3-5-9b-q4-k-m,1,0.15497738122940063,0.15497738122940063,0.0,False,1.0,0.045454545454545456,0.13513513513513514,0.06140350877192982,0,False,False,low,2526,2526,114,,5451e3d6fb3560615f7ba2832eb3dd06738538482729803f49f9903dc4e8f22d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T16:45:25Z,14110,0.0,0.008771929824561403,0.0,5a65533566086b1973e6292035b628092cf68f12fcc0f15ac27d298b0baee326,1.0
