version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-7tecd4ndere6xh38,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,https://techpolicy.press/before-india-exports-digital-public-infrastructure-it-should-define-it-at-home,"Before India Exports Digital Public Infrastructure, It Should Define It at Home",ai,qwen3-5-9b-q4-k-m,1,0.9105477929115295,0.9105477929115295,0.0,False,0.15384615384615385,0.056346044393853156,0.052083333333333336,0.0707070707070707,0,False,False,medium,1759,1759,99,,8e0cdd72de335cf11b9778cba6ecf383016697151536874c3a0b9225081fa177,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:29:00Z,8534,0.0011383039271485487,0.008537279453614115,0.0,5626ea6c445dba1aa765bcaf2762d76297f83191d9c63d552ee35ed51bd1138e,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-8a4cff7pe2mx04v7,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,https://databricks.com/blog/genie-one-mcp-give-any-ai-agent-right-business-context,Genie One MCP: Give any AI Agent the Right Business Context,ai,qwen3-5-9b-q4-k-m,1,0.9819433093070984,0.9819433093070984,0.0,False,0.8,0.06927921623512946,0.19791666666666666,0.1414141414141414,0,False,False,high,1407,1407,99,,a3c9eae3a048dfe427036b040fb38b0eff8963fdfe59b370996199fb259461c7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T10:10:39Z,6015,0.0,0.0013995801259622112,0.0,d9e93be2b072b083ab4d645b9c67f530e8cc40762453ca2a374fe783ef7b1a2c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-pb2c66ynqn3ydzm6,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,https://databricks.com/blog/genie-one-mcp-now-generally-available,The Genie One MCP is now Generally Available,ai,qwen3-5-9b-q4-k-m,1,0.9352196455001831,0.9352196455001831,0.0,False,0.75,0.09937888198757763,0.0967741935483871,0.08333333333333333,0,False,False,high,963,963,96,,1c437524227dd93631cb862718925edd970b79fb5f450aae4a5f990d2636243b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:25:04Z,5457,0.0,0.002070393374741201,0.0,14e52403f7cee58237ab1af08816f9cd371acbf9f7e952588c18ebd7282d93ec,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-5qzhw6n9twtd4872,2dff1e1aa9d734d220e2479da644e318c71a197f68d5d975c60944d155ead3f5,https://pytorch.org/blog/hardware-agnostic-models-in-vllm,Hardware-Agnostic Models in vLLM,ai,qwen3-5-9b-q4-k-m,1,0.9590006470680237,0.9590006470680237,0.0,False,0.3333333333333333,0.06347554630593132,0.10084033613445378,0.06557377049180328,0,True,False,medium,1887,1887,122,,3e7900679ae3447df9849f40e98890c557656ee790444280d6daf460f4243334,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:45:45Z,10730,0.0,0.002081165452653486,0.0,420645bebb3d2644504da52b339edf2c6f2aeb0e82a293647753c8660c424b28,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-5qwm2m4593br26qx,2df941508548d7811afdedc3564aaa9f0323979bb5e7f06bf782a2422bb48ece,https://zdnet.com/innovation/anthropic-claude-opus-5-5-fable-5-1-performance-costs-less,Claude Opus 5.5 delivers Fable 5.1 performance - and costs 40% less,ai,qwen3-5-9b-q4-k-m,1,0.8894133567810059,0.8894133567810059,0.0,False,1.0,0.10744580584354382,0.2072072072072072,0.07894736842105263,0,False,False,high,1034,1034,114,,48754d2a9880a97565cfd2a9b40016c5e5031217b367538f702cb4cbd90dfd9e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:41:36Z,6885,0.001885014137606032,0.003770028275212064,0.0,5d04be73a2869b257b692728fa4b2ee8fa7af12875a9f8d37248001dd68b79c0,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,ai-vftaemjhc242gddc,dbf4a7525160882835ac86889eaed62dddb2569f6dac72a9675b1601caa64efe,https://bleepingcomputer.com/news/security/f5-warns-of-big-ip-apm-remote-code-execution-zero-day-exploited-in-attacks,F5 patches BIG-IP APM zero-day flaw exploited in RCE attacks,ai,qwen3-5-9b-q4-k-m,1,0.9631341099739075,0.9631341099739075,0.0,False,0.25,0.17433414043583534,0.4927536231884058,0.18055555555555555,0,False,False,medium,413,413,72,,cb754ada50eaeb45159a26f7209cc459ab489515764e36ad528757326d7e9894,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:30:44Z,1124,0.0,0.0,0.0,136033c478b3cc0bee3c6852d2ed9df20226bf1fbeff7f54a2cd938bb7507e63,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-b6g54s401kky542b,59a05264800ce7e2904bdb53761c152bb991222d007c384ec381da9ddc251864,https://electrek.co/2026/09/22/electric-porsche-boxster-spotted-plugged-in-at-tesla-supercharger-in-california,Electric Porsche Boxster spotted plugged in at Tesla Supercharger in California,energy,qwen3-5-9b-q4-k-m,1,0.9482495188713074,0.9482495188713074,0.0,False,0.6666666666666666,0.10454545454545454,0.033707865168539325,0.05434782608695652,0,False,False,high,863,863,92,,55c73c1779d9eaa4a073d47beacff7128a09bda11e19f042921b196fb7d82242,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:31:57Z,2553,0.0,0.00909090909090909,0.0,ed623786eac795c98c14f2189067bc041090357a9d28624f910cb0f740ec9c6f,0.5
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-fbfdtpypqrp8fj6a,7adedd5bd6be2c87c8ca0bb788de208eb6400164fa4843a2e41b4620b6b0df72,https://electrek.co/2026/09/22/tesla-semi-2500-truck-order-zet-scale-largest-us,"Tesla Semi wins 2,500-truck order, doubling US electric Class 8 fleet",energy,qwen3-5-9b-q4-k-m,1,0.9694041609764099,0.9694041609764099,0.0,False,0.4444444444444444,0.12376933895921238,0.29411764705882354,0.125,0,True,False,medium,694,694,88,,c340bd14795be0cef2f8d8b5a3c212944d41b458396697674293fbacc6e11b12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:26:31Z,1977,0.0,0.005625879043600563,0.0,8dd179edd1e306610712c55c9aafd643c1b1f11563b0434e638ceaf53231030d,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-tekgb60yft6w92n4,d3a705981e7e8dc48aa4bae53018fcc64aed6a1447d6f612cbc74aec667e0304,https://insideclimatenews.org/news/22092026/georgia-residents-sue-over-openai-data-center,Georgia Residents Sue Over OpenAI Data Center,energy,qwen3-5-9b-q4-k-m,1,0.9153763651847839,0.9153763651847839,0.0,False,0.45454545454545453,0.08649093904448106,0.12745098039215685,0.05714285714285714,0,False,False,high,1200,1200,105,,96f389b61ec812fa2321636dd1337ef7746322f0706ce3e7b42156640c710258,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:59:20Z,5727,0.002471169686985173,0.007413509060955519,0.0,7c4d1f4806bb5e360d8de8e60a7c200ed05c32bcb614576d703b4bc9d0078c0c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-6sd0ajyfrhrcwwme,365a054bcfc470ce728e1bc3a66a6d669988db9c0eeaae9284780068af08459d,https://oilprice.com/Latest-Energy-News/World-News/Trump-Backs-Diesel-Export-Ban-as-Prices-Hit-Record-Highs.html,Trump Backs Diesel Export Ban as Prices Hit Record Highs,energy,qwen3-5-9b-q4-k-m,1,0.8819000124931335,0.8819000124931335,0.0,False,0.5,0.1887905604719764,0.32786885245901637,0.171875,0,False,False,high,338,338,64,,d3b2b9b602b91502660b9d0c4b1dc023d91ac6e98711d4f622667fadf7a22b03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:38:55Z,764,0.0029498525073746312,0.008849557522123894,0.0,ff0076232bd3e9a9d6a229424d3651ae0b6ab389ce381308cbb447c672a9124b,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,energy-rgkwgj7ngxkztwv8,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,https://grist.org/transportation/trump-is-backing-a-diesel-export-ban-how-much-would-that-do,Trump is backing a diesel export ban. How much would that do?,energy,qwen3-5-9b-q4-k-m,1,0.983925461769104,0.983925461769104,0.0,False,0.7142857142857143,0.13185530921820304,0.11818181818181818,0.061946902654867256,0,False,False,high,849,849,113,,17c20e5dee8ff468b6c8f1c08579ae35cfebd49228d2b4215a3765babb726e8d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T09:44:46Z,2746,0.002333722287047841,0.011668611435239206,0.0,baae7442ba94cf912c0db37d54b5d459ea2b086191003ed7b7938e6127d7f141,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-rbpy8d4vq782bfzj,c2ede4349bb9d025bff2cb84a01b232fcaf8659e1804649439df9499220602a6,https://businesstoday.in/technology/news/story/oracle-layoff-workers-over-40-bear-the-brunt-of-job-cuts-in-cloud-division-557238-2026-09-23,Oracle layoff: Workers over 40 bear the brunt of job cuts in cloud division,business-economy,qwen3-5-9b-q4-k-m,1,0.959152340888977,0.959152340888977,0.0,False,1.0,0.8518518518518519,0.25757575757575757,0.13043478260869565,0,False,False,high,79,79,69,,4b83e7f6955266e6e9f208417691a8258ca8047f0b19d4868c98b44a3b7ae8ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:08:50Z,302,0.012345679012345678,0.0,0.0,3a8d51f60eff7525af324848beb3004e008841cf9cbdf6721e1512c2185e35dc,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-yddwwgzgep6y8j3f,f35bce43f0758de4486fb54f3c770ae713a2e330e3c62aa6d84d1202c6d09dd8,https://bazaar.businesstoday.in/technology/story/amazon-flipkart-festive-sale-scams-could-get-smarter-with-ai-shopping-tools-banks-warn-consumers-about-fraud-risks-1454144-2026-09-23,Amazon-Flipkart Festive Sale ? AI ? ? ? ? ?? ? ? ? ? ? ? ? ?!,business-economy,qwen3-5-9b-q4-k-m,1,0.6630523800849915,0.6630523800849915,0.0,False,0.65,0.36538461538461536,0.75,0.7368421052631579,0,False,False,medium,485,485,19,,b79e248947eb3fefe497f3c995b8dfdc87f1ccc7b607f319a9b976057fe79336,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:48:00Z,2070,0.0,0.0,0.0,ae46737e7590c5e888f1c2a3c5c81116e70b4029ae8714c6c6e15fdd8ae0298e,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-87k334ebf7e17qq1,41e63191cb79dc13dee1e1e966cac9d6e3623d6797b9518787cf58f12eb838ba,https://semafor.com/article/09/22/2026/openai-exec-is-cautiously-optimistic-about-the-us-working-with-china-on-ai,OpenAI exec is 'cautiously optimistic' about the US working with China on AI,business-economy,qwen3-5-9b-q4-k-m,1,0.9646615386009216,0.9646615386009216,0.0,False,0.75,0.25227963525835867,0.3,0.12048192771084337,0,False,False,high,320,320,83,,9da26155de7b081815a61fd917058dafdcf5e2c7fa3449e84e358c3e14fa3bc7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:12:27Z,736,0.0,0.00911854103343465,0.0,ddeab533881308be6dce45816d346b504c28c110e74310b14164e0686b7b7aba,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-nc4vaqrsdjmz5zsa,ab09b55f196ca9f2ff2a358a104e2321d1f630281cedc3b6a0f69f1af56e804e,https://channelnewsasia.com/business/exclusive-anthropic-openevidence-partner-bring-medical-ai-worldwide-6403491,"Exclusive-Anthropic, OpenEvidence partner to bring medical AI worldwide",business-economy,qwen3-5-9b-q4-k-m,1,0.9788495898246765,0.9788495898246765,0.0,False,0.7142857142857143,0.19789473684210526,0.17582417582417584,0.0851063829787234,0,False,False,high,475,475,94,,d1192c746670ddb2fafca4894b9c4e8db35e4207093660cfdf5bb06b6a7bd4a7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:38:40Z,1342,0.004210526315789474,0.008421052631578947,0.0,482181d8ea0102e0165f6e7a8cecf6bcefeb532463a328d59b897f289fe3c539,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-1r6sjqy3r20qngjx,0e0d995fc3c0817ac25db73a96463ec2dc1499300be687b374d2d02781a3fb03,https://semafor.com/article/09/22/2026/hold-us-accountable-on-data-centers-amazon-sustainability-chief-says,"'Hold us accountable' on data centers, Amazon sustainability chief says",business-economy,qwen3-5-9b-q4-k-m,1,0.9623788595199585,0.9623788595199585,0.0,False,0.42857142857142855,0.16666666666666666,0.1095890410958904,0.06578947368421052,0,False,False,high,444,444,76,,88ee2ce8f85e6ee80261f89d017aebf32cea78de9b229a4f5b815de452eb02f8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:16:00Z,1222,0.0021929824561403508,0.0021929824561403508,0.0,147ebfec398babd764d70f5452a0879b2e8b065fdf913f66ca3258823de4c0b4,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,business-economy-n3yq2w913jqk6sb0,a8fd7171211caf336560293c124049fe4caa1746938ee48400949eb5817002d5,https://theguardian.com/business/live/2026/sep/23/oil-prices-fall-us-iran-talks-stock-markets-saudi-pipeline-latest-news-updates,Oil prices fall in longest losing streak in a year on hopes of progress in US-Iran talks - business live,business-economy,qwen3-5-9b-q4-k-m,1,0.7953684329986572,0.7953684329986572,0.0,False,0.25,0.045060658578856154,0.04081632653061224,0.07692307692307693,0,True,False,medium,1140,1140,52,,67ef42dfdeef28ade7b2f20158245387bf6fbfc0cf56870b2315c9ad275bdc6d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T10:01:13Z,4618,0.0034662045060658577,0.004332755632582322,0.0,a02d87cdc1ea45fc0a93c97e843885b979fc7771820ea8c94aac81b99df17da9,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-v0432wwt8bm6vsya,d80831739a42e86de7ca92dcba797a3a5225d9d83c7d30163a854e896b0a09a5,https://newsus.cgtn.com/news/2026-09-23/How-can-tensions-ease-for-China-US-trade--1QF8wpiLWeI/p.html,How can tensions ease for China-US trade?,world,qwen3-5-9b-q4-k-m,1,0.8200562596321106,0.8200562596321106,0.0,False,0.42857142857142855,0.5391304347826087,0.0847457627118644,0.11290322580645161,0,False,False,high,114,114,62,,2847a4ea9a5ead25e1ae0a49a3cbdcd80787dd97c460fcbaa56c8a204bee36f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:14:43Z,339,0.0,0.0,0.0,d279ae745b1bd47926e99066f2d966d036ef7bb5fb14acdc5bd84a744c5c8a64,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-r39at889rxjmgf2h,c0d2ad2109c765483c513e723cf3d151560f3e0e0d1493d5190f00b4e277e4d0,https://channelnewsasia.com/entertainment/apple-chan-baby-girl-emergency-c-section-32-weeks-6404011,Ah Girls Go Army actress Apple Chan gives birth to baby girl at 32 weeks after emergency C-section,world,qwen3-5-9b-q4-k-m,1,0.8678545951843262,0.8678545951843262,0.0,False,0.6666666666666666,0.16358839050131926,0.0847457627118644,0.12903225806451613,0,False,False,high,373,373,62,,59f7c6abf9de3346649c5f5eb8137a8e0cd06020c997b3f3f07f7bfb13dda7bc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:43:50Z,789,0.0,0.002638522427440633,0.0,a3619b16ae815612d014c3147d76004b44c16f465c8b929a62fb85cce54521be,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35833646522,world-qjz86bw9q1ht8bvp,bcbe832f89b863a42f76baff2811e316e709a60d5e16bc3f0b416392ec5cd396,https://news.cgtn.com/news/2026-09-22/11-ASEAN-member-states-one-expo-What-s-there-to-discover--1QEvjBhwz8k/p.html,"11 ASEAN member states, one expo - What's there to discover?",world,qwen3-5-9b-q4-k-m,1,0.9506697058677673,0.9506697058677673,0.0,False,0.2,0.4954954954954955,0.3076923076923077,0.2,0,False,False,medium,112,112,55,,f2669872fec943e55675bec655724a06659b2cef8dd9b31c0ecc636a9d995145,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T08:18:20Z,356,0.0,0.0,0.0,86fab47e3a86a1ac8b5e4c22ff3f6ecedbe6d9f392e2336bb1ae92173cca0c71,1.0
