version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,ai-qah0pmemr00evmr5,baa20b51d4c000edd305ca47c5da933c4f75ba73a24c7af793b312e1870baf1d,https://techcrunch.com/2026/09/23/youtube-releases-new-ai-features-for-creators-within-its-studio-app,YouTube releases new AI features for creators within its Studio app,ai,qwen3-5-9b-q4-k-m,1,0.8339004516601562,0.8339004516601562,0.0,False,0.5714285714285714,0.23469387755102042,0.06060606060606061,0.07246376811594203,0,False,False,high,288,288,69,,5cb21bf1e039dc3ce22ec25521a782229bbd51decfb8c7ff0a42d259e6cf31d5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:13:14Z,617,0.0,0.0,0.0,62ad3c1315ae23e514472d2b434f1468a223ebc092624051f9852d6c1f993391,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-mvqajjw4mb9qx3ga,a6eea94b84a2d37e8e0a2b08f4b674fb654fd9dbb8ed4c3ccfaea5a8b122c9ab,https://electrek.co/2026/09/23/tesla-hardcore-lawyers-misled-witness-racism-trial,Tesla's 'hardcore lawyers' went a little too hardcore,energy,qwen3-5-9b-q4-k-m,1,0.887897253036499,0.887897253036499,0.0,False,0.6666666666666666,0.11815068493150685,0.2074074074074074,0.06521739130434782,0,False,False,high,1132,1132,138,,df1a3433d1eb7c87521892eac86cecfe078b2892465b192a295afe8c64d090f4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:34:10Z,5026,0.0025684931506849314,0.0059931506849315065,0.0,eec116bf95b88f5fd2c808ad4cec44e08546fd4081489247f8539f3d0d62ec6d,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-k5psakhc2q7xs370,996d954e2c15cfdc8ce03b43af1a7d4c713e8d25ee283528470ca1fc807f2aff,https://pv-magazine.com/2026/09/23/amazon-nadara-switch-on-277-mw-agricoltaic-facility-in-italy,"Amazon, Nadara switch on 277 MW agrivoltaic facility in Italy",energy,qwen3-5-9b-q4-k-m,1,0.9449790120124817,0.9449790120124817,0.0,False,0.7,0.2175,0.08333333333333333,0.05747126436781609,0,False,False,high,395,395,87,,39f3004f19364bed9719eed7f4448d033cc18d9d0391ad8923e1fd2f12309981,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:43:52Z,695,0.0025,0.0125,0.0,b3ac7231e2c8a00f9ecdb5c8bf80465fb978bc05cbff6d132d6c1f4701d6bce6,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-xkt6tpx00sdcnskk,ecf46d5ba0065acae673f6087e8092e726d02532424287b6f10a420c78d82e21,https://oilprice.com/Metals/Commodities/Copper-Erases-Tariff-Selloff-as-Shanghai-Stockpiles-Hit-Three-Year-Low.html,Copper Erases Tariff Selloff as Shanghai Stockpiles Hit Three-Year Low,energy,qwen3-5-9b-q4-k-m,1,0.93797767162323,0.93797767162323,0.0,False,0.2727272727272727,0.11082474226804123,0.24096385542168675,0.1511627906976744,0,False,False,medium,765,765,86,,c2f74c952ef0662b5e9919a3a6a0c204260bdd6d9e7861fb2304dc49507edf18,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:02:01Z,2800,0.005154639175257732,0.007731958762886598,0.0,6794d939f3dcc669bbcfffd3d136102c830fc82950ac173a0c2a39f5d97329f8,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-dbf4qt5rfzw0wt6p,6ade4be8b87ff80e68d6eb00c477ea512fbdd8c2138a42b45ca2315a7a5c346c,https://oilprice.com/Energy/Energy-General/EIA-Reports-3M-Barrel-Crude-Build-as-Distillate-Stocks-Fall-12-Below-Average.html,EIA Reports 3M Barrel Crude Build as Distillate Stocks Fall 12% Below Average,energy,qwen3-5-9b-q4-k-m,1,0.9529430270195007,0.9529430270195007,0.0,False,0.8333333333333334,0.24444444444444444,0.581081081081081,0.2597402597402597,0,True,False,medium,311,311,77,,c5acd31bf9d1c36c7dd71417e2b97cf4026a74e500b41184f70d07d93daf4543,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:22:16Z,810,0.006349206349206349,0.0,0.0,6f42cb2fdba2806e79cecf8dc8e95c5502fcf90c1663c2fa405ac356fffd7f86,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-5sr9vmtts1zrvb34,2e709dd35ac87f8dac6426c1b3872788ec9be75b234b5ab759d12f8ac30cd8e4,https://pv-magazine.com/2026/09/23/poland-offers-76-twh-in-november-renewables-auctions,Poland offers 76 TWh in November renewables auctions,energy,qwen3-5-9b-q4-k-m,1,0.9525255560874939,0.9525255560874939,0.0,False,0.8,0.3613138686131387,0.13541666666666666,0.050505050505050504,0,False,False,high,266,266,99,,b4296ccce6665f1ed639db4d1f77382af9d8c6231f8f769dc9d91829b269deba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:26:25Z,638,0.0036496350364963502,0.0072992700729927005,0.0,1ab2c81e05254ec07e76e3db92d39b49c68bfd2df52fd97b55b64432a51dc3c5,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,energy-3rrtrh6rax1g0m86,1e31ac44d85743005106ccb27aa6b34b231c6d3b60573959fb93367e61cf9ef1,https://electrek.co/2026/09/23/nissan-reveals-new-affordable-pixo-ev-259-km-range,"Nissan reveals its newest EV, an affordable electric city cruiser with 259 km of range [Images]",energy,qwen3-5-9b-q4-k-m,1,0.96942138671875,0.96942138671875,0.0,False,0.5,0.13953488372093023,0.09523809523809523,0.07575757575757576,0,False,False,high,462,462,66,,5daf324839537ea5f83903a2dd3e1688d7f7a6f3aec8d6d0219380e5772dd17c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:57:58Z,1039,0.0,0.004228329809725159,0.0,2ca095ce929169c8cfe6df2f9eb81299ee6779915db8312c5e7e24d7f66422d9,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-6q13eyxpm43225wd,35c2377bb6a10621178d7a0317b75c2afe1126595383a18cd2b51c3e46e02b3d,https://finance.yahoo.com/markets/stocks/articles/uber-insider-buying-selling-activity-143957821.html,Uber: Insider Buying and Selling Activity to Watch Amid Panic After Tesla Cybercab Rollout,business-economy,qwen3-5-9b-q4-k-m,1,0.7320277690887451,0.7320277690887451,0.0,False,0.6666666666666666,0.20861678004535147,0.0449438202247191,0.06521739130434782,0,False,False,medium,436,436,92,,44308bc9fdbb6b42c296a74be2d2d7c0b3b0e7d75f72223888a07730a0cc8cce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:33:08Z,1425,0.0,0.0,0.0,f64c12ffdc868c05cf1f942a2140cb694038f1b1f8e462eacdbb71ee30f9b957,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-m81s7drp5yzq0ee4,a20393b7162fbf7039c4adc8ee2a02cac58ff70c9dafd1fcf66d705f6084d2b2,https://finance.yahoo.com/markets/stocks/articles/claude-ai-september-portfolio-top-142750903.html,Claude AI September Portfolio: Top 2 Picks,business-economy,qwen3-5-9b-q4-k-m,1,0.9288210272789001,0.9288210272789001,0.0,False,0.875,0.17577197149643706,0.04225352112676056,0.05405405405405406,0,False,False,high,417,417,74,,2964dc66f8cb099402710fb24b730baf97b9ed6b32e23ed3ba81e90ce254c827,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:31:05Z,1160,0.0,0.0023752969121140144,0.0,208b7bd33525f8997475f50593fffc8f8d38f87d420179b5f9c0b3124ae89eb2,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-k6ftjde6c75wbr35,999fa935c661cbc5e06527e800bac7e5bf33ccf39b2f5f3124b2a1e9b40312dd,https://businesstoday.in/latest/economy/story/fair-case-for-the-rupee-to-not-just-stabilise-but-even-appreciate-rbi-deputy-governor-557396-2026-09-23,"Fair case for the rupee to not just stabilise, but even appreciate: RBI Deputy Governor",business-economy,qwen3-5-9b-q4-k-m,1,0.9719669222831726,0.9719669222831726,0.0,False,0.8333333333333334,0.1555891238670695,0.23232323232323232,0.06796116504854369,0,False,False,high,662,662,103,,a1c854dbb11f683c72f64d36bca8ec79bd1ab394139d17d4f26bceec2b521420,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:32:04Z,1690,0.0015105740181268882,0.004531722054380665,0.010000000000000009,6e873255778fda6fb76f8346bf9fc6dedaa322c13e22eab5306bcc9b6da6a44a,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-ht9ap2rmb38z4z7z,8e92ab0b1458d1f27cffaf4ee07bcf90f6817bf068f253db7157abd5aaf3ed5e,https://channelnewsasia.com/business/amazon-rolls-out-new-agentic-ai-third-party-sellers-6405481,Amazon rolls out new agentic AI for third-party sellers,business-economy,qwen3-5-9b-q4-k-m,1,0.9321488738059998,0.9321488738059998,0.0,False,0.375,0.437125748502994,0.44285714285714284,0.2054794520547945,0,False,False,high,173,173,73,,d57f80bdb3f295038dabef79247587c1e65ea8c389a7be317f9b4b315c5a0905,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:35:42Z,513,0.0,0.0,0.0,026c0a757eb3fece5e305abf3f8897b0f65c1d46da976d4d32908f180ab9374d,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-5yzts47dg9s52cft,2fbfac90ed82725131fa27c7224d1aafe505616159f31e5bf46fcb540d8c2f88,https://semafor.com/article/09/23/2026/anthropic-and-openai-bosses-to-address-the-un,Anthropic and OpenAI bosses to address the UN,business-economy,qwen3-5-9b-q4-k-m,1,0.8535569310188293,0.8535569310188293,0.0,False,1.0,0.5378151260504201,0.4098360655737705,0.171875,0,False,False,high,119,119,64,,0def41be38ae22e392c0a1ad2ea32ce0ab42fe66a15c446192b0687d8e53d3cb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:33:16Z,328,0.0,0.01680672268907563,0.0,046b1a8c14522c85734dd7e65a448650041c56913dc36aa464589176c7161a4c,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-y13zbcm6ggsg8crd,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,https://semafor.com/article/09/22/2026/fear-of-the-unknown-drives-data-center-pushback-nvidia-exec-says,"'Fear of the unknown' drives data center pushback, Nvidia exec says",business-economy,qwen3-5-9b-q4-k-m,1,0.9683913588523865,0.9683913588523865,0.0,False,0.7142857142857143,0.2995169082125604,0.05084745762711865,0.08064516129032258,0,False,False,high,204,204,62,,60ca1666239497dbe47062d113f9ecbc253977ef36776c5235ad7cf966e5313b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:34:29Z,434,0.0,0.0,0.0,0103889c451e7eea644b0241a94af87160c85bb5d395df567bd7929fad0fee78,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-cgc58xzhjsb6n44n,64185477f196566a90959551ebace16d5e3aa3ef42f3732fc647eb360beda774,https://channelnewsasia.com/business/youtube-unveils-ai-creator-tools-shopping-features-annual-event-6405691,"YouTube unveils AI creator tools, shopping features at annual event",business-economy,qwen3-5-9b-q4-k-m,1,0.9654362797737122,0.9654362797737122,0.0,False,1.0,0.47959183673469385,0.7142857142857143,0.3404255319148936,0,False,False,high,204,204,94,,9d0263b5e144bd9ad200ea07d9600648e505e5dfaeb0bdfb8bce9487723b6b52,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:39:19Z,616,0.0,0.0,0.0,7cc7751a1ea1f01ce6005676738eaff342f7e0b879ca98a2e5ac29074bd6f182,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-wm4v44mc4wz2b3vx,e509b2128c273e258f7d19bba0fbb4edf1c71eb3e832bd9dcbb8e012a047ccdc,https://bbc.co.uk/news/articles/c6p3kxpp8lezo?at_campaign=rss&at_medium=RSS,Trump reveals millions of dollars' worth of share deals in big tech and AI,business-economy,qwen3-5-9b-q4-k-m,1,0.9636625051498413,0.9636625051498413,0.0,False,0.5,0.2943396226415094,0.14666666666666667,0.08974358974358974,0,True,False,medium,267,267,78,,51c09d751837d6e160db515e0c8a8f60c5ab3596f3c910d48e80f5146a25a820,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:39:16Z,611,0.007547169811320755,0.0,0.0,b28c3b06ac979fca44f97b2e7183c7638d1fe8d51793cc6580fb577476b1b499,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,business-economy-br6p3cfkm8mx81n0,5e0d61b1f3a229d406a0f0a5984d944a828946c6b54703ffe19f48c7fa330a84,https://theguardian.com/world/2026/sep/23/eus-canada-offer-is-more-mood-than-reality-but-it-could-hint-at-a-future-geometry-for-the-bloc,The EU's Canada offer is more mood than reality but it could hint at a future geometry for the bloc,business-economy,qwen3-5-9b-q4-k-m,1,0.9659364223480225,0.9659364223480225,0.0,False,0.5833333333333334,0.07909604519774012,0.012345679012345678,0.047619047619047616,0,False,False,high,1049,1049,84,,483a232119fc31fc666ac8881e05a246a1b8e0bd0ae8b565898e3278805bb2bf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T16:41:16Z,5525,0.0,0.00847457627118644,0.0,73c3516ec000f8098b95e3452faf4d0d853061081b2d23ffacad74c7ba38b786,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-wvz2psjzwvx39ngb,e6fe2b665fe6fa34d60bd4d42453cc75d14ce05f333957faea1d5df3c7287e73,https://euronews.com/2026/09/23/trumps-russia-tariffs-could-threaten-to-deepen-europes-lng-squeeze,Trump's Russia tariffs could threaten to deepen Europe's LNG squeeze,world,qwen3-5-9b-q4-k-m,1,0.9676421880722046,0.9676421880722046,0.0,False,0.5714285714285714,0.1342281879194631,0.15463917525773196,0.12,0,False,False,high,739,739,100,,b5471855e6511795552f6a11b0e483d087c1d628520f78768cd045f8b4249fd7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T17:19:09Z,1787,0.0026845637583892616,0.006711409395973154,0.0,43bbba718e9565f0031b204d39a9107429689b7266b4c8631ca3cca518241864,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-8210ndhsq0f3rdp8,40820ab639b81e3c36c8c5c40c1ba380cc76d73e5ba1730f4a43a382d21a7c11,https://news.cgtn.com/news/2026-09-23/Hainan-steps-up-efforts-to-build-a-low-carbon-island-1QFAd4W4NKo/p.html?Sci=,Hainan steps up efforts to build a low-carbon island,world,qwen3-5-9b-q4-k-m,1,0.9605404138565063,0.9605404138565063,0.0,False,0.0,0.24603174603174602,0.28888888888888886,0.10752688172043011,0,False,False,medium,378,378,93,,bb2b3b0d9f23f739df398367da010e8b8f273a97153538ecffd9e00b0fe0a697,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:47:44Z,1030,0.007936507936507936,0.0,0.0,9f9ee66fe17a3942a580cc2b898635af61bf3fc173960ba515c7e82e74005edc,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-rdtb533z735szppa,c374b28c7f38cb9fdaca7e1232c0113714bb6496c3f1cfb083653f4726d8d6f2,https://news.cgtn.com/news/2026-09-23/UN-chief-calls-for-steps-to-manage-AI-risks-1QFDaKFzPHi/p.html?Sci=,UN chief calls for steps to manage AI risks,world,qwen3-5-9b-q4-k-m,1,0.934296190738678,0.934296190738678,0.0,False,0.36363636363636365,0.15212981744421908,0.2222222222222222,0.09333333333333334,0,False,False,high,494,494,75,,ae099f04220201c3aa1908d6014dc85892691851a970db7dd406ff0807cf146b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:43:48Z,1132,0.0,0.0,0.0,43482a08498560d0a8ca2cae43e2a53f74c28c18fb1bc4e726981aa041f5c1dd,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35878547663,world-78jfc4mzj5y5qgba,3a24f6129f917c5bc16a44ada99a808a6548efaa5c16ac9dc82b16665597a7d0,https://newsus.cgtn.com/news/2026-09-23/Trump-rebrands-AI-to-SI-or-Super-Intelligence-1QF7p3hIrPG/p.html,Trump rebrands AI to SI or Super Intelligence,world,qwen3-5-9b-q4-k-m,1,0.9462792873382568,0.9462792873382568,0.0,False,0.0,0.5031847133757962,0.23684210526315788,0.16455696202531644,0,False,False,medium,156,156,79,,bcfaae7907e98754b506639a8230bdbb1c7c7ca99aa8788bd5672efbab1653b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T15:36:42Z,356,0.0,0.01910828025477707,0.0,d6db3ae34afcd92dd5ae59dd81a78bb1f2f3148ccc614df20248e0d827aa5c45,1.0
