version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-gkq8jd3t9rcsr1pp,84ee89347a4e199c06d6e3cdd71e81f6094174f0bb63e4672eecc14358cc8858,https://world-nuclear-news.org/articles/ge-vernova-hitachi-sge-and-samsung-ct-sign-mou-on-bwrx-300s-in-europe,"GE Vernova, Hitachi, SGE and Samsung C&T sign BWRX-300s MoU",energy,qwen3-5-9b-q4-k-m,1,0.9367215037345886,0.9367215037345886,0.0,False,0.38461538461538464,0.16815742397137745,0.15384615384615385,0.13829787234042554,0,False,False,high,554,554,94,,65e2ebc1012bd8f506d14d6c9507535b02d053d6a85c92124ac0fc54a3f8d43c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:00:12Z,1633,0.0,0.0017889087656529517,0.0,a882ccd618bf93676292f79a20f4d933eaeb7a5112646c9efe8d5deb8d7acaaf,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-7b1p6m99mrg82xgd,3ac3635129a62081760df46ff65f3b857f0c70a0eb2d2e35e5f04c354c33cd7e,https://energy-storage.news/how-transferability-and-us-china-tensions-are-transforming-us-bess-and-renewables-financing,How transferability and US-China tensions are transforming US BESS and renewables financing,energy,qwen3-5-9b-q4-k-m,1,0.8810297250747681,0.8810297250747681,0.0,False,0.4,0.0851063829787234,0.09876543209876543,0.07142857142857142,0,True,False,medium,981,981,84,,68f39e3ec07d547831c8015cc308adf79c4219e427edfd5fd5da2a293e2196b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T13:32:18Z,5823,0.002026342451874367,0.011144883485309016,0.0,7d72aa6b99549c9f5ef64f1bf2d9240f773a896a66e7cb49e2880d7fc5e9ac67,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-qxq949m5b0b9rzhp,bf6e92268558169c7e363c5e7ef84fc71db6995e9d89244389932e8265cb6640,https://pv-magazine.com/2026/09/23/ukraine-adds-1-1-gw-of-solar-in-h1,Ukraine adds 1.1 GW of solar in H1,energy,qwen3-5-9b-q4-k-m,1,0.9766169190406799,0.9766169190406799,0.0,False,0.6153846153846154,0.13069908814589665,0.3855421686746988,0.18604651162790697,0,False,False,high,646,646,86,,d6a12d2f7b56c63e05147925bf248652aa64add6bb5355b6338525dac41eb91c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:34:23Z,1708,0.001519756838905775,0.00303951367781155,0.0,fd56c6b077da23c84e8c7b59362f122b10c1cfdda41eddcc2d970e088a5baa60,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-f4j9ncz630bfmjrk,79249ab3e61816fa4b134fbc305b361c2c2773255840410f091304a6676c05d0,https://energy-storage.news/gridstor-closes-us220-million-financing-for-400mwh-arizona-bess,GridStor closes US$220 million financing for 400MWh Arizona BESS,energy,qwen3-5-9b-q4-k-m,1,0.9702374339103699,0.9702374339103699,0.0,False,0.5714285714285714,0.18635170603674542,0.3382352941176471,0.18309859154929578,0,False,False,high,376,376,71,,847a673495a8d453c0df1dacceb09aede2feb2357f3ca2bfa36ee1597a9ac806,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:01:21Z,1036,0.0,0.005249343832020997,0.0,aaea0a91ae181939dd695ade1ac58747fb2d119401784c5014584f5249522891,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-paky6z0gp2dhxzdb,b2a7e37c10b09b1efdabf86998ec03d63aaf7f678046d0dab11187444e219097,https://balkangreenenergynews.com/fintel-energia-windey-join-forces-on-serbian-wind-projects,"Fintel Energia, Windey join forces on Serbian wind projects",energy,qwen3-5-9b-q4-k-m,1,0.955078661441803,0.955078661441803,0.0,False,0.9166666666666666,0.24752475247524752,0.31958762886597936,0.1,0,False,False,high,391,391,100,,28e860f9e083a16f511f703ff904a2c0b7b4c1aec8d9d956ab9be6ba6ffe148c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:14:10Z,1152,0.0024752475247524753,0.0,0.0,4102163b73788ba5cf51d3448803cad4f1d47fb0d9d199a73602c4313b7c0bfe,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,energy-8s8pq8jmyjs1xf7p,46516ba254f4b21ebcf64326265fde6b2428126da120a6e09d845d73e53e0773,https://oilprice.com/Latest-Energy-News/World-News/Asias-Crude-Imports-Hit-Highest-Level-Since-the-Iran-War-Began.html,Asia's Crude Imports Hit Highest Level Since the Iran War Began,energy,qwen3-5-9b-q4-k-m,1,0.9624985456466675,0.9624985456466675,0.0,False,0.6,0.19302949061662197,0.10144927536231885,0.09722222222222222,0,False,False,high,369,369,72,,b77b1abaded18d10e329e9f6ca5844aa83209b915eae3197a7417e3963334107,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:12:20Z,1002,0.005361930294906166,0.0160857908847185,0.0,8a92a0c82f9111ab8516a421ce0abb0c9af7fb2680e5cd1b314d331efbb16282,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-shnvd5qp0htkm4mx,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,https://channelnewsasia.com/business/exclusive-lg-samsung-face-india-tariff-evasion-investigation-over-oled-tv-parts-6404846,"Exclusive-LG, Samsung face India tariff evasion investigation over OLED TV parts",business-economy,qwen3-5-9b-q4-k-m,1,0.9383108615875244,0.9383108615875244,0.0,False,0.25,0.1487603305785124,0.1523809523809524,0.12962962962962962,0,False,False,medium,727,727,108,,c8e3cabe31e278ab8d1438beb132c4733c44324e974888b17fae91637d6f2ec6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:25:08Z,2094,0.006887052341597796,0.0013774104683195593,0.0,bbdc4d50a15ef33b1b6f6b0f97bd76ba2ddf68e7769135e90a68bec5612954f8,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-s32q49pghhfykjq9,c8c57226d08c5fe9cae999e51690ed6fd9a3e5e031d1e191fdfd8e6d30022121,https://finance.yahoo.com/technology/ai/articles/elon-musk-teasing-tesla-spacex-111832696.html,Elon Musk Is Teasing a Tesla-SpaceX Merger Again. Terafab Shows Why AI Could Be the Logic,business-economy,qwen3-5-9b-q4-k-m,1,0.8779991865158081,0.8779991865158081,0.0,False,0.7777777777777778,0.2547945205479452,0.13333333333333333,0.0967741935483871,0,False,False,high,361,361,93,,f3bb6b21b6458853de5c3903b0d9975390f4adff32b1cf252c6ca0ad20c37dae,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:10:59Z,1027,0.0,0.0136986301369863,0.0,cb345109a0356a6572fddecc077847b44ce309aab3b79f9f4a78f661a5bfeb13,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-9vq2zv3x0j4239d9,4eee2fec7d048821a5a9db16962c0575a65e0543daead21c4c17ecaf66d3a4db,https://finance.yahoo.com/economy/policy/articles/federal-delivers-warning-americans-savings-103500121.html,Federal Reserve delivers warning to all Americans with a savings account: 'There will be a reckoning.' Are you ready?,business-economy,qwen3-5-9b-q4-k-m,1,0.8856399655342102,0.8856399655342102,0.0,False,0.5,0.14775160599571735,0.045454545454545456,0.07246376811594203,0,False,False,high,477,477,69,,eb52d686767f3ea5904313152cf9e47e736e11c8a2cf4f2f54df2b753bef5a19,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:18:21Z,1248,0.0021413276231263384,0.01284796573875803,0.0,1a42faca3f84e94b8ab2a64e987685ef298fb01948e846b9cb1cac529e5a4ab0,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-k0477qzvrrbwt4hc,980873dffbc617cd122c41a0eb9c002a28af025a441f0c4d34a12b04a22d93ff,https://bazaar.businesstoday.in/technology/story/amazon-launches-first-fulfilment-centre-and-sort-centre-in-varanasi-to-boost-festive-season-deliveries-across-uttar-pradesh-1454303-2026-09-23,"? ? ? Amazon ? ? ? ?, ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.010963976383209229,0.010963976383209229,0.0,False,0.3125,2.6363636363636362,0.0,0.011494252873563218,0,False,False,low,462,462,87,,13337cf03af410c7f63f5fe468968dfd65b9079194da20c710de6f317300dad8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:49:20Z,1944,0.0,0.0,0.0,4a0a8f0e9fd9e4e392a301342c994f51cb1d1232f8ed9c16345538f507a71728,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-1zgxkap5xree764d,0fe1d9aac5ee1ce3988d34d44ef8da5f751b7abc18ebc513707c82022c086724,https://bazaar.businesstoday.in/technology/story/elon-musk-says-ai-could-master-every-field-by-2028-as-progress-accelerates-1454297-2026-09-23,Elon Musk ? ? ? AI 2028 ? ? ? ? ? ? ? ? ? ?,business-economy,qwen3-5-9b-q4-k-m,1,0.1141229197382927,0.1141229197382927,0.0,False,0.5263157894736842,0.7142857142857143,0.0,0.044444444444444446,0,False,False,low,497,497,45,,1ead09bc052cc1c3cd301e8abaa0b1a9da80d3a969c486afd04711e20216dbd6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:20:20Z,2121,0.0,0.0,0.0,82c40b87e1e91023dbac8b943b3c85f44058dac97caf6a853bc011e3f8d62dbe,0.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-wpjzbsmy7fe88dkg,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,https://channelnewsasia.com/business/google-faces-uk-push-put-ai-assistants-android-chrome-choice-screens-6404781,"Google faces UK push to put AI assistants on Android, Chrome choice screens",business-economy,qwen3-5-9b-q4-k-m,1,0.9621618390083313,0.9621618390083313,0.0,False,0.6666666666666666,0.36666666666666664,0.08108108108108109,0.06493506493506493,0,False,False,high,208,208,77,,5bca2a4c75186a9625ea37bf5c6b58472b4d6c0c90f2c52fd0ccadfe545fe4cf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:23:17Z,493,0.0,0.014285714285714285,0.0,d57d2b5eadeeeedc704dc02f07509a0c9e7e355e825eaf2b6a9da9d21a3afe52,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-ffs9bz24kbhf6dkq,7bf295fc449ae2f33677ed26b4f030435faf91941fdc50f01ba51dc2c3f832f9,https://qz.com/openai-third-party-safety-evaluations-training-092326,OpenAI is opening its AI model training to outside safety evaluators earlier,business-economy,qwen3-5-9b-q4-k-m,1,0.9654882550239563,0.9654882550239563,0.0,False,0.6666666666666666,0.22413793103448276,0.11363636363636363,0.08791208791208792,0,False,False,high,407,407,91,,6d20dbb06c7927587f29ff31d102ddc232be0931caffaa20dd0d8d23ccbf4416,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:23:49Z,1119,0.009852216748768473,0.007389162561576354,0.0,655bb40f851a9153edbaef1e48331c8d2f260c99b344bfcc7316d11d8d8f2b81,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-292yf3hc74zmrw5v,1245e78e2c393f4c70bb9a284d5a1c9e9edb037034587635ebc01e325940fe9f,https://voxdev.org/topic/public-economics/no-taxation-without-administration-what-makes-tax-authorities-work,No taxation without administration: What makes tax authorities work,business-economy,qwen3-5-9b-q4-k-m,1,0.9577532410621643,0.9577532410621643,0.0,False,1.0,0.1061269146608315,0.06382978723404255,0.05154639175257732,0,False,False,high,927,927,97,,49b7c666e4c570d743363020df25739887aefcce96fa33c3b2ad859102bf1b8a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:34:00Z,5463,0.0,0.007658643326039387,0.0,66aab02249583139eb7df809c7f0ba58ecd80c4cf74bb760f5272829f4d54c88,0.5
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-avs5x96zwdcweetm,56f25ea4dfe359c73b5491bf2f5a6234c1baa6a57276827808fedbf488ceda4e,https://voxdev.org/topic/trade/when-banning-foreign-products-backfires-domestic-firms,When banning foreign products backfires on domestic firms,business-economy,qwen3-5-9b-q4-k-m,1,0.9474454522132874,0.9474454522132874,0.0,False,0.3333333333333333,0.06577086280056577,0.08888888888888889,0.06451612903225806,0,False,False,high,1412,1412,93,,170d597bbfa30a0f69b2b2343cf2c4e8f0a54ce85e77cebb094a0a1d69109c59,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T14:48:17Z,6617,0.0,0.0007072135785007072,0.0,50f7e8c97013c711a82fa2d921547887487e0f9081598247ea0d9f1a4c9dd0af,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-h8vfer91bzky9b1n,8a36f761215fe7e4ac3539b13ca05e7ca13d16270fad8f9288fe69081271f016,https://qz.com/openai-gpt-6-sol-luna-api-price-cut-092326,OpenAI launched cheaper AI models and slashed developer pricing in half,business-economy,qwen3-5-9b-q4-k-m,1,0.9770777225494385,0.9770777225494385,0.0,False,0.3076923076923077,0.12529002320185614,0.5098039215686274,0.37037037037037035,0,True,False,medium,438,438,54,,e126c12d3f8e609c834d3c4d13c64a3fc8f7e9fdb82c1966fdc68bd0796b3a38,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:32:39Z,1061,0.0069605568445475635,0.002320185614849188,0.0,1a6f01dc5dd6a5bf0a6d665d17cca68d3f6868618aa8b953c4b822f3863f1b32,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-3e7sjx4vjf4g8j2r,1b8f99749b93c9044858e86fcbd4e8e831444d9b9028a86491105ede653dba76,https://semafor.com/article/09/22/2026/global-south-more-optimistic-about-ai-than-the-us-google-exec-says,"Global South more optimistic about AI than the US, Google exec says",business-economy,qwen3-5-9b-q4-k-m,1,0.9538038969039917,0.9538038969039917,0.0,False,0.6,0.3333333333333333,0.19117647058823528,0.16901408450704225,0,True,False,medium,212,212,71,,1bcb03c413173cb0f3c2dc6a51863d7c95f5da6c93e938472ac803ad4983fb22,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:27:47Z,610,0.0,0.004694835680751174,0.0,dbd273b9dc6af44f19138b9b93c5f2ce215e8579c2865b0c44ddf2137b20bc80,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-t2dyhr33b3m55hdv,d09be8e06358e852c5bb8e68f505493c380f2c5f735fb69d4baa712413432c10,https://marginalrevolution.com/marginalrevolution/2026/09/the-price-of-intelligence-is-falling.html,The Price of Intelligence is Falling Rapidly,business-economy,qwen3-5-9b-q4-k-m,1,0.949839174747467,0.949839174747467,0.0,False,0.7777777777777778,0.5570469798657718,0.3,0.21686746987951808,0,False,False,high,147,147,83,,32e000fc95c5f9fe7d4a6a5c93c3b5f264745c026e06dc16204ffc1ac08d6290,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:57:31Z,457,0.0,0.0,0.0,ed742e66ad57848951f15397ed067a2cc21bfc9e86552ae063abccd388925589,1.0
2026-09-13T22:00,2026-09-23,2026-09-23-35856164695,business-economy-ptt4a1ehdjrfcve2,b6b44505d16cb0f66dc2fde6257f9d520c813752ddbd02dda78a3fc514b4c26e,https://theguardian.com/business/2026/sep/23/indian-billionaire-payments-firm-london-flotation-airtel-money,Indian billionaire's payments firm plots biggest London flotation in years,business-economy,qwen3-5-9b-q4-k-m,1,0.9459828734397888,0.9459828734397888,0.0,False,0.7,0.16698656429942418,0.19047619047619047,0.10344827586206896,0,False,False,high,515,515,87,,ffb321245972d2e7f58735da5e5b75848107a5f8d8da395f39e76a0a9f2b36fd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T12:33:12Z,1482,0.0019193857965451055,0.007677543186180422,0.0,7a25e91f0bd6bc1f61f6d58e5f1e3f1e15e1b1163b8bec031c21a4c5e7e4516e,1.0
