version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-z8c8jyhxghafen7t,fa18897a3d8454f754fae3190129ff76d23ff9d73d251328aa44a7b0d1b019bd,https://aljazeera.com/video/newsfeed/2026/9/22/un-chief-condemns-gaza-destruction-west-bank-settlements?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,783,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.192766,0.6,0.6,1.0,1.0,0.0,0.5927659182843096,0.0,0.0,1,False,False,2,article,2026-09-22T14:37:24Z,feed,2026-09-22T15:05:21Z,2026-09-22T15:05:22Z,10,20,,,,783,,,,,,,,,785,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35743751882,world-qw1maah1xzg2kcqx,bf03452a21efe029b2fd6299644ceb100712574eaa3ce691574cb042f3c95968,https://theguardian.com/us-news/live/2026/sep/22/donald-trump-unga-speech-iran-middle-east-ukraine-latest-news-updates,world,guardian-world,publish,ok,,,8548,1428,97,,534,92,460834,105035,355558,9910,1198,7269,1428,1,work,True,4,unclassified,2,label,101606,285731,4445,964,1861,summarize_and_plan,3429,69827,5465,234,5408,,1.199512,0.6,0.6,1.0,1.0,0.0,0.5995124279746166,0.0,0.0,1,False,False,2,article,2026-09-22T14:55:02Z,feed,2026-09-22T15:05:22Z,2026-09-22T17:14:18Z,11,20,7269428,30,185,310,0,0,387546,73267,,,4842,241,466312,10,,41.87,98.96,0,5408,True,25.43,3.37,16.62,3.35,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.84,99.98,96.84,0.0,5.0,14118821888,9285545984,14415298560,59,882388992,355131392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1147645952,16765374464,5619048448,2413531136,3221221376,874749952
2026-09-21,2026-09-22,2026-09-22-35743751882,world-sc7nd7zeddswtjg3,cb0f569fee6b73cd4a03d3c38cd59911f1149f7dc90d39ea1805ba7ba8f6c6cb,https://bbc.co.uk/news/articles/crn45d8dd2wdo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1509,233,88,,1417,47,264264,31830,232406,6022,818,5145,233,1,work,True,1,unclassified,2,label,29145,171662,2682,603,1861,summarize_and_plan,2685,60744,3340,215,3284,,1.194773,0.6,0.6,1.0,1.0,0.0,0.5947729533620745,0.0,0.0,1,False,False,2,article,2026-09-22T14:42:40Z,feed,2026-09-22T15:05:23Z,2026-09-22T15:42:52Z,12,20,1983439,44,1157,208,0,0,200815,63436,,,355,28,266088,5,,69.39,98.32,0,3284,True,28.17,3.51,20.86,3.54,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.62,99.98,98.12,0.0,5.65,12697247744,7844761600,12697247744,0,1073201152,510603264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2466217984,16765374464,6911303680,3221180416,3221221376,2466217984
2026-09-21,2026-09-22,2026-09-22-35743751882,world-6e6jbc5dydpx0v3c,338d25b0adf36dd06c6c089040a09f1e787f42972d307edc278c917cc6e04461,https://news.mongabay.com/2026/09/copper-boom-fueling-energy-transition-puts-earths-wildlands-at-risk,world,mongabay,summarize,failed,model_timed_out,,18117,2736,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",862,45,1326137,,,,,,2736,1,work,True,81,chartable,,,,,,,,,,,,,,,1.185882,0.6,0.6,1.0,1.0,0.0,0.5858822119987535,0.0,0.0,1,False,False,2,article,2026-09-22T14:19:12Z,feed,2026-09-22T15:05:24Z,2026-09-22T17:36:24Z,13,20,7732742,193,405,217,0,0,,,,,,1326137,1327046,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,99.36,99.99,97.36,0.0,5.18,14385672192,9552396288,14473740288,6,882749440,355491840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,964673536,16765374464,5624041472,2351542272,3221221376,962543616
2026-09-21,2026-09-22,2026-09-22-35743751882,india-tra17xkksv81ecjk,d61413f673ced0173253d0db7a6223b445279636586794611bf3d7215ae2a637,https://deccanchronicle.com/nation/suvendu-meets-mukesh-ambani-to-seek-investments-in-west-bengal-1989634,india,deccan-chronicle,publish,ok,,,1709,264,57,,2522,37,294261,32974,261258,6233,924,5328,264,1,work,True,0,narrative,2,label,30151,213872,2710,758,1861,summarize_and_plan,2823,47386,3523,166,3467,,1.671503,0.6,0.6,1.0,1.0,0.0,0.5715033215889941,0.0,0.5,1,True,False,2,article,2026-09-22T13:40:29Z,feed,2026-09-22T15:05:25Z,2026-09-22T15:47:47Z,14,20,2244596,583,268,1526,0,0,244030,50217,,,382,29,297206,4,,68.67,98.41,0,3467,True,28.16,3.54,19.84,3.5,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.64,99.98,97.74,0.0,5.64,12697260032,7844773888,12697260032,0,1073201152,510603264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2457882624,16765374464,6911807488,3221180416,3221221376,2457882624
2026-09-21,2026-09-22,2026-09-22-35743751882,india-wwtn0jxnna8e55pr,e735504bb5aa90e296d87a2286ed2aad594fb5d9718eac797288a625cedc2b6b,https://thefederal.com/category/business/sebi-settles-disclosure-case-against-five-adani-group-firms-257376,india,the-federal,publish,ok,,,1433,209,67,,3511,62,394060,70623,323402,6518,1122,4691,209,1,work,True,7,chartable,2,label,35791,229514,2834,799,1861,summarize_and_plan,34832,93888,3684,323,2830,,1.6499,0.5946902654867257,0.6,1.0,0.9911504424778761,0.0,0.5552099751977222,0.0,0.5,1,True,False,2,article,2026-09-22T12:55:25Z,feed,2026-09-22T15:05:28Z,2026-09-22T15:54:21Z,15,20,2535670,94,610,653,0,0,265312,128730,33137,True,312,35,397949,4,114,65.67,76.82,0,3632,True,27.19,3.48,24.52,3.44,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.45,99.98,97.46,0.0,5.71,12697321472,7844835328,12697321472,0,1073205248,510607360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2449281024,16765374464,6912331776,3221180416,3221221376,2448719872
2026-09-21,2026-09-22,2026-09-22-35743751882,india-4y47hrx95k2x1rsc,278878e3a92cc5d0e32c41e638ba4e4c790163e7972e9b98d71fa53a0e1a31ba,https://thefederal.com/category/business/us-russia-sanctions-law-100-tariff-india-257383,india,the-federal,publish,ok,,,747,129,63,,2258,63,108819,28996,79798,5378,285,4593,129,1,work,True,3,unclassified,2,label,26400,39710,2590,143,1861,summarize_and_plan,2596,40088,2788,142,2732,,1.464576,0.5946902654867257,0.6,1.0,0.9911504424778761,0.3,0.569885615197541,0.0,0.0,1,False,False,2,article,2026-09-22T13:36:04Z,feed,2026-09-22T15:05:31Z,2026-09-22T15:56:10Z,16,20,2927725,17,359,0,0,0,66117,42690,,,173,25,111318,5,,71.85,97.99,0,2732,True,27.61,3.6,21.57,3.54,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.42,99.98,98.42,0.0,5.8,12697329664,7844843520,12697329664,0,1073209344,510611456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2460221440,16765374464,6912761856,3221180416,3221221376,2449281024
2026-09-21,2026-09-22,2026-09-22-35743751882,india-04hfnmh5kbrtwjas,0122fad2259af1ae495950e4a21eb24a74172f8374757b73251873d12876f394,https://timesofindia.indiatimes.com/india/rajya-sabha-polls-for-12-seats-bjp-likely-to-retain-8-in-up-sp-eyes-gain-bsp-at-risk/articleshow/134414046.cms,india,toi-india,publish,ok,,,2931,499,79,,530,91,883327,65916,817371,8717,2745,6981,499,1,work,True,15,chartable,2,label,62931,460036,3546,1575,1861,summarize_and_plan,2985,357335,5171,1170,5120,,1.429766,0.6,0.6,1.0,1.0,0.0,0.5797664139243315,0.25,0.0,2,False,False,2,article,2026-09-22T14:02:51Z,feed,2026-09-22T15:05:33Z,2026-09-22T16:10:54Z,17,20,3036101,7,29,440,0,0,522975,360331,237307,True,917,40,884871,6,777,52.48,99.01,0,5120,True,26.78,3.42,17.09,3.27,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.7,99.99,97.95,0.0,5.67,12697366528,7844913152,12697366528,0,1076576256,513912832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2450309120,16765374464,6920130560,3221180416,3221221376,2443890688
2026-09-21,2026-09-22,2026-09-22-35743751882,india-azaq5sb8xrntb82f,57d572e568ee2ba5a04f87f0e361de4a7b8aa3f901a4c024efbe7bca2a5e65bd,https://timesofindia.indiatimes.com/world/us/i-have-made-peace-trump-calls-on-all-nations-to-impose-complete-blockade-on-iran-at-unga/articleshow/134412968.cms,india,toi-top,publish,ok,,,2503,423,73,,110,69,353124,45994,306926,6925,1068,5751,423,1,work,True,2,unclassified,2,label,42867,261701,2979,912,1861,summarize_and_plan,3127,45225,3946,156,3890,,1.19678,0.6,0.6,1.0,1.0,0.0,0.5967804003980627,0.0,0.0,1,False,False,2,article,2026-09-22T14:47:55Z,feed,2026-09-22T15:05:34Z,2026-09-22T16:16:48Z,18,20,3920172,10,61,0,0,0,304748,48361,,,534,204,353842,5,,62.47,98.58,0,3890,True,26.08,3.48,17.91,3.45,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.59,99.98,97.68,0.0,5.41,13070938112,8218939392,13070938112,43,1032564736,469901312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2146463744,16765374464,6680805376,3221180416,3221221376,2118234112
2026-09-21,2026-09-22,2026-09-22-35743751882,india-8fhvrtbkkem8wbn8,43e3bc69739ba88e2ea820c3ed3c7498d98c2085476d1e9ee9851c71e15adaee,https://hindustantimes.com/india-news/shift-30-foreign-nationals-to-detention-centre-orders-meghalaya-hc-to-state-101790086741588.html,india,hindustan-times,publish,ok,,,3505,520,86,,370,51,677875,59764,618067,7974,1998,6447,520,1,work,True,10,unclassified,2,label,56300,377903,3337,1250,1861,summarize_and_plan,3464,240164,4637,748,4586,,1.185813,0.6,0.6,1.0,1.0,0.0,0.5858132788839735,0.0,0.0,1,False,False,2,article,2026-09-22T14:19:01Z,feed,2026-09-22T15:05:34Z,2026-09-22T16:28:07Z,19,20,4273413,67,46,196,0,0,434213,243640,131320,True,1023,44,679324,5,409,55.77,98.9,0,4586,True,26.22,3.31,14.72,3.11,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.59,99.99,97.55,0.0,5.4,13073391616,8221941760,13073661952,0,1075744768,513081344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2125815808,16765374464,6650368000,3221180416,3221221376,2125815808
