version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-1741xycszyvf2etb,09c81ef999ffb6f13b4b79314798c102ee6ebb780bf23e6db7321c9f382f10e8,https://theguardian.com/money/live/2026/sep/22/whats-the-worst-company-youve-ever-dealt-with-ask-our-consumer-champion-anything,business-economy,guardian-business,publish,ok,,,11110,1849,103,,430,263,525053,375150,149684,10933,723,7809,1849,2,work,True,4,unclassified,2,label,367444,97854,5201,475,2134,summarize_and_plan,7706,51830,5732,248,5675,,1.191455,0.6,0.6,1.0,1.0,0.0,0.5914548560636644,0.0,0.0,1,False,False,2,article,2026-09-22T14:33:57Z,feed,2026-09-22T15:04:47Z,2026-09-22T17:52:08Z,10,20,9507198,19,241,159,0,0,465476,59550,,,8870,219,534627,11,,41.03,99.01,0,5675,True,8.35,4.85,7.4,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.42,99.99,96.84,0.0,5.21,13431578624,7747739648,13431578624,0,984092672,424165376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1889161216,16770797568,6957674496,3221180416,3221221376,1880449024
2026-09-21,2026-09-22,2026-09-22-35743751882,world-mg0rn0dw28v4p90x,a4018a81bc12364b241dda2d18607a518607c308d7602bd3cb1052dd3590536b,https://theguardian.com/world/2026/sep/22/roman-coins-germany-amateur-archaeologist-silver-denarii,world,guardian-world,publish,ok,,,2574,423,67,,65,42,599614,341071,258506,7361,1316,4217,423,2,work,True,5,unclassified,2,label,334090,221208,3088,1130,0,summarize_and_plan,6981,37298,4273,186,4217,,1.199442,0.6,0.6,1.0,1.0,0.0,0.5994418911701818,0.0,0.0,1,False,False,2,article,2026-09-22T14:54:51Z,feed,2026-09-22T15:04:47Z,2026-09-22T16:26:08Z,11,20,4279584,12,46,0,0,0,555307,44288,,,998,37,600725,6,,0.0,98.69,0,4217,False,9.24,5.11,8.02,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,96.91,0.0,5.69,11281600512,5594705920,11281600512,0,977768448,417640448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3975618560,16770797568,9290727424,3221221376,3221221376,3890708480
2026-09-21,2026-09-22,2026-09-22-35743751882,world-gamkkn5sm917h8nn,82a939d4b9a24278a2b550456cc6f9a21da839f2acbc08582194039b0a383b24,https://bbc.co.uk/news/articles/cm4gvyz2vlkvo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1675,300,76,,29,58,461389,303641,157632,6243,826,3421,300,2,work,True,2,unclassified,2,label,296832,125371,2766,656,0,summarize_and_plan,6809,32261,3477,170,3421,,1.190551,0.6,0.6,1.0,1.0,0.0,0.5905508403451027,0.0,0.0,1,False,False,2,article,2026-09-22T14:31:34Z,feed,2026-09-22T15:04:47Z,2026-09-22T16:33:50Z,12,20,4880114,16,7,0,0,0,422293,39079,,,649,116,462130,5,,0.0,98.39,0,3421,False,9.32,5.23,8.22,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.17,99.99,96.71,0.0,4.48,11518246912,5831352320,11518246912,0,1020555264,460427264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3742175232,16770797568,9066549248,3221221376,3221221376,3742175232
2026-09-21,2026-09-22,2026-09-22-35743751882,world-bdhaqm4e8kc6zm1x,5b62abd08e44d86fd03d497cc560ee1b3c4c78a33b22c059a4b7ecd0048fea5e,https://dw.com/en/spangdahlem-military-aircraft-crashes-near-us-air-base/a-79376025?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,1091,189,60,,42269,42,497740,289737,207967,6300,1104,3594,189,2,work,True,2,unclassified,2,label,282982,177408,2650,945,0,summarize_and_plan,6755,30559,3650,159,3594,,1.183181,0.6,0.6,1.0,1.0,0.0,0.5831811069937293,0.0,0.0,1,False,False,2,article,2026-09-22T14:12:00Z,feed,2026-09-22T15:04:48Z,2026-09-22T16:42:08Z,13,20,5299845,40161,449,1272,0,0,460399,37322,,,462,36,540519,6,,0.0,98.47,0,3594,False,9.36,5.33,8.29,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.92,0.0,5.87,11518263296,5831368704,11518263296,0,1020555264,460427264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3695349760,16770797568,9068752896,3221221376,3221221376,3695349760
2026-09-21,2026-09-22,2026-09-22-35743751882,india-dzj37ca3g52e9w5y,6fe433b1438144e4f0be764371b7e3139b961100e4ed77936d0b4480a637f08b,https://deccanchronicle.com/technology/google-rolls-out-googlebook-ai-laptops-with-hardware-partners-1989628,india,deccan-chronicle,publish,ok,,,6698,1103,100,,1892,49,759632,272136,487264,10724,2340,8417,1103,2,work,True,16,chartable,2,label,264985,390523,4389,1895,2134,summarize_and_plan,7151,96741,6335,445,6283,,1.666331,0.6,0.6,1.0,1.0,0.0,0.5663306454545511,0.0,0.5,1,True,False,2,article,2026-09-22T13:26:19Z,feed,2026-09-22T15:05:30Z,2026-09-22T18:04:54Z,14,20,9996678,481,204,1148,0,0,655695,103906,32609,True,6379,232,767963,11,150,48.62,99.18,0,6283,True,8.51,4.85,7.27,4.6,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.99,96.76,0.0,5.44,13837144064,8156626944,13839720448,65,957054976,424157184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1312178176,16770797568,6488006656,3211710464,3221221376,1312178176
2026-09-21,2026-09-22,2026-09-22-35743751882,india-pha7ft2myr307gd9,b45477e854f60603c1a979d26e1f0d6d1c01d4e3979aaa63dc1a5996b27d0f94,https://freepressjournal.in/business/google-fined-403-million-by-eu-privacy-regulator-over-location-data-handling-violations,india,free-press-journal,publish,ok,,,2205,319,81,,363,19,327365,100412,226907,6638,1181,5760,319,2,work,True,6,unclassified,2,label,93961,126009,2961,666,2134,summarize_and_plan,6451,100898,3677,515,3626,,1.640646,0.6,0.6,1.0,1.0,0.0,0.5406461710530103,0.0,0.5,1,True,False,2,article,2026-09-22T12:14:00Z,feed,2026-09-22T15:05:32Z,2026-09-22T16:47:36Z,15,20,5795728,47,31,274,0,0,219978,107360,49371,True,708,46,328461,6,252,72.07,98.61,0,3626,True,8.8,5.29,7.91,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.17,0.0,5.97,11623284736,5936390144,11623284736,0,972787712,412659712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3653349376,16770797568,8950439936,3221221376,3221221376,3610492928
2026-09-21,2026-09-22,2026-09-22-35743751882,india-tagpbrkj1va7s2kk,d2a165e2720ed47c8a73259cd3c9a69c5c13ca8f8ac823dc42e3872db555c67b,https://thehindu.com/news/national/karnataka/dss-condemns-pratap-simhas-remarks/article71495595.ece,india,the-hindu-national,publish,ok,,,1895,287,79,,771,40,296426,101378,195011,6805,1020,5917,287,2,work,True,5,unclassified,2,label,94555,155647,2966,818,2134,summarize_and_plan,6823,39364,3839,202,3783,,1.45,0.6,0.6,1.0,1.0,0.0,0.6,0.25,0.0,2,False,False,2,article,2026-09-22T14:58:50Z,feed,2026-09-22T15:05:32Z,2026-09-22T16:52:33Z,16,20,6122995,20,77,668,0,0,250211,46196,,,825,37,298068,6,,71.95,98.54,0,3783,True,8.8,5.26,8.21,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.36,0.0,4.99,11622535168,5935640576,11623284736,0,973008896,412880896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3654815744,16770797568,8950886400,3221221376,3221221376,3650420736
2026-09-21,2026-09-22,2026-09-22-35743751882,india-z7q82v80tzhswt9q,f9ee816d00d7e39e6937e15887f238668614b55dd9c5c03820f10693fbec30fc,https://economictimes.indiatimes.com/markets/stocks/news/embassy-developments-rallies-8-after-rs-711-crore-residential-tower-deal-with-angel-one-founder/articleshow/134404167.cms,india,economic-times,publish,ok,,,4444,693,74,,907,83,582322,220419,361849,9462,1797,7574,693,2,work,True,18,chartable,2,label,213563,293235,3971,1470,2134,summarize_and_plan,6856,68614,5491,327,5440,,1.278103,0.6,0.6,1.0,1.0,0.0,0.4281025199950577,0.25,0.0,2,False,False,2,article,2026-09-22T06:10:20Z,feed,2026-09-22T15:05:33Z,2026-09-22T17:02:18Z,17,20,6419261,9,584,253,0,0,506809,75483,26438,True,2078,54,585397,7,126,53.74,99.07,0,5440,True,8.6,5.01,7.44,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.19,0.0,6.02,11582681088,5895786496,11622957056,0,981995520,421867520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3690266624,16770797568,8835448832,3221221376,3221221376,3654815744
2026-09-21,2026-09-22,2026-09-22-35743751882,india-0262ak86acbsvq5p,008c254d0653179ddcb68df028e1760db7e9291ac68fc833df622692877fa7b3,https://indiatoday.in/india/video/delhi-rape-shock-national-capital-has-been-the-capital-of-rape-for-many-years-ytvd-3000523-2026-09-22,india,india-today,publish,ok,,,4763,697,66,,272,69,365309,158136,207000,7489,1050,6121,697,2,work,True,4,chartable,2,label,151594,103890,3451,537,2134,summarize_and_plan,6542,103110,4038,513,3987,,1.192798,0.6,0.6,1.0,1.0,0.0,0.5927976223747953,0.0,0.0,1,False,False,2,article,2026-09-22T14:37:29Z,feed,2026-09-22T15:05:34Z,2026-09-22T17:08:25Z,18,20,7003326,28,59,148,0,0,255617,109664,54268,True,2254,173,367912,8,270,61.84,98.74,0,3987,True,8.69,5.17,7.8,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.95,96.81,0.0,4.47,11936145408,6249250816,11947085824,0,981950464,421822464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3338231808,16770797568,8458711040,3221221376,3221221376,3333369856
2026-09-21,2026-09-22,2026-09-22-35743751882,india-233ex6hdsgzf3tgw,10c6ee9a2dcc3ef1ea1c4bcbab3c4d0a1009686cf2a2baf83b4db84ff523fc00,https://hindustantimes.com/india-news/india-tells-pakistan-to-show-credible-action-after-asim-munir-vows-to-defeat-terrorism-101790086141968.html,india,hindustan-times,publish,ok,,,4355,614,79,,388,62,361614,131053,230375,7505,1192,6363,614,2,work,True,1,unclassified,2,label,124071,194392,3220,1010,2134,summarize_and_plan,6982,35983,4285,182,4229,,1.1852,0.6,0.6,1.0,1.0,0.0,0.5851995053864598,0.0,0.0,1,False,False,2,article,2026-09-22T14:17:23Z,feed,2026-09-22T15:05:34Z,2026-09-22T17:14:29Z,19,20,7370445,56,37,278,0,0,318617,42975,,,1923,186,363994,7,,66.27,98.69,0,4229,True,8.75,5.2,8.02,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.11,0.0,5.77,12278812672,6592024576,12278812672,0,980504576,420376576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3002970112,16770797568,8183382016,3221221376,3221221376,3002970112
