version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-pe22bvwctfqeb8da,b38425ef8cd3eee5a1aabaaae33bac14fdc05e74c1094ee0df8066ca1f3da47d,https://aa.com.tr/en/turkiye/turkish-first-lady-urges-global-shift-in-consumption-habits-calls-for-shared-responsibilities-in-climate-action/4063676,world,anadolu-world,publish,ok,,,6708,1061,126,,5610,210,546895,92017,454598,9405,1534,7236,1061,1,work,True,10,unclassified,2,label,88496,333972,4111,1132,1994,summarize_and_plan,3521,120626,5294,402,5242,,1.195308,0.6,0.6,1.0,1.0,0.0,0.5953076113739368,0.0,0.0,1,False,False,2,article,2026-09-21T19:21:25Z,feed,2026-09-21T19:40:16Z,2026-09-21T21:35:18Z,10,20,6345050,1399,363,1779,0,0,422707,124161,32407,True,4024,280,556751,12,108,48.5,99.02,0,5242,True,23.92,3.39,14.77,3.33,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.14,99.98,97.12,0.0,4.9,14182621184,9340583936,14387601408,49,784965632,297795584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1039400960,16765374464,5567377408,2351910912,3221221376,989274112
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-n3p00j8pa053yvh4,a8ec004916500a3f6e249608a460c45b3dc55648a0c56ca484d5cebf910ea5d8,https://bbc.co.uk/news/articles/cmdx0pqrv72wo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2841,497,67,,159,47,369911,54042,315685,7459,1093,6096,497,1,work,True,9,unclassified,2,label,51162,229431,3306,797,1994,summarize_and_plan,2880,86254,4153,296,4102,,1.187784,0.6,0.6,1.0,1.0,0.0,0.5877841982940494,0.0,0.0,1,False,False,2,article,2026-09-21T19:01:36Z,feed,2026-09-21T19:40:22Z,2026-09-21T20:12:47Z,11,20,1573941,86,27,0,0,0,280747,89145,32637,True,663,184,370786,6,112,60.31,98.77,0,4102,True,25.64,3.47,17.71,3.43,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.41,99.98,97.3,0.0,5.63,12792717312,7942234112,12792717312,0,1359929344,607469568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2243952640,16765374464,6865457152,3221139456,3221221376,2243952640
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-aew821a5bqtgwjjq,53b88105455df50e4a57d3e8b19e44120f4f2c2766045f02dcac861ae5c88921,http://africanews.com/2026/09/21/tunisia-at-least-11-detained-following-protest-for-release-of-activists,world,africanews,publish,ok,,,915,146,62,,1521,30,213621,24967,188627,5777,677,5110,146,1,work,True,3,unclassified,2,label,22209,142869,2605,512,1994,summarize_and_plan,2758,45758,3172,165,3116,,1.173678,0.6,0.6,1.0,1.0,0.0,0.5736776363221767,0.0,0.0,1,False,False,2,article,2026-09-21T18:23:45Z,feed,2026-09-21T19:40:22Z,2026-09-21T20:16:21Z,12,20,1942969,274,351,836,0,0,165086,48522,,,216,27,215391,3,,76.55,98.23,0,3116,True,27.51,3.58,20.3,3.61,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.65,99.98,98.36,0.0,5.65,12740116480,7889633280,12792717312,0,1372434432,619913216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2281005056,16765374464,6865854464,3221139456,3221221376,2243952640
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-eespfmn6ppx9r116,73b367d2a6b5ba9c0426409aad23b1ac71fb75e6e3bd956c9cbba1c16d00f7bc,https://bbc.co.uk/news/articles/cr2092216nywo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2147,339,93,,153,44,629268,40083,589147,7512,2068,6446,339,1,work,True,7,unclassified,2,label,37179,409048,3009,1444,1994,summarize_and_plan,2904,180099,4503,624,4452,,1.160803,0.6,0.6,1.0,1.0,0.0,0.560802727077584,0.0,0.0,1,False,False,2,article,2026-09-21T17:48:23Z,feed,2026-09-21T19:40:24Z,2026-09-21T20:26:50Z,13,20,2156612,73,31,0,0,0,446236,183013,92936,True,457,38,629927,5,322,66.27,98.87,0,4452,True,27.3,3.53,17.56,3.46,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.67,99.98,97.62,0.0,5.22,12793040896,7942557696,12793040896,0,1359527936,606937088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,2220949504,16765374464,6866694144,3221139456,3221221376,2220949504
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-rr073kzepmjc45z1,c60071cfeeb524c217e1f4e382d5bd1cab2f3c0d431ad17e15002420fbbb772b,https://livemint.com/news/india/tukaram-mundhe-led-maharashtra-fda-raids-swiggy-instamart-amazon-warehouse-in-mumbai-rat-cockroaches-found-11790011503476.html,india,livemint,publish,ok,,,3834,600,71,,825,31,715755,101920,613699,10415,2069,7965,600,1,work,True,33,chartable,2,label,98568,465094,4393,1579,1994,summarize_and_plan,3352,148605,6022,490,5971,,1.671491,0.6,0.6,1.0,1.0,0.0,0.5714910953026139,0.0,0.5,1,True,False,2,article,2026-09-21T18:17:48Z,feed,2026-09-21T19:40:24Z,2026-09-21T20:38:47Z,14,20,2785485,118,135,487,0,0,563762,151970,69450,True,1304,136,717923,8,229,45.39,99.15,0,5971,True,24.34,3.4,15.21,3.3,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.47,99.98,97.33,0.0,5.85,13146308608,8295997440,13146488832,0,1419902976,667316224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1833238528,16765374464,6294446080,3221139456,3221221376,1833238528
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-hx00t78jwcernn2x,8f400d1d12e31d8ad45d9c560b212cd6d2045dcccce09b45cc0555c74a8e2189,https://freepressjournal.in/tech/google-to-report-child-sexual-abuse-material-directly-to-indian-authorities,india,free-press-journal,publish,ok,,,2529,377,64,,864,18,249129,38448,210487,6547,737,5534,377,1,work,True,4,unclassified,2,label,35709,168329,2951,590,1994,summarize_and_plan,2739,42158,3596,147,3540,,1.638511,0.6,0.6,1.0,1.0,0.0,0.5385106386168231,0.0,0.5,1,True,False,2,article,2026-09-21T16:45:11Z,feed,2026-09-21T19:40:25Z,2026-09-21T20:42:57Z,15,20,3501670,121,86,581,0,0,204210,44905,,,406,194,250422,5,,67.57,98.44,0,3540,True,26.8,3.51,20.45,3.49,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.36,99.97,96.64,0.0,5.25,13522894848,8672579584,13523296256,1,1419902976,667316224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1445814272,16765374464,6168449024,3220410368,3221221376,1445007360
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-w67ctv4xs6xk3byy,e18ecd6c9dc9bb31afde9da0dd8696ae5d09cd4ce10756d743f3db6937d64a33,https://timesofindia.indiatimes.com/world/us/an-84-year-old-wyoming-navy-veteran-spent-decades-building-a-207-acre-llama-ranch-with-his-late-wife-after-donating-it-in-2025-the-property-has-now-opened-as-a-sanctuary-for-veterans-and-first-responders/articleshow/134380139.cms,india,toi-top,publish,ok,,,7604,1257,73,,728,70,725353,136037,589084,11668,1964,8607,1257,1,work,True,26,chartable,2,label,132599,483956,5003,1611,1994,summarize_and_plan,3438,105128,6665,353,6613,,1.451087,0.6,0.6,1.0,1.0,0.0,0.3510872938203234,0.0,0.5,1,True,False,2,article,2026-09-21T05:38:40Z,feed,2026-09-21T19:40:26Z,2026-09-21T21:47:27Z,16,20,6891483,71,74,487,0,0,616742,108580,39014,True,3785,232,729945,9,131,39.86,99.22,0,6613,True,22.69,3.33,15.13,3.36,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.25,99.99,97.39,0.0,5.52,14250790912,9408802816,14538047488,1,779243520,298967040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1178374144,16765374464,5570949120,2068049920,3221221376,934031360
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-mhrwvgcq60275y1g,a471cdc197300472f830fca7a585acce2b489705f08cb1ebd3ce8c9c0bc3490c,https://thehindu.com/infographics/2026-09-21/india-us-tariffs-fta-export-dependence/index.html,india,thehindu-biz,publish,ok,,,14435,2327,134,,761,34,1619858,487271,1132347,22824,3336,14409,2327,1,work,True,121,chartable,2,label,481846,688992,10357,2059,1994,summarize_and_plan,5425,443355,12467,1277,12415,,1.390096,0.6,0.6,1.0,1.0,0.3,0.49009599340039967,0.0,0.0,1,False,False,2,article,2026-09-21T14:18:24Z,feed,2026-09-21T19:40:27Z,2026-09-21T22:45:46Z,17,20,9491903,72,395,290,0,0,1171013,448808,232267,True,6610,240,1627279,16,669,19.25,99.58,0,12415,True,17.36,2.99,9.59,2.88,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.24,99.99,97.46,0.0,5.4,14315921408,9474949120,14636957696,87,670519296,191283200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1245122560,16765374464,5572861952,1535373312,3221221376,737128448
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-vxq76g9e38hpmssh,df6e73412e1a236a6731a1c870399448c1dd196966b5d61471c47a4a0be846c6,https://thehindu.com/news/cities/Visakhapatnam/water-supplied-across-scor-network-100-safe-says-gm/article71491743.ece,india,thehindu-all,publish,ok,,,2421,326,74,,249,36,184840,46229,138581,6630,480,5434,326,1,work,True,10,unclassified,2,label,43487,88838,3134,307,1994,summarize_and_plan,2742,49743,3496,173,3440,,1.193934,0.6,0.6,1.0,1.0,0.0,0.5939337464947664,0.0,0.0,1,False,False,2,article,2026-09-21T19:17:49Z,feed,2026-09-21T19:40:27Z,2026-09-21T20:46:02Z,18,20,3749328,67,161,0,0,0,132334,52493,,,419,30,185549,5,,63.62,98.4,0,3440,True,26.21,3.46,20.42,3.48,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.26,99.98,97.63,0.0,5.47,13470629888,8620314624,13523296256,0,1419968512,667316224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1492422656,16765374464,6171000832,3220410368,3221221376,1445814272
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-y63k6xer7bxr020r,f1873375d83afb800818cdd193e1dd8d8f3bb0eb9042d958b897a33ffd175b5f,https://indiatoday.in/india/west-bengal/story/calcutta-high-court-extends-mamata-camp-access-tmc-bank-accounts-ptag-2999811-2026-09-22,india,india-today,publish,ok,,,4592,744,124,,587,61,503980,74999,428745,8931,1493,6978,744,1,work,True,18,chartable,2,label,71871,311996,3895,1090,1994,summarize_and_plan,3128,116749,5036,403,4984,,1.178825,0.6,0.6,1.0,1.0,0.0,0.5788245371582345,0.0,0.0,1,False,False,2,article,2026-09-21T18:37:40Z,feed,2026-09-21T19:40:28Z,2026-09-21T21:55:54Z,19,20,7618898,110,62,319,0,0,384063,119892,31577,True,2435,236,507071,8,109,51.19,98.97,0,4984,True,26.45,3.49,16.62,3.45,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.26,99.98,97.23,0.0,5.76,14359687168,9517699072,14636957696,0,800378880,320356352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,950644736,16765374464,5552447488,1686601728,3221221376,849854464
