version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-npxcm38ytmvkd2ra,adbaca0d1ed537368b0adcdb22e8cc95d0dfe655ded03c4edbf6d25c1f7132e0,https://news.cgtn.com/news/2026-09-22/Chinese-FM-urges-China-Germany-to-boost-cooperation-free-trade-1QDyeHDbo2I/p.html,world,cgtn-china,publish,ok,,,3708,566,58,,1106,77,335232,136769,198424,7073,992,5869,566,3,work,True,0,narrative,2,label,129791,167078,3091,836,1943,summarize_and_plan,6978,31346,3982,156,3926,,1.47368,1.0,1.0,1.0,1.0,0.0,0.4736801179137864,0.0,0.0,1,False,False,1,article,2026-09-22T01:37:42Z,feed,2026-09-22T07:50:23Z,2026-09-22T08:44:17Z,10,20,2896161,117,57,839,0,0,296879,38334,,,1371,39,337792,6,,62.86,98.59,0,3926,True,8.84,5.0,8.03,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.98,97.23,0.0,5.38,10992623616,5305696256,11034148864,0,996769792,436633600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4283891712,16766414848,9522274304,3221180416,3221221376,4174688256
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-fxqpn04jeqjh3cnp,7f6f6a809275e511b2b60717bd27f5faf4e5234ef71ace25ca5d0ac181370826,https://channelnewsasia.com/world/g7-houthi-saudi-arabia-condemn-strikes-6401671,world,cna-world,publish,ok,,,4591,754,91,,725,106,637783,192739,444860,8617,2149,6936,754,3,work,True,6,unclassified,2,label,186134,289329,3572,1422,1943,summarize_and_plan,6605,155531,5045,727,4993,,1.196717,0.6,0.6,1.0,1.0,0.0,0.5967165679090348,0.0,0.0,1,False,False,2,article,2026-09-22T07:37:29Z,feed,2026-09-22T07:50:24Z,2026-09-22T10:03:23Z,11,20,7337406,178,81,428,0,0,475605,162150,76803,True,2506,184,641128,8,359,54.4,98.97,0,4993,True,8.75,4.91,7.87,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.99,96.84,0.0,4.79,12882886656,7196860416,12945436672,0,1008156672,448086016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,2388336640,16766414848,7491833856,3221180416,3221221376,2347692032
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-ky9fjywdx3exh03g,9f92f97b8de8ddd880709ebb0a6d83e48227e8a6dbe7584de8da73c5e9ec509f,https://euronews.com/video/2026/09/22/macron-walks-through-busy-new-york-streets-to-trump-tower,world,euronews,publish,ok,,,738,126,86,,510,82,188813,67991,120790,5510,631,4903,126,3,work,True,0,narrative,2,label,61347,89193,2494,467,1943,summarize_and_plan,6644,31597,3016,164,2960,,1.189052,0.591044776119403,0.6,1.0,0.9850746268656716,0.0,0.598007309199808,0.0,0.0,1,False,False,2,article,2026-09-22T07:40:51Z,feed,2026-09-22T07:50:25Z,2026-09-22T08:47:26Z,12,20,3231344,158,76,261,0,0,150549,38249,,,386,32,189800,9,,77.91,98.14,0,2960,True,8.98,5.24,8.43,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,97.33,0.0,5.25,11033878528,5346951168,11034148864,0,1009942528,449806336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4226768896,16766414848,9518493696,3221180416,3221221376,4226768896
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-jpvp5k03nmrqdy80,95b762cc03ad3176f90027eabe0e18cbdceaf96573827890c7faadb18e952e52,https://thehindubusinessline.com/brandhub/pr-release/quadra-closes-the-gap-between-building-cloud-and-running-cloud-achieves-aws-managed-service-provider-competency/article71494509.ece,india,thehindu-business,publish,ok,,,6450,973,101,,167,40,748124,292720,455215,10247,2166,7741,973,3,work,True,17,chartable,2,label,285802,290237,4397,1402,1943,summarize_and_plan,6918,164978,5850,764,5798,,1.683293,0.6,0.6,1.0,1.0,0.0,0.5832934040098402,0.0,0.5,1,True,False,2,article,2026-09-22T07:02:02Z,feed,2026-09-22T07:50:26Z,2026-09-22T10:15:58Z,13,20,7976900,22,46,93,0,0,576183,171912,75363,True,6965,189,755304,8,349,44.19,99.11,0,5798,True,8.59,4.83,7.52,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,96.4,0.0,5.2,13248270336,7565398016,13266124800,0,1010831360,451104768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,2032406528,16766414848,6989479936,3221180416,3221221376,1870561280
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-bw3mn08pwdp0je4f,5f074a8116e36c09388ff7a5407bed546143f4c057fc75f9a362d681c19f573b,https://livemint.com/news/trends/soulsucking-techies-viral-post-on-ai-coding-tools-sparks-debate-elon-musk-reacts-11790045885996.html,india,livemint,publish,ok,,,7490,1118,106,,206,43,514263,250569,263487,9196,1286,7032,1118,3,work,True,3,unclassified,2,label,243106,212354,4050,1040,1943,summarize_and_plan,7463,51133,5146,246,5089,,1.630824,0.6,0.6,1.0,1.0,0.0,0.5308241859201679,0.0,0.5,1,True,False,2,article,2026-09-22T04:35:10Z,feed,2026-09-22T07:50:26Z,2026-09-22T10:24:40Z,14,20,8731748,19,43,135,0,0,455629,58611,,,7656,207,522177,9,,47.98,98.89,0,5089,True,8.67,4.9,7.64,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.09,99.99,96.87,0.0,4.98,13607620608,7927734272,13631807488,0,1010999296,451309568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1606766592,16766414848,6732083200,3221102592,3221221376,1606766592
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-g0dy0szdmytnjbra,801be067eda7b5592f0a9b480814107a5261c3c3cc618f188bca95c3244afee4,https://economictimes.indiatimes.com/industry/banking/finance/rbi-weighs-anup-bagchi-for-hdfc-top-job-seeks-feedback-from-irda-icici-bank-on-his-candidature-due-to-3-year-gap-from-mainstream-banking/articleshow/134397138.cms,india,economic-times,publish,ok,,,4144,673,88,,596,81,553436,210180,343202,8803,1680,6976,673,3,work,True,16,chartable,2,label,203312,265767,3719,1315,1943,summarize_and_plan,6868,77435,5084,365,5033,,1.53084,0.6,0.6,1.0,1.0,0.0,0.43084049576839684,0.0,0.5,1,True,False,2,article,2026-09-21T23:10:00Z,feed,2026-09-22T07:50:26Z,2026-09-22T08:56:42Z,15,20,3419413,11,433,141,0,0,469089,84316,25246,True,2077,54,556198,8,119,52.25,99.0,0,5033,True,8.74,4.95,7.43,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.1,0.0,4.25,10993737728,5307113472,11034148864,0,992391168,432320512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4276805632,16766414848,9381179392,3221180416,3221221376,4206419968
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-yp65epsp45kcer7w,f58c575b362166c760fc4869b1954092b19bc489cde1e4140ec42001a05f81c7,https://timesofindia.indiatimes.com/india/chhitputh-ghatna-hoti-rehti-hai-bihar-ministers-remarks-on-jamui-harassment-case-triggers-row/articleshow/134401676.cms,india,toi-india,publish,ok,,,1033,163,62,,608,234,219640,75810,143653,5768,744,5093,163,3,work,True,0,narrative,2,label,69089,113881,2562,589,1943,summarize_and_plan,6721,29772,3206,155,3150,,1.37439,0.6,0.6,1.0,1.0,0.0,0.5243904867415781,0.25,0.0,2,False,False,2,article,2026-09-22T04:16:10Z,feed,2026-09-22T07:50:27Z,2026-09-22T09:00:22Z,16,20,3974091,11,47,537,0,0,183123,36501,,,454,177,220942,6,,75.84,98.25,0,3150,True,8.96,5.17,8.33,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.08,99.99,97.52,0.0,5.77,11392135168,5705510912,11392135168,0,1014693888,454623232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3878182912,16766414848,9257062400,3221180416,3221221376,3856871424
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-msppx4xm9bj1tk4p,a66d6e93b44ae41d4c96dc78353ab8dd7efa302fb8d8024dec331779ce5c1697,https://hindustantimes.com/india-news/cctv-footage-from-exam-hall-hostel-show-last-moments-of-iit-bombay-student-who-died-by-suicide-101790058661355.html,india,hindustan-times,publish,ok,,,4225,658,74,,225,66,370512,164198,206275,7552,1035,6110,658,3,work,True,2,unclassified,2,label,157179,166719,3329,839,1943,summarize_and_plan,7019,39556,4223,196,4167,,1.195964,0.6,0.6,1.0,1.0,0.0,0.595963859961478,0.0,0.0,1,False,False,2,article,2026-09-22T07:35:31Z,feed,2026-09-22T07:50:28Z,2026-09-22T09:06:34Z,17,20,4193899,19,48,144,0,0,323908,46585,,,1829,39,372639,7,,58.37,98.67,0,4167,True,8.82,5.03,7.98,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,97.23,0.0,5.61,11394859008,5708234752,11394859008,0,992423936,432353280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3857846272,16766414848,9016688640,3221180416,3221221376,3844874240
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-0dp79aztbcd82gg1,036c74abfa5b1a814201b436734f5fa788f54a6dfc024283c051544edfe57c27,https://hindustantimes.com/india-news/jamui-sexual-harassment-case-nandan-yadav-man-accused-of-harassing-two-minors-in-bihar-shot-in-leg-by-cops-101790061818844.html,india,hindustan-times,publish,ok,,,3165,482,94,,470,72,394589,149371,245180,7495,1244,6179,482,3,work,True,7,unclassified,2,label,142281,203427,3203,1034,1943,summarize_and_plan,7090,41753,4292,210,4236,,1.192462,0.6,0.6,1.0,1.0,0.0,0.5924616452746967,0.0,0.0,1,False,False,2,article,2026-09-22T07:26:20Z,feed,2026-09-22T07:50:28Z,2026-09-22T09:13:10Z,18,20,4565705,103,338,0,0,0,345718,48852,,,1307,38,396444,6,,60.66,98.7,0,4236,True,8.86,5.08,7.9,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.22,0.0,4.33,11375362048,5688737792,11394859008,0,1000304640,440233984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3845812224,16766414848,9018007552,3221180416,3221221376,3845812224
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-9vx20pbxz01qrs7r,4efa20597df8037c64f80d350bcce04e0b6a85deb729fc86983c77e204d0b4c9,https://timesofindia.indiatimes.com/science/discovery/einsteins-spooky-action-survives-one-of-the-most-extreme-tests-yet-cern-finds-strong-evidence-that-heavy-z-bosons-can-become-quantum-entangled/articleshow/134405016.cms,india,toi-top,publish,ok,,,6590,972,123,,60,73,449893,275208,174448,8312,864,5940,972,3,work,True,8,chartable,2,label,236979,50851,4001,258,1943,summarize_and_plan,38229,123597,4311,606,3997,,1.186252,0.6,0.6,1.0,1.0,0.0,0.5862520826138794,0.0,0.0,1,False,False,2,article,2026-09-22T07:09:55Z,feed,2026-09-22T07:50:29Z,2026-09-22T10:32:17Z,19,20,9251181,11,35,0,0,0,288026,161839,48745,True,7555,237,457593,12,239,48.56,92.72,0,4258,True,8.68,5.07,8.21,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.5,99.98,96.77,0.0,5.61,13955547136,8283037696,14027784192,18,979468288,450842624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1312051200,16766414848,6438223872,3167080448,3221221376,1102069760
