version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-nybz7dyqe3s48k3j,af97f3b7d770f2444c7211ef45785c0b3e2f0e9c69f37d7fac43eaad35ad7f07,https://news.cgtn.com/news/2026-09-21/What-China-US-have-agreed-in-previous-economic-trade-consultations-1QCc2G5AvOU/p.html,world,cgtn-business,publish,ok,,,6460,1018,112,,1335,61,458568,308484,149946,11671,709,8141,1018,1,work,True,60,chartable,2,label,303258,60952,5665,290,2187,summarize_and_plan,5226,88994,6006,419,5954,,1.508613,1.0,1.0,1.0,1.0,0.0,0.2586131856127534,0.25,0.0,2,False,False,1,article,2026-09-21T09:54:44Z,feed,2026-09-22T07:50:47Z,2026-09-22T09:49:26Z,10,20,6654344,117,57,1069,0,0,364310,94233,25488,True,4774,138,464746,8,120,38.61,99.13,0,5954,True,11.47,4.76,9.95,4.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.97,99.98,98.97,0.0,5.14,12501098496,6814375936,12501098496,0,1092419584,530706432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2664730624,16766410752,7816151040,3221139456,3221221376,2664730624
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-1ntm3m8gep6gyhcw,0d7541d110758d0f459c027fcacdf84790b8ce2ae0f7d09f0ffeb8288eb59b88,https://abc.net.au/news/2026-09-22/roosters-dolphins-nrl-finals-rob-toia-herbie-farnworth/107182780,world,abc-au-world,publish,ok,,,4266,783,69,,491,72,324133,147266,176707,8438,933,6661,783,1,work,True,16,chartable,2,label,142461,105330,3912,563,2187,summarize_and_plan,4805,71377,4526,370,4474,,1.199391,0.6,0.6,1.0,1.0,0.0,0.5993905968887895,0.0,0.0,1,False,False,2,article,2026-09-22T07:44:27Z,feed,2026-09-22T07:50:49Z,2026-09-22T09:54:52Z,11,20,7117130,41,226,173,0,0,247921,76193,23921,True,1933,160,326636,7,124,55.9,98.85,0,4474,True,12.11,5.35,10.82,5.18,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.31,99.99,98.95,0.0,5.14,12876566528,7189811200,12876566528,0,1088897024,527183872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2292482048,16766410752,7524392960,3221139456,3221221376,2280505344
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-29t2ypf2szh5tmyp,12742f59e2cfe25d53d67b989dced1ba2ac8dcb651ff66d695dcd3cfd932cc30,https://aa.com.tr/en/world/sharaa-meets-syrian-community-in-us-at-start-of-un-visit/4064064,world,anadolu-world,publish,ok,,,1493,230,72,,4644,181,425992,218699,207258,6154,1122,3225,230,1,work,True,7,unclassified,2,label,213929,61481,2878,348,0,summarize_and_plan,4770,145777,3276,774,3225,,1.193654,0.6,0.6,1.0,1.0,0.0,0.5936542740872875,0.0,0.0,1,False,False,2,article,2026-09-22T07:29:28Z,feed,2026-09-22T07:50:49Z,2026-09-22T08:32:22Z,12,20,2061572,1146,362,2206,0,0,275418,150555,88521,True,480,35,431302,5,470,0.0,98.44,0,3225,False,13.45,5.66,10.69,5.31,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.98,99.18,0.0,5.61,10727792640,5040586752,10727792640,0,1087422464,525643776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4423036928,16766410752,9651212288,3221200896,3221221376,4422021120
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-kgef8cb8bww364h0,9c1cf431685f38331220cdbe26cdfaa20e257e6eb29adbbec404ca298f8e29a3,https://bbc.co.uk/news/articles/cwm2qpmepmlzo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,5329,853,97,,37,51,649711,244632,404976,8700,2011,5843,853,1,work,True,4,unclassified,2,label,120948,261459,3660,1330,2187,summarize_and_plan,123684,143517,5040,681,3656,,1.187866,0.6,0.6,1.0,1.0,0.0,0.5878659396636695,0.0,0.0,1,False,False,2,article,2026-09-22T07:14:12Z,feed,2026-09-22T07:50:54Z,2026-09-22T10:05:45Z,13,20,7438288,20,7,0,0,0,382475,267212,72075,True,2433,103,652239,7,342,59.75,72.54,0,4989,True,12.18,5.09,11.19,4.75,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.99,99.2,0.0,5.52,13225349120,7538593792,13225349120,0,1092947968,531435520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1942249472,16766410752,7138324480,3221139456,3221221376,1942249472
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-c0cefkry6btv30th,6018e7cf1e32f5b18351f94015b88d3fd6c20f46fbf1fe59b81a7d67ff4d39c0,https://freepressjournal.in/business/hdfc-bank-shares-rise-up-to-1-as-rbi-reviews-anup-bagchis-candidature-for-ceo-role,india,free-press-journal,publish,ok,,,2018,315,103,,196,16,549791,236571,313182,7529,1667,4382,315,1,work,True,10,chartable,2,label,231617,238663,3096,1287,0,summarize_and_plan,4954,74519,4433,380,4382,,1.645281,0.6,0.6,1.0,1.0,0.0,0.5452808682041096,0.0,0.5,1,True,False,2,article,2026-09-22T05:17:02Z,feed,2026-09-22T07:50:54Z,2026-09-22T08:41:33Z,14,20,2487746,22,16,150,0,0,470288,79484,24513,True,780,38,550788,5,125,0.0,98.85,0,4382,False,13.37,5.39,10.29,5.1,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.24,0.0,5.18,10727989248,5040783360,10727989248,0,1087582208,525803520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4407918592,16766410752,9651834880,3221200896,3221221376,4407918592
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-tqnwdagtyjrc8afp,d5ebc6aa1af4b0c429f65070539fdfada26893486ec5e3a108b707e7b2780840,https://thehindu.com/news/national/google-to-report-child-abuse-content-directly-to-indian-authorities/article71493973.ece,india,the-hindu-national,publish,ok,,,2095,325,75,,451,33,441592,226262,215239,6857,1179,3844,325,1,work,True,6,unclassified,2,label,221445,160451,2962,883,0,summarize_and_plan,4817,54788,3895,296,3844,,1.596645,0.6,0.6,1.0,1.0,0.0,0.4966452065560946,0.0,0.5,1,True,False,2,article,2026-09-22T02:51:28Z,feed,2026-09-22T07:50:54Z,2026-09-22T08:48:55Z,15,20,3037838,16,91,338,0,0,381960,59614,18880,True,592,91,442673,5,102,0.0,98.69,0,3844,False,13.38,5.5,10.59,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.08,0.0,5.94,10944655360,5257596928,10969448448,0,1089449984,527736832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4250554368,16766410752,9501126656,3221200896,3221221376,4229787648
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-vyctj5as82405s3t,df99a91559408802e47aec106071837b71515e803719b5479c746a127e5bf4f1,https://thehindu.com/news/national/andhra-pradesh/pawan-kalyan-to-shift-to-pithapuram-by-year-end-set-up-camp-office-to-strengthen-jana-sena/article71494403.ece,india,the-hindu-national,publish,ok,,,1620,280,94,,71,33,399302,219840,179433,6628,1002,3681,280,1,work,True,4,unclassified,2,label,214771,141242,2891,791,0,summarize_and_plan,5069,38191,3737,211,3681,,1.448238,0.6,0.6,1.0,1.0,0.0,0.5982376352554364,0.25,0.0,2,False,False,2,article,2026-09-22T07:41:27Z,feed,2026-09-22T07:50:55Z,2026-09-22T08:55:35Z,16,20,3479922,15,50,0,0,0,356020,43269,,,599,29,400010,5,,0.0,98.5,0,3681,False,13.46,5.6,11.05,5.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.99,99.23,0.0,5.86,10970247168,5283295232,10970247168,0,1090301952,528588800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4193873920,16766410752,9466884096,3221200896,3221221376,4193873920
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-hjhvfs58gkkdnts6,8ca3b7e4a884e6daeb265c787b812d7aa69f008255edc86a10864a3217474a69,https://deccanchronicle.com/legalnews/supreme-court-dismisses-plea-challenging-2018-scst-act-amendments-1989533,india,deccan-chronicle,publish,ok,,,1741,269,90,,2171,32,566736,222915,343785,7172,1877,4194,269,1,work,True,8,unclassified,2,label,217920,228940,2927,1268,0,summarize_and_plan,4995,114845,4245,609,4194,,1.199294,0.6,0.6,1.0,1.0,0.0,0.5992944319412975,0.0,0.0,1,False,False,2,article,2026-09-22T07:44:12Z,feed,2026-09-22T07:50:55Z,2026-09-22T09:05:02Z,17,20,3877625,457,203,1283,0,0,446867,119849,54688,True,590,36,569534,5,290,0.0,98.8,0,4194,False,13.43,5.54,10.21,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.18,0.0,5.19,10966597632,5279776768,11005145088,0,1090326528,528613376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4208377856,16766410752,9428578304,3221200896,3221221376,4193873920
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-0er8xrcryt7zw1dg,03b08ee198f68ffe05b0bcbee4b4f449ac4a246df4754a53fcb4259823712db2,https://thehindu.com/news/cities/Visakhapatnam/two-held-with-country-made-gun-in-visakhapatnam-police-say-weapon-was-brought-from-bihar/article71494146.ece,india,thehindu-all,publish,ok,,,843,144,89,,145,33,287659,204565,82949,5749,472,2990,144,1,work,True,5,unclassified,2,label,199742,50499,2703,288,0,summarize_and_plan,4823,32450,3046,184,2990,,1.193991,0.6,0.6,1.0,1.0,0.0,0.5939909275112851,0.0,0.0,1,False,False,2,article,2026-09-22T07:30:21Z,feed,2026-09-22T07:50:57Z,2026-09-22T09:09:50Z,18,20,4444776,17,121,0,0,0,250366,37280,,,386,145,288228,5,,0.0,98.16,0,2990,False,13.53,5.7,11.61,5.67,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.88,98.98,0.0,5.64,11318771712,5631950848,11318771712,0,1090326528,528613376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3854315520,16766410752,9179971584,3221139456,3221221376,3854315520
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-dmfcfwjp7y1cfpd3,6d1ec7f2563f82c7d9a3f99d5b2151363f2cbb303b74fcd092809ff666d70396,https://thefederal.com/category/news/rajya-sabha-polls-uttar-pradesh-uttarakhand-bengal-257320,india,the-federal,publish,ok,,,2565,441,80,,1812,63,454478,109925,344515,8525,1847,7186,441,1,work,True,17,chartable,2,label,104824,282230,3475,1525,2187,summarize_and_plan,5101,62285,5050,322,4999,,1.18856,0.5945945945945945,0.6,1.0,0.990990990990991,0.0,0.5939655130465544,0.0,0.0,1,False,False,2,article,2026-09-22T07:30:17Z,feed,2026-09-22T07:50:57Z,2026-09-22T09:17:26Z,19,20,4730951,15,427,249,0,0,387063,67397,22051,True,994,38,457352,5,114,62.94,98.99,0,4999,True,12.29,5.4,10.0,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.25,0.0,4.51,11371671552,5684850688,11371671552,0,1031393280,469680128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3859206144,16766410752,9181712384,3221139456,3221221376,3790974976
