version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-p0961zztm3thpdb8,b01260fffaa0f51b35688794a26888e1c5dac6a2a35e5647105d6d0dab5fe57d,https://aljazeera.com/news/2026/9/22/where-is-the-us-opening-new-military-bases-in?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,347,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.190652,0.6,0.6,1.0,1.0,0.0,0.5906519202662371,0.0,0.0,1,False,False,2,article,2026-09-22T14:31:50Z,feed,2026-09-22T15:04:32Z,2026-09-22T15:04:32Z,10,20,,,,346,,,,,,,,,348,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35743751882,world-rjcz1sb0sp4qdz05,c499f0e560cd8976fc05155603727571d758ec7e760fbeeda7a7ca8f4b2ba45a,https://thehindu.com/news/international/un-chief-antonio-guterres-last-unga-speech-2026/article71496335.ece,world,thehindu-intl,publish,ok,,,5851,902,111,,262,47,501569,241693,259721,9359,1323,7304,902,3,work,True,15,chartable,2,label,234921,176095,4202,904,2199,summarize_and_plan,6772,83626,5157,419,5105,,1.197892,0.6,0.6,1.0,1.0,0.0,0.5978921794281116,0.0,0.0,1,False,False,2,article,2026-09-22T14:50:49Z,feed,2026-09-22T15:04:32Z,2026-09-22T17:11:12Z,11,20,7092177,19,76,160,0,0,411127,90411,21555,True,6142,155,508029,9,108,52.33,98.99,0,5105,True,8.53,5.13,7.68,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.12,99.99,96.9,0.0,5.64,12802867200,7115972608,12852879360,0,999952384,439787520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2414850048,16770748416,7429066752,3221200896,3221221376,2403905536
2026-09-21,2026-09-22,2026-09-22-35743751882,world-a40a0gmh8g4h47va,5100a042914409121f6a0865af21b27fc54b03caa794687e3affa961cfc11b7a,https://euronews.com/video/2026/09/22/flooded-streets-and-rescues-as-typhoon-dujuan-hits-japan,world,euronews,publish,ok,,,668,99,72,,719,82,162438,36483,125925,5511,699,5190,99,3,work,True,0,narrative,2,label,29914,94794,2464,528,2199,summarize_and_plan,6569,31131,3047,171,2991,,1.188346,0.5911764705882353,0.6,1.0,0.9852941176470589,0.0,0.5971699264758387,0.0,0.0,1,False,False,2,article,2026-09-22T14:48:56Z,feed,2026-09-22T15:04:32Z,2026-09-22T16:07:06Z,12,20,3589987,158,76,475,0,0,124715,37707,,,343,30,163587,5,,89.25,98.16,0,2991,True,8.86,5.57,8.52,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.43,99.98,97.8,0.0,4.75,10568724480,4881739776,10701230080,0,995713024,435548160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4682973184,16770748416,9648754688,3221200896,3221221376,4584296448
2026-09-21,2026-09-22,2026-09-22-35743751882,india-h8dm10b0sm7nnge3,8a1b408160cd0f5ac1c345749fc76ee5da138a3280b3c08da8056fbe0a57bbfb,https://thehindubusinessline.com/companies/sharad-pawar-backs-noel-tata-saystata-group-must-be-protected/article71495854.ece,india,thehindu-business,publish,ok,,,2636,421,103,,286,36,361428,102506,258887,7284,1383,6395,421,3,work,True,3,unclassified,2,label,95419,217283,3032,1165,2199,summarize_and_plan,7087,41604,4252,218,4196,,1.688136,0.6,0.6,1.0,1.0,0.0,0.5881363959570534,0.0,0.5,1,True,False,2,article,2026-09-22T14:25:11Z,feed,2026-09-22T15:04:33Z,2026-09-22T16:13:09Z,13,20,3752451,25,58,197,0,0,312710,48700,,,1254,35,363011,7,,72.53,98.68,0,4196,True,8.73,5.36,7.9,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.99,97.36,0.0,5.57,10649427968,4962443264,10700709888,0,986005504,425840640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4571193344,16770748416,9654792192,3221200896,3221221376,4571193344
2026-09-21,2026-09-22,2026-09-22-35743751882,india-b3hn9pry9d0pdqpx,58e354db1e4b4166deddd49f570174bed3d757006a79a0aeccf75d12f7b5d5ea,https://economictimes.indiatimes.com/industry/services/property-/-cstruction/rbi-amends-valuation-rules-for-invit-reit-units-held-by-all-india-financial-institutions/articleshow/134413279.cms,india,economic-times,publish,ok,,,3253,519,90,,416,75,530384,153311,376894,8171,1957,6847,519,3,work,True,14,unclassified,2,label,146669,222746,3472,1177,2199,summarize_and_plan,6642,154148,4699,780,4648,,1.664432,0.6,0.6,1.0,1.0,0.0,0.5644316626903211,0.0,0.5,1,True,False,2,article,2026-09-22T13:21:05Z,feed,2026-09-22T15:04:33Z,2026-09-22T16:22:00Z,14,20,4114649,7,249,149,0,0,369559,160801,87351,True,1290,179,532172,7,442,63.34,98.91,0,4648,True,8.68,5.28,7.68,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,96.85,0.0,5.21,10991136768,5304152064,10991136768,0,991289344,431124480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4247601152,16770748416,9489702912,3221200896,3221221376,4247601152
2026-09-21,2026-09-22,2026-09-22-35743751882,india-1qqv4sr6h0k5sbvs,0defb2670688265caf7924c40475bd1ec88493ab482e1355a52b7a7b18e91334,https://thehindu.com/news/cities/Coimbatore/foundry-waste-dumped-on-vacant-plots-near-coimbatore-airport/article71495626.ece,india,thehindu-all,publish,ok,,,2124,335,78,,211,41,248410,140442,107840,6369,588,5150,335,3,work,True,4,unclassified,2,label,86012,73594,2955,403,2199,summarize_and_plan,54430,34246,3414,185,2951,,1.490823,0.6,0.6,1.0,1.0,0.3,0.5908225318661761,0.0,0.0,1,False,False,2,article,2026-09-22T14:32:17Z,feed,2026-09-22T15:04:34Z,2026-09-22T16:26:10Z,15,20,4646077,20,184,0,0,0,159708,88684,,,823,128,249491,6,,74.42,86.44,0,3357,True,8.79,5.48,8.51,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,97.4,0.0,6.08,11306160128,5619175424,11349618688,0,989859840,429694976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3925311488,16770748416,9230061568,3221200896,3221221376,3903868928
2026-09-21,2026-09-22,2026-09-22-35743751882,india-gzm6c969pdzxwwst,87e86624c9b37fde733af35529be7974d6f879c9f3d42adc8f7490ee328d27eb,https://thehindu.com/news/national/jammu-and-kashmir/screened-2181-lakh-books-withdrew-4812-from-college-libraries-since-july-jk-govt/article71495275.ece,india,the-hindu-national,publish,ok,,,2952,441,85,,137,43,474995,157779,317170,8369,1655,7009,441,3,work,True,14,chartable,2,label,151047,247405,3508,1303,2199,summarize_and_plan,6732,69765,4861,352,4810,,1.45,0.6,0.6,1.0,1.0,0.0,0.6,0.25,0.0,2,False,False,2,article,2026-09-22T14:58:14Z,feed,2026-09-22T15:04:34Z,2026-09-22T16:34:06Z,16,20,4895135,30,100,0,0,0,398462,76508,24378,True,1337,46,476519,7,123,62.69,98.95,0,4810,True,8.67,5.27,7.58,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.13,0.0,5.87,11321782272,5634797568,11378188288,0,986230784,426065920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3940900864,16770748416,9232150528,3221200896,3221221376,3903254528
2026-09-21,2026-09-22,2026-09-22-35743751882,india-mx985398na5fddz4,a752828d28aa8af6b7e49d0d268002896d47414c888fa7862cef2cb816b22459,https://thehindu.com/news/cities/Madurai/domestic-altercation-results-in-mans-death-in-ramanathapuram-district/article71495777.ece,india,thehindu-all,publish,ok,,,2003,308,102,,124,40,384840,118839,265836,7383,1410,6352,308,3,work,True,12,chartable,2,label,112100,182000,3179,975,2199,summarize_and_plan,6739,83836,4204,435,4153,,1.199314,0.6,0.6,1.0,1.0,0.0,0.5993136636964368,0.0,0.0,1,False,False,2,article,2026-09-22T14:54:31Z,feed,2026-09-22T15:04:34Z,2026-09-22T16:40:32Z,17,20,5371310,22,95,0,0,0,294231,90586,30065,True,938,165,385948,6,156,69.17,98.79,0,4153,True,8.74,5.36,7.57,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,96.85,0.0,4.33,11700543488,6013558784,11737288704,0,988446720,428281856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3554742272,16770748416,8881688576,3221200896,3221221376,3536531456
2026-09-21,2026-09-22,2026-09-22-35743751882,india-3qrz0gnt4ay6sa8r,1df1f042ba22bc6ca9182dcd0db09b8bd770d8675ada8892d077635d767c9ba8,https://livemint.com/news/us-news/trump-couldn-t-get-greenland-so-he-secured-permanent-us-military-rights-instead-heres-what-the-deal-about-11790086512429.html,india,livemint,publish,ok,,,5673,834,107,,227,40,525114,194610,330368,9005,1702,7336,834,3,work,True,9,unclassified,2,label,187800,254249,3816,1322,2199,summarize_and_plan,6810,76119,5189,380,5137,,1.191911,0.6,0.6,1.0,1.0,0.0,0.5919105484821027,0.0,0.0,1,False,False,2,article,2026-09-22T14:35:09Z,feed,2026-09-22T15:04:35Z,2026-09-22T17:20:00Z,18,20,7597409,14,83,120,0,0,442145,82943,20833,True,2958,136,528349,10,104,57.63,99.0,0,5137,True,8.61,5.2,7.64,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.99,97.06,0.0,5.35,13215956992,7529381888,13215956992,0,998486016,438521856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2079379456,16770748416,7154659328,3221200896,3221221376,2061221888
2026-09-21,2026-09-22,2026-09-22-35743751882,india-1cr17gdr9ayfm28r,0b3013c1b84abcfa09182a14968781f05191708a96b0423a13062be6722dd880,https://thehindu.com/business/Industry/jsws-ampstar-charges-into-ecv-race-with-2500-cr-bet/article71495906.ece,india,thehindu-biz,publish,ok,,,3135,452,87,,113,42,355449,150075,205225,7797,1090,6499,452,3,work,True,14,unclassified,2,label,142981,161163,3441,860,2199,summarize_and_plan,7094,44062,4356,230,4300,,1.184924,0.6,0.6,1.0,1.0,0.0,0.5849241428302976,0.0,0.0,1,False,False,2,article,2026-09-22T14:16:39Z,feed,2026-09-22T15:04:35Z,2026-09-22T16:46:28Z,19,20,5756669,24,84,0,0,0,304264,51166,,,1110,149,356722,8,,63.91,98.71,0,4300,True,8.69,5.34,7.89,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,96.88,0.0,5.06,12048662528,6361677824,12048662528,0,988737536,428572672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3195707392,16770748416,8526278656,3221200896,3221221376,3195707392
