version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-av9gj5brtb72jak3,56d3091578d2ce292a638adaf6946ff75019bb8b7350ed2f5ae11e8e33556408,https://news.cgtn.com/news/2026-09-21/China-ASEAN-Expo-debuts-AI-marketplace-to-boost-digital-cooperation-1QBUo1rjXCE/p.html,world,cgtn-china,publish,ok,,,3082,480,101,,3402,75,807604,410157,397253,8921,1983,5207,480,3,work,True,19,chartable,2,label,403241,305762,3663,1545,0,summarize_and_plan,6916,91491,5258,438,5207,,1.385399,1.0,1.0,1.0,1.0,0.0,0.3853986156822837,0.0,0.0,1,False,False,1,article,2026-09-21T01:24:59Z,feed,2026-09-21T13:01:33Z,2026-09-21T14:21:47Z,10,20,4001653,6,398,2009,0,0,709159,98420,34466,True,1554,194,812642,7,165,0.0,99.03,0,5207,False,9.08,5.05,7.37,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.99,96.43,0.0,5.37,11621249024,5934698496,11621249024,0,1413578752,659722240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9063751680,16766410752,8723292160,3221221376,3221221376,9063751680
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-295dm79vr84qgwnv,124ada1d3bc2097872bb345a79b881d81767f7e55bbbecd0d6b9e9003f853900,https://aa.com.tr/en/world/un-general-debate-set-to-open-in-new-york-under-restoring-trust-theme/4063351,world,anadolu-world,publish,ok,,,1575,231,88,,7117,226,491556,316354,174973,6318,906,3399,231,3,work,True,6,chartable,2,label,309970,102091,2868,532,0,summarize_and_plan,6384,72882,3450,374,3399,,1.192411,0.6,0.6,1.0,1.0,0.0,0.5924109482933971,0.0,0.0,1,False,False,2,article,2026-09-21T12:34:51Z,feed,2026-09-21T13:01:36Z,2026-09-21T14:30:00Z,11,20,4803474,2134,466,2990,0,0,412251,79279,23579,True,725,229,499630,6,121,0.0,98.52,0,3399,False,9.25,5.21,7.99,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.53,0.0,5.83,11931287552,6244737024,11931287552,0,1370374144,616517632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,8824098816,16766410752,8445444096,3221221376,3221221376,8773365760
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-v17pzaz2786n262q,d84f6fabe23a0d511857ce653ddf8e2d2fd5fa17e44702056770b8d41b6d1198,https://bbc.co.uk/news/articles/cmd79p4z98lzo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2272,376,62,,3104,59,711298,347151,364106,7981,1840,4796,376,3,work,True,10,unclassified,2,label,340007,329558,3129,1668,0,summarize_and_plan,7144,34548,4852,172,4796,,1.18742,0.6,0.6,1.0,1.0,0.0,0.5874196444835832,0.0,0.0,1,False,False,2,article,2026-09-21T12:21:40Z,feed,2026-09-21T13:01:44Z,2026-09-21T14:41:52Z,12,20,5292596,290,1827,763,0,0,669575,41705,,,855,41,715322,6,,0.0,98.85,0,4796,False,9.2,5.06,7.84,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,96.88,0.0,5.72,11984330752,6299361280,11984330752,0,1369784320,616517632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8752902144,16766410752,8325083136,3221221376,3221221376,8752902144
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-8hny7760s4r2ydew,446be39cc0c9302f35dc3b8952cf1ea0e6eb23577e775774de8c8316c07eabac,https://freepressjournal.in/business/fly-to-dubai-buy-an-iphone-still-save-the-math-behind-the-iphone-18-pro-price-gap,india,free-press-journal,publish,ok,,,4709,776,113,,1423,33,776296,557926,218175,10418,1057,5510,776,3,work,True,43,chartable,2,label,550986,134359,4856,655,0,summarize_and_plan,6940,83816,5562,402,5510,,1.673457,0.6,0.6,1.0,1.0,0.0,0.5734567660535921,0.0,0.5,1,True,False,2,article,2026-09-21T11:44:11Z,feed,2026-09-21T13:01:47Z,2026-09-21T16:00:06Z,13,20,9918677,150,141,1127,0,0,685496,90769,24186,True,2295,195,780054,7,116,0.0,99.07,0,5510,False,8.81,4.87,7.49,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.9,99.99,96.55,0.0,4.41,13139230720,7556272128,13139230720,0,1367175168,616701952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,7477174272,16766410752,6983016448,3220889600,3221221376,7469924352
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-yj134xdbn8qwga8x,f4823275abaa2fc8291dcfc9684e9894271ca6b613003363fca48951ef470ddb,https://economictimes.indiatimes.com/news/international/global-trends/canada-man-spent-32-years-searching-for-answers-when-his-daughter-developed-similar-symptoms-one-google-search-changed-everything/articleshow/134386476.cms,india,economic-times,summarize,failed,shard_out_of_time,,5033,806,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",709,65,,,,,,,806,3,work,True,10,unclassified,,,,,,,,,,,,,,,1.639624,0.6,0.6,1.0,1.0,0.0,0.5396235239578688,0.0,0.5,1,True,False,2,article,2026-09-21T10:09:26Z,feed,2026-09-21T13:01:48Z,2026-09-21T16:00:06Z,14,20,,5,348,349,0,0,,,,,,,10697275,10696501,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-1qvrzrnvmhrhwk6s,0df78fe2bba4711e4cd9debb88fe6cf09b8aa25fed6b527e855796add68754e0,https://thehindubusinessline.com/brandhub/pr-release/huawei-connect-2026-huawei-upgrades-stellar-ai-fabric-solution-to-build-efficient-ai-computing-production-networks/article71490636.ece,india,thehindu-business,publish,ok,,,3004,411,100,,1222,36,705375,392022,313144,8264,1555,4702,411,3,work,True,16,chartable,2,label,385348,238417,3511,1192,0,summarize_and_plan,6674,74727,4753,363,4702,,1.597374,0.6,0.6,1.0,1.0,0.0,0.49737354884696194,0.0,0.5,1,True,False,2,article,2026-09-21T08:02:24Z,feed,2026-09-21T13:01:49Z,2026-09-21T14:53:39Z,15,20,6001263,18,510,642,0,0,623933,81414,23262,True,1515,209,708154,6,113,0.0,98.93,0,4702,False,9.11,5.0,7.64,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,96.42,0.0,4.73,12282703872,6597734400,12282703872,0,1369784320,616517632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,8449130496,16766410752,8119582720,3221221376,3221221376,8449130496
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-a7znj01hjs2w8x5s,51ff5900319645c474b903a32d6cec3a2a8d40a2cfb46462c3403f5a092d028d,https://thehindu.com/news/national/kerala/17-injured-as-giant-honeybees-swarm-ksrtc-bus-near-gavi-in-keralam/article71491429.ece,india,the-hindu-national,publish,ok,,,1514,254,74,,1658,40,514310,332341,181741,6661,937,3611,254,3,work,True,8,chartable,2,label,325972,118029,2999,613,0,summarize_and_plan,6369,63712,3662,324,3611,,1.447892,0.6,0.6,1.0,1.0,0.0,0.5978921794281116,0.25,0.0,2,False,False,2,article,2026-09-21T12:49:12Z,feed,2026-09-21T13:01:51Z,2026-09-21T15:02:14Z,16,20,6706460,16,1000,637,0,0,444194,70093,21631,True,732,228,516746,6,110,0.0,98.61,0,3611,False,9.2,5.19,8.01,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.07,99.99,96.63,0.0,5.71,12582301696,6897668096,12582301696,22,1420091392,666849280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,8117391360,16766410752,7957336064,3221221376,3221221376,8117391360
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-ett52ncbqvrydsta,76b451558bbef1e6e74a9efab638f07f7d73ea485fd077479fc86d853ee29db0,https://livemint.com/news/world/xi-jinping-to-visit-us-from-sept-23-to-25-what-to-expect-tariffs-iran-war-trade-truce-6-points-11789981835962.html,india,livemint,summarize,failed,shard_out_of_time,,8525,1375,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",350,47,,,,,,,1375,3,work,True,14,chartable,,,,,,,,,,,,,,,1.422112,0.6,0.6,1.0,1.0,0.3,0.5221124818756051,0.0,0.0,1,False,False,2,article,2026-09-21T09:18:02Z,feed,2026-09-21T13:01:52Z,2026-09-21T16:00:06Z,17,20,,11,65,269,0,0,,,,,,,10693540,10693143,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-m0etv6msber9av90,a01dad9a995bb0956d202f35176e1842f516feac805bd9d89e80856d867543de,https://indiatoday.in/india/story/raw-founder-rameshwar-nath-kao-warned-sheikh-mujibur-rahman-before-1975-bangladesh-massacre-2999568-2026-09-21,india,india-today,summarize,failed,shard_out_of_time,,7214,1162,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",3252,81,,,,,,,1162,3,work,True,23,chartable,,,,,,,,,,,,,,,1.199121,0.6,0.6,1.0,1.0,0.0,0.5991213739139657,0.0,0.0,1,False,False,2,article,2026-09-21T12:52:24Z,feed,2026-09-21T13:01:53Z,2026-09-21T16:00:06Z,18,20,,191,1624,677,0,0,,,,,,,10693142,10689809,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-tbej6varpg22680x,d2dd236d58b40423201d9dedd241aab43b350d09b193f1e647c99ea470a7318d,https://hindustantimes.com/india-news/9-dead-in-keralam-flash-floods-landslides-in-span-of-24-hours-officials-101789994203778.html,india,hindustan-times,publish,ok,,,2530,407,76,,2977,57,721322,473822,247459,7303,1274,3068,407,3,work,True,5,unclassified,2,label,334245,214015,3072,1104,0,summarize_and_plan,139577,33444,4231,170,3068,,1.193121,0.6,0.6,1.0,1.0,0.0,0.5931211009716533,0.0,0.0,1,False,False,2,article,2026-09-21T12:36:43Z,feed,2026-09-21T13:01:56Z,2026-09-21T15:14:16Z,19,20,7214738,156,2029,736,0,0,548270,173032,,,1108,41,725470,6,,0.0,72.51,0,4175,False,9.19,5.16,8.33,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.63,0.0,6.44,12582305792,6897672192,12582305792,23,1372098560,618856448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8137555968,16766410752,7879634944,3221221376,3221221376,8092094464
