version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-5bkxkvsc4n5em7eb,2ae7d9ef2c254aea1dcba1bdaf11286c9f1521a7912b31a5a3142747ad142040,https://bbc.co.uk/news/articles/cj62e1wrpx73o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,5547,971,96,,287,62,933746,291432,642153,10656,3038,8178,971,0,work,True,21,chartable,2,label,284384,381758,4374,1857,1948,summarize_and_plan,7048,260395,6282,1181,6230,,1.167792,0.6,0.6,1.0,1.0,0.0,0.567792477461799,0.0,0.0,1,False,False,2,article,2026-09-22T16:50:29Z,feed,2026-09-22T18:20:56Z,2026-09-22T20:44:49Z,10,20,7692774,19,10,249,0,0,666254,267458,160073,True,6323,161,940427,9,726,44.54,99.17,0,6230,True,8.53,4.86,7.38,4.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.02,0.0,4.33,12672401408,6989496320,12674686976,0,976195584,416944128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2595201024,16766414848,7683231744,3221200896,3221221376,2595201024
2026-09-21,2026-09-22,2026-09-22-35765182792,world-7ax2x8rg9mwmwwc2,3aba2ea3104d394e7182814e72632174ebee016b5065cec28fdf9cd8db654bcb,https://theguardian.com/politics/2026/sep/22/donald-trump-praises-natual-businessman-andy-burnham-after-first-meeting,world,guardian-world,publish,ok,,,2346,415,58,,643,55,323275,118312,204927,6836,1078,5798,415,0,work,True,0,narrative,2,label,111462,174705,2930,921,1948,summarize_and_plan,6850,30222,3906,157,3850,,1.197189,0.6,0.6,1.0,1.0,0.0,0.5971890900541907,0.0,0.0,1,False,False,2,article,2026-09-22T18:09:08Z,feed,2026-09-22T18:20:57Z,2026-09-22T19:28:41Z,11,20,3739631,18,279,335,0,0,286176,37081,,,934,36,324914,7,,66.48,98.57,0,3850,True,8.81,5.27,8.18,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,96.96,0.0,5.9,11539107840,5852581888,11539107840,0,967462912,408010752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3755003904,16766414848,9045733376,3221200896,3221221376,3716812800
2026-09-21,2026-09-22,2026-09-22-35765182792,world-1v0a0yfy3g9mmzfj,0ec0a079fe1c134a7df2a1f3714e1dfb7fbfc09f91dcb54bfbbf0c2a30c8acd4,https://aa.com.tr/en/world/trump-praises-takaichi-as-one-of-the-great-prime-ministers-in-new-york/4065164,world,anadolu-world,publish,ok,,,1336,216,73,,4143,206,194824,101097,93692,5940,500,5045,216,0,work,True,4,unclassified,2,label,94482,58115,2787,311,1948,summarize_and_plan,6615,35577,3153,189,3097,,1.190696,0.6,0.6,1.0,1.0,0.0,0.5906961481719285,0.0,0.0,1,False,False,2,article,2026-09-22T17:52:06Z,feed,2026-09-22T18:20:57Z,2026-09-22T19:31:57Z,12,20,4059498,1282,371,1517,0,0,152605,42202,,,604,35,199784,7,,69.9,98.22,0,3097,True,8.88,5.35,8.47,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,97.37,0.0,5.73,11539107840,5852581888,11539107840,0,1002541056,443088896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3723776000,16766414848,9037664256,3221200896,3221221376,3723776000
2026-09-21,2026-09-22,2026-09-22-35765182792,world-zdxgktmee17689jx,fb7b09ea8e704e64265d9bc1bfd827664673d66385535d129820bf29063214da,https://english.elpais.com/lifestyle/2026-09-22/vips-have-become-regular-clients-theres-no-eccentricity-anymore-the-return-of-manumission-the-wild-party-that-revolutionized-ibiza.html,world,elpais-en,publish,ok,,,9888,1725,95,,588,82,766299,473324,292710,12595,1380,8689,1725,0,work,True,27,chartable,2,label,466151,196705,5802,940,1948,summarize_and_plan,7173,96005,6793,440,6741,,1.177798,0.6,0.6,1.0,1.0,0.0,0.5777976565446994,0.0,0.0,1,False,False,2,article,2026-09-22T17:17:42Z,feed,2026-09-22T18:21:02Z,2026-09-22T20:57:45Z,13,20,8627131,10,179,364,0,0,663069,103194,32293,True,9311,265,776291,11,148,33.57,99.23,0,6741,True,8.27,4.78,7.25,4.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.76,99.99,96.51,0.0,4.74,13018226688,7335329792,13065887744,0,977342464,418091008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2190827520,16766414848,7309025280,3221200896,3221221376,2190827520
2026-09-21,2026-09-22,2026-09-22-35765182792,world-jvjpf1q0wrwx35pr,96e56786e0e639d196d89051bebb434543acee87154877c674426b21bb79f2e0,http://africanews.com/2026/09/22/trump-threatens-to-annihilate-iran-attacks-icc-in-un-speech,world,africanews,publish,ok,,,1378,236,72,,858,32,221456,85564,135860,5929,734,5171,236,0,work,True,1,unclassified,2,label,78898,105763,2650,574,1948,summarize_and_plan,6666,30097,3279,160,3223,,1.167805,0.6,0.6,1.0,1.0,0.0,0.5678046246212053,0.0,0.0,1,False,False,2,article,2026-09-22T16:50:31Z,feed,2026-09-22T18:21:02Z,2026-09-22T19:35:39Z,14,20,4253370,200,162,417,0,0,184668,36771,,,553,32,222905,6,,73.51,98.29,0,3223,True,8.9,5.43,8.4,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.17,0.0,5.44,11539107840,5852581888,11539107840,0,1002541056,443088896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3704086528,16766414848,9037987840,3221200896,3221221376,3704078336
2026-09-21,2026-09-22,2026-09-22-35765182792,india-qgh0fe8awv56j18p,bc2207b90ae6ca690516d6367b342a513c27d95adc15dfb9667ab7aedb12623b,https://thehindu.com/business/rbi-absorbs-71971-crore-liquidity-from-banks/article71496673.ece,india,thehindu-biz,publish,ok,,,924,158,100,,772,40,262409,109498,152877,6331,817,5366,158,0,work,True,9,unclassified,2,label,102746,104780,2857,562,1948,summarize_and_plan,6752,48097,3474,255,3418,,1.676933,0.6,0.6,1.0,1.0,0.0,0.576933028892641,0.0,0.5,1,True,False,2,article,2026-09-22T17:15:22Z,feed,2026-09-22T18:21:03Z,2026-09-22T19:40:01Z,15,20,4474572,26,132,607,0,0,207534,54857,,,485,34,263711,5,,68.18,98.39,0,3418,True,8.85,5.36,8.29,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.15,0.0,5.52,11539107840,5852581888,11539107840,0,1002541056,443088896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3682344960,16766414848,9040203776,3221200896,3221221376,3682344960
2026-09-21,2026-09-22,2026-09-22-35765182792,india-5gttqdf9qe00fqdd,2c35abb5e9bb8007ddadfad936bc8e8564dc31fedae2b9e1c1c94cfb730a8fc1,https://deccanchronicle.com/business/sebi-settles-proceedings-against-five-adani-group-firms-1989607,india,deccan-chronicle,publish,ok,,,1415,211,70,,1746,40,302809,109809,192959,6482,1029,5514,211,0,work,True,7,chartable,2,label,103462,130293,2865,702,1948,summarize_and_plan,6347,62666,3617,327,3566,,1.574096,0.6,0.6,1.0,1.0,0.0,0.47409577955127824,0.0,0.5,1,True,False,2,article,2026-09-22T12:09:29Z,feed,2026-09-22T18:21:04Z,2026-09-22T19:45:05Z,16,20,4735684,422,200,1068,0,0,233763,69024,22422,True,545,41,305146,6,117,67.99,98.59,0,3566,True,8.86,5.39,8.04,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.98,97.22,0.0,5.81,11550552064,5864026112,11550552064,0,1002561536,443109376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3675168768,16766414848,9040711680,3221200896,3221221376,3674914816
2026-09-21,2026-09-22,2026-09-22-35765182792,india-d3pz10gs53qzh1z6,68edf0821928eff887e64b78899aa5e2ef89918d32fef47bfd952bc275c84e24,https://thehindu.com/business/phonepe-secures-uae-central-bank-approval-for-two-payment-licences/article71496967.ece,india,thehindu-all,publish,ok,,,1726,244,98,,177,42,270351,104230,166084,6338,876,5419,244,0,work,True,4,unclassified,2,label,97348,124654,2811,661,1948,summarize_and_plan,6882,41430,3527,215,3471,,1.433206,0.6,0.6,1.0,1.0,0.0,0.5832060600176839,0.25,0.0,2,False,False,2,article,2026-09-22T17:32:13Z,feed,2026-09-22T18:21:06Z,2026-09-22T19:49:36Z,17,20,5038824,23,146,0,0,0,222011,48321,,,678,37,271255,7,,69.3,98.41,0,3471,True,8.87,5.3,8.14,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.98,97.17,0.0,4.9,11591897088,5905379328,11591897088,0,1010593792,451141632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3636572160,16766414848,9041068032,3221200896,3221221376,3634294784
2026-09-21,2026-09-22,2026-09-22-35765182792,india-gh90zdp5d6jxjzda,84520fb6c569a5d97daa191592c0111075c7e51475f657f81b777bff98ae1f26,https://indiatoday.in/india/law-news/story/cancer-drug-prices-supreme-court-daylight-robbery-rs-27000-markup-3000675-2026-09-22,india,india-today,publish,ok,,,2045,301,95,,229,73,312487,117553,194898,6700,1026,5666,301,0,work,True,6,unclassified,2,label,110757,149994,2926,793,1948,summarize_and_plan,6796,44904,3774,233,3718,,1.194131,0.6,0.6,1.0,1.0,0.0,0.5941307265063358,0.0,0.0,1,False,False,2,article,2026-09-22T18:01:08Z,feed,2026-09-22T18:21:06Z,2026-09-22T19:54:49Z,18,20,5309558,48,30,124,0,0,260760,51709,,,745,36,313541,7,,66.58,98.52,0,3718,True,8.83,5.29,8.24,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.06,0.0,5.74,11539120128,5852602368,11591897088,0,959406080,399953920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3724546048,16766414848,9041477632,3221200896,3221221376,3636572160
2026-09-21,2026-09-22,2026-09-22-35765182792,india-sqxzv9eq5t1sc309,cdfbfda5d72e83960c094e96b68f279a20fd0f1b5f4e8db56e9865c6ea8fa22d,https://timesofindia.indiatimes.com/city/delhi/safety-security-paramount-lady-shri-ram-college-cancels-classes-goes-online-after-kalkaji-mandir-gang-rape-case/articleshow/134417900.cms,india,toi-top,publish,ok,,,2622,434,59,,616,90,365588,130455,235088,6857,1232,5710,434,0,work,True,4,unclassified,2,label,123956,134147,3044,719,1948,summarize_and_plan,6499,100941,3813,513,3762,,1.189207,0.6,0.6,1.0,1.0,0.0,0.5892068606853145,0.0,0.0,1,False,False,2,article,2026-09-22T17:48:10Z,feed,2026-09-22T18:21:06Z,2026-09-22T20:00:56Z,19,20,5622090,9,116,415,0,0,258113,107451,54111,True,1026,45,367327,7,275,63.99,98.66,0,3762,True,8.84,5.36,7.85,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.99,97.3,0.0,6.18,11542409216,5855891456,11591335936,0,968224768,408772608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3713036288,16766414848,9041973248,3221200896,3221221376,3713036288
