version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-pkg586a9z3hv0wse,b4e0541949f8e3b0732ef9b2cd64b8a62523da654c7776b474c287c026843557,https://bbc.co.uk/news/articles/cmx2z10zk736o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3194,525,86,,199,52,627393,166670,460551,8438,2259,6997,525,3,work,True,10,chartable,2,label,159935,315856,3408,1572,2018,summarize_and_plan,6735,144695,5030,687,4979,,1.184711,0.6,0.6,1.0,1.0,0.0,0.5847114514214469,0.0,0.0,1,False,False,2,article,2026-09-21T07:20:27Z,feed,2026-09-21T08:06:02Z,2026-09-21T09:02:38Z,10,20,2766387,99,38,0,0,0,475921,151444,78350,True,2022,172,629672,6,372,59.21,98.99,0,4979,True,8.69,4.98,7.57,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.06,99.99,96.62,0.0,5.26,11075084288,5388455936,11075125248,0,1352421376,589537280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9647038464,16766414848,9215963136,3221200896,3221221376,9644781568
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-m48ek70fqghyzejd,a110e99c0fbc23efba4df6c335dfc1278b076968ffc96c498f314e4b7812ec61,https://france24.com/en/europe/20260921-five-takeaways-from-germany-s-regional-elections-after-far-right-gains,world,france24-europe,publish,ok,,,5805,906,149,,963,60,504771,245662,258944,8994,1273,6894,906,3,work,True,13,chartable,2,label,239044,165354,4066,811,2018,summarize_and_plan,6618,93590,4928,462,4876,,1.154976,0.5823529411764705,0.6,1.0,0.9705882352941176,0.0,0.5726231344179536,0.0,0.0,1,False,False,2,article,2026-09-21T06:47:54Z,feed,2026-09-21T08:06:02Z,2026-09-21T10:54:02Z,11,20,9566228,78,537,287,0,0,404519,100222,21676,True,7747,165,513549,8,107,49.63,98.94,0,4876,True,8.57,4.9,7.86,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.94,99.99,90.59,0.0,4.4,13022539776,8363978752,13603393536,105,1373503488,616464384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,6732238848,16766414848,6045409280,3157078016,3221221376,6378729472
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-sq150fqkdstf8pd6,cdc2503ef36e74f459a6c07446e88b5ea408beb79e88d497c582e904dba09c71,https://thehindubusinessline.com/info-tech/microsofts-new-india-cloud-region-to-use-effectively-zero-water-for-cooling-microsoft-india-president/article71490461.ece,india,thehindu-business,publish,ok,,,2540,414,80,,459,37,659504,167494,491826,8347,2461,6896,414,3,work,True,14,unclassified,2,label,160688,284056,3418,1461,2018,summarize_and_plan,6806,207770,4929,1000,4878,,1.682389,0.6,0.6,1.0,1.0,0.0,0.5823894033118878,0.0,0.5,1,True,False,2,article,2026-09-21T07:14:15Z,feed,2026-09-21T08:06:03Z,2026-09-21T09:13:39Z,12,20,3394288,85,91,245,0,0,444890,214589,127779,True,1036,184,661042,6,615,59.04,98.97,0,4878,True,8.71,5.14,7.49,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.17,99.99,96.92,0.0,4.58,11439214592,5753257984,11439575040,0,1348792320,585908224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9297137664,16766414848,8780591104,3221200896,3221221376,9217155072
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-v8kfwkndkhz2eg68,da26fe4ead9c7e2740c8d303204c6c69a310daa0d0b28e2148b43127b05e2e0c,https://deccanchronicle.com/southern-states/telangana/telugu-origin-man-among-three-who-hacked-openai-and-found-vulnerabilities-1989147,india,deccan-chronicle,publish,ok,,,1592,235,67,,2250,44,384709,101541,282930,6595,1458,5705,235,3,work,True,5,unclassified,2,label,95176,157991,2857,831,2018,summarize_and_plan,6365,124939,3738,627,3687,,1.467094,0.6,0.6,1.0,1.0,0.0,0.3670943149970421,0.0,0.5,1,True,False,2,article,2026-09-20T19:15:09Z,feed,2026-09-21T08:06:04Z,2026-09-21T09:20:04Z,13,20,4052539,590,281,1298,0,0,253370,131316,68547,True,698,238,387706,5,344,70.63,98.64,0,3687,True,8.82,5.26,8.01,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,96.92,0.0,5.68,11806060544,6120103936,11806060544,0,1348243456,585359360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,8925319168,16766414848,8638808064,3221200896,3221221376,8919298048
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-05s8kaef4p6xs12z,017289a9cf258ddc845f13dd7446214247f4a4ca6607f3a7593ede6805fe9d41,https://timesofindia.indiatimes.com/india/method-of-disenfranchising-indians-kharge-slams-sir-calls-it-a-frankenstein-monster/articleshow/134383476.cms,india,toi-india,publish,ok,,,3599,551,81,,659,251,487934,183443,304440,8123,1520,6542,551,3,work,True,13,chartable,2,label,176671,193442,3548,977,2018,summarize_and_plan,6772,110998,4575,543,4524,,1.442905,0.6,0.6,1.0,1.0,0.0,0.5929054289667768,0.25,0.0,2,False,False,2,article,2026-09-21T07:42:08Z,feed,2026-09-21T08:06:06Z,2026-09-21T09:28:14Z,14,20,4437041,55,29,503,0,0,370123,117784,54784,True,1704,51,490555,7,268,56.88,98.89,0,4524,True,8.66,5.05,7.53,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,96.96,0.0,5.11,11806101504,6120144896,11806101504,0,1351774208,588890112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,8947961856,16766414848,8394797056,3221200896,3221221376,8920924160
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-wcfrayv68tj8299e,e31f857b6646a481252eb7f9e385c301230f764a14dcd545153a92c280d1f064,https://deccanchronicle.com/legalnews/sc-seeks-responses-on-pranit-mores-rs-370-biryani-remark-1989229,india,deccan-chronicle,publish,ok,,,2082,355,87,,1115,43,284534,111375,172987,6620,898,5646,355,3,work,True,3,unclassified,2,label,104574,132321,2936,693,2018,summarize_and_plan,6801,40666,3684,205,3628,,1.199923,0.6,0.6,1.0,1.0,0.0,0.5999229885893252,0.0,0.0,1,False,False,2,article,2026-09-21T08:00:28Z,feed,2026-09-21T08:06:07Z,2026-09-21T09:32:59Z,15,20,4925528,536,514,0,0,0,237040,47476,,,930,172,286628,6,,68.73,98.48,0,3628,True,8.78,5.24,8.23,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.98,96.89,0.0,5.36,12158763008,6472806400,12158763008,0,1354625024,591917056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8553930752,16766414848,8226267136,3221200896,3221221376,8553930752
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-wy7r4memmcpb8617,e78f8251d4a32cb4182726e26c27313d56c658776671f70e90ce83171e25e6b2,https://thehindu.com/news/cities/Delhi/multiple-delhi-schools-receive-bomb-threats-searches-underway/article71490521.ece,india,thehindu-all,publish,ok,,,2119,320,85,,760,44,426616,146902,279662,7427,1381,6153,320,3,work,True,13,chartable,2,label,140346,180026,3241,895,2018,summarize_and_plan,6556,99636,4186,486,4135,,1.195747,0.6,0.6,1.0,1.0,0.0,0.5957471542662983,0.0,0.0,1,False,False,2,article,2026-09-21T07:49:35Z,feed,2026-09-21T08:06:08Z,2026-09-21T09:40:07Z,16,20,5210194,82,90,547,0,0,320382,106208,44283,True,776,52,428203,7,216,62.26,98.78,0,4135,True,8.71,4.97,7.78,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.21,0.0,5.93,12158775296,6472818688,12158775296,0,1347497984,584790016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,8572182528,16766414848,8228347904,3221200896,3221221376,8553930752
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-r8ayp2558j24j559,c215eb08a544844914a9b52cd54350b9b988d083a71673f555bb754b0a7fe0d3,https://hindustantimes.com/india-news/suryanarayana-doolla-iit-bombay-dean-of-student-affairs-suspended-amid-student-suicide-probe-report-101789975566433.html,india,hindustan-times,publish,ok,,,6447,936,99,,528,66,512868,266485,246278,9315,1153,7047,936,3,work,True,14,chartable,2,label,259618,166889,4234,796,2018,summarize_and_plan,6867,79389,5081,357,5029,,1.187816,0.6,0.6,1.0,1.0,0.0,0.5878156359371963,0.0,0.0,1,False,False,2,article,2026-09-21T07:28:42Z,feed,2026-09-21T08:06:09Z,2026-09-21T11:02:42Z,17,20,10072488,81,63,302,0,0,426568,86270,23794,True,6771,105,520242,9,107,47.66,98.98,0,5029,True,8.54,4.77,7.57,4.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.96,99.99,96.88,0.0,5.13,12754853888,8086601728,13603393536,80,1369137152,614735872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,6985412608,16766414848,6062551040,3157512192,3221221376,6732238848
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-8s7n8vrqhm4e3vj5,464f546f178d08e1ee4503bd281ca6466df97932d5ceaca25e0c7604dacca8d3,https://thehindu.com/business/markets/stock-markets-climb-in-early-trade-on-easing-oil-prices-fresh-foreign-fund-inflows/article71490295.ece,india,thehindu-biz,publish,ok,,,1427,226,78,,277,40,498830,180311,318286,8292,1560,6740,226,3,work,True,22,chartable,2,label,173640,243288,3519,1204,2018,summarize_and_plan,6671,74998,4773,356,4722,,1.155549,0.6,0.6,1.0,1.0,0.0,0.555548597045566,0.0,0.0,1,False,False,2,article,2026-09-21T06:00:44Z,feed,2026-09-21T08:06:10Z,2026-09-21T09:48:26Z,18,20,5636678,84,152,0,0,0,417121,81683,28019,True,767,233,499921,7,133,57.35,98.93,0,4722,True,8.64,4.95,7.65,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,96.58,0.0,4.99,12503334912,6817718272,12503359488,22,1346830336,589799424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,8230797312,16766414848,7934087168,3221200896,3221221376,8230797312
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-v1tak3n6g66masjb,d874a98ea6818d45664b718e6b1ce8dcd5bbd6cb8286940db2f3014b30d6c5f7,https://economictimes.indiatimes.com/markets/stocks/news/sensex-jumps-400-points-nifty-nears-23400-as-oil-prices-cool-down-despite-middle-east-tensions-what-lies-ahead/articleshow/134380591.cms,india,et-default,publish,ok,,,3627,571,83,,578,88,826715,275346,551229,10551,2533,8215,571,3,work,True,33,chartable,2,label,268068,401525,4303,1895,2018,summarize_and_plan,7278,149704,6248,638,6197,,1.141265,0.6,0.6,1.0,1.0,0.0,0.5412653211192502,0.0,0.0,1,False,False,2,article,2026-09-21T05:20:09Z,feed,2026-09-21T08:06:10Z,2026-09-21T10:02:15Z,19,20,6135615,54,270,173,0,0,669688,156997,76260,True,1876,140,829264,7,325,46.9,99.18,0,6197,True,8.52,4.72,7.01,4.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.99,96.79,0.0,4.85,12856397824,7170781184,12856397824,0,1347833856,590802944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7835734016,16766414848,7443021824,3221200896,3221221376,7835734016
