version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35743751882,business-economy-zgfg9cq26ap04msp,fc1f04b2e232ac0253367b659e667f9e96e98430ac684c1ff49f84a25be5a2fd,https://semafor.com/article/09/22/2026/a-rare-kind-of-journalism,business-economy,semafor,publish,ok,,,576,97,80,,366,24,116707,46396,70282,5160,383,4749,97,0,work,True,0,narrative,2,label,39933,33746,2460,185,2105,summarize_and_plan,6463,36536,2700,198,2644,,1.198519,0.6,0.6,1.0,1.0,0.0,0.5985192653547502,0.0,0.0,1,False,False,2,article,2026-09-22T14:52:27Z,feed,2026-09-22T15:04:29Z,2026-09-22T15:55:02Z,10,20,2915988,27,51,278,0,0,73686,43005,,,364,29,117466,5,,85.57,97.93,0,2644,True,8.89,5.48,8.66,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.88,97.59,0.0,4.52,10635251712,4948250624,10635251712,0,1004306432,443961344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4594987008,16770748416,9672990720,3221221376,3221221376,4591034368
2026-09-21,2026-09-22,2026-09-22-35743751882,world-4syvq5spsjd1hejx,267dbb9736cc9a18ba5dfce141bd7b6bab52c3412088c3f68d2e6d86a1d52896,https://euronews.com/business/2026/09/22/ecb-calls-for-tougher-eu-crypto-rules-and-wider-ban-on-stablecoin-interest,world,euronews,publish,ok,,,5473,854,113,,672,70,533996,195546,338230,8817,1679,7129,854,0,work,True,7,unclassified,2,label,188883,256486,3741,1284,2105,summarize_and_plan,6663,81744,5076,395,5024,,1.654673,0.5911764705882353,0.6,1.0,0.9852941176470589,0.0,0.5634966154707883,0.0,0.5,1,True,False,2,article,2026-09-22T13:18:30Z,feed,2026-09-22T15:04:29Z,2026-09-22T17:18:23Z,11,20,7496184,160,75,355,0,0,445549,88420,21936,True,2860,220,537605,7,106,56.27,98.98,0,5024,True,8.66,5.01,7.8,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.91,0.0,4.76,13282246656,7595991040,13282246656,45,993341440,433344512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1980997632,16770748416,6998884352,3221200896,3221221376,1961000960
2026-09-21,2026-09-22,2026-09-22-35743751882,world-p5r58qknrbs3hpe4,b170545e75c2f238d9c4552fc1349f20c28eacf35dde7e0d549551ec9292d5ff,https://channelnewsasia.com/world/houthis-saudi-arabia-strike-yemen-key-port-city-6402761,world,cna-world,publish,ok,,,4500,758,131,,299,99,519740,172199,347390,8560,1736,7071,758,0,work,True,5,unclassified,2,label,164882,284803,3537,1430,2105,summarize_and_plan,7317,62587,5023,306,4966,,1.196812,0.6,0.6,1.0,1.0,0.0,0.5968123192031604,0.0,0.0,1,False,False,2,article,2026-09-22T14:48:00Z,feed,2026-09-22T15:04:30Z,2026-09-22T17:27:05Z,12,20,8032648,142,118,0,0,0,449807,69914,,,2793,151,522939,8,,59.51,98.87,0,4966,True,8.68,5.02,7.79,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,96.88,0.0,5.43,13587382272,7902101504,13640593408,0,991903744,431906816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1715851264,16770748416,6890831872,3221139456,3221221376,1632137216
2026-09-21,2026-09-22,2026-09-22-35743751882,world-knpb50kdb6wz2hrd,9d6cb2826d59b9f1470d27943fc23b4e0a30f63f6ad19ce55536f3e640d405cd,https://thehindu.com/news/international/us-president-trump-un-general-assembly-speech-2026/article71496065.ece,world,thehindu-intl,publish,ok,,,4154,683,96,,380,45,543379,180256,363076,8429,1812,6870,683,0,work,True,6,unclassified,2,label,173539,227831,3613,1153,2105,summarize_and_plan,6717,135245,4816,659,4765,,1.186861,0.6,0.6,1.0,1.0,0.0,0.5868606825681486,0.0,0.0,1,False,False,2,article,2026-09-22T14:21:48Z,feed,2026-09-22T15:04:30Z,2026-09-22T16:04:08Z,13,20,3031493,18,189,165,0,0,401379,141974,70804,True,2144,47,545957,9,345,58.26,98.94,0,4765,True,8.69,5.06,7.59,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.29,0.0,5.72,10635337728,4948439040,10635337728,0,990531584,430321664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4615843840,16770748416,9673842688,3221221376,3221221376,4584562688
2026-09-21,2026-09-22,2026-09-22-35743751882,india-3hmd1yveg2fxcgcf,1c68d0fb6e809fd6418f02c1fb656ec60e1943929345b5bf9ce2c3e367bcfdc1,https://freepressjournal.in/business/sebi-settles-proceedings-against-5-adani-group-firms-for-15-crore-over-disclosure-audit-issues,india,free-press-journal,publish,ok,,,3674,556,87,,165,21,493082,249795,243069,7850,1210,5717,556,0,work,True,15,chartable,2,label,174285,112602,3616,567,2105,summarize_and_plan,75510,130467,4234,643,3612,,1.680641,0.6,0.6,1.0,1.0,0.0,0.5806414987869364,0.0,0.5,1,True,False,2,article,2026-09-22T14:05:12Z,feed,2026-09-22T15:04:31Z,2026-09-22T16:12:22Z,14,20,3576839,25,21,111,0,0,287068,205988,63509,True,1594,218,494868,6,313,58.21,85.31,0,4182,True,8.67,5.04,8.24,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,96.82,0.0,5.86,10995515392,5308739584,10995515392,0,982401024,422191104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4275085312,16770748416,9466511360,3221221376,3221221376,4269264896
2026-09-21,2026-09-22,2026-09-22-35743751882,india-9n9tt7wshw56y6mq,4d53ad1f998f0a6f1a976f607bfe5f54556ff10da5ee89b010d2d9a6cee32160,https://thehindubusinessline.com/brandhub/pr-release/flipkart-mobiles-instagram-handle-accidentally-leaked-the-iphone-17-big-billion-days-price-and-it-is-unbelievably-cheap/article71490821.ece,india,thehindu-business,publish,ok,,,1906,324,77,,195,35,467469,142626,324652,7526,1638,6285,324,0,work,True,15,chartable,2,label,136117,173340,3295,886,2105,summarize_and_plan,6509,151312,4231,752,4180,,1.657251,0.6,0.6,1.0,1.0,0.0,0.5572507674017291,0.0,0.5,1,True,False,2,article,2026-09-22T13:01:08Z,feed,2026-09-22T15:04:31Z,2026-09-22T16:20:11Z,15,20,4071290,21,65,103,0,0,309609,157831,85314,True,780,191,468484,5,424,63.88,98.79,0,4180,True,8.74,5.11,7.84,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.06,99.99,96.85,0.0,5.94,11344007168,5657231360,11344007168,0,976568320,416358400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3936948224,16770748416,9301450752,3221221376,3221221376,3931750400
2026-09-21,2026-09-22,2026-09-22-35743751882,india-cd4fbqhrcx5cq0tb,6348f5de38674acb834b4517289bd58b707492fa56ff20a367309e7ab3443277,https://indiatoday.in/india/story/jpmorgan-ceo-jamie-dimon-asks-us-to-rethink-russian-oil-tariffs-india-says-dont-end-up-punishing-3000468-2026-09-22,india,india-today,publish,ok,,,6329,1016,104,,165,77,727257,235117,491871,9360,2368,7344,1016,0,work,True,9,chartable,2,label,228409,238984,4069,1171,2105,summarize_and_plan,6708,252887,5291,1197,5239,,1.474107,0.6,0.6,1.0,1.0,0.3,0.5741073498429444,0.0,0.0,1,False,False,2,article,2026-09-22T13:47:34Z,feed,2026-09-22T15:04:31Z,2026-09-22T17:39:19Z,16,20,8554098,27,32,84,0,0,467622,259609,150845,True,6050,269,733556,7,714,51.73,99.02,0,5239,True,8.6,4.9,7.75,4.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,96.8,0.0,5.27,13939720192,8258437120,13943083008,0,951304192,432877568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1294774272,16770748416,6495748096,3218501632,3221221376,1294774272
2026-09-21,2026-09-22,2026-09-22-35743751882,india-kgpjt06vg0cf292m,9c2d2d00db8018f124545f58141f476874a2089315778e7addf6cf644760d8dd,https://timesofindia.indiatimes.com/india/pakistan-must-take-credible-action-on-crossborder-terror-before-world-believes-it-mea/articleshow/134414794.cms,india,toi-india,publish,ok,,,3702,580,69,,466,223,491852,155678,335944,8396,1701,7045,580,0,work,True,6,unclassified,2,label,148325,302882,3400,1541,2105,summarize_and_plan,7353,33062,4996,160,4940,,1.444321,0.6,0.6,1.0,1.0,0.0,0.5943214145257149,0.25,0.0,2,False,False,2,article,2026-09-22T14:41:29Z,feed,2026-09-22T15:04:31Z,2026-09-22T16:28:24Z,17,20,4538610,7,25,425,0,0,451407,40425,,,1666,230,494213,6,,61.91,98.88,0,4940,True,8.73,5.09,7.62,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,96.77,0.0,5.14,11694411776,6007635968,11694411776,0,985403392,425193472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3579346944,16770748416,8813641728,3221200896,3221221376,3570769920
2026-09-21,2026-09-22,2026-09-22-35743751882,india-860xrxtxvha31hdv,4181dc775ddc5430c5bbe44ded0b636cb662c9b22306102165803a0f286736d1,https://finshots.in/archive/isro-handing-commercial-empire-to-private-industry-2,india,finshots-daily,fetch,failed,http_client_error,404,0,0,,HTTP 404,2816,2,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.197349,0.6,0.6,1.0,1.0,0.0,0.5973488104579096,0.0,0.0,1,False,False,2,article,2026-09-22T14:49:24Z,feed,2026-09-22T15:04:32Z,2026-09-22T15:04:35Z,18,20,,1269,650,885,0,0,,,,,,,2819,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35743751882,india-s90zy0n1nw49ccb6,ca41ff02a1af089631669cd12e65272c854c2c6f9e9f0a5887eda37c10b0cd13,https://timesofindia.indiatimes.com/business/india-business/taxpayer-declared-rs-1-79-lakh-in-itr-faced-rs-11-22-crore-income-addition-on-large-cash-deposits-unsecured-loans-itat-grants-him-chance-to-substantiate-case-with-condition-he-plant-500-trees/articleshow/134414415.cms,india,toi-top,publish,ok,,,6026,947,115,,45,78,715409,320918,394236,11043,1885,8337,947,0,work,True,34,chartable,2,label,313932,305520,4759,1474,2105,summarize_and_plan,6986,88716,6284,411,6232,,1.191227,0.6,0.6,1.0,1.0,0.0,0.5912271414297946,0.0,0.0,1,False,False,2,article,2026-09-22T14:33:21Z,feed,2026-09-22T15:04:35Z,2026-09-22T17:51:20Z,19,20,9283778,9,21,0,0,0,619661,95718,26118,True,5866,255,721408,10,121,44.23,99.17,0,6232,True,8.45,4.82,7.44,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,91.68,0.0,5.28,14066511872,8391897088,14354198528,29,871424000,376778752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1263931392,16770748416,6413246464,3018579968,3221221376,972156928
