version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-se0f22brk330vdcn,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,https://france24.com/en/europe/20260921-eu-fines-google-%E2%82%AC403-million-for-improperly-using-location-data,world,france24-europe,publish,ok,,,3733,581,82,,577,49,516721,176224,340447,8768,1713,7261,581,1,work,True,16,chartable,2,label,169456,270316,3675,1368,2219,summarize_and_plan,6768,70131,5093,345,5042,,1.651855,0.5833333333333333,0.6,1.0,0.9722222222222222,0.0,0.5685217671902858,0.0,0.5,1,True,False,2,article,2026-09-21T15:05:05Z,feed,2026-09-21T16:34:19Z,2026-09-21T17:41:16Z,10,20,3497944,77,61,382,0,0,439782,76912,23580,True,1786,50,519141,8,116,60.38,99.0,0,5042,True,8.59,5.06,7.54,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,96.84,0.0,4.59,11343945728,5657067520,11343945728,0,1380220928,618029056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3731742720,16766414848,8956751872,3221180416,3221221376,3695386624
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-aw8fevx5jx8s13yz,5710f76fa59751908fdff5cc489534b3d63458a0641a3fa8bf1249f1cea2e05f,https://news.cgtn.com/news/2026-09-21/Crested-ibises-take-flight-in-China-s-westernmost-rewilding-effort-1QC40xIuSHe/p.html?Sci=,world,cgtn-tech,publish,ok,,,2523,391,101,,1920,76,411716,131464,280021,7393,1440,6256,391,1,work,True,11,unclassified,2,label,124832,140212,3305,733,2219,summarize_and_plan,6632,139809,4088,707,4037,,1.35624,1.0,1.0,1.0,1.0,0.0,0.3562397003043468,0.0,0.0,1,False,False,1,article,2026-09-21T02:56:46Z,feed,2026-09-21T16:34:20Z,2026-09-21T17:48:09Z,11,20,4014462,51,308,1049,0,0,265236,146455,69806,True,1176,231,414895,7,353,67.14,98.75,0,4037,True,8.7,5.23,7.69,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,96.72,0.0,5.75,11754979328,6068101120,11754979328,0,1381527552,619335680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3348160512,16766414848,8572215296,3221180416,3221221376,3307827200
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-rmw3rmzadtspc0zv,c5383c53ea6eb36603fb05b60ff14d998a44d7684298a787627d160f8c456a3d,https://aa.com.tr/en/americas/venezuelas-acting-president-arrives-in-us-to-attend-un-general-assembly/4063545,world,anadolu-world,publish,ok,,,1291,206,63,,4780,93,196304,73006,123110,6024,659,5386,206,1,work,True,6,chartable,2,label,66795,67109,2806,362,2219,summarize_and_plan,6211,56001,3218,297,3167,,1.192069,0.6,0.6,1.0,1.0,0.0,0.592068857120595,0.0,0.0,1,False,False,2,article,2026-09-21T16:08:19Z,feed,2026-09-21T16:34:22Z,2026-09-21T17:51:26Z,12,20,4422488,685,362,2070,0,0,134059,62223,21495,True,515,188,201698,6,114,79.08,98.42,0,3167,True,8.79,5.39,8.21,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.98,97.08,0.0,6.35,12049350656,6362456064,12101668864,0,1400643584,638529536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3046412288,16766414848,8446517248,3221180416,3221221376,3046412288
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-jr73ft2d3w5hbeb8,960e37e84d1f0b15b9683de29c323d42c1905aaca9027df8cbaac10cf681db19,http://africanews.com/2026/09/21/ceuta-madrid-takes-preventie-measures-amid-migration-calls,world,africanews,publish,ok,,,803,133,57,,1359,33,185311,45441,139839,5789,746,5390,133,1,work,True,2,unclassified,2,label,38811,113837,2562,610,2219,summarize_and_plan,6630,26002,3227,136,3171,,1.184999,0.6,0.6,1.0,1.0,0.0,0.5849992288567275,0.0,0.0,1,False,False,2,article,2026-09-21T15:49:36Z,feed,2026-09-21T16:34:27Z,2026-09-21T17:54:32Z,13,20,4617921,267,322,700,0,0,152656,32640,,,370,31,187077,4,,86.61,98.26,0,3171,True,8.84,5.36,8.45,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.29,99.98,97.3,0.0,6.12,12049358848,6362464256,12101668864,0,1400643584,638529536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3046981632,16766414848,8438136832,3221180416,3221221376,3040858112
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-v7ydbzt5va992df6,d9fcd5ff45da929135e64a3a3cd3ac0888c67cd22e62cc1a7386f8e4054a2758,https://deccanchronicle.com/nation/rbis-draws-133-billion-through-fcnr-b-deposits-1989357,india,deccan-chronicle,publish,ok,,,2292,366,70,,2261,46,494673,136969,357655,7816,1825,6631,366,1,work,True,12,chartable,2,label,130410,204702,3353,1060,2219,summarize_and_plan,6559,152953,4463,765,4412,,1.684068,0.6,0.6,1.0,1.0,0.0,0.5840675934798943,0.0,0.5,1,True,False,2,article,2026-09-21T15:47:07Z,feed,2026-09-21T16:34:28Z,2026-09-21T18:02:47Z,14,20,4801299,553,263,1345,0,0,335121,159527,90372,True,1025,49,498011,6,452,66.18,98.86,0,4412,True,8.7,5.18,7.78,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.11,99.99,97.0,0.0,5.03,12049448960,6362554368,12101668864,0,1379762176,618901504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3044409344,16766414848,8398794752,3221180416,3221221376,3042054144
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-p0btm4tvwcbc28bz,b017aa135be316c1217f0d095641c89278333524ab614e994829718845358b1b,https://freepressjournal.in/business/zero-balance-bank-account-with-free-facilities-heres-what-is-rbis-bsbd-solution,india,free-press-journal,publish,ok,,,2162,320,76,,862,21,162802,72985,89589,5970,474,5331,320,1,work,True,0,narrative,2,label,66372,59053,2802,311,2219,summarize_and_plan,6613,30536,3168,163,3112,,1.640311,0.6,0.6,1.0,1.0,0.0,0.5403108530530653,0.0,0.5,1,True,False,2,article,2026-09-21T13:45:47Z,feed,2026-09-21T16:34:30Z,2026-09-21T18:05:31Z,15,20,5296120,137,63,566,0,0,125627,37157,,,724,228,164415,6,,79.19,98.23,0,3112,True,8.78,5.27,8.47,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.98,97.09,0.0,5.66,12404023296,6717128704,12404023296,0,1416237056,660848640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2653720576,16766414848,8067919872,3221180416,3221221376,2653720576
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-fwqz7bfcpzx1jyy5,7f2ff3adecb7fa197bc5f98c6c22268d096104115c4fc377fdbc89775737c50a,https://thehindu.com/news/national/andhra-pradesh/cpim-stages-protest-seeks-houses-land-pattas-for-homeless/article71491415.ece,india,the-hindu-national,publish,ok,,,890,128,67,,1413,41,215576,52772,162770,5961,852,5500,128,1,work,True,3,unclassified,2,label,46111,124745,2624,658,2219,summarize_and_plan,6661,38025,3337,194,3281,,1.447892,0.6,0.6,1.0,1.0,0.0,0.5978921794281116,0.25,0.0,2,False,False,2,article,2026-09-21T16:23:34Z,feed,2026-09-21T16:34:31Z,2026-09-21T18:09:07Z,16,20,5458197,87,734,553,0,0,170865,44695,,,462,34,217499,7,,84.57,98.32,0,3281,True,8.78,5.27,8.41,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.25,99.99,96.97,0.0,5.71,12404027392,6717132800,12404027392,0,1416237056,660848640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2620080128,16766414848,8076619776,3221180416,3221221376,2620080128
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-jqy2fevn60xqx4mw,95fc27bb75303b7e929cc5c18a1ea2c1b21c0b624d570ef381480e1fb47e9567,https://timesofindia.indiatimes.com/india/convoy-of-congress-leaders-attacked-in-assam-gaurav-gogoi-claims-stone-pelting-by-bjp-workers/articleshow/134391673.cms,india,toi-india,publish,ok,,,1081,175,65,,776,113,147039,48070,98936,5576,526,5156,175,1,work,True,0,narrative,2,label,41417,66465,2583,355,2219,summarize_and_plan,6653,32471,2993,171,2937,,1.412365,0.6,0.6,1.0,1.0,0.0,0.5623645722450554,0.25,0.0,2,False,False,2,article,2026-09-21T14:48:07Z,feed,2026-09-21T16:34:33Z,2026-09-21T18:11:34Z,17,20,5673353,56,96,550,0,0,107891,39132,,,467,33,148401,6,,85.91,98.13,0,2937,True,8.79,5.34,8.42,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,97.23,0.0,5.62,12404047872,6717136896,12404047872,0,1416237056,660848640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2619076608,16766414848,8077107200,3221180416,3221221376,2619076608
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-0r31t0ay9j661px2,06061d015e4c8c60dba263411e0fce73e02fa526a23c31e219daeff861180090,https://timesofindia.indiatimes.com/sports/chess/we-are-extremely-angry-israel-chess-chief-blasts-fide-for-not-honouring-commitments-after-chess-olympiad-forfeits-exclusive/articleshow/134393237.cms,india,toi-top,publish,ok,,,5483,903,90,,248,97,775676,225601,549862,10569,2717,8645,903,1,work,True,17,chartable,2,label,218577,469202,4091,2336,2219,summarize_and_plan,7024,80660,6478,381,6426,,1.191468,0.6,0.6,1.0,1.0,0.0,0.5914675094479613,0.0,0.0,1,False,False,2,article,2026-09-21T16:06:44Z,feed,2026-09-21T16:34:34Z,2026-09-21T19:05:10Z,18,20,8253938,56,118,0,0,0,687951,87698,24134,True,6577,213,782605,7,114,54.24,99.2,0,6426,True,8.56,4.98,7.4,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,92.3,0.0,5.41,13864255488,8179765248,13880340480,45,1076322304,555089920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1314488320,16766414848,6451892224,3085836288,3221221376,1152929792
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-1pyv5bzzw55tbss4,0dbdb2afffe14ba5e724beb81e146c407b1a50184084f2467253753f97745c5a,https://indiatoday.in/india/story/kuno-national-park-cheetah-gaurav-dies-during-treatment-india-population-55-2999806-2026-09-21,india,india-today,publish,ok,,,1658,261,62,,544,69,565209,203649,361515,6888,1853,5149,261,1,work,True,7,chartable,2,label,81801,187167,2934,971,2219,summarize_and_plan,121848,174348,3954,882,2930,,1.185625,0.6,0.6,1.0,1.0,0.0,0.5856253206998225,0.0,0.0,1,False,False,2,article,2026-09-21T15:51:16Z,feed,2026-09-21T16:34:34Z,2026-09-21T18:21:00Z,19,20,5819905,97,65,290,0,0,268977,296210,114255,True,726,45,566553,5,578,75.63,74.1,0,3904,True,8.74,5.19,8.4,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.06,0.0,5.19,12407099392,6720688128,12421304320,39,1417777152,662769664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,2643537920,16766414848,8013172736,3221180416,3221221376,2615828480
