version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-75q1n4vzqe5sa4yg,396e1a937fbb8b9513d044e30a123640aed5757f2f9bf4cde1256a797214e1ae,https://news.cgtn.com/news/2026-09-21/2026-WMC-Intelligent-robots-drones-power-more-real-world-scenarios-1QCd7sfmbte/p.html?Sci=,world,cgtn-tech,publish,ok,,,4785,701,54,,2423,76,682913,231503,451304,9621,2131,7634,701,1,work,True,21,chartable,2,label,224590,307038,4047,1476,2112,summarize_and_plan,6913,144266,5574,655,5522,,1.457452,1.0,1.0,1.0,1.0,0.0,0.4574518533176116,0.0,0.0,1,False,False,1,article,2026-09-21T05:52:02Z,feed,2026-09-21T12:59:53Z,2026-09-21T14:54:21Z,10,20,6179955,108,484,860,0,0,531686,151195,75547,True,2212,106,687631,7,343,52.19,99.07,0,5522,True,8.62,4.81,7.52,4.54,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.15,0.0,5.38,11869364224,6183157760,11869364224,0,1414512640,654467072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,8822087680,16766414848,8428466176,3221180416,3221221376,8822087680
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-cbyptw7jm4n0zzhr,62fd6d70f2a12a0ffe38e4aa1e88aa52061de0d8cd5cd4cf9a5bb76e9212d506,https://theguardian.com/world/2026/sep/21/germany-chancellor-freidrich-merz-cdu-christian-democratic-union-state-election-defeats-mecklenburg-western-pomerania-berlin,world,guardian-world,publish,ok,,,5054,820,107,,568,68,465449,177773,287469,8403,1413,6863,820,1,work,True,4,unclassified,2,label,170385,234157,3595,1157,2112,summarize_and_plan,7388,53312,4808,256,4751,,1.196276,0.6,0.6,1.0,1.0,0.0,0.5962763097822431,0.0,0.0,1,False,False,2,article,2026-09-21T12:44:59Z,feed,2026-09-21T12:59:56Z,2026-09-21T15:02:11Z,11,20,6864450,31,323,190,0,0,404716,60711,,,4444,207,470537,8,,58.75,98.81,0,4751,True,8.7,4.94,7.72,4.8,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.31,99.99,98.84,0.0,5.52,12181458944,6555181056,12241027072,0,1351397376,603398144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8418271232,16766414848,7868887040,3221180416,3221221376,8418271232
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-r10k0smen8snp77x,c04130668eaa335b1cfd6a9d8b0dc342bb6b6f1c1d3f868731d5de990f6b1bcf,https://thehindu.com/news/international/russias-ruling-pro-putin-party-wins-wartime-election-with-over-57-of-vote-near-complete-results-show/article71491436.ece,world,thehindu-intl,publish,ok,,,661,112,74,,598,41,213972,84506,129426,6007,664,5262,112,1,work,True,10,chartable,2,label,78208,66415,2806,345,2112,summarize_and_plan,6298,63011,3201,319,3150,,1.187979,0.6,0.6,1.0,1.0,0.0,0.5879791387884455,0.0,0.0,1,False,False,2,article,2026-09-21T12:23:09Z,feed,2026-09-21T12:59:56Z,2026-09-21T13:57:52Z,12,20,3260711,33,177,375,0,0,144631,69319,24888,True,407,40,215024,6,126,75.27,98.41,0,3150,True,8.87,5.19,8.1,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.98,99.28,0.0,5.75,10785239040,5098754048,10785239040,0,1409019904,646664192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,9851457536,16766414848,9326710784,3221180416,3221221376,9851457536
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-p40jmsfcw73vv8w8,b1012a65ece1c7bda3881019f321090d566beb21b9089a56ba0fd9a00befe5b3,https://deccanchronicle.com/technology/iphone-20-pro-models-rumoured-to-get-bigger-quad-curved-displays-smaller-dynamic-island-1989291,india,deccan-chronicle,publish,ok,,,1596,273,60,,1756,46,298042,166708,131290,7397,656,5951,273,1,work,True,27,chartable,2,label,159969,65983,3507,333,2112,summarize_and_plan,6739,65307,3890,323,3839,,1.678367,0.6,0.6,1.0,1.0,0.0,0.578366545851089,0.0,0.5,1,True,False,2,article,2026-09-21T11:57:28Z,feed,2026-09-21T12:59:57Z,2026-09-21T14:02:51Z,13,20,3473292,475,226,1009,0,0,225961,72057,23858,True,672,44,300522,6,118,60.22,98.69,0,3839,True,8.72,5.05,7.57,4.95,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.98,99.25,0.0,5.67,10785697792,5099212800,10785697792,0,1409056768,646701056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,9858596864,16766414848,9333112832,3221180416,3221221376,9851404288
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-jbrpqt8kk4k4abj6,92f16be9139926452e46240e1f4cb32d6345eef709f0227cf7723aee673802d9,https://economictimes.indiatimes.com/news/international/global-trends/sam-altman-was-just-19-when-he-left-stanford-to-build-an-app-loopt-that-struggled-to-take-off-years-before-chatgpt-green-dot-paid-43-4-million-for-it/articleshow/134387696.cms,india,economic-times,publish,ok,,,5043,785,100,,738,65,457073,191497,265449,8533,1304,6880,785,1,work,True,8,unclassified,2,label,184126,214973,3708,1061,2112,summarize_and_plan,7371,50476,4825,243,4768,,1.658331,0.6,0.6,1.0,1.0,0.0,0.5583307088085219,0.0,0.5,1,True,False,2,article,2026-09-21T11:02:32Z,feed,2026-09-21T12:59:59Z,2026-09-21T15:09:50Z,14,20,7331102,20,450,242,0,0,399195,57858,,,2487,127,460371,8,,56.96,98.82,0,4768,True,8.67,4.94,7.73,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.98,98.78,0.0,5.19,12555739136,6906892288,12555739136,3731,1412833280,664932352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8054272000,16766414848,7598780416,3221180416,3221221376,8054272000
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-7twcya6enrvja0q1,3eb8cf28ceae372502e10e62fce28cc92145585c83a6eb02e0a374d091dad3d4,https://livemint.com/news/trends/they-fed-me-samosa-bengaluru-ceo-uses-gemini-dashcam-to-outsmart-a-road-rage-biker-11789980417372.html,india,livemint,publish,ok,,,2911,478,81,,351,34,314343,112545,201761,6981,1026,5993,478,1,work,True,0,narrative,2,label,105617,164082,3044,838,2112,summarize_and_plan,6928,37679,3937,188,3881,,1.626662,0.6,0.6,1.0,1.0,0.0,0.5266615297482014,0.0,0.5,1,True,False,2,article,2026-09-21T09:31:33Z,feed,2026-09-21T13:00:00Z,2026-09-21T14:08:07Z,15,20,3770821,35,60,236,0,0,269710,44617,,,1634,37,316368,6,,69.38,98.58,0,3881,True,8.82,5.11,8.08,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.34,0.0,5.52,10785271808,5099237376,10785697792,0,1407246336,647200768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9860374528,16766414848,9333547008,3221180416,3221221376,9853091840
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-9sns9e30f3qrn660,4e6b94b86078ef8a98c087e5db8804b71f136117589f271495b06ec88211a99a,https://thequint.com/news/webqoof/chatgpt-80s-trend-ai-helped-solve-45-year-old-theft-in-ujjain-false-claim-fact-check,india,the-quint,publish,ok,,,2026,349,98,,403,69,244152,110527,133590,6575,682,5603,349,1,work,True,6,unclassified,2,label,103727,90390,3028,464,2112,summarize_and_plan,6800,43200,3547,218,3491,,1.481182,0.4259541984732824,0.6,1.0,0.7099236641221374,0.0,0.5552277922534543,0.0,0.5,1,True,False,2,article,2026-09-21T10:53:51Z,feed,2026-09-21T13:00:00Z,2026-09-21T14:12:12Z,16,20,4086331,78,44,253,0,0,194126,50010,,,966,35,245596,6,,69.75,98.42,0,3491,True,8.83,5.13,8.24,5.05,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.32,0.0,5.4,10785427456,5099270144,10785427456,0,1365217280,605171712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9903136768,16766414848,9333981184,3221180416,3221221376,9851600896
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-bbvcn3pbx5jyacmg,5af6ca8ecbe965e532904b1d354da52e6b6b6af8c2645c90e14e1e29970c945f,https://timesofindia.indiatimes.com/india/deeply-ashamed-bihar-in-grips-of-gunda-raj-tejashwi-targets-bjp-govt-over-jamui-harassment-case/articleshow/134389519.cms,india,toi-india,publish,ok,,,758,119,63,,660,224,163296,50554,112709,5477,592,5030,119,1,work,True,0,narrative,2,label,43944,78806,2503,416,2112,summarize_and_plan,6610,33903,2974,176,2918,,1.4383,0.6,0.6,1.0,1.0,0.0,0.5882999880287564,0.25,0.0,2,False,False,2,article,2026-09-21T12:24:00Z,feed,2026-09-21T13:00:01Z,2026-09-21T14:14:56Z,17,20,4330570,23,143,468,0,0,122759,40521,,,543,33,164729,6,,84.38,98.12,0,2918,True,8.9,5.28,8.47,5.19,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.21,0.0,5.08,10732793856,5046628352,10785427456,0,1375100928,615055360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9948729344,16766414848,9334366208,3221180416,3221221376,9903136768
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-s03vcqrxewny4s3a,c807b65f1d772be2646ab3217bbe40b59836ced942bd0207b400dbd332c120b4,https://india.mongabay.com/2026/09/monsoon-amplifies-antibiotic-resistance-gene-levels-in-river-water-used-by-residents,india,mongabay-india,publish,ok,,,10298,1528,116,,402,37,1042059,550241,491680,11519,2256,7058,1528,1,work,True,12,unclassified,2,label,336786,336853,4950,1570,2112,summarize_and_plan,213455,154827,6569,686,4946,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-21T14:08:01Z,feed,2026-09-21T13:00:01Z,2026-09-21T15:27:21Z,18,20,7788484,53,239,100,0,0,673729,368300,66354,True,8619,138,1051127,10,294,42.67,75.29,0,6519,True,8.43,4.66,7.6,4.43,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.18,99.99,86.99,0.0,5.14,12889227264,7259156480,12907503616,55,1363513344,616984576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7714643968,16766414848,7109091328,3220918272,3221221376,7568445440
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-rwjzaxpvapdt1b06,c725f576db559ba0ac06147d8b0f9c4c1fccafb7955143d45075e0e700a72ecc,https://timesofindia.indiatimes.com/world/us/russia-has-lost-control-trump-flags-diesel-crisis-calls-for-end-to-ridiculous-ukraine-war/articleshow/134389919.cms,india,toi-top,publish,ok,,,2996,484,92,,298,95,387980,118951,268989,7384,1357,6342,484,1,work,True,2,unclassified,2,label,111892,223453,3098,1133,2112,summarize_and_plan,7059,45536,4286,224,4230,,1.195511,0.6,0.6,1.0,1.0,0.0,0.595511417014437,0.0,0.0,1,False,False,2,article,2026-09-21T12:42:59Z,feed,2026-09-21T13:00:02Z,2026-09-21T14:21:25Z,19,20,4493581,21,178,0,0,0,335355,52605,,,1395,40,389775,7,,68.17,98.69,0,4230,True,8.81,5.07,7.93,4.92,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.31,0.0,5.54,10785566720,5099368448,10785566720,0,1363398656,603353088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9889800192,16766414848,9334886400,3221180416,3221221376,9887940608
