version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-9f96spkexq7pa9me,4bd26cda6eedcf65268eec37dcc8cf75b38ed51ea5c301f7690f110e9c0e4fbe,http://africanews.com/2026/09/21/south-africa-murder-suspects-appear-in-court-as-police-find-10th-body,world,africanews,publish,ok,,,992,168,65,,1002,35,444741,259150,185560,5825,718,3170,168,2,work,True,2,unclassified,2,label,252830,147646,2599,572,0,summarize_and_plan,6320,37914,3226,146,3170,,1.195104,0.6,0.6,1.0,1.0,0.0,0.5951038754831308,0.0,0.0,1,False,False,2,article,2026-09-21T19:20:53Z,feed,2026-09-21T19:38:45Z,2026-09-21T20:52:23Z,10,20,3972700,181,310,472,0,0,400484,44242,,,282,31,446064,4,,0.0,98.26,0,3170,False,10.28,3.87,8.86,3.85,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.34,99.99,98.78,0.0,5.75,11574026240,5888299008,11625635840,0,1437454336,672718848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3500494848,16765378560,8651743232,3221221376,3221221376,3442425856
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-7vdsgk6xjn0s3bta,3edb984cdd954191af4adc1db0b22aba9c7f1a1140d35d1c9be4fd9ac416226b,https://theguardian.com/australia-news/2026/sep/22/datacentres-in-victoria-to-be-banned-in-residential-areas,world,guardian-world,publish,ok,,,3094,491,79,,1285,45,454133,141916,312174,7561,1140,6249,491,2,work,True,10,chartable,2,label,135250,225451,3344,823,2083,summarize_and_plan,6666,86723,4217,317,4166,,1.187325,0.6,0.6,1.0,1.0,0.0,0.5873254001301337,0.0,0.0,1,False,False,2,article,2026-09-21T19:00:23Z,feed,2026-09-21T19:38:46Z,2026-09-21T20:59:59Z,11,20,4416397,40,759,458,0,0,360709,93401,29272,True,1068,43,456537,6,107,62.29,98.79,0,4166,True,9.32,3.65,7.65,3.66,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.48,99.99,98.9,0.0,4.42,11626942464,5941215232,11626942464,0,1449943040,685207552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3415478272,16765378560,8593723392,3221221376,3221221376,3415478272
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-5efnw1905nzvjbkz,2b9f5e05202d7fb92e7f93be79a3723066d47f28e26d17af84bda06cd3849d05,https://news.mongabay.com/2026/09/how-freediving-helps-indonesias-bajau-preserve-traditions-and-conserve-marine-life,world,mongabay,publish,ok,,,11411,1808,83,,504,42,931423,367182,563987,12425,2026,9117,1808,2,work,True,11,unclassified,2,label,360156,469004,5339,1696,2083,summarize_and_plan,7026,94983,7086,330,7034,,1.171882,0.6,0.6,1.0,1.0,0.0,0.5718824662307874,0.0,0.0,1,False,False,2,article,2026-09-21T18:18:52Z,feed,2026-09-21T19:38:47Z,2026-09-21T22:00:39Z,12,20,7572488,69,299,124,0,0,829369,102025,29358,True,7752,254,939730,9,102,39.01,99.27,0,7034,True,9.04,3.62,7.4,3.47,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.12,99.99,98.41,0.0,5.4,13402902528,7722565632,13402902528,3,1296826368,657514496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1614909440,16765378560,6724399104,3220119552,3221221376,1501220864
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-yyy917n3x99q0mym,f7bc909ea3ea537053d4e838262c228d6129e0f012ecacb9f00071d0438b257c,https://thehindu.com/news/international/maldives-unveils-20-billion-uae-investment/article71492982.ece,world,thehindu-intl,publish,ok,,,1142,183,104,,911,43,366160,92118,273829,6599,1048,5740,183,2,work,True,9,unclassified,2,label,85483,201128,2886,772,2083,summarize_and_plan,6635,72701,3713,276,3657,,1.160701,0.6,0.6,1.0,1.0,0.0,0.560700757643967,0.0,0.0,1,False,False,2,article,2026-09-21T17:48:06Z,feed,2026-09-21T19:38:48Z,2026-09-21T21:06:05Z,13,20,4870101,56,321,516,0,0,286801,79345,,,365,213,367485,6,,72.18,98.49,0,3657,True,9.39,3.84,8.44,3.8,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.65,99.99,98.72,0.0,5.72,11969134592,6283718656,11969134592,22,1445699584,685215744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3079786496,16765378560,8335814656,3221221376,3221221376,3078000640
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-8k4bq1fz4a1yzxxm,44c8bb85ff2283eff7b4c27e67b6de0a1a96f590a7469ff1b04b58ff2d103a4e,https://economictimes.indiatimes.com/opinion/et-commentary/fcnrb-has-rbi-bought-forex-stability-at-too-high-a-cost/articleshow/134394723.cms,india,economic-times,publish,ok,,,7846,1334,112,,497,77,897668,432270,465149,12948,1658,9146,1334,2,work,True,45,chartable,2,label,425319,343482,5833,1231,2083,summarize_and_plan,6951,121667,7115,427,7063,,1.659724,0.6,0.6,1.0,1.0,0.0,0.559723991389109,0.0,0.5,1,True,False,2,article,2026-09-21T17:45:23Z,feed,2026-09-21T19:38:49Z,2026-09-21T22:15:42Z,14,20,8510140,14,301,146,0,0,769008,128633,33907,True,5079,249,903329,8,119,35.71,99.27,0,7063,True,8.82,3.58,7.48,3.51,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.18,99.99,95.37,0.0,5.32,13786898432,8114679808,13795713024,0,1149911040,657555456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1288904704,16765378560,6411026432,3155140608,3221221376,1112207360
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-9h662r82891tx0w8,4c4c6161024243ae83881816e7346902f930ee773fa746c053e7f6fb0ec2ec91,https://thehindubusinessline.com/info-tech/rapidly-expanding-to-make-india-ai-hub-microsoft-india/article71492128.ece,india,thehindu-business,publish,ok,,,2329,383,92,,836,39,499740,141604,358093,7799,1353,6479,383,2,work,True,13,chartable,2,label,134953,274712,3352,1045,2083,summarize_and_plan,6651,83381,4447,308,4396,,1.615145,0.6,0.6,1.0,1.0,0.0,0.5151447721903789,0.0,0.5,1,True,False,2,article,2026-09-21T15:36:04Z,feed,2026-09-21T19:38:49Z,2026-09-21T21:14:26Z,15,20,5235179,54,111,652,0,0,409674,90043,28425,True,649,43,501270,6,105,62.14,98.85,0,4396,True,9.4,3.8,7.67,3.69,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.56,99.99,98.79,0.0,4.85,11969159168,6283743232,11969159168,0,1481363456,720879616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3061551104,16765378560,8293998592,3221221376,3221221376,3061551104
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-vack88fzvqdcqmf2,da993421ffdddacbd1e24f0d7ab021fb5e3d7ebad5151e89fe4aea307c561c4d,https://thehindu.com/news/national/ram-temple-donations-theft-case-chargesheet-on-or-before-september-25/article71491193.ece,india,the-hindu-national,publish,ok,,,4827,752,119,,254,47,735400,207097,528069,9527,1961,7587,752,2,work,True,16,chartable,2,label,200600,410461,3971,1534,2083,summarize_and_plan,6497,117608,5556,427,5504,,1.445346,0.6,0.6,1.0,1.0,0.0,0.5953458196178458,0.25,0.0,2,False,False,2,article,2026-09-21T19:21:31Z,feed,2026-09-21T19:38:50Z,2026-09-21T22:27:59Z,16,20,9411716,53,180,0,0,0,611258,124117,31123,True,1984,234,737694,9,113,52.46,99.06,0,5504,True,9.41,3.74,8.0,3.63,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.5,99.99,98.33,0.0,5.59,14041354240,8369127424,14181785600,2,1070555136,578023424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1102635008,16765378560,6401294336,3011014656,3221221376,913231872
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-09dry7cv8rw2mcak,025b8f1d9b46382a3153ee7eedc14b838d59fff744ca4b974ee85fa2ac3d53fd,https://timesofindia.indiatimes.com/india/the-rebel-hit-by-rebellion-how-mamata-banerjees-tmc-journey-has-come-full-circle/articleshow/134390859.cms,india,toi-india,extract,failed,paywalled,,0,0,,publisher declared a paywall,576,1,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.332672,0.6,0.6,1.0,1.0,0.0,0.4826718694381873,0.25,0.0,2,False,False,2,article,2026-09-21T13:54:37Z,feed,2026-09-21T19:38:50Z,2026-09-21T19:38:51Z,17,20,,7,62,479,0,0,,,,,,,578,1,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-9t6wg51770ev4f0w,4e8dc81427381db23c1cc36f9226fd0602a5af913898a0609eef6bf8ffa07a14,https://timesofindia.indiatimes.com/world/us/flights-grounded-at-major-us-airports-after-construction-workers-cut-backup-cable/articleshow/134396960.cms,india,toi-top,publish,ok,,,3050,470,102,,86,90,528782,119259,409305,7691,1560,6574,470,2,work,True,6,unclassified,2,label,112475,353796,3144,1348,2083,summarize_and_plan,6784,55509,4547,212,4491,,1.189535,0.6,0.6,1.0,1.0,0.0,0.5895346859217794,0.0,0.0,1,False,False,2,article,2026-09-21T19:06:14Z,feed,2026-09-21T19:38:51Z,2026-09-21T21:23:15Z,18,20,5734516,9,57,0,0,0,466460,62303,,,797,218,529762,7,,66.25,98.77,0,4491,True,9.43,3.81,8.25,3.82,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.67,99.99,98.58,0.0,6.32,12367667200,6682251264,12367667200,0,1419509760,659030016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2689576960,16765378560,7991308288,3221221376,3221221376,2648731648
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-3rwvdgp5t8a9d5m1,1e39b6c2c5d214969681710cd2cf9f869758312e3e96bc8f7e0ef65b59ec4130,https://livemint.com/news/us-news/jennifer-eckhart-dies-at-36-former-fox-business-producer-found-dead-at-florida-home-what-we-know-11790014231126.html,india,livemint,publish,ok,,,2853,458,54,,411,160,390532,141636,248714,7424,949,6074,458,2,work,True,13,unclassified,2,label,135217,158917,3382,610,2083,summarize_and_plan,6419,89797,4042,339,3991,,1.177606,0.6,0.6,1.0,1.0,0.0,0.5776060916516662,0.0,0.0,1,False,False,2,article,2026-09-21T18:34:23Z,feed,2026-09-21T19:38:51Z,2026-09-21T21:29:46Z,19,20,6263530,36,85,257,0,0,294282,96227,36290,True,625,182,391734,6,137,61.59,98.74,0,3991,True,9.61,3.84,7.95,3.78,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.39,99.99,98.57,0.0,6.27,12712939520,7027523584,12713684992,0,1482317824,721838080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2309648384,16765378560,7658856448,3221221376,3221221376,2309648384
