version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-t6r28nz67m0c8vxp,d1b02457e63d00c46fb671af846a5cdd565711eed8965b25cdfe72b51be6fce1,https://aa.com.tr/en/world/nvidia-ceo-dismisses-ai-doomsday-fears-0-chance-of-end-of-world/4061683,world,anadolu-world,publish,ok,,,3078,484,92,,3689,232,427378,115284,312049,7735,1647,6637,484,1,work,True,6,unclassified,2,label,108918,244697,3192,1301,2145,summarize_and_plan,6366,67352,4543,346,4492,,1.511538,0.6,0.6,1.0,1.0,0.0,0.4115384750242347,0.0,0.5,1,True,False,2,article,2026-09-19T04:08:24Z,feed,2026-09-19T14:00:50Z,2026-09-19T15:20:52Z,10,20,4369785,663,141,1946,0,0,353624,73730,22386,True,1203,45,432508,6,115,67.2,98.88,0,4492,True,9.61,5.32,8.01,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.96,96.98,5.93,12677091328,12677382144,1448153088,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7990751232,16766414848,7659511808,3221180416,3221221376,7990751232
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-w1jr4a73e0hk0wt9,e0658228e37023307349eccba2e9420a984d1d4318a5a0e86539ca7f6d0e9bc3,https://english.elpais.com/economy-and-business/2026-09-18/i-have-spoken-22-times-with-president-trump-sheinbaum-confident-a-trade-deal-is-near.html,world,elpais-en,publish,ok,,,1594,263,78,,316,73,213345,69494,143684,6143,774,5482,263,1,work,True,2,unclassified,2,label,63140,108617,2750,588,2145,summarize_and_plan,6354,35067,3393,186,3337,,1.196754,0.6,0.6,1.0,1.0,0.3,0.29675411928932083,0.0,0.0,1,False,False,2,article,2026-09-18T19:38:54Z,feed,2026-09-19T14:00:53Z,2026-09-19T15:24:26Z,11,20,4797982,11,89,202,0,0,171897,41430,,,598,167,214338,6,,78.0,98.35,0,3337,True,9.58,5.41,8.81,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.97,96.76,5.8,12995432448,13047222272,1448161280,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7625928704,16766414848,7436894208,3221180416,3221221376,7601143808
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-jdn3k03h0ad8yn46,936a398071029a8f54865a109c07a0b461d030d6fe4ed7ce42a45e8d0e0f7dac,https://channelnewsasia.com/today/up-close/cancer-survivor-child-doctor-leukaemia-critical-illness-6391111,world,cna-world,publish,ok,,,14652,2526,114,,361,100,822471,465713,356518,13955,1500,9627,2526,1,work,True,13,chartable,2,label,457171,249103,6421,1062,2145,summarize_and_plan,8542,107415,7534,438,7482,,1.190128,0.6,0.6,1.0,1.0,0.0,0.5901277560214319,0.0,0.0,1,False,False,2,article,2026-09-19T13:30:00Z,feed,2026-09-19T14:00:54Z,2026-09-19T16:45:25Z,12,20,9034493,166,98,0,0,0,706456,115975,36295,True,14110,240,837055,13,148,33.41,99.31,0,7482,True,9.35,4.26,6.09,4.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.49,99.95,96.27,4.66,13723394048,14128627712,1188237312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5455843328,16766414848,5035253760,3179167744,3221221376,5455843328
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-y8zetmq2qbe2040q,f23eed52e2badc201017a3c77b10cc33bda8654d4b10a88a445d4cb7424098a0,https://livemint.com/news/india/iit-bombay-denies-action-against-student-after-fir-filed-alleging-abetment-of-suicide-over-chatgpt-linked-exam-row-11789819975272.html,india,livemint,publish,ok,,,5066,789,100,,297,39,437775,222252,215274,9077,1022,6977,789,1,work,True,21,chartable,2,label,215910,133147,4193,640,2145,summarize_and_plan,6342,82127,4884,382,4832,,1.663738,0.6,0.6,1.0,1.0,0.0,0.5637377695831063,0.0,0.5,1,True,False,2,article,2026-09-19T12:18:43Z,feed,2026-09-19T14:00:54Z,2026-09-19T16:06:46Z,13,20,7109964,16,47,226,0,0,349257,88484,23219,True,3356,249,441475,8,108,51.16,98.94,0,4832,True,9.49,4.81,8.2,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.98,99.93,95.69,5.16,13240578048,13589196800,1471823872,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6636167168,16766414848,6295179264,3179524096,3221221376,6636167168
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-k7hhd6pdj9873aj9,99e3169acd925071aa497b69c9a12085414e9eec7c2fc72e88317f59d25c5359,https://freepressjournal.in/business/upi-mdr-will-not-push-users-back-to-cash-says-rbi-deputy-governor-sc-murmu,india,free-press-journal,publish,ok,,,2369,359,69,,123,21,488525,116393,372084,7809,1935,6706,359,1,work,True,10,chartable,2,label,109834,261096,3197,1365,2145,summarize_and_plan,6559,110988,4612,570,4561,,1.614682,0.6,0.6,1.0,1.0,0.0,0.514682110073419,0.0,0.5,1,True,False,2,article,2026-09-19T09:56:52Z,feed,2026-09-19T14:00:55Z,2026-09-19T15:32:35Z,14,20,5010986,25,22,66,0,0,370939,117559,58220,True,778,48,489454,7,299,67.09,98.89,0,4561,True,9.58,5.23,7.78,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.97,96.9,5.63,12994310144,13047222272,1448124416,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7637135360,16766414848,7256530944,3221180416,3221221376,7624298496
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-yg5vbttbv70811pd,f40bb5eb4bd9c08086cd80d9351e662ae21fd49f0ec9eb6156e7161adedc59d1,https://timesofindia.indiatimes.com/world/us/in-1927-henry-ford-took-over-a-stretch-of-the-amazon-rainforest-to-build-an-american-town-inside-it-in-1945-he-was-forced-to-sell-it-for-250000/articleshow/134350941.cms,india,toi-top,publish,ok,,,5749,963,87,,644,80,858454,248244,609954,10789,2751,8465,963,1,work,True,20,unclassified,2,label,240506,413113,4417,1904,2145,summarize_and_plan,7738,196841,6372,847,6320,,1.606907,0.6,0.6,1.0,1.0,0.0,0.5069072366047609,0.0,0.5,1,True,False,2,article,2026-09-19T09:33:09Z,feed,2026-09-19T14:00:55Z,2026-09-19T16:21:10Z,15,20,7550233,13,89,522,0,0,653831,204595,106671,True,6118,256,865305,9,459,48.56,99.18,0,6320,True,9.45,4.61,6.72,4.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.94,96.12,5.29,13495230464,13589196800,1313402880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6437867520,16766414848,5920206848,3179212800,3221221376,6353903616
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-5tcxy11cwkc02pfq,2e99df042ce4d80159f7b69bdec1ca858e51aa82f9dc2afb110ca004b96cac4b,https://thehindu.com/sci-tech/technology/anthropic-accenture-to-invest-2-billion-in-ai-model-evaluation-as-safety-concerns-rise/article71483760.ece,india,thehindu-biz,publish,ok,,,1868,282,84,,531,45,277173,91543,185397,6450,994,5578,282,1,work,True,7,unclassified,2,label,85502,86770,2966,468,2145,summarize_and_plan,6041,98627,3484,526,3433,,1.536892,0.6,0.6,1.0,1.0,0.0,0.4368921898547408,0.0,0.5,1,True,False,2,article,2026-09-19T05:41:33Z,feed,2026-09-19T14:00:56Z,2026-09-19T15:37:13Z,16,20,5498992,19,165,341,0,0,172471,104678,46313,True,657,233,278412,6,247,72.32,98.54,0,3433,True,9.6,5.39,8.44,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.97,96.77,5.85,13378924544,13378924544,1447886848,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7260082176,16766414848,7089242112,3221180416,3221221376,7244701696
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-w3ww6jc1g0nwmqg0,e0f9c34981802bca5e00cf0250be90ab8cedc0854741ea27f5db4d04dc6a0564,https://thehindu.com/news/national/andhra-pradesh/dismembered-parts-of-a-womans-body-found-in-canal-on-vijayawada-outskirts/article71484077.ece,india,the-hindu-national,publish,ok,,,749,125,88,,116,42,203944,64019,139893,5974,753,5367,125,1,work,True,5,unclassified,2,label,57656,97817,2696,527,2145,summarize_and_plan,6363,42076,3278,226,3222,,1.449352,0.6,0.6,1.0,1.0,0.0,0.5993521290582144,0.25,0.0,2,False,False,2,article,2026-09-19T13:54:10Z,feed,2026-09-19T14:00:56Z,2026-09-19T15:40:37Z,17,20,5776669,21,88,0,0,0,155480,48447,,,447,32,204554,5,,79.56,98.29,0,3222,True,9.56,5.39,8.8,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.96,97.27,4.83,13387554816,13401575424,1447903232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7264927744,16766414848,7076077568,3221176320,3221221376,7251787776
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-n8tk8enc62jkbep3,aa35343aac30a535bac36d689921bc733a3d366c860e7f00c6b13f8cbc201eae,https://thehindu.com/business/Economy/mdr-apprehension-unlikely-to-spur-higher-cash-usage-rbi-deputy-governor/article71482058.ece,india,thehindu-biz,publish,ok,,,3723,620,79,,197,47,610828,169684,441094,8949,2195,7334,620,1,work,True,13,chartable,2,label,163319,290271,3709,1481,2145,summarize_and_plan,6365,150823,5240,714,5189,,1.365551,0.6,0.6,1.0,1.0,0.0,0.2655512422717211,0.0,0.5,1,True,False,2,article,2026-09-18T16:45:48Z,feed,2026-09-19T14:00:56Z,2026-09-19T15:50:50Z,18,20,5980820,19,172,0,0,0,453600,157203,84283,True,1971,50,613051,8,399,57.83,99.03,0,5189,True,9.58,5.1,8.01,4.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.97,96.77,5.45,13265870848,13401575424,1448067072,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7415627776,16766414848,6987251712,3177357312,3221221376,7244492800
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-84xtkfkykck3yr14,413ba9be7e9b263f602415fb8e3b5825e3a7db19bda7f8ba672e5a070c9d1324,https://frontline.thehindu.com/books/brahma-prakash-hindutva-spectacle-state-caste-power/article71484417.ece,india,frontline,publish,ok,,,8404,1315,93,,308,45,611712,253055,358407,10389,1640,8006,1315,1,work,True,2,narrative,2,label,245423,302882,4471,1391,2145,summarize_and_plan,7632,55525,5918,249,5861,,1.198014,0.6,0.6,1.0,1.0,0.0,0.5980137059482227,0.0,0.0,1,False,False,2,article,2026-09-19T13:50:41Z,feed,2026-09-19T14:00:57Z,2026-09-19T16:31:29Z,19,20,8413475,9,20,274,0,0,548511,63172,,,6743,250,618819,11,,47.98,99.04,0,5861,True,9.48,4.59,7.47,4.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.95,96.27,5.19,13725253632,13994639360,1213292544,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5907963904,16766414848,5410594816,3179053056,3221221376,5907963904
