version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35765182792,world-8baz89fat5796bwd,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,https://news.mongabay.com/short-article/2026/09/brazil-creates-four-amazon-reserves-as-plans-to-pave-rainforest-highway-advance,world,mongabay,publish,ok,,,3029,464,74,,372,29,502953,171188,331662,8323,1641,6842,464,2,work,True,17,chartable,2,label,164532,216901,3597,1079,2167,summarize_and_plan,6656,114761,4726,562,4675,,1.690778,0.6,0.6,1.0,1.0,0.0,0.5907782944976058,0.0,0.5,1,True,False,2,article,2026-09-22T17:52:19Z,feed,2026-09-22T18:21:11Z,2026-09-22T19:10:31Z,10,20,2455794,68,122,167,0,0,381498,121429,56972,True,1405,103,504767,8,279,60.24,98.92,0,4675,True,8.69,4.97,7.66,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.1,0.0,5.03,11027210240,5340225536,11040178176,0,1030033408,469843968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4194512896,16766414848,9440169984,3221200896,3221221376,4194512896
2026-09-21,2026-09-22,2026-09-22-35765182792,world-02ac2a125r02zqwe,0094c128222e002fdf8eb14c288c56cdd3200b9a68612f67ace10ce3edaade51,https://abc.net.au/news/2026-09-23/brk-eu-sanctions-lifted-on-oligarchs/107183784,world,abc-au-world,publish,ok,,,3318,538,77,,647,69,477761,143799,333777,8239,1677,6990,538,2,work,True,8,unclassified,2,label,136532,290280,3360,1464,2167,summarize_and_plan,7267,43497,4879,213,4823,,1.196059,0.6,0.6,1.0,1.0,0.0,0.5960594904733695,0.0,0.0,1,False,False,2,article,2026-09-22T18:06:11Z,feed,2026-09-22T18:21:11Z,2026-09-22T19:18:30Z,11,20,2959443,233,70,304,0,0,426967,50774,,,1592,185,480076,7,,64.49,98.85,0,4823,True,8.74,5.04,7.71,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,96.97,0.0,5.55,11447304192,5760757760,11447304192,0,997191680,437096448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3815088128,16766414848,9044254720,3221180416,3221221376,3815088128
2026-09-21,2026-09-22,2026-09-22-35765182792,world-e1q14k600h86580n,706e124cc0045062a0153b799b77d9c7fac3ae4b3d342b6697d8cca9cbb8681b,https://euronews.com/video/2026/09/22/indian-villagers-stage-water-funerals-to-protest-river-linking-project,world,euronews,publish,ok,,,479,69,60,,693,78,131236,36421,94673,5265,507,4943,69,2,work,True,0,narrative,2,label,29949,63998,2433,344,2167,summarize_and_plan,6472,30675,2832,163,2776,,1.185156,0.5912408759124087,0.6,1.0,0.9854014598540146,0.0,0.5939146873791923,0.0,0.0,1,False,False,2,article,2026-09-22T18:00:34Z,feed,2026-09-22T18:21:12Z,2026-09-22T19:20:42Z,12,20,3438031,182,80,400,0,0,94064,37155,,,288,142,132301,6,,89.07,98.02,0,2776,True,8.88,5.38,8.65,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.24,99.98,97.53,0.0,5.77,11696001024,6009454592,11747987456,0,1001525248,441430016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3541184512,16766414848,8822784000,3221180416,3221221376,3541184512
2026-09-21,2026-09-22,2026-09-22-35765182792,world-y794cdbafqcd9s32,f1d246356a7dd8d4e4621548550ebd512a805fcc1427bcb3bb61a9f0e952b294,https://bbc.co.uk/sport/cycling/articles/c63eqyvdndwdo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2024,347,67,,1279,56,342455,95645,246766,6922,1267,6086,347,2,work,True,5,unclassified,2,label,89080,187031,2952,968,2167,summarize_and_plan,6565,59735,3970,299,3919,,1.170508,0.6,0.6,1.0,1.0,0.0,0.570507736775781,0.0,0.0,1,False,False,2,article,2026-09-22T16:57:55Z,feed,2026-09-22T18:21:12Z,2026-09-22T19:26:25Z,13,20,3568225,29,363,869,0,0,276120,66311,21577,True,811,44,344607,6,108,73.41,98.72,0,3919,True,8.81,5.18,7.77,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.99,97.39,0.0,5.62,11747225600,6062186496,11780087808,0,1055297536,495202304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3454791680,16766414848,8802316288,3221180416,3221221376,3454791680
2026-09-21,2026-09-22,2026-09-22-35765182792,india-rj4834sztkbmmgcf,c48881933fd4d74a418f41b777dc7c67c75a2122ba483b4dd75fa6b91c289169,https://thehindu.com/business/Economy/india-us-trade-deal-unlikely-until-competitor-countries-probed-tariffed/article71496358.ece,india,the-hindu-national,publish,ok,,,4928,808,140,,577,46,874076,286655,587232,10920,2801,8480,808,2,work,True,31,chartable,2,label,279607,361165,4555,1759,2167,summarize_and_plan,7048,226067,6365,1042,6313,,1.721834,0.6,0.6,1.0,1.0,0.3,0.5718335302111694,0.25,0.0,3,False,False,2,article,2026-09-22T17:01:32Z,feed,2026-09-22T18:21:14Z,2026-09-22T20:30:42Z,14,20,6890689,47,155,364,0,0,640917,233129,104138,True,2921,189,877630,10,480,47.57,99.18,0,6313,True,8.54,4.87,7.38,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.99,96.83,0.0,6.0,13911846912,8237805568,13919211520,0,943509504,445612032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1305128960,16766414848,6506688512,3200327680,3221221376,1305128960
2026-09-21,2026-09-22,2026-09-22-35765182792,india-4afrg2vqyg5d289f,229f880b77f40ad1212f8d9df21372cf107a05767a6e7b3c8cfdbf1980520ed4,https://freepressjournal.in/business/samsung-india-reports-36-profit-decline-to-7228-crore-in-fy26-despite-revenue-crossing-1-trillion,india,free-press-journal,publish,ok,,,2273,329,79,,774,21,353034,139943,213046,7450,1089,6232,329,2,work,True,15,chartable,2,label,133479,141663,3334,732,2167,summarize_and_plan,6464,71383,4116,357,4065,,1.670026,0.6,0.6,1.0,1.0,0.0,0.5700258382479989,0.0,0.5,1,True,False,2,article,2026-09-22T16:56:36Z,feed,2026-09-22T18:21:14Z,2026-09-22T19:32:19Z,15,20,3910077,50,42,562,0,0,275151,77858,24594,True,765,45,354600,6,123,65.0,98.76,0,4065,True,8.74,5.17,7.89,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.27,0.0,5.71,11757957120,6073532416,11792707584,0,1055330304,495235072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3458453504,16766414848,8725868544,3221180416,3221221376,3451727872
2026-09-21,2026-09-22,2026-09-22-35765182792,india-vvt65tng1gsx34j7,def462eab00c33d19247e3a256a0215807e64377da2abc5308a60ae2bf25c126,https://thehindubusinessline.com/economy/us-tariff-threat-poses-challenge-but-indias-interests-come-first-fm-sitharaman/article71496703.ece,india,thehindu-business,publish,ok,,,4006,645,65,,849,39,343321,151462,191700,7721,977,6405,645,2,work,True,6,unclassified,2,label,144541,159111,3427,812,2167,summarize_and_plan,6921,32589,4294,165,4238,,1.491702,0.6,0.6,1.0,1.0,0.3,0.59170164589146,0.0,0.0,1,False,False,2,article,2026-09-22T17:54:45Z,feed,2026-09-22T18:21:15Z,2026-09-22T19:38:04Z,16,20,4262994,46,392,386,0,0,303778,39522,,,1741,159,345957,7,,63.23,98.7,0,4238,True,8.72,5.1,8.09,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.16,0.0,5.28,12098469888,6415011840,12099137536,0,1009692672,449597440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3165630464,16766414848,8353779712,3221180416,3221221376,3110350848
2026-09-21,2026-09-22,2026-09-22-35765182792,india-hkd2ac1mpxtvd22a,8cda253034b775b6884aa56d18004303a30d3911f5fb4bc204355383de012e42,https://timesofindia.indiatimes.com/india/gurugram-collapses-in-rains-while-greater-noida-planned-for-30-40-years-supreme-court/articleshow/134413551.cms,india,toi-india,publish,ok,,,4828,738,96,,667,241,505429,182610,322573,8476,1618,6896,738,2,work,True,10,chartable,2,label,176062,203543,3695,1035,2167,summarize_and_plan,6548,119030,4781,583,4729,,1.359756,0.6,0.6,1.0,1.0,0.0,0.5097564693662341,0.25,0.0,2,False,False,2,article,2026-09-22T14:02:29Z,feed,2026-09-22T18:21:16Z,2026-09-22T20:39:10Z,17,20,7765101,35,30,554,0,0,379804,125590,54309,True,2175,246,508520,8,266,58.65,98.91,0,4729,True,8.68,5.08,7.94,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.75,0.0,4.83,14014201856,8340160512,14304018432,0,927387648,429457408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1152872448,16766414848,6504112128,3174686720,3221221376,938975232
2026-09-21,2026-09-22,2026-09-22-35765182792,india-jh91fn8xmanw1mpr,945217d51da2abc0d2d8b7fac6b262ecfe208adb5446fdf74136261ad2f8e669,https://livemint.com/news/trends/ridiculous-or-reasonable-gurgaon-couple-reveals-1-2-lakh-monthly-spending-breakdown-11790096906006.html,india,livemint,publish,ok,,,2545,410,70,,668,36,338246,186946,151132,7972,760,6357,410,2,work,True,22,chartable,2,label,180400,91320,3731,460,2167,summarize_and_plan,6546,59812,4241,300,4190,,1.190185,0.6,0.6,1.0,1.0,0.0,0.5901845706159289,0.0,0.0,1,False,False,2,article,2026-09-22T17:50:45Z,feed,2026-09-22T18:21:17Z,2026-09-22T19:43:43Z,18,20,4606448,52,313,265,0,0,271851,66369,22330,True,1040,168,339996,6,112,58.08,98.8,0,4190,True,8.67,5.04,7.79,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.89,97.04,0.0,5.2,12480802816,6797344768,12480802816,0,1002184704,442290176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2779250688,16766414848,8019685376,3221180416,3221221376,2760318976
2026-09-21,2026-09-22,2026-09-22-35765182792,india-zvj6rsz72ndr7jk0,fee46c67e7155b83ca605b922ff4cc4886e67075cf6c6a6f9e7c4bbead95c547,https://economictimes.indiatimes.com/news/politics-and-nation/supreme-court-flags-mechanical-notices-in-delhi-sir-suggests-allowing-voters-to-respond-through-whatsapp-email/articleshow/134417276.cms,india,economic-times,publish,ok,,,1093,174,73,,580,60,254214,120704,133337,5854,707,4797,174,2,work,True,3,unclassified,2,label,52752,100040,2634,532,2167,summarize_and_plan,67952,33297,3220,175,2630,,1.176464,0.6,0.6,1.0,1.0,0.0,0.5764642015502945,0.0,0.0,1,False,False,2,article,2026-09-22T17:14:06Z,feed,2026-09-22T18:21:18Z,2026-09-22T19:47:58Z,19,20,4945099,35,355,146,0,0,152940,101257,,,496,173,255356,6,,82.27,81.68,0,3165,True,8.85,5.32,8.68,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.99,96.97,0.0,4.49,12771512320,7088054272,12822937600,0,1017401344,457506816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2492346368,16766414848,7793487872,3221180416,3221221376,2492346368
