version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-7r6er7kjyqcba99w,3e0cec1e72f5d8b5253ce17fdf863ed0ea69db967753c2795dee391f7134ddea,https://abc.net.au/news/2026-09-20/john-farnham-tribute-concert/107174288,world,abc-au-world,publish,ok,,,7629,1332,82,,830,82,788827,322091,466490,11706,2366,8638,1332,2,work,True,20,chartable,2,label,315358,385948,4841,1973,1825,summarize_and_plan,6733,80542,6865,393,6813,,1.075594,0.6,0.6,1.0,1.0,0.0,0.47559416640973856,0.0,0.0,1,False,False,2,article,2026-09-20T11:28:55Z,feed,2026-09-20T17:36:03Z,2026-09-20T19:18:02Z,10,20,5322601,51,356,381,0,0,701506,87289,29512,True,6967,246,796739,33,144,37.7,99.24,0,6813,True,9.56,5.11,7.72,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.96,96.65,4.51,13347606528,13656616960,1316532224,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7305195520,16766414848,6813593600,2927587328,3221221376,7046447104
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-n6emn6pe0gpt4w96,a99d4a9ace042da27126bceb33d21ca7e675386320d58c4f00bcd8380dbbd594,https://english.elpais.com/usa/2026-09-21/miamis-fairy-godmother-for-undocumented-domestic-workers.html,world,elpais-en,publish,ok,,,13613,2401,139,,758,76,1057127,497936,558879,14625,2663,9926,2401,2,work,True,25,chartable,2,label,491073,336327,6472,1630,1825,summarize_and_plan,6863,222552,8153,1033,8101,,0.956541,0.6,0.6,1.0,1.0,0.0,0.3565408645246247,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T17:36:03Z,2026-09-20T19:51:50Z,11,20,7075794,20,118,602,0,0,827625,229447,123664,True,12349,312,1070323,13,574,28.2,99.36,0,8101,True,9.46,4.85,7.58,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.02,99.96,95.61,5.03,13479641088,13759397888,1276456960,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6458281984,16766414848,5851877376,2935025664,3221221376,6456090624
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-fbfv5e7whta5gyey,7adfb2b8fc8e945879decb76a5c54a1866594a8d433f8a627eb4e29bb7bec198,https://thehindu.com/news/national/trumps-tariff-decision-can-hurt-energy-security-trade-economy-of-india-congress/article71488448.ece,india,the-hindu-national,publish,ok,,,2614,413,91,,511,42,490680,162896,327745,8217,1734,6658,413,2,work,True,11,unclassified,2,label,156081,283896,3328,1506,1825,summarize_and_plan,6815,43849,4889,228,4833,,1.712004,0.6,0.6,1.0,1.0,0.3,0.5620037608037537,0.25,0.0,2,False,False,2,article,2026-09-20T15:49:02Z,feed,2026-09-20T17:36:04Z,2026-09-20T18:16:46Z,12,20,1949403,33,109,352,0,0,439986,50673,,,1190,39,492429,6,,54.84,98.85,0,4833,True,9.63,5.3,8.22,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.98,97.03,5.93,11817558016,11817558016,1361780736,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8919728128,16766414848,8593575936,3221180416,3221221376,8919728128
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-744n7wfyhrtjhcw4,390953f1fe8e3528b384e9c8768c0e1a4a82942dd9fa9451d33008e2d3d67513,https://thehindu.com/news/national/tamil-nadu/five-persons-held-in-ranipet-over-murder-charges/article71487780.ece,india,the-hindu-national,publish,ok,,,1390,244,84,,175,40,334962,123721,211130,6789,1130,5599,244,2,work,True,9,chartable,2,label,117642,150878,2964,811,1825,summarize_and_plan,6079,60252,3825,319,3774,,1.448052,0.6,0.6,1.0,1.0,0.0,0.5980520878756518,0.25,0.0,2,False,False,2,article,2026-09-20T17:25:54Z,feed,2026-09-20T17:36:05Z,2026-09-20T18:22:22Z,13,20,2441064,38,123,0,0,0,268597,66341,20965,True,643,111,335826,6,111,61.57,98.67,0,3774,True,9.68,5.38,8.39,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.96,96.82,5.0,12142927872,12195753984,1400299520,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8567218176,16766414848,8362291200,3221180416,3221221376,8537030656
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-8syymcp6mm1dy05v,467dea32c6a502df00bb40e2d5796867805c0c0b562817b0c526f4517f201627,https://thehindubusinessline.com/info-tech/india-semiconductor-market-projected-to-touch-200-billion-by-2035-ey-iesa-report/article71487208.ece,india,thehindu-business,publish,ok,,,3386,461,80,,256,36,482138,183208,298880,8339,1572,6581,461,2,work,True,16,chartable,2,label,176924,231969,3532,1225,1825,summarize_and_plan,6284,66911,4807,347,4756,,1.299853,0.6,0.6,1.0,1.0,0.3,0.3998527121544418,0.0,0.0,1,False,False,2,article,2026-09-20T06:58:38Z,feed,2026-09-20T17:36:05Z,2026-09-20T18:30:25Z,14,20,2776384,35,65,142,0,0,408902,73207,23525,True,1262,50,483698,6,122,51.67,98.94,0,4756,True,9.65,5.28,8.12,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.97,96.97,5.69,12153450496,12195799040,1361997824,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8594640896,16766414848,8250003456,3221180416,3221221376,8553287680
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-x8svfkvcs5vw3k9a,ea33b7cf6cc977c1cd2a4847bcb5b4dbc74fe57bafac6e7c367f33d7bc258f89,https://thehindu.com/news/cities/Visakhapatnam/anakapalli-sp-warns-of-stringent-action-against-illegal-fireworks-units/article71488243.ece,india,thehindu-all,publish,ok,,,1496,215,59,,150,39,217986,102256,115548,6025,627,5044,215,2,work,True,4,unclassified,2,label,95934,86526,2750,470,1825,summarize_and_plan,6322,29022,3275,157,3219,,1.197828,0.6,0.6,1.0,1.0,0.0,0.5978282280216014,0.0,0.0,1,False,False,2,article,2026-09-20T17:25:19Z,feed,2026-09-20T17:36:05Z,2026-09-20T18:34:04Z,15,20,3259601,31,106,0,0,0,182617,35352,,,490,182,218671,6,,66.36,98.29,0,3219,True,9.64,5.43,8.86,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.95,96.7,5.63,12573708288,12573708288,1384239104,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8194879488,16766414848,8026030080,3221143552,3221221376,8194879488
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-2mab6ne4sg8p6kzw,1514b355c4cc11634ffc1bb2d462fd6202113d2f07b2d1352dedeee9a91bb314,https://freepressjournal.in/mumbai/mumbai-deportation-drive-accelerates-as-1066-bangladeshi-nationals-sent-back-in-8-months-surpassing-2025-total,india,free-press-journal,publish,ok,,,2554,376,71,,336,20,409149,154479,254621,7158,1343,5676,376,2,work,True,11,unclassified,2,label,148394,111688,3256,596,1825,summarize_and_plan,6085,142933,3902,747,3851,,1.187187,0.6,0.6,1.0,1.0,0.0,0.5871872024287814,0.0,0.0,1,False,False,2,article,2026-09-20T16:57:20Z,feed,2026-09-20T17:36:06Z,2026-09-20T18:40:54Z,16,20,3477726,54,26,234,0,0,260091,149031,81321,True,934,49,410444,5,425,56.05,98.69,0,3851,True,9.64,5.34,8.38,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.96,96.95,5.28,12566851584,12574117888,1365512192,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8221040640,16766414848,7931183104,3221143552,3221221376,8130670592
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-m4ytar2sme1hwtd2,a13da56059a3831e69a2d27274844a617c9cd4c3a8b9e2fb70f138ff21f7ba00,https://timesofindia.indiatimes.com/city/kochi/3-dead-after-landslide-hits-keralas-idukki/articleshow/134371135.cms,india,toi-top,publish,ok,,,2376,372,65,,490,87,331003,135593,195278,7042,1044,5741,372,2,work,True,5,unclassified,2,label,129107,158180,3070,847,1825,summarize_and_plan,6486,37098,3972,197,3916,,1.171363,0.6,0.6,1.0,1.0,0.0,0.5713627350862026,0.0,0.0,1,False,False,2,article,2026-09-20T16:14:46Z,feed,2026-09-20T17:36:06Z,2026-09-20T18:46:26Z,17,20,3887236,20,28,416,0,0,287392,43593,,,998,132,332585,7,,59.45,98.59,0,3916,True,9.64,5.35,8.63,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.96,96.75,5.91,12883046400,12931633152,1365389312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7868653568,16766414848,7581298688,3221143552,3221221376,7827984384
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-atx0zxg2ygdqa0zk,56ba0ff602f41b7503f382c93a25b10327d3020aca3597e23566c84594cb0a89,https://economictimes.indiatimes.com/news/india/s-jaishankar-ex-army-chief-upendra-dwivedi-cbi-director-praveen-sood-get-sir-notices-in-delhi/articleshow/134370479.cms,india,economic-times,publish,ok,,,5758,917,95,,386,66,950790,476903,473511,10600,2431,6079,917,2,work,True,19,chartable,2,label,253078,394241,4258,2034,1825,summarize_and_plan,223825,79270,6342,397,4254,,1.146075,0.6,0.6,1.0,1.0,0.0,0.5460746946402444,0.0,0.0,1,False,False,2,article,2026-09-20T15:04:14Z,feed,2026-09-20T17:36:06Z,2026-09-20T19:34:00Z,18,20,6114948,19,279,62,0,0,647608,303135,22962,True,7399,376,958649,8,115,42.86,67.08,0,6291,True,9.61,5.16,9.33,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.96,96.22,4.87,13315244032,13759397888,1318264832,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6883016704,16766414848,6328569856,2934484992,3221221376,6864576512
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-xa4vc9k5tkhpb32k,ea89b62665d4e3658c5394e85446c69c26285af26ab33a5fecffbcee01c3c5f6,https://thehindu.com/business/Industry/bengaluru-based-a-one-steels-india-to-raise-405-crore-in-an-ipo/article71482276.ece,india,thehindu-biz,publish,ok,,,1632,253,103,,183,40,657845,157996,499803,7709,2605,6193,253,2,work,True,18,chartable,2,label,151812,202542,3290,1079,1825,summarize_and_plan,6184,297261,4419,1526,4368,,1.04993,0.6,0.6,1.0,1.0,0.0,0.4499298722231556,0.0,0.0,1,False,False,2,article,2026-09-20T10:02:29Z,feed,2026-09-20T17:36:07Z,2026-09-20T18:57:24Z,19,20,4218566,33,134,0,0,0,354362,303456,174344,True,769,46,658842,5,895,55.47,98.85,0,4368,True,9.65,5.33,8.25,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.16,99.97,97.0,5.96,12887277568,12931633152,1362366464,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7854751744,16766414848,7441833984,3221143552,3221221376,7844298752
