version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-x3tggxh89eafsamq,e8f50876284b94fcaa97bf72a4a15062eaa1ca5b79c85fce7d2949274356ce97,https://japantimes.co.jp/news/2026/09/20/world/politics/drones-moscow-russians-polls,world,japan-times,publish,ok,,,644,105,74,,1488,49,120309,36732,83545,5288,459,4941,105,1,work,True,1,narrative,2,label,30463,52643,2472,289,2181,summarize_and_plan,6269,30902,2816,170,2760,,1.151617,0.6,0.6,1.0,1.0,0.0,0.5516167266999877,0.0,0.0,1,False,False,2,article,2026-09-20T09:19:00Z,feed,2026-09-20T11:34:39Z,2026-09-20T12:05:14Z,10,20,1712926,33,1019,298,0,0,83113,37179,,,320,32,122173,7,,88.23,98.01,0,2760,True,9.55,5.49,8.93,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.96,97.47,5.64,11385991168,11438342144,1421918208,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9305665536,16766406656,8879267840,3221221376,3221221376,9260806144
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-7yqeayqb3773b0nw,3faee57aeb19ce3582bc5749d3bbe5c710cfa3388b7be574117cb21cb127b2eb,https://abc.net.au/news/2026-09-20/bushfire-seacombe-central-gippsland-victoria/107174124,world,abc-au-world,publish,ok,,,472,72,73,,1035,76,113425,34428,78967,5190,435,4864,72,1,work,True,0,narrative,2,label,28178,42230,2451,233,2181,summarize_and_plan,6250,36737,2739,202,2683,,1.132969,0.6,0.6,1.0,1.0,0.0,0.5329691423923761,0.0,0.0,1,False,False,2,article,2026-09-20T08:25:25Z,feed,2026-09-20T11:34:41Z,2026-09-20T12:07:08Z,11,20,1832450,25,228,752,0,0,70415,42994,,,348,30,114889,5,,88.98,97.96,0,2683,True,9.58,5.52,8.96,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.83,97.85,5.89,11343396864,11440271360,1421922304,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9349611520,16766406656,8879423488,3221221376,3221221376,9305665536
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-0442jqv0nbtsya1t,0108295f60aaf59f283a491c129bc84a6169fdd47e651af86562905fbc2fef2f,https://english.elpais.com/people/2026-09-21/the-epic-life-of-schwarzenegger-a-bodybuilder-turned-legend-if-he-had-been-born-in-the-us-he-would-be-president.html,world,elpais-en,publish,ok,,,10341,1749,74,,559,72,914636,384800,529508,13680,2492,10058,1749,1,work,True,29,chartable,2,label,377600,449304,5751,2127,2181,summarize_and_plan,7200,80204,7929,365,7877,,1.049492,0.6,0.6,1.0,1.0,0.0,0.44949212306300446,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T11:34:42Z,2026-09-20T13:26:04Z,12,20,5757211,10,61,478,0,0,827175,87424,25050,True,9129,328,924406,10,114,37.92,99.34,0,7877,True,9.45,4.73,7.22,4.55,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.19,99.95,96.24,4.94,13104701440,13508739072,1361088512,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7154204672,16766406656,6692687872,3187826688,3221221376,7154204672
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-5qre1d1gdq3vxn3e,2df0e0b4306dc7bed46e5be58aa4be390d01c2e93294d6e01f4ae4df448d38fb,https://thefederal.com/category/states/west/maharashtra/fake-instagram-account-podcasts-chargesheet-reveals-new-details-in-lohagad-murder-257143,india,the-federal,publish,ok,,,3766,594,81,,689,85,513585,132851,380687,7979,2002,6715,594,1,work,True,6,chartable,2,label,126363,215462,3394,1141,2181,summarize_and_plan,6488,165225,4585,861,4534,,1.626289,0.5941747572815533,0.6,1.0,0.9902912621359223,0.0,0.5321146751622673,0.0,0.5,1,True,False,2,article,2026-09-20T08:22:55Z,feed,2026-09-20T11:34:43Z,2026-09-20T12:15:44Z,13,20,1944819,9,3,568,0,0,341834,171724,99979,True,1851,47,516217,7,521,64.26,98.89,0,4534,True,9.6,5.3,7.86,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.97,97.12,5.77,11386654720,11440271360,1421348864,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9292001280,16766406656,8687980544,3221221376,3221221376,9242140672
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-v41n6mfgpsfcjk8t,d9035351f0b65ec94d1af2ea1c4ed7491ab36b4d3d2eb055ceb4cc6276e2ea3f,https://thehindu.com/news/cities/Coimbatore/awareness-meeting-to-limit-human-sloth-bear-interactions-in-nilgiris-held/article71487477.ece,india,the-hindu-national,publish,ok,,,1284,197,93,,500,41,209880,64694,145078,6087,794,5473,197,1,work,True,4,unclassified,2,label,58198,100870,2739,554,2181,summarize_and_plan,6496,44208,3348,240,3292,,1.447445,0.6,0.6,1.0,1.0,0.0,0.5974446632039562,0.25,0.0,2,False,False,2,article,2026-09-20T11:23:21Z,feed,2026-09-20T11:34:43Z,2026-09-20T12:19:14Z,14,20,2459720,23,93,376,0,0,159151,50712,,,553,108,210979,5,,79.63,98.33,0,3292,True,9.59,5.49,8.62,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.06,99.96,97.33,5.94,11734904832,11827474432,1421348864,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8960086016,16766406656,8575709184,3221221376,3221221376,8870924288
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-chxqbyqb1e95kre1,647b75faeb0b9259e1c1f016cf0a5c6380fec4104d94921d89f6a5b7c6b87e54,https://timesofindia.indiatimes.com/india/delhi-pollution-crackdown-hotspots-to-be-mapped-pending-road-works-get-oct-31-deadline/articleshow/134365428.cms,india,toi-india,publish,ok,,,4973,690,63,,545,120,256688,139355,117285,7304,623,5974,690,1,work,True,4,unclassified,2,label,133240,62630,3460,334,2181,summarize_and_plan,6115,54655,3844,289,3793,,1.382103,0.6,0.6,1.0,1.0,0.0,0.5321032915251827,0.25,0.0,2,False,False,2,article,2026-09-20T08:22:53Z,feed,2026-09-20T11:34:44Z,2026-09-20T12:23:33Z,15,20,2669493,7,48,461,0,0,195880,60783,20236,True,1852,48,259212,7,107,63.03,98.67,0,3793,True,9.6,5.33,8.34,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.07,99.96,96.93,5.04,11733032960,11827740672,1420578816,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8936284160,16766406656,8576016384,3221221376,3221221376,8859713536
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-2e6c5vdge7es5qgm,138cc2edb071dd92de1464158a04745b6c33809e273390cc734cc408f3015dc8,https://indiatoday.in/india/video/row-over-student-event-mimicry-sparks-political-war-of-words-ahead-of-mumbai-outreach-ytvd-2998906-2026-09-20,india,india-today,publish,ok,,,3750,548,73,,1402,67,151101,108071,42993,6409,232,5378,548,1,work,True,1,unclassified,2,label,101720,7761,3156,42,2181,summarize_and_plan,6351,35232,3253,190,3197,,1.199185,0.6,0.6,1.0,1.0,0.0,0.5991854636520145,0.0,0.0,1,False,False,2,article,2026-09-20T11:27:53Z,feed,2026-09-20T11:34:45Z,2026-09-20T12:26:05Z,16,20,2926570,25,668,235,0,0,109490,41592,,,1504,37,154082,8,,69.11,98.28,0,3197,True,9.59,5.41,8.82,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.53,99.81,96.98,5.19,11828445184,11828445184,1374248960,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8906366976,16766406656,8411521024,3221221376,3221221376,8857890816
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-d9wzss03rzvgkzmp,6a79fce403c7f709fe969d5a919be280f351ec4a39eb1b57c75783831d82e795,https://hindustantimes.com/india-news/study-maps-34-years-of-uttarakhand-glacier-retreat-finds-average-of-23-23-metres-a-year-101789901903958.html,india,hindustan-times,publish,ok,,,6382,947,141,,484,61,654471,237820,416403,10417,2105,8164,947,1,work,True,21,chartable,2,label,231424,313858,4382,1602,2181,summarize_and_plan,6396,102545,6035,503,5983,,1.187948,0.6,0.6,1.0,1.0,0.0,0.5879476924008147,0.0,0.0,1,False,False,2,article,2026-09-20T10:58:23Z,feed,2026-09-20T11:34:46Z,2026-09-20T13:37:05Z,17,20,6676983,118,28,292,0,0,545483,108957,23241,True,7202,248,662229,11,114,49.77,99.14,0,5983,True,9.51,5.1,8.13,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.35,99.95,90.25,5.27,13098962944,13508739072,1362690048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6781063168,16766406656,6317916160,3188424704,3221221376,6676566016
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-hajk30h4c19s8c4f,8aa5318224605394308fabcf9bb50224e19314c29aff90b5e6a05a81eabb1e31,https://livemint.com/news/india/trump-tariffs-unfair-india-will-buy-energy-from-commercially-viable-sources-says-mos-amid-russia-iran-sanctions-law-11789828160506.html,india,livemint,publish,ok,,,5894,917,106,,416,41,688566,212125,476177,10337,2407,8323,917,1,work,True,15,chartable,2,label,205553,394256,4143,2000,2181,summarize_and_plan,6572,81921,6194,407,6142,,1.17466,0.6,0.6,1.0,1.0,0.3,0.27466016496679596,0.0,0.0,1,False,False,2,article,2026-09-19T15:12:30Z,feed,2026-09-20T11:34:47Z,2026-09-20T13:48:40Z,18,20,7338210,18,124,197,0,0,600028,88508,21738,True,5792,264,694823,8,108,52.64,99.16,0,6142,True,9.54,5.07,7.91,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.95,96.27,4.74,13152808960,13510705152,1361203200,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6391054336,16766406656,5930225664,3188482048,3221221376,6316609536
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-3r9s0crjp7cr8hcf,1e13903312b1d984458fd3acac8b172055ac994725e320a718d0215914e3bd82,https://thehindu.com/business/markets/six-companies-line-up-ipos-worth-3825-crore-amid-brisk-primary-market-activity/article71487233.ece,india,thehindu-biz,publish,ok,,,3795,604,86,,105,42,533966,267924,265988,10348,1332,7800,604,1,work,True,45,chartable,2,label,261428,184431,4678,942,2181,summarize_and_plan,6496,81557,5670,390,5619,,1.105986,0.6,0.6,1.0,1.0,0.0,0.5059862929540802,0.0,0.0,1,False,False,2,article,2026-09-20T07:04:28Z,feed,2026-09-20T11:34:47Z,2026-09-20T12:35:01Z,19,20,3078030,18,81,0,0,0,445869,88065,27186,True,1862,54,535984,9,130,46.62,99.1,0,5619,True,9.55,5.11,7.85,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.35,99.95,96.84,5.84,11800297472,11828645888,1421434880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8892690432,16766406656,8412364800,3221221376,3221221376,8892690432
