version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-m9tc9qxsq4n66es8,a274c4dfb9b92a633b282c4f539abf68c126ffa573b151691274184846d84b23,https://theconversation.com/demolishing-lagos-informal-settlements-also-destroys-the-citys-best-defences-against-climate-change-291071,world,conversation-africa,publish,ok,,,6718,1073,95,,656,27,490666,169640,320823,9771,1736,7374,1073,3,work,True,13,unclassified,2,label,165201,197422,4319,1082,1974,summarize_and_plan,4439,123401,5452,654,5400,,1.140224,0.6,0.6,1.0,1.0,0.0,0.5402241667335218,0.0,0.0,1,False,False,2,article,2026-09-20T05:03:56Z,feed,2026-09-20T07:52:29Z,2026-09-20T09:17:43Z,10,20,4616988,38,18,450,0,0,362792,127852,54530,True,5082,203,496438,7,289,45.71,99.05,0,5400,True,14.19,5.48,11.71,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.13,99.97,98.74,5.41,13418778624,13469564928,1257672704,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7304826880,16766414848,6706638848,3217154048,3221221376,7275782144
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-frmd1wzva1bdsgd6,7e28d0f3fb5056dcc1a6d9f6f776236381556bd9a457a62cb8ffb1ba8792ec58,https://english.elpais.com/culture/2026-09-21/inside-mexicos-gay-cowboy-parties-tequila-dancing-and-romance.html,world,elpais-en,publish,ok,,,6924,1139,90,,510,52,597359,166861,430290,10362,2312,8003,1139,3,work,True,8,unclassified,2,label,162322,322037,4281,1749,1974,summarize_and_plan,4539,108253,6081,563,6029,,1.118506,0.6,0.6,1.0,1.0,0.0,0.5185059875246688,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T07:52:30Z,2026-09-20T09:27:46Z,11,20,5112180,54,61,337,0,0,484533,112805,48647,True,6064,208,603993,8,253,46.11,99.14,0,6029,True,14.21,5.43,11.46,5.2,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.21,99.97,95.04,5.39,13589504000,13880000512,1168633856,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6856765440,16766414848,6256848896,3215745024,3221221376,6730850304
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-hvg662kvk5wxqvtk,8ee0630a7b9979dbef53afbd169c325fe301a011b02ab957be44323dbe233cc0,https://timesofindia.indiatimes.com/technology/tech-news/1-in-4-openai-engineers-taken-off-work-president-greg-brockman-told-them-all-your-projects-are-on-hold-you-are-now-/articleshow/134364904.cms,india,toi-top,publish,ok,,,3892,643,101,,999,70,324443,108143,216268,7932,1212,6400,643,3,work,True,5,unclassified,2,label,103466,173883,3450,977,1974,summarize_and_plan,4677,42385,4482,235,4426,,1.688111,0.6,0.6,1.0,1.0,0.0,0.5881112319840033,0.0,0.5,1,True,False,2,article,2026-09-20T07:16:16Z,feed,2026-09-20T07:52:30Z,2026-09-20T08:34:06Z,12,20,2168524,55,296,569,0,0,277356,47071,,,1624,32,327141,5,,57.22,98.75,0,4426,True,14.27,5.62,11.97,5.54,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.97,99.15,6.0,11858006016,11858251776,1369055232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8892633088,16766414848,8319328256,3221200896,3221221376,8887242752
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-75mzbe7thxw699rz,3969f5b8fa8f7864a71f9953ef38fbb2a82d07cb1e4caa4e7a2fab7fed7d447b,https://thehindubusinessline.com/brandhub/pr-release/huawei-grid-interactive-aidc-solution-shaping-the-new-paradigm-of-ai-infrastructure/article71487120.ece,india,thehindu-business,publish,ok,,,4929,698,61,,752,30,403810,124025,279664,8600,1549,6845,698,3,work,True,8,unclassified,2,label,119497,214371,3678,1194,1974,summarize_and_plan,4528,65293,4922,355,4871,,1.639,0.6,0.6,1.0,1.0,0.0,0.5390004863674595,0.0,0.5,1,True,False,2,article,2026-09-20T05:00:24Z,feed,2026-09-20T07:52:32Z,2026-09-20T08:40:52Z,13,20,2493814,81,81,550,0,0,333959,69831,25933,True,2128,121,406726,6,141,53.67,98.96,0,4871,True,14.26,5.57,11.26,5.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.98,99.03,5.09,12171608064,12223819776,1367003136,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8556871680,16766414848,8069824512,3221200896,3221221376,8545087488
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-1x37r9kw9d5j9aap,0f467c267c4b4b24a95641f3d2bad952f5cb560d2c99087c2b3ca8a29ab03a37,https://freepressjournal.in/pune/pune-lohagad-murder-case-5053-page-chargesheet-details-alleged-conspiracy-fake-instagram-account-and-accident-plot,india,free-press-journal,publish,ok,,,5975,942,121,,734,21,540253,150285,389781,9366,2117,7242,942,3,work,True,10,chartable,2,label,145866,221801,4046,1223,1974,summarize_and_plan,4419,167980,5320,894,5268,,1.464118,0.6,0.6,1.0,1.0,0.0,0.3641182230291599,0.0,0.5,1,True,False,2,article,2026-09-19T18:49:15Z,feed,2026-09-20T07:52:32Z,2026-09-20T09:36:53Z,14,20,5713001,84,49,517,0,0,367822,172409,80044,True,6181,187,547196,7,426,48.79,99.02,0,5268,True,14.2,5.51,11.77,5.32,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.12,99.98,98.85,5.18,13568385024,14018101248,1168519168,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6418612224,16766414848,5797220352,3214888960,3221221376,6418612224
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-7mhxac896zj0fjer,3d23d5310937e407c9d80d5ee8df33648b7ae54deb979810249ddba6fede6ed7,https://economictimes.indiatimes.com/markets/stocks/news/dividends-and-stock-splits-irctc-beml-among-150-stocks-with-record-dates-this-week-check-full-list/articleshow/134363543.cms,india,economic-times,publish,ok,,,9814,1592,92,,622,71,936503,550470,385819,17569,1790,10038,1592,3,work,True,106,chartable,2,label,440146,294388,8068,1383,1974,summarize_and_plan,110324,91431,9501,407,8064,,1.375345,0.6,0.6,1.0,1.0,0.0,0.5253449277925847,0.25,0.0,2,False,False,2,article,2026-09-20T04:20:25Z,feed,2026-09-20T07:52:33Z,2026-09-20T09:52:35Z,15,20,6258749,54,287,205,0,0,734707,201769,27407,True,5594,214,942798,8,122,24.47,84.88,0,9450,True,13.85,4.7,13.03,4.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.25,99.98,98.73,5.41,13507985408,14018101248,1175027712,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6000922624,16766414848,5300072448,3213729792,3221221376,6000922624
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-615sky9x4n57hamn,304b99f93d254a78aa9596fc1a063eda3510b4861e62e14e530f523a97bcf356,https://thefederal.com/the-federal-special/tata-sons-at-a-crossroads-rbi-listing-chandrasekarans-term-257061,india,the-federal,publish,ok,,,9396,1499,142,,870,72,814844,280745,533908,13789,2694,9860,1499,3,work,True,40,chartable,2,label,275691,396838,5851,2036,1974,summarize_and_plan,5054,137070,7938,658,7886,,1.358433,0.5941176470588235,0.6,1.0,0.9901960784313726,0.0,0.26431565635058907,0.0,0.5,1,True,False,2,article,2026-09-19T10:30:08Z,feed,2026-09-20T07:52:34Z,2026-09-20T10:06:14Z,16,20,7199911,63,19,688,0,0,672677,142139,53536,True,4977,191,820772,9,257,33.74,99.34,0,7886,True,14.06,5.13,10.29,4.8,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.97,98.88,5.64,13583486976,14018101248,1166077952,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5292314624,16766414848,4841254912,3212443648,3221221376,5292314624
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-1wm773jf7py7zcrg,0f28738e4f3dbc7fb31098f820f8e58f1b68ecde0fc5903a8ae37f896de516ff,https://thehindu.com/news/cities/Coimbatore/citi-expresses-concern-over-potential-additional-tariffs-by-the-us/article71484430.ece,india,thehindu-biz,publish,ok,,,1603,255,94,,939,33,285163,66174,218449,6768,1248,5839,255,3,work,True,4,unclassified,2,label,61592,177807,2847,1019,1974,summarize_and_plan,4582,40642,3921,229,3865,,1.189533,0.6,0.6,1.0,1.0,0.3,0.28953302843625994,0.0,0.0,1,False,False,2,article,2026-09-19T12:52:07Z,feed,2026-09-20T07:52:35Z,2026-09-20T08:45:38Z,17,20,2896391,83,211,606,0,0,239917,45232,,,608,540,286748,5,,69.34,98.57,0,3865,True,14.17,5.73,12.22,5.63,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.97,98.57,5.75,12598693888,12598693888,1359503360,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8152928256,16766414848,7831572480,3221200896,3221221376,8135266304
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-fq7kjy0tsc69mf72,7dcf39781acb0c9a3ce2ddde859897432a79cadf16d9743e2f140b01a26898f1,https://thehindu.com/business/Economy/after-october-1-only-smaller-5-or-10-kg-lpg-refills-await-non-ekyc-households/article71485908.ece,india,thehindu-biz,publish,ok,,,3227,516,87,,212,34,662305,173794,488468,10850,2607,8398,516,3,work,True,38,chartable,2,label,169018,380266,4375,2050,1974,summarize_and_plan,4776,108202,6475,557,6424,,1.183993,0.6,0.6,1.0,1.0,0.0,0.5839926270310555,0.0,0.0,1,False,False,2,article,2026-09-20T07:05:19Z,feed,2026-09-20T07:52:36Z,2026-09-20T08:56:41Z,18,20,3181921,81,90,0,0,0,549294,112989,52061,True,1263,43,663819,5,268,45.12,99.21,0,6424,True,14.21,5.39,10.68,5.15,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.98,99.17,4.87,12597600256,12598693888,1364799488,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8124899328,16766414848,7717498880,3221200896,3221221376,8124899328
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-sxczj337vmm74jnk,cf59f90c67dd28724ab369cc6854252310aa6a772b9a0d54318a9a11681f571e,https://scroll.in/latest/1095862/hc-directs-uttar-pradesh-police-to-provide-protection-to-hindu-muslim-lesbian-couple,india,scroll-in,publish,ok,,,1533,239,87,,504,26,217482,57460,159919,6259,923,5447,239,3,work,True,3,unclassified,2,label,52851,128586,2730,744,1974,summarize_and_plan,4609,31333,3529,179,3473,,1.154557,0.6,0.6,1.0,1.0,0.0,0.554557077823768,0.0,0.0,1,False,False,2,article,2026-09-20T05:44:44Z,feed,2026-09-20T07:52:36Z,2026-09-20T09:00:19Z,19,20,3844964,41,298,120,0,0,181518,35950,,,530,103,218546,4,,72.31,98.41,0,3473,True,14.3,5.79,12.15,5.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.97,99.37,5.75,13037576192,13038456832,1357123584,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7711162368,16766414848,7415521280,3221200896,3221221376,7693635584
