version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-p23vcz1mtjbyrzxj,b087b67c34d497ec7fb2d6ed4bc30b93799c5343ab7abba0b02dd7d3fc18541e,https://news.cgtn.com/news/2026-09-21/Pinglu-Canal-What-does-China-s-new-river-sea-link-mean-for-ASEAN--1QCKwsdylyM/p.html,world,cgtn-business,publish,ok,,,592,105,56,,917,73,106395,40161,66111,5237,369,4885,105,0,work,True,0,narrative,2,label,33511,41910,2474,234,2178,summarize_and_plan,6650,24201,2763,135,2707,,1.535007,1.0,1.0,1.0,1.0,0.0,0.2850068217848596,0.25,0.0,2,False,False,1,article,2026-09-21T12:26:09Z,feed,2026-09-22T07:51:12Z,2026-09-22T08:15:02Z,10,20,1321934,22,10,872,0,0,75519,30858,,,302,123,107693,6,,88.04,97.97,0,2707,True,8.83,5.58,8.42,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.72,97.24,0.0,5.89,11029970944,5343006720,11125452800,0,967467008,407203840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4251729920,16766414848,9491730432,3221221376,3221221376,4251729920
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-ckh1jkbdsxqrfqhs,64e2194d6dcf6f87de39ffb29411866af161d656c562f6c20b1bfc5c4ce3edac,https://news.cgtn.com/news/2026-09-21/How-head-of-state-diplomacy-steers-China-US-ties-toward-stability-1QCoZfsshTG/p.html,world,cgtn-china,publish,ok,,,4998,752,125,,13,77,604975,175343,429420,8791,2172,7283,752,0,work,True,9,unclassified,2,label,168735,286548,3634,1472,2178,summarize_and_plan,6608,142872,5157,700,5105,,1.3194,1.0,1.0,1.0,1.0,0.0,0.31939987215543825,0.0,0.0,1,False,False,1,article,2026-09-21T15:23:40Z,feed,2026-09-22T07:51:13Z,2026-09-22T09:15:49Z,11,20,4468448,5,3,0,0,0,455449,149497,61435,True,2264,212,607336,7,301,59.93,98.99,0,5105,True,8.63,5.14,7.87,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.99,96.73,0.0,4.76,12289355776,6603833344,12304601088,0,965648384,405499904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3036672000,16766414848,8067928064,3221200896,3221221376,2988531712
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-w97t3zmvhrx36bnb,e24fa1fe9b8e3a332eab4b6de5f2d88faf43182f7b8fecc316956bcc54a3934f,https://channelnewsasia.com/sport/asian-games-tiffany-teo-mma-final-6401061,world,cna-world,publish,ok,,,1037,165,64,,276,106,189973,73324,116617,6032,637,5390,165,0,work,True,6,unclassified,2,label,66648,81776,2764,449,2178,summarize_and_plan,6676,34841,3268,188,3212,,1.195766,0.6,0.6,1.0,1.0,0.0,0.5957662721869482,0.0,0.0,1,False,False,2,article,2026-09-22T07:35:00Z,feed,2026-09-22T07:51:13Z,2026-09-22T08:18:12Z,12,20,1428162,72,45,139,0,0,148432,41525,,,542,32,190903,6,,78.8,98.29,0,3212,True,8.79,5.49,8.39,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,97.11,0.0,4.55,11082706944,5395742720,11125452800,0,993345536,433082368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4166717440,16766414848,9492504576,3221221376,3221221376,4166717440
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-b72h62kz9237e6fp,59c5130a7f48867719f6d353e9efb228180d4384b78881729b1ec738e6a71ead,https://thehindu.com/news/international/flights-scrapped-evacuations-urged-as-typhoon-dujuan-wallops-japan/article71494400.ece,world,thehindu-intl,publish,ok,,,2561,409,78,,243,45,536717,168361,368303,8711,1890,7269,409,0,work,True,16,unclassified,2,label,161481,294585,3569,1523,2178,summarize_and_plan,6880,73718,5142,367,5091,,1.188816,0.6,0.6,1.0,1.0,0.0,0.5888162303769416,0.0,0.0,1,False,False,2,article,2026-09-22T07:16:43Z,feed,2026-09-22T07:51:13Z,2026-09-22T08:27:10Z,13,20,1618394,18,132,87,0,0,456076,80613,23301,True,1123,53,538135,7,116,61.03,99.01,0,5091,True,8.61,5.17,7.41,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.03,0.0,5.65,11128553472,5441589248,11128553472,0,962609152,402345984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4112515072,16766414848,9379307520,3221200896,3221221376,4103012352
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-eabqhjwf4d8a6fts,729778cb8f2350a33f594d6cc1b7c2c3ce092e8f913a27fdafaf6bc697fd435b,https://economictimes.indiatimes.com/industry/telecom/airtel-boosts-rs-999-postpaid-plans-with-apple-icloud-tv-and-arcade-bundles/articleshow/134403812.cms,india,economic-times,publish,ok,,,2745,430,66,,377,77,296393,154518,141713,7265,736,5932,430,0,work,True,17,chartable,2,label,147988,55509,3460,295,2178,summarize_and_plan,6530,86204,3805,441,3754,,1.660335,0.6,0.6,1.0,1.0,0.0,0.5603350199246883,0.0,0.5,1,True,False,2,article,2026-09-22T05:59:28Z,feed,2026-09-22T07:51:14Z,2026-09-22T08:32:07Z,14,20,2155786,6,237,125,0,0,203619,92746,39877,True,1010,162,297864,7,204,62.95,98.66,0,3754,True,8.66,5.31,7.81,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.88,0.0,5.82,11488096256,5801148416,11488096256,0,964726784,404463616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3781439488,16766414848,9157677056,3221200896,3221221376,3781439488
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-2fcp1kxxajn04ha5,13d960cfbd54aa024545bd780506a4a4820ce52a3d2a338ca93a7ab3cd2f08df,https://thehindubusinessline.com/info-tech/alibaba-plans-ai-model-with-up-to-10-trillion-parameters-unveils-new-ai-chip/article71494015.ece,india,thehindu-business,publish,ok,,,514,87,64,,442,37,150253,56296,93923,5632,513,5141,87,0,work,True,5,unclassified,2,label,49607,63739,2613,351,2178,summarize_and_plan,6689,30184,3019,162,2963,,1.598657,0.6,0.6,1.0,1.0,0.0,0.4986573864409516,0.0,0.5,1,True,False,2,article,2026-09-22T02:57:46Z,feed,2026-09-22T07:51:14Z,2026-09-22T08:34:38Z,15,20,2452717,21,54,361,0,0,113354,36882,,,278,34,151016,6,,83.35,98.15,0,2963,True,8.77,5.51,8.37,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.99,97.12,0.0,4.86,11488116736,5801152512,11488116736,0,966717440,406454272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3778711552,16766414848,9158250496,3221200896,3221221376,3778621440
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-anp8z2hge8tgw5dk,556c8f8a3072350e15b3049a1dfabfea31d29ad5da6d83cde0650a95b63307fb,https://economictimes.indiatimes.com/markets/stocks/news/textile-stocks-rally-up-to-10-raymond-gokaldas-exports-other-stocks-rebound-after-trump-tariff-worries-spark-selloff/articleshow/134403813.cms,india,et-default,publish,ok,,,4712,765,94,,263,90,741344,405902,335261,9725,1666,6369,765,0,work,True,24,chartable,2,label,237202,257385,4195,1285,2178,summarize_and_plan,168700,77876,5530,381,4191,,1.459203,0.6,0.6,1.0,1.0,0.3,0.5592033465526834,0.0,0.0,1,False,False,2,article,2026-09-22T05:56:19Z,feed,2026-09-22T07:51:15Z,2026-09-22T09:28:13Z,16,20,5073731,7,243,0,0,0,494725,246590,24119,True,2588,181,744293,8,118,51.92,75.79,0,5479,True,8.5,4.99,7.94,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,96.82,0.0,5.12,12656816128,6971564032,12696817664,0,961912832,401764352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2655236096,16766414848,7762931712,3221200896,3221221376,2655236096
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-knkdgxha3gqs69fc,9d66d8762a1c2f9325ec46e88a45de2144ad4b3d4165bb5613c2a83dc0e32ebb,https://india.mongabay.com/2026/09/community-based-mangrove-monitoring-should-compliment-satellite-data-commentary,india,mongabay-india,publish,ok,,,10107,1579,85,,650,35,636606,322383,314046,10859,1542,8156,1579,0,work,True,8,chartable,2,label,315388,232101,4829,1150,2178,summarize_and_plan,6995,81945,6030,392,5978,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-22T10:56:45Z,feed,2026-09-22T07:51:15Z,2026-09-22T09:38:55Z,17,20,5816986,20,512,100,0,0,547618,88957,23413,True,5203,177,642504,10,112,45.1,99.14,0,5978,True,8.41,4.95,7.43,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.23,99.99,96.63,0.0,5.26,13024260096,7338967040,13041655808,0,978579456,418430976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2233655296,16766414848,7306698752,3221200896,3221221376,2233655296
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-zr7p3p47rf1msxda,fe0f61d887c3c34cf5aae5732408de65087674e5599717c3951a83313fbb8cf1,https://livemint.com/news/india/rajya-sabha-election-dates-for-up-uttarakhand-bengal-announced-full-schedule-retiring-members-who-is-likely-to-win-11790059884419.html,india,livemint,publish,ok,,,4918,817,134,,265,37,1338957,709731,629104,13326,2903,7751,817,0,work,True,60,chartable,2,label,412287,451145,5577,2120,2178,summarize_and_plan,297444,177959,7749,783,5573,,1.194182,0.6,0.6,1.0,1.0,0.0,0.5941815706617619,0.0,0.0,1,False,False,2,article,2026-09-22T07:30:51Z,feed,2026-09-22T07:51:16Z,2026-09-22T10:01:17Z,18,20,6458501,14,139,105,0,0,863506,475418,79547,True,3211,122,1342479,9,350,39.05,71.92,0,7696,True,8.24,4.7,7.32,4.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,96.56,0.0,5.45,13405945856,7721172992,13406027776,0,979533824,419586048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1906409472,16766414848,7009140736,3221200896,3221221376,1786511360
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-5gdd0w6zw90csyyk,2c1ad070dfe240ccfbd34ce866d2f7672eb834b0e28153567e7bcfdf8bf82eda,https://frontline.thehindu.com/columns/battle-haifa-india-israel-palestine-history-soldiers-2026/article71491945.ece,india,frontline,publish,ok,,,8548,1420,114,,332,38,933492,325086,608171,11653,2882,8941,1420,0,work,True,15,unclassified,2,label,317977,398528,4838,1926,2178,summarize_and_plan,7109,209643,6815,956,6763,,1.191974,0.6,0.6,1.0,1.0,0.0,0.5919738668573974,0.0,0.0,1,False,False,2,article,2026-09-22T07:25:03Z,feed,2026-09-22T07:51:16Z,2026-09-22T10:16:57Z,19,20,7800306,11,17,299,0,0,716690,216769,116444,True,7001,235,940873,10,531,45.02,99.24,0,6763,True,8.37,4.83,7.31,4.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,96.42,0.0,5.07,13807190016,8125726720,13849169920,41,955760640,420175872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1464999936,16766414848,6584508416,3220664320,3221221376,1464999936
