version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-5bjy80qay8wefxr0,2ae5e402eaf238e7f7009fa088f0c3c3199b1f190a4f1ed5c8b0c95d5d286ea1,https://france24.com/en/europe/20260920-germany-s-far-right-afd-makes-strong-gains-in-two-state-elections,world,france24-europe,publish,ok,,,3617,589,72,,1310,55,576471,131520,444908,8602,1674,7116,589,0,work,True,14,chartable,2,label,125960,363929,3593,1366,2158,summarize_and_plan,5560,80979,5009,308,4958,,1.155849,0.5812499999999999,0.6,1.0,0.96875,0.0,0.574598845158851,0.0,0.0,1,False,False,2,article,2026-09-20T16:23:34Z,feed,2026-09-20T17:36:59Z,2026-09-20T18:53:35Z,10,20,4017604,83,759,337,0,0,489899,86551,27606,True,1276,43,579117,5,105,60.06,98.98,0,4958,True,11.39,3.75,9.17,3.8,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.43,99.97,98.23,5.84,12647333888,12647333888,1403133952,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7991267328,16765374464,7645589504,3221143552,3221221376,7991267328
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-vgdxer6h74x8mafy,dc1bd760d1393a8a29fea667142e10486510afa155e189e3c308baed3a96c505,https://japantimes.co.jp/sports/2026/09/20/more-sports/teqball-first-gold-medal,world,japan-times,publish,ok,,,1752,306,70,,2006,45,498430,86781,411464,6886,1590,5857,306,0,work,True,12,chartable,2,label,81253,143108,3136,564,2158,summarize_and_plan,5528,268356,3750,1026,3699,,1.029203,0.6,0.6,1.0,1.0,0.0,0.42920296175652106,0.0,0.0,1,False,False,2,article,2026-09-20T08:49:00Z,feed,2026-09-20T17:37:00Z,2026-09-20T19:01:54Z,11,20,4593304,130,1055,685,0,0,224514,273895,180996,True,550,185,501036,5,692,68.81,98.64,0,3699,True,12.04,3.94,9.23,3.82,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.45,99.97,97.97,5.64,13029801984,13029801984,1360863232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7625740288,16765374464,7236706304,3221143552,3221221376,7569690624
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-y519rs6kbc9q46kp,f1429c64d35b13721a7694c016013df7273b1c3ba1ef2facebe4d8e7c6f1dff9,https://aa.com.tr/en/world/un-gulf-cooperation-council-chiefs-condemn-houthi-attacks-on-saudi-arabia/4062293,world,anadolu-world,publish,ok,,,2424,359,84,,3038,95,551037,86055,464761,7032,1774,6077,359,0,work,True,6,unclassified,2,label,80553,225218,3062,858,2158,summarize_and_plan,5502,239543,3970,916,3919,,0.90892,0.6,0.6,1.0,1.0,0.0,0.3089195166618894,0.0,0.0,1,False,False,2,article,2026-09-20T00:16:37Z,feed,2026-09-20T17:37:02Z,2026-09-20T19:11:06Z,12,20,5089155,692,637,0,0,0,305958,245057,145922,True,649,221,554824,5,558,70.48,98.72,0,3919,True,11.22,3.81,9.27,3.82,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.5,99.97,98.22,4.87,13343887360,13396094976,1360867328,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7339753472,16765374464,7058464768,3221131264,3221221376,7266889728
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-s1vb9h76tjw0ct62,c876b4c4e6d4b80668c2facbf276199745f901f686060844f9ac86fe00a47a6f,https://livemint.com/news/trends/indian-influencer-loses-her-iphone-16-pro-in-japan-for-the-fifth-time-what-she-found-next-left-her-stunned-11789912888538.html,india,livemint,publish,ok,,,4440,734,111,,809,36,431724,130767,300731,8151,1130,6630,734,0,work,True,7,unclassified,2,label,124504,221273,3622,851,2158,summarize_and_plan,6263,79458,4529,279,4472,,1.648598,0.6,0.6,1.0,1.0,0.0,0.5485980665960546,0.0,0.5,1,True,False,2,article,2026-09-20T15:11:25Z,feed,2026-09-20T17:37:05Z,2026-09-20T20:22:38Z,13,20,9498305,84,251,412,0,0,345972,85732,,,1974,226,434549,6,,59.58,98.74,0,4472,True,11.76,3.85,9.1,3.51,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.24,99.98,97.88,5.67,13723701248,14060507136,1189744640,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5295808512,16765374464,4907474944,3220041728,3221221376,5246455808
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-td844364vjv6rpjg,d350420cc4dcb66c5a50731e8fe8ce8d6347fe9a6c78d4947ca6e0f0b3810e25,https://timesofindia.indiatimes.com/india/bjp-congress-trade-barbs-over-pm-modi-mimicry-at-rahul-gandhis-indore-event/articleshow/134370571.cms,india,toi-india,publish,ok,,,4376,721,102,,712,103,527837,122140,405489,8311,1566,6931,721,0,work,True,1,unclassified,2,label,116037,334509,3481,1293,2158,summarize_and_plan,6103,70980,4830,273,4773,,1.401233,0.6,0.6,1.0,1.0,0.0,0.5512333283249673,0.25,0.0,2,False,False,2,article,2026-09-20T15:18:53Z,feed,2026-09-20T17:37:06Z,2026-09-20T20:31:28Z,14,20,9931194,65,52,516,0,0,450727,77093,,,1850,208,530509,7,,61.99,98.82,0,4773,True,11.4,3.87,9.34,3.85,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.4,99.97,97.82,5.45,13778386944,14060507136,1189105664,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,4881297408,16765374464,4537987072,3220041728,3221221376,4854374400
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-gesfg4frd5szxhxc,83b2f811f86973fec7ac592023a9862294f16e4acff3c63ca41753f4313c5f57,https://deccanchronicle.com/southern-states/telangana/massive-turnout-at-khairatabad-maha-ganapati-1989108,india,deccan-chronicle,publish,ok,,,2697,428,77,,2991,42,409507,82032,327239,7239,1286,6297,428,0,work,True,2,unclassified,2,label,76175,277317,3044,1096,2158,summarize_and_plan,5857,49922,4195,190,4139,,1.198577,0.6,0.6,1.0,1.0,0.0,0.5985768878424451,0.0,0.0,1,False,False,2,article,2026-09-20T17:27:16Z,feed,2026-09-20T17:37:07Z,2026-09-20T19:17:56Z,15,20,5636148,522,484,1862,0,0,353702,55788,,,991,236,413538,7,,70.89,98.67,0,4139,True,11.63,3.95,9.56,3.81,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.51,99.98,98.16,5.34,13767245824,13767327744,1205477376,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6881861632,16765374464,6605266944,3220004864,3221221376,6881861632
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-pp5wsyvd1gaenq7j,b58bccfb6d0c14eadcf214a1e5af62c8b9273dd9981b31b14bcb0433dcdf7d95,https://indiatoday.in/india/video/hamid-ansari-cites-nehru-on-right-wing-communalism-sparking-backlash-from-bjp-and-clerics-ytvd-2999119-2026-09-20,india,india-today,publish,ok,,,3811,534,71,,724,69,398566,98417,300109,7382,1157,6305,534,0,work,True,1,narrative,2,label,92465,251390,3179,969,2158,summarize_and_plan,5952,48719,4203,188,4147,,1.195728,0.6,0.6,1.0,1.0,0.0,0.5957280369591356,0.0,0.0,1,False,False,2,article,2026-09-20T17:19:50Z,feed,2026-09-20T17:37:10Z,2026-09-20T19:24:36Z,16,20,6045859,104,88,454,0,0,343866,54682,,,1244,40,400609,6,,67.88,98.67,0,4147,True,11.04,3.85,9.41,3.86,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.38,99.97,98.32,5.31,13765218304,13767327744,1199030272,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6868611072,16765374464,6567890944,3220021248,3221221376,6860079104
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-nxb19na7ch0wp56d,af5614d5476441cb14cd51273430bd5fb521080cbe5371bd62a8353b513aa462,https://freepressjournal.in/education/iit-bombay-student-dies-by-suicide-after-exam-incident-crime-branch-takes-over-probe-into-circumstances,india,free-press-journal,publish,ok,,,1439,226,86,,813,18,224123,47827,176266,5834,699,5303,226,0,work,True,0,narrative,2,label,42196,129428,2633,513,2158,summarize_and_plan,5631,46838,3201,186,3145,,1.182745,0.6,0.6,1.0,1.0,0.0,0.5827446018578865,0.0,0.0,1,False,False,2,article,2026-09-20T16:45:30Z,feed,2026-09-20T17:37:11Z,2026-09-20T19:28:21Z,17,20,6444843,163,68,511,0,0,171632,52476,,,328,30,225287,5,,81.96,98.25,0,3145,True,11.26,3.96,9.94,3.97,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.56,99.97,98.37,4.97,13766443008,13767327744,1199034368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6858387456,16765374464,6568353792,3220021248,3221221376,6858387456
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-8d8cc3e9rdjrrxmf,4350c60dc9c3658c768ffec13bb062828609b1d44cb9b3f8270eb5177126d79d,https://thefederal.com/category/international/iran-seven-conditions-to-us-for-peace-talks-257176,india,the-federal,publish,ok,,,2753,450,100,,628,76,281552,79177,202342,6629,803,5730,450,0,work,True,2,unclassified,2,label,73466,143850,3001,572,2158,summarize_and_plan,5711,58492,3628,231,3572,,1.151662,0.5942857142857143,0.6,1.0,0.9904761904761905,0.0,0.5573759572762284,0.0,0.0,1,False,False,2,article,2026-09-20T15:36:09Z,feed,2026-09-20T17:37:11Z,2026-09-20T19:33:03Z,18,20,6668594,44,19,422,0,0,217324,64212,,,850,33,283112,6,,71.91,98.46,0,3572,True,11.47,3.98,9.81,3.95,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.36,99.97,98.34,5.49,13766471680,13767327744,1185480704,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6871494656,16765374464,6572670976,3220021248,3221221376,6857601024
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-hpdn71w1q7t1ypcb,8d9b538781b9f41f598b4d7c8575a42c0b6e0a67bce8ee6e1b0a7e07614e09b3,https://dnaindia.com/india/report-10000-jobs-in-every-winning-seat-prashant-kishor-big-bihar-mlc-poll-promise-3220885,india,dna-india,publish,ok,,,1959,297,47,,2596,81,468769,80945,387783,6781,1479,5884,297,0,work,True,6,unclassified,2,label,75418,191463,3004,723,2158,summarize_and_plan,5527,196320,3777,756,3726,,1.117005,0.6,0.6,1.0,1.0,0.0,0.5170051136246323,0.0,0.0,1,False,False,2,article,2026-09-20T13:39:00Z,feed,2026-09-20T17:37:12Z,2026-09-20T19:40:52Z,19,20,6948324,564,600,1325,0,0,266889,201857,135554,True,508,41,471959,5,522,71.84,98.65,0,3726,True,11.22,3.78,9.23,3.85,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.5,99.98,98.34,5.32,13766549504,13767327744,1218445312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6835970048,16765374464,6595502080,3220041728,3221221376,6835970048
