version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-a104skjzwp2kvqt6,50404cce5fe5853ddf46bd4e2a13dc695550594ea75c1781f6bb8c6fab94878a,http://africanews.com/2026/09/20/congo-launches-ebola-vaccination-campaign-for-frontline-workers,world,africanews,publish,ok,,,2867,457,86,,1111,20,426664,56250,369991,7960,2611,6722,457,3,work,True,9,chartable,2,label,53378,173521,3328,1254,2141,summarize_and_plan,2872,196470,4632,1357,4581,,1.146361,0.6,0.6,1.0,1.0,0.0,0.546360988746192,0.0,0.0,1,False,False,2,article,2026-09-20T09:04:05Z,feed,2026-09-20T11:35:28Z,2026-09-20T12:09:27Z,10,20,1610695,245,274,547,0,0,227297,199350,126250,True,925,423,428724,4,872,64.33,98.9,0,4581,True,22.24,7.23,17.76,6.91,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.4,99.98,96.58,4.93,12506984448,12559597568,1359953920,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8204378112,16766414848,7892332544,3221200896,3221221376,8137596928
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-a5pqc7qgvy0kkwkr,516d761ef0df8139f27817b17c8232349b9b50cb33e11f11f5379cabb7045f8c,https://bbc.co.uk/news/videos/ck980m0pr1e0o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,726,123,65,,388,30,67881,18915,48881,5279,364,4856,123,3,work,True,0,narrative,2,label,16273,27771,2508,208,2141,summarize_and_plan,2642,21110,2771,156,2715,,1.067674,0.6,0.6,1.0,1.0,0.0,0.46767380510631806,0.0,0.0,1,False,False,2,article,2026-09-20T05:01:47Z,feed,2026-09-20T11:35:29Z,2026-09-20T12:10:35Z,11,20,2037869,17,363,0,0,0,44114,23757,,,300,85,68603,4,,85.37,97.98,0,2715,True,22.55,7.49,21.2,7.39,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.23,99.89,98.74,5.04,12914122752,12966649856,1371602944,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7835271168,16766414848,7536152576,3221200896,3221221376,7832612864
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-87tzrqth2d96na23,41f5fc5f5113526aa8439884d5ea2c9b6f8958e13153d8cce2809bbd0ef6cc25,https://deccanchronicle.com/technology/anthropic-considers-new-ai-model-to-counter-openais-astra-days-after-ceo-called-for-slowdown-1988997,india,deccan-chronicle,publish,ok,,,5340,849,99,,4311,27,341730,85722,255624,9384,1826,7529,849,3,work,True,13,chartable,2,label,82940,200874,3944,1445,2141,summarize_and_plan,2782,54750,5440,381,5388,,1.66532,0.6,0.6,1.0,1.0,0.0,0.5653198828968781,0.0,0.5,1,True,False,2,article,2026-09-20T09:57:14Z,feed,2026-09-20T11:35:29Z,2026-09-20T12:46:52Z,12,20,3934081,516,865,2145,0,0,284171,57542,16526,True,2427,384,348505,10,115,54.28,99.04,0,5388,True,21.74,7.19,18.69,6.96,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.86,99.97,95.85,5.12,13984292864,14213906432,1106345984,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5903253504,16766414848,5531189248,3159703552,3221221376,5903253504
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-j3wtrmvb3c70z28f,90f9ac536b1b0e0f890f3f6a2e03ce08c0ee53c55623d43fbaed9926f60e41c8,https://thehindubusinessline.com/info-tech/lawsuit-says-anthropic-openai-spacexai-google-made-illegal-agreement-on-ai-slowdown/article71486987.ece,india,thehindu-business,publish,ok,,,3922,613,90,,611,22,224561,52175,172356,7488,1193,6335,613,3,work,True,2,unclassified,2,label,49107,136836,3238,957,2141,summarize_and_plan,3068,35520,4250,236,4194,,1.544172,0.6,0.6,1.0,1.0,0.0,0.4441724488579229,0.0,0.5,1,True,False,2,article,2026-09-20T03:41:27Z,feed,2026-09-20T11:35:34Z,2026-09-20T12:14:21Z,13,20,2101081,66,76,450,0,0,185950,38596,,,1220,30,226419,5,,66.12,98.68,0,4194,True,22.34,6.99,18.25,6.64,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.26,99.97,98.18,5.74,12966608896,12966649856,1366179840,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7768096768,16766414848,7293333504,3221200896,3221221376,7768096768
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-1hry8g3yt85nqmmf,0c71e4407ed20b5bd28f5707b94d0f63204a363da73f7d57aa6763bb2047552d,https://thehindu.com/news/cities/chennai/cpim-warns-tvk-govt-not-to-take-unilateral-decisions/article71487666.ece,india,the-hindu-national,publish,ok,,,2582,427,73,,196,25,249844,52273,197506,7608,1403,6504,427,3,work,True,6,unclassified,2,label,49151,163666,3189,1175,2141,summarize_and_plan,3122,33840,4419,228,4363,,1.446538,0.6,0.6,1.0,1.0,0.0,0.5965378732603364,0.25,0.0,2,False,False,2,article,2026-09-20T11:20:59Z,feed,2026-09-20T11:35:34Z,2026-09-20T12:18:32Z,14,20,2326646,43,133,0,0,0,212860,36969,,,814,65,250884,5,,67.14,98.73,0,4363,True,21.32,7.18,17.94,6.74,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.39,99.98,97.96,5.72,13273092096,13325496320,1360211968,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7459684352,16766414848,7207157760,3221200896,3221221376,7459684352
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-mmrpcyc709t29rd2,a531667987027424e1a22ea5a97a02cc6074deee68ac46c681dc9e5de840ecdf,https://economictimes.indiatimes.com/markets/ipos/fpos/rs-4169-crore-ipo-rush-this-week-19-issues-to-open-for-subscription-nse-to-lead-12-listings/articleshow/134364576.cms,india,economic-times,publish,ok,,,4047,656,80,,306,46,376683,103587,272922,10234,1936,7983,656,3,work,True,31,chartable,2,label,100793,210445,4341,1502,2141,summarize_and_plan,2794,62477,5893,434,5842,,1.344668,0.6,0.6,1.0,1.0,0.0,0.49466760209598715,0.25,0.0,2,False,False,2,article,2026-09-20T06:29:13Z,feed,2026-09-20T11:35:34Z,2026-09-20T12:24:51Z,15,20,2576956,7,203,89,0,0,311369,65280,22601,True,2129,174,379170,6,157,49.32,99.13,0,5842,True,21.83,7.14,18.25,6.95,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.88,99.97,96.15,4.68,13332189184,13636149248,1357852672,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7087255552,16766414848,6672134144,3220668416,3221221376,7044386816
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-c84h8d4jysxkvwng,6209143492f67b3df2b02a87957f4a82ec6d1237f3cda5180164f23bca051a3f,https://hindustantimes.com/india-news/telangana-doctor-neurosurgeon-charred-to-death-car-hits-road-divider-catches-fire-nh-365-suryapet-khammam-hyderabad-101789900007135.html,india,hindustan-times,publish,ok,,,4466,669,59,,282,34,323782,109396,214067,8081,1533,5743,669,3,work,True,8,chartable,2,label,69452,114104,3606,820,2141,summarize_and_plan,39944,99963,4475,713,3602,,1.191816,0.6,0.6,1.0,1.0,0.0,0.591815583617605,0.0,0.0,1,False,False,2,article,2026-09-20T11:08:36Z,feed,2026-09-20T11:35:35Z,2026-09-20T12:30:16Z,16,20,2955457,57,28,160,0,0,183809,139933,60847,True,2039,319,326143,6,434,59.37,80.49,0,4425,True,21.09,7.19,21.86,7.13,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.12,99.88,90.84,5.94,13434388480,13799120896,1352253440,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6735138816,16766414848,6267445248,3157254144,3221221376,6735138816
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-jgn1ye9gh9ctadkc,942a1f39308a59a5366c9260e4573801cf164b94c928537c8d134b8c967cb0c2,https://freepressjournal.in/mumbai/shocked-deeply-pained-cm-fadnavis-mourns-senior-journalist-payal-mehtas-sudden-demise-in-mumbai-extends-condolences-to-family-mumbai-news,india,free-press-journal,publish,ok,,,2049,321,73,,620,12,139904,38880,100855,6292,745,5473,321,3,work,True,4,unclassified,2,label,36204,56870,2909,424,2141,summarize_and_plan,2676,43985,3383,321,3332,,1.185143,0.6,0.6,1.0,1.0,0.0,0.5851431706832946,0.0,0.0,1,False,False,2,article,2026-09-20T10:50:56Z,feed,2026-09-20T11:35:35Z,2026-09-20T12:32:37Z,17,20,3280650,118,36,418,0,0,93219,46670,14936,True,663,169,141257,58,109,73.6,98.49,0,3332,True,21.21,7.46,19.06,7.3,stop,stop,False,AMD EPYC 9V45 96-Core Processor,97.98,99.97,92.99,6.03,13807304704,13807304704,1281482752,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6340497408,16766414848,6072037376,3159220224,3221221376,6340497408
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-jp6wq3nz1zwc242w,958dcb8ebf0ff8c1105c02da90e514851f7e3298d2e723a5a1624741f2930c1d,https://scroll.in/reel/1095848/how-dreaded-dacoit-phoolan-devi-became-an-irresistible-legend,india,scroll-in,publish,ok,,,21540,3675,100,,457,37,896860,369869,526785,21768,3090,14124,3675,3,work,True,38,chartable,2,label,365594,380425,9733,2251,2141,summarize_and_plan,4275,146360,12035,839,11983,,1.144774,0.6,0.6,1.0,1.0,0.0,0.5447736580919835,0.0,0.0,1,False,False,2,article,2026-09-20T08:59:33Z,feed,2026-09-20T11:35:36Z,2026-09-20T13:02:05Z,18,20,4275590,26,262,95,0,0,746179,150652,71697,True,16370,206,913736,12,411,22.0,99.57,0,11983,True,20.77,5.92,12.16,5.73,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.13,99.96,94.55,4.83,13621886976,14317522944,1121910784,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5505601536,16766414848,4828643328,3161092096,3221221376,5295898624
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-m9aweq13f5563hzf,a255c75c23794a61c7ef4e97f4e819fda010dce6cdb1951a791538e08c16313c,https://dnaindia.com/india/report-3-killed-1-critical-after-speeding-bmw-crashes-into-pedestrians-on-mumbai-s-coastal-road-3220856,india,dna-india,publish,ok,,,1543,264,70,,2209,46,129531,37587,91603,6088,662,5272,264,3,work,True,7,chartable,2,label,34896,31478,2906,226,2141,summarize_and_plan,2691,60125,3182,436,3131,,1.056177,0.6,0.6,1.0,1.0,0.0,0.45617650077003924,0.0,0.0,1,False,False,2,article,2026-09-20T04:23:00Z,feed,2026-09-20T11:35:36Z,2026-09-20T12:34:47Z,19,20,3418525,494,515,1128,0,0,66682,62824,31304,True,460,341,132250,4,227,73.68,98.4,0,3131,True,21.92,7.18,18.95,7.25,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.79,99.82,97.25,5.19,13804269568,13807304704,1315004416,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6295232512,16766414848,6073040896,3159273472,3221221376,6295232512
