version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-6nx1vjd1hqyyc2fp,357a1dc9a18dfde609f62f26fd2ace91b3075ab0b9d022636bc47c7d1c8f1551,https://aa.com.tr/en/asia-pacific/eu-china-should-not-fight-a-trade-war-top-chinese-diplomat-tells-german-counterpart/4064081,world,anadolu-world,publish,ok,,,1720,272,73,,5564,75,224537,27151,197218,6162,717,5426,272,2,work,True,2,narrative,2,label,24475,150543,2779,549,2099,summarize_and_plan,2676,46675,3383,168,3327,,1.496966,0.6,0.6,1.0,1.0,0.3,0.5969655532331509,0.0,0.0,1,False,False,2,article,2026-09-22T07:38:08Z,feed,2026-09-22T07:50:53Z,2026-09-22T08:29:35Z,10,20,2091547,1391,387,2291,0,0,175164,49359,,,344,168,230525,5,,75.53,98.34,0,3327,True,27.78,3.65,20.93,3.6,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.6,99.99,97.98,0.0,5.47,12991561728,8139051008,12991561728,0,1064050688,511877120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2180165632,16765374464,6754541568,3221221376,3221221376,2180165632
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-dpbzpq8gxsyp9en6,6d97fb5d10ee7d64baa6c20c6969ae17eaaff996d980e294ace5f9094590675e,https://abc.net.au/news/2026-09-22/fremantle-footy-purple-dockers-grand-final/107181412,world,abc-au-world,publish,ok,,,563,101,60,,1016,89,191531,23997,167505,5872,614,5228,101,2,work,True,8,unclassified,2,label,21421,120452,2687,443,2099,summarize_and_plan,2576,47053,3185,171,3129,,1.199314,0.6,0.6,1.0,1.0,0.0,0.5993136636964368,0.0,0.0,1,False,False,2,article,2026-09-22T07:44:15Z,feed,2026-09-22T07:50:59Z,2026-09-22T08:32:47Z,11,20,2315328,86,60,815,0,0,141881,49636,,,178,29,192817,3,,78.12,98.24,0,3129,True,27.45,3.68,21.74,3.63,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.67,99.98,98.59,0.0,4.41,12991574016,8139063296,12991574016,0,1066614784,514441216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2167439360,16765374464,6754897920,3221221376,3221221376,2167439360
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,world-v8e6mgvm0t1ded0c,da1c6a43740682d7340ce897fc9da24bd6099ffad6b25a94548d5cd0c823457e,https://japantimes.co.jp/news/2026/09/22/asia-pacific/politics/seoul-green-space-mayor-president,world,japan-times,publish,ok,,,611,101,74,,1874,41,181650,16116,165507,5447,607,5005,101,2,work,True,1,unclassified,2,label,13598,114868,2485,422,2099,summarize_and_plan,2518,50639,2962,185,2906,,1.191196,0.6,0.6,1.0,1.0,0.0,0.5911955213320041,0.0,0.0,1,False,False,2,article,2026-09-22T07:23:00Z,feed,2026-09-22T07:51:00Z,2026-09-22T08:35:49Z,12,20,2505124,84,816,832,0,0,128474,53164,,,178,27,183747,4,,84.47,98.11,0,2906,True,28.39,3.67,22.24,3.65,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.72,99.98,99.1,0.0,5.62,12991643648,8139132928,12991643648,0,1066614784,514441216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2157756416,16765374464,6755278848,3221221376,3221221376,2157756416
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-f7eq8trjcdkggj94,79dd746b126367084924b74fb3a9616dca248168ad4294c9d3961c10f76c505d,https://freepressjournal.in/business/rbis-rate-pause-may-not-last-long-report-signals-two-interest-rate-hikes-in-2026,india,free-press-journal,publish,ok,,,2079,297,72,,583,16,683800,36899,646862,7170,2278,6156,297,2,work,True,10,chartable,2,label,34132,278669,3062,996,2099,summarize_and_plan,2767,368193,4108,1282,4057,,1.684686,0.6,0.6,1.0,1.0,0.0,0.5846864339878943,0.0,0.5,1,True,False,2,article,2026-09-22T07:05:45Z,feed,2026-09-22T07:51:02Z,2026-09-22T08:47:13Z,13,20,2686356,128,43,340,0,0,312809,370971,262215,True,365,39,684769,5,913,68.55,98.76,0,4057,True,28.21,3.57,18.43,3.48,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.74,99.98,97.9,0.0,5.63,13044445184,8191934464,13044445184,0,1022509056,470335488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,2137268224,16765374464,6756974592,3221221376,3221221376,2095890432
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-ef581jygrb50nwjm,73ca80cbd0c2ca0af2543759fa58a9965d1ddf1697ede79a917d08e91585452d,https://indiatoday.in/india/story/madhya-pradesh-police-social-media-rules-ban-chatgpt-uploads-and-reels-in-uniform-3000020-2026-09-22,india,india-today,publish,ok,,,2767,405,93,,365,62,345199,33171,311872,6396,1108,5497,405,2,work,True,3,unclassified,2,label,30498,125587,2947,452,2099,summarize_and_plan,2673,186285,3449,656,3398,,1.636211,0.6,0.6,1.0,1.0,0.0,0.5362114428015635,0.0,0.5,1,True,False,2,article,2026-09-22T04:50:54Z,feed,2026-09-22T07:51:03Z,2026-09-22T08:52:59Z,14,20,3370098,79,33,235,0,0,156214,188967,89451,True,499,156,346131,6,315,71.22,98.52,0,3398,True,27.81,3.6,19.08,3.52,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.49,99.97,97.66,0.0,5.1,13361242112,8508731392,13401702400,0,1022509056,470335488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1836068864,16765374464,6406299648,3221221376,3221221376,1833218048
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-wp7n74jn4ja8x1ky,e58f53925524948e867ea803c89ad6fc45201d17b6b053324f9f004a40a6a3bb,https://deccanchronicle.com/nation/world/google-to-report-child-abuse-material-directly-to-indian-authorities-1989475,india,deccan-chronicle,publish,ok,,,2135,332,96,,3192,36,297248,29408,267810,6457,959,5676,332,2,work,True,2,unclassified,2,label,26676,210870,2824,754,2099,summarize_and_plan,2732,56940,3633,205,3577,,1.570549,0.6,0.6,1.0,1.0,0.0,0.4705490824685764,0.0,0.5,1,True,False,2,article,2026-09-22T01:27:22Z,feed,2026-09-22T07:51:03Z,2026-09-22T08:57:57Z,15,20,3712573,578,587,1650,0,0,237554,59680,,,394,30,300875,5,,74.33,98.46,0,3577,True,27.18,3.58,20.5,3.6,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.67,99.98,98.24,0.0,5.64,13400870912,8548360192,13401702400,0,1022525440,470351872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1804902400,16765374464,6411509760,3221221376,3221221376,1804902400
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-n12crc5hya83qn54,a844cc30b1f2903bd4a458e97bd0d732778d84e1b20d659a49c11656769631cc,https://timesofindia.indiatimes.com/india/no-complaint-received-by-sc/st-cell-from-sahil-wakode-iit-b-professor-on-student-suicide-case/articleshow/134403567.cms,india,toi-india,publish,ok,,,741,112,65,,512,85,132188,16308,115856,5324,428,4871,112,2,work,True,0,narrative,2,label,13813,74641,2496,277,2099,summarize_and_plan,2495,41215,2828,151,2772,,1.406828,0.6,0.6,1.0,1.0,0.0,0.5568277146020838,0.25,0.0,2,False,False,2,article,2026-09-22T05:49:41Z,feed,2026-09-22T07:51:06Z,2026-09-22T09:00:09Z,16,20,4009623,8,48,427,0,0,88461,43716,,,188,24,132978,5,,84.09,98.02,0,2772,True,28.74,3.71,22.44,3.66,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.92,98.8,0.0,5.51,13401092096,8548581376,13401702400,0,1026134016,473960448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1803657216,16765374464,6411698176,3221221376,3221221376,1803657216
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-604etq5k05a90ft4,3008ed5cb30154903f44f6f46c0292a6f54bbd9484d154d36ed67f8afffb21e3,https://indiatoday.in/india/story/mettur-dam-water-level-drops-anbumani-seeks-relief-for-cauvery-delta-farmers-ptag-3000118-2026-09-22,india,india-today,publish,ok,,,2704,442,57,,1478,57,957176,63652,893484,9425,3067,7790,442,2,work,True,21,chartable,2,label,60456,577859,3683,2009,2099,summarize_and_plan,3196,315625,5742,1058,5691,,1.199205,0.6,0.6,1.0,1.0,0.0,0.5992046919102892,0.0,0.0,1,False,False,2,article,2026-09-22T07:43:58Z,feed,2026-09-22T07:51:07Z,2026-09-22T09:16:07Z,17,20,4140469,42,831,0,0,0,638323,318832,218969,True,717,40,959432,4,734,56.99,99.11,0,5691,True,26.2,3.48,15.96,3.35,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.75,99.99,98.0,0.0,5.82,13403455488,8551739392,13403799552,0,1086726144,534552576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1764597760,16765374464,6348251136,3221221376,3221221376,1764597760
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-gzc32rhw5ncrvh1c,87d831623c2d598dc42cdb18949ca873d4f844deac333f9b1d7e00f608ff7238,https://thehindu.com/news/international/uk-to-offer-saudi-arabia-aerial-refuelling-to-counter-houthi-attacks/article71494479.ece,india,thehindu-all,publish,ok,,,2330,370,81,,329,36,521009,39308,481533,7630,1712,6583,370,2,work,True,6,unclassified,2,label,36383,388555,3095,1390,2099,summarize_and_plan,2925,92978,4535,322,4484,,1.193832,0.6,0.6,1.0,1.0,0.0,0.5938321049454971,0.0,0.0,1,False,False,2,article,2026-09-22T07:29:56Z,feed,2026-09-22T07:51:08Z,2026-09-22T09:24:48Z,18,20,5098001,55,86,167,0,0,425076,95914,28586,True,496,168,521875,5,99,67.82,98.88,0,4484,True,27.38,3.58,17.44,3.46,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.67,99.99,97.31,0.0,4.41,13729337344,8881586176,13732839424,0,1034280960,482107392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1529180160,16765374464,5991669760,3221221376,3221221376,1419956224
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,india-5t7r93mfxpgrh107,2e8f848e8feda1888407beffa89ab52702df2603a753b059b58609590b6c9b25,https://timesofindia.indiatimes.com/city/patna/bihar-class-10-girl-molestation-case-main-accused-nandan-yadav-injured-in-police-encounter-in-jamui/articleshow/134405351.cms,india,toi-top,publish,ok,,,2333,387,71,,267,69,520028,37246,482510,6788,1693,5773,387,2,work,True,6,chartable,2,label,34547,172543,3063,612,2099,summarize_and_plan,2699,309967,3725,1081,3674,,1.186735,0.6,0.6,1.0,1.0,0.0,0.5867351463587605,0.0,0.0,1,False,False,2,article,2026-09-22T07:11:12Z,feed,2026-09-22T07:51:09Z,2026-09-22T09:33:29Z,19,20,5619174,6,236,0,0,0,207334,312676,203586,True,515,272,520884,5,710,68.53,98.63,0,3674,True,27.9,3.55,18.9,3.49,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.63,99.99,97.17,0.0,5.95,13862707200,9014992896,14083006464,0,1034149888,482111488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1349287936,16765374464,5813952512,3185565696,3221221376,1160019968
