version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-1nzcjas6kq3fh63c,0d7ec92b269dc6f8986c1cf1b95ac779c7e422a80918049fd5a5198e65d29f03,https://bbc.co.uk/news/articles/cqp80p78mxx5o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,5669,910,80,,479,59,920315,191101,728115,9997,2362,6162,910,0,work,True,11,chartable,2,label,77513,619193,3963,2019,2203,summarize_and_plan,113588,108922,6034,343,3959,,1.187401,0.6,0.6,1.0,1.0,0.0,0.5874007944031479,0.0,0.0,1,False,False,2,article,2026-09-21T15:55:59Z,feed,2026-09-21T16:34:51Z,2026-09-21T19:00:35Z,10,20,7819153,70,27,334,0,0,697768,222524,34931,True,4437,1099,925297,7,110,55.59,65.61,0,5981,True,22.71,3.26,18.27,3.15,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.13,99.98,94.5,0.0,5.12,14145990656,9306185728,14418030592,0,833572864,338436096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1235787776,16765378560,5562007552,2019508224,3221221376,794099712
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-974n67zxmqraazh9,49c9531ffda5f0a57e29c09973917eb4f1f1fb41983029c1b14dfbc3d32f0e47,https://euronews.com/my-europe/2026/09/21/what-is-ceta-and-why-is-the-eu-canada-trade-deal-still-in-limbo,world,euronews,publish,ok,,,4601,730,102,,987,63,638072,94653,543258,9836,1759,7761,730,0,work,True,25,chartable,2,label,91066,409078,4226,1333,2203,summarize_and_plan,3587,134180,5610,426,5558,,1.465772,0.5909090909090909,0.6,1.0,0.9848484848484849,0.3,0.5748631977320469,0.0,0.0,1,False,False,2,article,2026-09-21T15:22:22Z,feed,2026-09-21T16:34:51Z,2026-09-21T19:11:15Z,11,20,8742861,232,108,567,0,0,500269,137780,39372,True,1724,161,640853,7,125,52.13,99.07,0,5558,True,22.21,3.26,14.5,3.17,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.4,99.98,97.25,0.0,5.55,14260215808,9420394496,14418030592,89,847298560,351567872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,992002048,16765378560,5581135872,1935888384,3221221376,992002048
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-0q25frk6a9jdmy63,05c457e2665264da78c38a4236a506b1972879b120626002ffff0c215baaf756,https://theguardian.com/us-news/2026/sep/21/trump-farmers-chuck-grassley,world,guardian-world,publish,ok,,,4006,643,63,,697,41,710107,103307,606756,7821,1997,5554,643,0,work,True,5,chartable,2,label,49046,319620,3355,1062,2203,summarize_and_plan,54261,287136,4466,935,3351,,1.196117,0.6,0.6,1.0,1.0,0.0,0.5961168761460511,0.0,0.0,1,False,False,2,article,2026-09-21T16:18:56Z,feed,2026-09-21T16:34:52Z,2026-09-21T17:31:06Z,12,20,2661747,76,156,418,0,0,368676,341409,187022,True,1319,44,712170,6,609,65.66,75.03,0,4416,True,23.49,3.32,20.55,3.26,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.47,99.98,97.73,0.0,5.63,13283176448,8432402432,13283176448,0,1335328768,572178432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1768202240,16765378560,6245474304,3221176320,3221221376,1768202240
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-sv7qksq45gj8v6r6,cecf79e6e42c248d9b0625c5126797715e9a914fa910594b16b09bc1618f90dd,https://english.elpais.com/usa/2026-09-21/major-television-networks-pull-out-of-presidential-press-pool-following-lawsuit-filed-against-trump-by-cnn-ms-now-and-politico.html,world,elpais-en,publish,ok,,,7194,1169,101,,787,62,567085,88110,478791,9619,1569,7660,1169,0,work,True,6,unclassified,2,label,84463,411969,4105,1353,2203,summarize_and_plan,3647,66822,5514,216,5457,,1.185475,0.6,0.6,1.0,1.0,0.0,0.5854749975740251,0.0,0.0,1,False,False,2,article,2026-09-21T15:50:52Z,feed,2026-09-21T16:34:53Z,2026-09-21T19:20:47Z,13,20,9381075,44,51,649,0,0,496585,70481,,,5121,184,573064,9,,53.67,98.97,0,5457,True,22.52,3.28,15.63,3.23,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.1,99.98,94.75,0.0,4.66,14134218752,9294475264,14424727552,4,802103296,306438144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1210609664,16765378560,5558542336,1735778304,3221221376,816943104
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-31e77zbhcnfzp7cq,185c73fd71655ffb1d972d7a41a229520f9a4d80d4c03eacaad3d7dbfd7f0dcf,https://thehindubusinessline.com/money-and-banking/rbi-issuesdirections-on-minimum-capital-requirements-for-market-risk-under-basel-iii-for-banks/article71492652.ece,india,thehindu-business,publish,ok,,,2693,406,57,,1376,35,343249,37689,305319,6615,1020,5728,406,0,work,True,4,narrative,2,label,34742,144259,3039,487,2203,summarize_and_plan,2947,161060,3576,533,3525,,1.691942,0.6,0.6,1.0,1.0,0.0,0.5919422068231267,0.0,0.5,1,True,False,2,article,2026-09-21T16:07:59Z,feed,2026-09-21T16:34:54Z,2026-09-21T17:36:50Z,14,20,3370916,58,511,793,0,0,179207,164020,85516,True,574,241,345239,5,283,72.49,98.57,0,3525,True,24.06,3.38,17.31,3.31,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.38,99.97,97.05,0.0,5.4,13640830976,8790061056,13640830976,0,1262059520,574193664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1379602432,16765378560,6017454080,3221102592,3221221376,1379602432
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-h0d54rzywme4wzmm,881a5263fee51c4e7e94280fe960f18089129b441cf753861450d26ab7ee76c3,https://freepressjournal.in/business/rbi-absorbs-25000-crore-banking-system-liquidity-through-second-omo-bond-sale-amid-surplus-funds,india,free-press-journal,publish,ok,,,1678,286,79,,723,18,604704,59529,545133,8085,1787,6728,286,0,work,True,24,chartable,2,label,56339,306359,3509,1017,2203,summarize_and_plan,3190,238774,4576,770,4525,,1.648557,0.6,0.6,1.0,1.0,0.0,0.5485569907508387,0.0,0.5,1,True,False,2,article,2026-09-21T14:09:23Z,feed,2026-09-21T16:34:55Z,2026-09-21T17:46:55Z,15,20,3714003,134,79,430,0,0,362707,241975,130861,True,431,42,605882,6,422,62.78,98.89,0,4525,True,23.18,3.32,15.99,3.22,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.59,99.98,97.61,0.0,6.01,13641699328,8791117824,13641699328,0,1304600576,616734720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1413726208,16765378560,6035144704,3221102592,3221221376,1376292864
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-mhrwvgcq60275y1g,a471cdc197300472f830fca7a585acce2b489705f08cb1ebd3ce8c9c0bc3490c,https://thehindu.com/infographics/2026-09-21/india-us-tariffs-fta-export-dependence/index.html,india,thehindu-biz,summarize,failed,shard_out_of_time,,14435,2327,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",754,37,,,,,,,2327,0,work,True,121,chartable,,,,,,,,,,,,,,,1.451741,0.6,0.6,1.0,1.0,0.3,0.551740650851962,0.0,0.0,1,False,False,2,article,2026-09-21T14:18:24Z,feed,2026-09-21T16:34:56Z,2026-09-21T19:30:24Z,16,20,,82,112,556,0,0,,,,,,,10527384,10526593,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-6sr8cqfx82b7xtgm,3670865dfd40967eea141db3e334b307781774091b3df9db48e143b1ef44e2d3,https://timesofindia.indiatimes.com/india/the-chosen-one-for-a-role-in-bsp-is-ishan-mayawatis-another-u-turn-in-ongoing-family-drama/articleshow/134392964.cms,india,toi-india,publish,ok,,,7789,1381,94,,871,226,571821,117963,453361,10549,1468,7992,1381,0,work,True,11,chartable,2,label,114354,331431,4708,1082,2203,summarize_and_plan,3609,121930,5841,386,5789,,1.437118,0.6,0.6,1.0,1.0,0.0,0.5871181157728064,0.25,0.0,2,False,False,2,article,2026-09-21T15:55:14Z,feed,2026-09-21T16:34:57Z,2026-09-21T19:30:24Z,17,20,9949243,77,38,653,0,0,446245,125552,37590,True,4419,497,577345,8,119,46.79,99.11,0,5789,True,21.91,3.26,14.41,3.17,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.95,99.98,96.22,0.0,5.39,14099124224,9258606592,14460985344,1144,802975744,306913280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1301544960,16765378560,5562281984,1998057472,3221221376,1210609664
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-rxxdxrshtzr8hntn,c77adee331d7f088d7557925070bfd577e006e515a447c0426fc7c1fb4e81eda,https://thehindu.com/business/fcnrb-133bn-windfall-banks-gain-funding-boost-face-future-refinancing-test/article71492585.ece,india,thehindu-biz,publish,ok,,,2758,422,85,,268,42,456358,60498,395638,8038,1294,6655,422,0,work,True,16,chartable,2,label,57300,279570,3535,918,2203,summarize_and_plan,3198,116068,4503,376,4452,,1.193489,0.6,0.6,1.0,1.0,0.0,0.5934891931174601,0.0,0.0,1,False,False,2,article,2026-09-21T16:12:03Z,feed,2026-09-21T16:34:58Z,2026-09-21T17:54:33Z,18,20,4316942,71,166,0,0,0,337059,119277,38895,True,990,222,457665,7,126,62.32,98.87,0,4452,True,23.25,3.28,15.95,3.24,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.38,99.98,96.97,0.0,5.45,13695926272,8847409152,13997436928,0,1187586048,574861312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1413271552,16765378560,5806219264,3164872704,3221221376,1076830208
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-kaeswa0vknycggkc,9a9d9e281b9d7cc8426c8887d770a3a2c0e727c8e0b28793331a86d8fa9ba383,https://hindustantimes.com/india-news/indianew-zealand-fta-to-come-into-force-on-october-20-piyush-goyal-says-101790005605009.html,india,hindustan-times,publish,ok,,,3690,595,79,,862,55,1027214,73534,953541,10070,3062,8419,595,0,work,True,21,chartable,2,label,69734,745368,3803,2414,2203,summarize_and_plan,3800,208173,6267,648,6216,,1.187357,0.6,0.6,1.0,1.0,0.0,0.5873568132344568,0.0,0.0,1,False,False,2,article,2026-09-21T15:55:52Z,feed,2026-09-21T16:34:58Z,2026-09-21T18:11:41Z,19,20,4773379,92,48,538,0,0,815206,211986,120470,True,1089,139,1029227,7,375,57.93,99.19,0,6216,True,22.94,3.24,13.42,3.11,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.65,99.99,97.19,0.0,6.01,13812817920,8966602752,14044762112,0,1188302848,590086144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1260244992,16765378560,5830332416,3169722368,3221221376,1101250560
