version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35723106503,world-0f8sjtcf8ewv0m89,03d199698f43b9b05109329a315d54a32ecf48941fd2b30926962dfd6da250d0,https://news.cgtn.com/news/2026-09-21/Why-not-humanity-s-century--1QCFkaPlz2M/p.html,world,cgtn-business,publish,ok,,,469,75,57,,870,71,181984,40299,141513,5502,550,5089,75,2,work,True,3,unclassified,2,label,34772,102954,2523,401,2166,summarize_and_plan,5527,38559,2979,149,2923,,1.27004,1.0,1.0,1.0,1.0,0.0,0.27003986021966603,0.0,0.0,1,False,False,1,article,2026-09-21T15:00:53Z,feed,2026-09-22T11:49:52Z,2026-09-22T13:04:37Z,10,20,4301605,95,42,677,0,0,137877,44093,,,154,172,183083,4,,85.85,98.12,0,2923,True,10.27,3.89,10.13,3.86,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.6,99.99,98.32,0.0,5.52,12074246144,6388801536,12144103424,0,1026772992,464023552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3159834624,16765374464,8451190784,3221139456,3221221376,3097677824
2026-09-21,2026-09-22,2026-09-22-35723106503,world-q1y6p78dzmbc9mhx,b87c6b1d0dfd16c4d23d3fd560f62dd96044b5b22e90c22eaf1c3518b60a1723,https://channelnewsasia.com/sport/after-karting-fun-verstappen-looks-keep-winning-feeling-going-in-baku-6402231,world,cna-world,publish,ok,,,3324,580,80,,832,97,563399,140221,423135,8064,1574,6612,580,2,work,True,15,chartable,2,label,134172,233737,3567,880,2166,summarize_and_plan,6049,189398,4497,694,4446,,1.19611,0.6,0.6,1.0,1.0,0.0,0.5961104996873772,0.0,0.0,1,False,False,2,article,2026-09-22T11:34:41Z,feed,2026-09-22T11:49:53Z,2026-09-22T13:14:01Z,11,20,4482817,218,93,404,0,0,367918,195459,104524,True,1079,43,565413,6,383,60.72,98.87,0,4446,True,10.44,3.76,8.43,3.66,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.38,99.99,98.23,0.0,4.26,12128567296,6444802048,12144103424,0,1026863104,464113664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3078451200,16765374464,8294719488,3221139456,3221221376,3067404288
2026-09-21,2026-09-22,2026-09-22-35723106503,india-7063dna0ezjas3h9,380c36d54077e4ac8e2903e6927f7f7bc37a46f2e4d4dc2a076480e6d7ec195f,https://deccanchronicle.com/technology/amd-joins-1-trillion-club-as-chipmakers-rally-on-ai-driven-demand-1989537,india,deccan-chronicle,publish,ok,,,2299,372,73,,2614,42,856520,132748,723587,8964,2625,7627,372,2,work,True,18,chartable,2,label,126500,552439,3452,2010,2166,summarize_and_plan,6248,171148,5512,615,5461,,1.916966,0.6,0.6,1.0,1.0,0.3,0.516966403276718,0.0,0.5,1,True,False,2,article,2026-09-22T07:52:44Z,feed,2026-09-22T11:49:54Z,2026-09-22T13:28:18Z,12,20,5044644,612,258,1644,0,0,679090,177409,98236,True,586,185,859767,5,353,62.75,99.07,0,5461,True,10.17,3.64,8.16,3.59,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.64,99.99,98.02,0.0,5.73,12479291392,6795526144,12494659584,0,1026887680,464138240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2716520448,16765374464,8069984256,3221139456,3221221376,2716520448
2026-09-21,2026-09-22,2026-09-22-35723106503,india-86zram9rrd8c7rty,41bf855138c350c3e35e2ce4edfc980799cad084094ba33d450e3012d31c1a70,https://timesofindia.indiatimes.com/technology/tech-news/openai-ceo-sam-altman-backs-nobel-peace-prize-for-donald-trump-and-xi-jinping/articleshow/134408402.cms,india,toi-top,publish,ok,,,1988,315,72,,964,77,251972,62303,189498,6135,735,5481,315,2,work,True,1,unclassified,2,label,56387,141966,2764,552,2166,summarize_and_plan,5916,47532,3371,183,3315,,1.651322,0.6,0.6,1.0,1.0,0.0,0.5513217812143133,0.0,0.5,1,True,False,2,article,2026-09-22T09:32:59Z,feed,2026-09-22T11:49:57Z,2026-09-22T13:32:31Z,13,20,5900713,56,86,742,0,0,198500,53456,,,479,171,253497,5,,78.36,98.34,0,3315,True,10.61,3.89,9.47,3.85,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.43,99.99,98.27,0.0,4.69,12919357440,7235592192,12919357440,0,1083371520,520622080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2242433024,16765374464,7721099264,3221139456,3221221376,2242433024
2026-09-21,2026-09-22,2026-09-22-35723106503,india-zk6yef7t78m8xdtx,fccde73cfa3a288eb75dc17d30fd033c1b64446ea7ac7e542c05af5ad5d2c6a6,https://thefederal.com/category/business/apple-pay-debut-in-india-october-what-iphone-users-must-know-257333,india,the-federal,publish,ok,,,3241,531,83,,875,75,372902,109606,263256,6859,997,5758,531,2,work,True,5,chartable,2,label,103917,98184,3216,377,2166,summarize_and_plan,5689,165072,3643,620,3592,,1.630854,0.5946428571428571,0.6,1.0,0.9910714285714286,0.0,0.5362114428015635,0.0,0.5,1,True,False,2,article,2026-09-22T08:49:41Z,feed,2026-09-22T11:49:58Z,2026-09-22T13:38:45Z,14,20,6152218,124,19,623,0,0,202109,170772,89725,True,852,40,374709,5,337,67.35,98.6,0,3592,True,10.1,3.84,8.96,3.76,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.22,99.99,98.46,0.0,5.53,12866072576,7182307328,12919357440,0,1026965504,464216064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2329296896,16765374464,7624544256,3221139456,3221221376,2242433024
2026-09-21,2026-09-22,2026-09-22-35723106503,india-ek3hhr14bjdtbxdf,74c718e0245c9ba5f5aff8673dbcc43f59618dd454c19bb340bcf48cbcae9d79,https://thehindu.com/news/national/sc-says-delhi-sir-notices-seem-machine-generated-and-mechanically-issued/article71495055.ece,india,the-hindu-national,publish,ok,,,3614,570,74,,798,44,915577,184277,731254,10209,2627,8397,570,2,work,True,22,chartable,2,label,178106,641145,3927,2305,2166,summarize_and_plan,6171,90109,6282,322,6231,,1.445505,0.6,0.6,1.0,1.0,0.0,0.5955050470321527,0.25,0.0,2,False,False,2,article,2026-09-22T11:33:06Z,feed,2026-09-22T11:49:59Z,2026-09-22T13:54:01Z,15,20,6525135,90,92,575,0,0,819261,96292,31902,True,1035,46,917461,7,114,55.16,99.19,0,6231,True,9.89,3.6,8.26,3.57,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.6,99.99,98.19,0.0,5.78,12877705216,7193939968,12919283712,0,1027055616,464306176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2288357376,16765374464,7523033088,3221139456,3221221376,2288357376
2026-09-21,2026-09-22,2026-09-22-35723106503,india-j83rxfbjgebka7bz,92078ebd728397351d7f3c018d1d9efa37f996c924077f70a5e86ebf8643c152,https://economictimes.indiatimes.com/markets/stocks/news/hindustan-copper-shares-gain-3-as-company-plans-rs-7000-crore-capital-investment-in-next-5-years/articleshow/134404296.cms,india,economic-times,publish,ok,,,3008,475,68,,810,83,405683,130783,274737,7336,1037,5987,475,2,work,True,13,chartable,2,label,125011,93093,3464,358,2166,summarize_and_plan,5772,181644,3872,679,3821,,1.335593,0.6,0.6,1.0,1.0,0.0,0.48559260503823326,0.25,0.0,2,False,False,2,article,2026-09-22T06:15:11Z,feed,2026-09-22T11:50:00Z,2026-09-22T14:00:48Z,16,20,7440860,62,449,221,0,0,218233,187427,103262,True,894,163,407476,6,386,62.53,98.68,0,3821,True,10.38,3.85,8.84,3.74,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.22,99.99,97.99,0.0,5.0,13256269824,7572504576,13256269824,0,1026879488,464330752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1926836224,16765374464,7179620352,3221139456,3221221376,1926836224
2026-09-21,2026-09-22,2026-09-22-35723106503,india-2d2sc86w07tf86hx,13459620dc01f4f41a3d3915f6901445e1a86e2946d4f5abb40e61376e51e424,https://thehindu.com/sport/asian-games-2026-live-updates-on-september-22-2026/article71492964.ece,india,thehindu-all,publish,ok,,,1534,259,83,,963,66,266292,88711,177425,6426,683,5517,259,2,work,True,11,chartable,2,label,83095,84712,3024,328,2166,summarize_and_plan,5616,92713,3402,355,3351,,1.196385,0.6,0.6,1.0,1.0,0.0,0.5963847490107601,0.0,0.0,1,False,False,2,article,2026-09-22T11:35:24Z,feed,2026-09-22T11:50:00Z,2026-09-22T14:05:15Z,17,20,7846413,85,832,0,0,0,167933,98339,30556,True,433,156,267759,5,117,71.63,98.5,0,3351,True,10.33,3.87,9.08,3.83,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.29,99.99,98.33,0.0,4.48,13599039488,7915274240,13599039488,0,1082474496,519925760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1552871424,16765374464,6956228608,3221139456,3221221376,1552871424
2026-09-21,2026-09-22,2026-09-22-35723106503,india-kw464rq7ygnza1ma,9f086262e7f42bf5068aca152908fdde5769794d7a1d6bca32d018709f34846c,https://thehindu.com/business/markets/rupee-rises-20-paise-to-close-at-9558-against-us-dollar/article71495183.ece,india,thehindu-biz,publish,ok,,,2710,456,78,,257,43,864409,209471,654894,9985,2375,7922,456,2,work,True,31,chartable,2,label,203093,433021,4178,1579,2166,summarize_and_plan,6378,221873,5807,796,5756,,1.186748,0.6,0.6,1.0,1.0,0.0,0.5867476987711912,0.0,0.0,1,False,False,2,article,2026-09-22T11:10:01Z,feed,2026-09-22T11:50:01Z,2026-09-22T14:19:40Z,18,20,8112843,83,134,0,0,0,636123,228263,121250,True,983,44,865698,6,435,51.84,99.12,0,5756,True,9.91,3.65,8.0,3.59,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.49,99.99,98.31,0.0,4.75,13650763776,7968063488,13651070976,0,1030791168,468242432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1505148928,16765374464,6903095296,3221139456,3221221376,1490403328
2026-09-21,2026-09-22,2026-09-22-35723106503,india-54wvka87t03gvyzj,2939b9a907d0070dfbf27aa432912d1df9736d35580e62463817f55077f5d686,https://livemint.com/news/india/cyclone-arnab-intensifies-imd-when-will-cyclonic-storm-hit-andhra-odisha-coasts-which-areas-to-be-most-affected-11790072542311.html,india,livemint,publish,ok,,,6133,936,112,,953,36,815934,297450,518308,11431,1833,8550,936,2,work,True,40,chartable,2,label,291293,393765,4995,1390,2166,summarize_and_plan,6157,124543,6436,443,6384,,1.185124,0.6,0.6,1.0,1.0,0.0,0.5851243936540664,0.0,0.0,1,False,False,2,article,2026-09-22T11:05:42Z,feed,2026-09-22T11:50:02Z,2026-09-22T14:40:20Z,19,20,9395992,93,258,536,0,0,685194,130715,34017,True,5061,176,821992,8,121,43.36,99.19,0,6384,True,9.71,3.53,8.45,3.56,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.07,99.99,97.98,0.0,4.58,13751050240,8074022912,14261768192,17,1010307072,473268224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1489297408,16765374464,6447996928,3148144640,3221221376,1000230912
