version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-mp00hrhnzjq1pgca,a58008e235fcae1b418a23e6c084d853c53e0eda221f47710946491f6eb60ad8,https://news.cgtn.com/news/2026-09-18/Officials-Xi-s-instruction-offers-guidance-for-advanced-manufacturing-1QxJKB3BW80/p.html,world,cgtn-business,publish,ok,,,4532,636,102,,1503,74,392773,138606,254125,7693,1292,6362,636,2,work,True,3,unclassified,2,label,131919,208545,3288,1062,2013,summarize_and_plan,6687,45580,4405,230,4349,,1.496826,1.0,1.0,1.0,1.0,0.0,0.24682635571612802,0.25,0.0,2,False,False,1,article,2026-09-18T14:51:52Z,feed,2026-09-19T14:01:21Z,2026-09-19T14:40:19Z,10,20,1941228,135,66,1205,0,0,340474,52278,,,1780,42,396137,7,,61.22,98.73,0,4349,True,9.67,5.09,8.37,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.96,96.88,6.45,11814883328,11814883328,1357606912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8943181824,16766414848,8519184384,3221200896,3221221376,8874864640
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-xqj8e1nf5rzjz0je,ede48706af2e3f2f824eba454b4874b63a4a1a7cd90148e2c35007a1267ab4cb,https://abc.net.au/news/2026-09-19/eu-urges-us-to-reconsider-visa-denial-to-palestinian-delegation/107172844,world,abc-au-world,publish,ok,,,2744,435,67,,553,69,322083,106156,215777,6942,1101,5925,435,2,work,True,2,unclassified,2,label,99634,183935,2974,939,2013,summarize_and_plan,6522,31842,3968,162,3912,,1.193134,0.6,0.6,1.0,1.0,0.0,0.5931337900030278,0.0,0.0,1,False,False,2,article,2026-09-19T13:37:55Z,feed,2026-09-19T14:01:23Z,2026-09-19T14:45:42Z,11,20,2335167,226,281,0,0,0,283689,38373,,,993,150,323705,7,,67.69,98.59,0,3912,True,9.65,5.11,8.59,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.96,96.67,5.29,12177690624,12177690624,1361813504,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8603791360,16766414848,8259710976,3221200896,3221221376,8603791360
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-dggr966bc6275wzy,6c218498cb618472f3fe0c3e73dcb67029f37265e8cea391fc22d2cfb8890bee,https://channelnewsasia.com/today/voices/motherhood-social-life-friends-40s-parenting-identity-6388011,world,cna-world,publish,ok,,,7874,1437,73,,1064,81,424427,304338,119745,10021,597,7123,1437,2,work,True,14,chartable,2,label,298101,49829,4859,252,2013,summarize_and_plan,6237,69916,5162,345,5110,,1.190128,0.6,0.6,1.0,1.0,0.0,0.5901277560214319,0.0,0.0,1,False,False,2,article,2026-09-19T13:30:00Z,feed,2026-09-19T14:01:23Z,2026-09-19T15:52:27Z,12,20,6231884,258,98,569,0,0,348231,76166,22900,True,5692,344,431273,9,113,41.43,98.99,0,5110,True,9.55,5.06,8.34,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.22,99.94,96.24,5.09,13604929536,14000873472,1222111232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6637285376,16766414848,6164971520,3218862080,3221221376,6610440192
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-ae0ysd7d2de7jck6,5381ecb4ed135c793266787ef0dfb79f1d288c130a06670f80f036d2e4edf8d8,https://hindustantimes.com/india-news/rbi-removes-maharashtra-minister-babasaheb-patil-from-latur-cooperative-bank-board-101789817406706.html,india,hindustan-times,publish,ok,,,3610,557,84,,323,60,493919,172019,321850,8528,1612,6886,557,2,work,True,16,chartable,2,label,165755,252322,3604,1270,2013,summarize_and_plan,6264,69528,4924,342,4873,,1.646419,0.6,0.6,1.0,1.0,0.0,0.5464194345539589,0.0,0.5,1,True,False,2,article,2026-09-19T11:30:06Z,feed,2026-09-19T14:01:25Z,2026-09-19T14:53:58Z,13,20,2656720,69,33,195,0,0,418087,75804,23176,True,1914,50,496223,7,114,55.85,98.96,0,4873,True,9.6,5.03,8.14,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.97,96.52,5.35,12176900096,12177690624,1366343680,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8558415872,16766414848,8075395072,3221200896,3221221376,8558415872
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-7qtk6vq52mbw384k,3df5336ee51517c1a093881aff77734d94615c5465bd7c3310944efad938c034,https://hindustantimes.com/india-news/iit-bombay-suicide-student-protest-chatgpt-exams-suspension-director-fir-latest-news-101789811163397.html,india,hindustan-times,publish,ok,,,5651,897,97,,122,61,515983,240245,275508,9575,1387,7280,897,2,work,True,15,chartable,2,label,234008,199368,4256,1012,2013,summarize_and_plan,6237,76140,5319,375,5267,,1.613209,0.6,0.6,1.0,1.0,0.0,0.5132087734976251,0.0,0.5,1,True,False,2,article,2026-09-19T09:52:24Z,feed,2026-09-19T14:01:25Z,2026-09-19T16:01:06Z,14,20,6661443,46,38,0,0,0,433563,82391,23147,True,3623,230,519797,8,114,47.3,99.02,0,5267,True,9.59,5.08,8.34,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.94,96.57,5.84,13458550784,14000873472,1240375296,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6219681792,16766414848,5652520960,3218862080,3221221376,6219681792
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-25d2qqs2q6g5w23m,115a2bdf22b9a05e0874d6a49777d092af82bbf526b34255afaf0d067c580373,https://freepressjournal.in/mumbai/fpj-exclusive-sahil-wakode-death-what-happened-in-the-hours-after-iit-bombay-student-was-caught-using-chatgpt-mumbai-news,india,free-press-journal,publish,ok,,,1859,299,61,,563,20,293292,87595,204192,6538,1045,5702,299,2,work,True,2,unclassified,2,label,81127,174711,2793,897,2013,summarize_and_plan,6468,29481,3745,148,3689,,1.605992,0.6,0.6,1.0,1.0,0.0,0.5059917053745765,0.0,0.5,1,True,False,2,article,2026-09-19T09:30:20Z,feed,2026-09-19T14:01:25Z,2026-09-19T14:58:52Z,15,20,3151791,50,25,426,0,0,257315,35958,,,663,1505,294544,6,,72.07,98.5,0,3689,True,9.61,5.13,8.66,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.98,94.96,4.93,12553310208,12553310208,1404977152,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8069148672,16766414848,7895101440,3221200896,3221221376,8069148672
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-p0hwa283p7w09pyn,b023c50903b1f804dbd5d66dd595343607843f11666029d63f831730b64829d8,https://deccanchronicle.com/world/americas/openais-sam-altman-to-brief-unsc-amid-growing-calls-for-ai-safeguards-1988690,india,deccan-chronicle,publish,ok,,,1570,244,74,,2299,40,188676,76192,112452,5855,591,5125,244,2,work,True,1,unclassified,2,label,69863,80794,2687,426,2013,summarize_and_plan,6329,31658,3168,165,3112,,1.523031,0.6,0.6,1.0,1.0,0.0,0.42303146357426835,0.0,0.5,1,True,False,2,article,2026-09-19T04:51:19Z,feed,2026-09-19T14:01:26Z,2026-09-19T15:02:01Z,16,20,3443412,527,212,1491,0,0,150666,37995,,,594,32,191615,6,,74.92,98.23,0,3112,True,9.65,5.27,8.85,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.96,96.72,5.57,12553072640,12553310208,1404981248,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8080089088,16766414848,7837478912,3221200896,3221221376,8060690432
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-rs5h53hdz7mbsw9b,c64b128e2df9e8bcf12b7e7ff41682ef4635b8d8e9d688b820a7b4054740c062,https://timesofindia.indiatimes.com/india/dusu-election-results-bjp-hails-abvps-splendid-victory-congress-claim-vote-tampering/articleshow/134354651.cms,india,toi-india,publish,ok,,,3080,474,78,,597,228,280666,112953,167678,6778,850,5699,474,2,work,True,0,narrative,2,label,106355,127881,3036,651,2013,summarize_and_plan,6598,39797,3742,199,3686,,1.429599,0.6,0.6,1.0,1.0,0.0,0.5795989949954053,0.25,0.0,2,False,False,2,article,2026-09-19T13:01:57Z,feed,2026-09-19T14:01:28Z,2026-09-19T15:06:43Z,17,20,3631862,18,112,444,0,0,234245,46403,,,1568,35,283065,6,,66.3,98.5,0,3686,True,9.62,5.09,8.49,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.97,96.82,5.86,12553084928,12553084928,1367998464,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8108773376,16766414848,7770488832,3221200896,3221221376,8062963712
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-2xyv777x2sy9t1eb,177db39cfd167c9d05cbf033c7aac249b54a7a2125067334d26175f369bc8b2d,https://scroll.in/latest/1095846/digital-rights-organisation-says-post-about-alt-news-censorship-blocked-by-instagram,india,scroll-in,publish,ok,,,3423,541,50,,416,36,321927,148603,173275,7454,876,6035,541,2,work,True,9,chartable,2,label,142298,126327,3381,642,2013,summarize_and_plan,6305,46948,4073,234,4022,,1.347694,0.6,0.6,1.0,1.0,0.0,0.24769387256575698,0.0,0.5,1,True,False,2,article,2026-09-18T14:57:20Z,feed,2026-09-19T14:01:29Z,2026-09-19T15:12:06Z,18,20,3913650,15,309,47,0,0,268635,53265,17054,True,1408,49,323794,7,85,59.54,98.75,0,4022,True,9.61,5.08,8.09,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.94,96.94,5.55,12550266880,12553084928,1360093184,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8124620800,16766414848,7734509568,3221200896,3221221376,8087912448
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-4ah8km8wgvxmyqav,22a289d11c86fb4f5d5bab093994280ac727e8a6525c725011fd06efdca7de69,https://indiatoday.in/india/video/ludhiana-high-drama-bjp-leader-detained-after-hurling-eggs-tomatoes-at-cm-bhagwant-manns-convoy-ytvd-2998460-2026-09-19,india,india-today,publish,ok,,,3660,546,79,,475,76,378931,134037,244856,7577,1252,6297,546,2,work,True,3,unclassified,2,label,127472,204196,3237,1048,2013,summarize_and_plan,6565,40660,4340,204,4284,,1.193108,0.6,0.6,1.0,1.0,0.0,0.5931084122117377,0.0,0.0,1,False,False,2,article,2026-09-19T13:37:51Z,feed,2026-09-19T14:01:29Z,2026-09-19T15:18:27Z,19,20,4236440,55,79,274,0,0,331678,47235,,,1854,38,381344,8,,62.19,98.71,0,4284,True,9.6,5.13,8.53,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.94,96.87,4.9,12518649856,12552777728,1367277568,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8097050624,16766414848,7731486720,3221200896,3221221376,8086962176
