version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35723106503,world-zw95wsz3kx850xeh,ff125e67e39f505075d1fac91823331ac3dd6a8c7b28566b8d421699b6881073,https://news.cgtn.com/news/2026-09-21/BizDataDive-Why-is-energy-transition-a-shared-China-US-challenge--1QCx7h1lysE/p.html,world,cgtn-business,publish,ok,,,501,87,64,,248,73,202691,62229,140430,5774,719,5226,87,1,work,True,5,unclassified,2,label,55567,103515,2593,533,2101,summarize_and_plan,6662,36915,3181,186,3125,,1.270086,1.0,1.0,1.0,1.0,0.0,0.2700860808088336,0.0,0.0,1,False,False,1,article,2026-09-21T15:01:09Z,feed,2026-09-22T11:49:07Z,2026-09-22T12:41:04Z,10,20,2913705,108,52,0,0,0,159090,43585,,,282,32,203299,5,,81.03,98.24,0,3125,True,8.85,5.15,8.41,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.19,99.98,97.1,0.0,5.93,10643161088,4956315648,10643910656,0,1031319552,470827008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4603305984,16766414848,9836187648,3221200896,3221221376,4552589312
2026-09-21,2026-09-22,2026-09-22-35723106503,world-16qn33rkvvnyqwtz,09af518f13deebebf35f0f203cf91619d57f2d6a5491ad9085af93ca30c583f2,https://english.elpais.com/technology/2026-09-22/mexico-joins-latin-american-crackdown-on-cellphones-in-schools.html,world,elpais-en,publish,ok,,,6101,947,113,,1401,67,780408,252315,528034,10462,2430,8324,947,1,work,True,17,chartable,2,label,245311,439563,4187,2037,2101,summarize_and_plan,7004,88471,6275,393,6223,,1.197336,0.6,0.6,1.0,1.0,0.0,0.5973360312537481,0.0,0.0,1,False,False,2,article,2026-09-22T11:37:53Z,feed,2026-09-22T11:49:07Z,2026-09-22T13:26:30Z,11,20,5055194,40,55,1286,0,0,684886,95491,29715,True,5070,59,786954,8,132,50.18,99.17,0,6223,True,8.5,4.63,7.42,4.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,97.12,0.0,5.53,11402694656,5717692416,11402694656,0,1054445568,493953024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3727654912,16766414848,8902942720,3221200896,3221221376,3727654912
2026-09-21,2026-09-22,2026-09-22-35723106503,world-a66pynzmqb94fh9t,518d6f57f4bad247c53ae264ebfd0f32a5a6df58bc5f758ac11af5754a3685e8,https://bbc.co.uk/news/articles/c6790y1gj247o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2643,445,88,,471,50,534320,152507,381767,8299,1869,6986,445,1,work,True,14,unclassified,2,label,145647,309457,3363,1523,2101,summarize_and_plan,6860,72310,4936,346,4885,,1.192538,0.6,0.6,1.0,1.0,0.0,0.5925376988814781,0.0,0.0,1,False,False,2,article,2026-09-22T11:25:19Z,feed,2026-09-22T11:49:09Z,2026-09-22T12:50:00Z,12,20,3114691,35,16,398,0,0,455113,79182,26333,True,1254,46,536102,7,126,62.47,98.97,0,4885,True,8.66,4.92,7.43,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.18,0.0,5.68,10642481152,4956626944,10643910656,0,1015414784,454922240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4612063232,16766414848,9801207808,3221200896,3221221376,4572909568
2026-09-21,2026-09-22,2026-09-22-35723106503,india-g5g6s1mpg50kgx5x,81606c869681413874bd95e247eb22240aee8c46be32632b69a7fb02721d456c,https://timesofindia.indiatimes.com/technology/tech-news/microsoft-may-announce-layoffs-in-xbox-division-later-today/articleshow/134410174.cms,india,toi-top,publish,ok,,,1909,322,89,,561,102,316653,101312,215152,6759,1076,5875,322,1,work,True,5,unclassified,2,label,94454,168551,2929,846,2101,summarize_and_plan,6858,46601,3830,230,3774,,1.680666,0.6,0.6,1.0,1.0,0.0,0.580666343146698,0.0,0.5,1,True,False,2,article,2026-09-22T10:53:47Z,feed,2026-09-22T11:49:09Z,2026-09-22T12:55:17Z,13,20,3649608,21,55,453,0,0,263168,53468,,,714,189,318037,7,,71.73,98.54,0,3774,True,8.77,5.02,8.17,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.98,97.07,0.0,5.53,10999619584,5314297856,10999619584,0,1037160448,476667904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4248997888,16766414848,9572184064,3221200896,3221221376,4248997888
2026-09-21,2026-09-22,2026-09-22-35723106503,india-m6srn9naq6d20fqb,a1b38aa6aab99a203eebcd8427f5ba438a1a4c46672d7d4fc61be73840c8801f,https://freepressjournal.in/business/planning-a-home-loan-why-a-possible-50-bps-rbi-repo-rate-hike-could-make-borrowing-costlier,india,free-press-journal,publish,ok,,,2095,323,73,,369,20,493729,134193,359490,7869,1738,6709,323,1,work,True,13,chartable,2,label,127379,285919,3210,1399,2101,summarize_and_plan,6814,73571,4659,339,4608,,1.635822,0.6,0.6,1.0,1.0,0.0,0.5358215569215057,0.0,0.5,1,True,False,2,article,2026-09-22T08:48:33Z,feed,2026-09-22T11:49:10Z,2026-09-22T13:03:32Z,14,20,3966593,49,30,252,0,0,413307,80398,27128,True,765,46,494889,6,125,65.45,98.91,0,4608,True,8.71,4.89,7.48,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.21,99.98,97.22,0.0,5.03,10999394304,5314392064,10999619584,0,1053634560,493142016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4227055616,16766414848,9487679488,3221200896,3221221376,4227055616
2026-09-21,2026-09-22,2026-09-22-35723106503,india-zn1cghccs1z90f4z,fd42c8458cc87e903c9f1205b6e40729d99079fc47e823ee9fd94a08db2ddaab,https://hindustantimes.com/india-news/lakhimpur-kheri-school-shooting-mohd-saud-ansari-instagram-post-woman-teacher-two-pistols-police-investigation-101790060942527.html,india,hindustan-times,publish,ok,,,2365,375,97,,423,58,286519,100578,185752,6609,917,5734,375,1,work,True,2,unclassified,2,label,93602,144463,2920,714,2101,summarize_and_plan,6976,41289,3689,203,3633,,1.612446,0.6,0.6,1.0,1.0,0.0,0.5124462793693539,0.0,0.5,1,True,False,2,article,2026-09-22T07:39:03Z,feed,2026-09-22T11:49:11Z,2026-09-22T13:08:19Z,15,20,4460611,87,77,214,0,0,238226,48275,,,966,189,287972,6,,71.95,98.48,0,3633,True,8.75,4.94,8.03,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.3,0.0,5.64,11350007808,5665005568,11350007808,0,1009090560,448598016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3904094208,16766414848,9123266560,3221200896,3221221376,3860471808
2026-09-21,2026-09-22,2026-09-22-35723106503,india-pt75d24decr8wgav,b68e56888d73308e415b67b64c37c4266312496da638d46407c3a5b009cbd111,https://timesofindia.indiatimes.com/india/no-point-in-having-such-a-boastful-cm-tejashwi-demands-samrat-choudharys-resignation-over-jamui-incident/articleshow/134409596.cms,india,toi-india,publish,ok,,,2123,361,78,,89,113,303994,95524,208434,6625,1029,5794,361,1,work,True,0,narrative,2,label,88552,165369,2876,818,2101,summarize_and_plan,6972,43065,3749,211,3693,,1.421889,0.6,0.6,1.0,1.0,0.0,0.5718885835276881,0.25,0.0,2,False,False,2,article,2026-09-22T10:30:03Z,feed,2026-09-22T11:49:11Z,2026-09-22T13:13:24Z,16,20,4747899,20,29,0,0,0,253929,50047,,,1024,36,305228,8,,73.05,98.51,0,3693,True,8.75,4.95,8.03,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.04,99.99,97.22,0.0,5.57,11402227712,5717225472,11402227712,0,1009090560,448598016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3846868992,16766414848,9124765696,3221200896,3221221376,3846868992
2026-09-21,2026-09-22,2026-09-22-35723106503,india-f4mqm58799c975mt,79297a15074a5893969a6a0945accf904c4f09cb245df40a0df2456503c01320,https://indiatoday.in/india/story/tijara-nagar-parishad-poll-result-ramavatar-saini-wins-31-independents-decide-chairperson-race-rajasthan-urban-local-body-elections-3000282-2026-09-22,india,india-today,publish,ok,,,5266,803,100,,359,73,826299,265537,560635,10763,2526,8516,803,1,work,True,26,chartable,2,label,258232,461756,4296,2120,2101,summarize_and_plan,7305,98879,6467,406,6415,,1.197074,0.6,0.6,1.0,1.0,0.0,0.5970741178079659,0.0,0.0,1,False,False,2,article,2026-09-22T11:37:12Z,feed,2026-09-22T11:49:11Z,2026-09-22T13:40:19Z,17,20,5837980,50,56,196,0,0,720072,106199,28251,True,2822,127,829561,8,116,48.91,99.2,0,6415,True,8.5,4.59,7.12,4.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.99,96.99,0.0,5.06,11730153472,6045151232,11730153472,0,1053872128,493580288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3491942400,16766414848,8553721856,3221200896,3221221376,3462012928
2026-09-21,2026-09-22,2026-09-22-35723106503,india-xkdfrjw5z7rjx6nf,ecdafc4b85f9f12e9aafbaac61d0011ecba142a10efbf973bf3a19c6d218e5ed,https://frontline.thehindu.com/politics/neha-bora-adityanath-free-speech/article71494751.ece,india,frontline,publish,ok,,,10328,1558,139,,382,39,776872,506616,270063,13025,1148,8930,1558,1,work,True,45,chartable,2,label,499012,159863,6144,686,2101,summarize_and_plan,7604,110200,6881,462,6829,,1.192639,0.6,0.6,1.0,1.0,0.0,0.5926391188774892,0.0,0.0,1,False,False,2,article,2026-09-22T11:25:35Z,feed,2026-09-22T11:49:12Z,2026-09-22T13:53:23Z,18,20,6666687,17,22,329,0,0,659018,117821,26954,True,7157,193,784461,11,113,34.2,99.24,0,6829,True,8.1,4.29,6.84,4.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.89,99.99,93.82,0.0,4.45,12119396352,6435233792,12163366912,0,1008889856,448598016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3140665344,16766414848,7918604288,3221200896,3221221376,2759090176
2026-09-21,2026-09-22,2026-09-22-35723106503,india-wkppcbvnyw4vhmxp,e4ed662f75f709b8d3b673fe645985af972d2a6d4ce6dd67e90df741520cb684,https://frontline.thehindu.com/politics/rajasthan-urban-local-body-elections-2026-bjp-congress/article71495056.ece,india,frontline,publish,ok,,,12502,2053,112,,60,42,1188984,571580,616824,15541,2596,10941,2053,1,work,True,38,chartable,2,label,563504,514930,6649,2192,2101,summarize_and_plan,8076,101894,8892,404,8840,,1.185187,0.6,0.6,1.0,1.0,0.0,0.585186986094844,0.0,0.0,1,False,False,2,article,2026-09-22T11:05:52Z,feed,2026-09-22T11:49:12Z,2026-09-22T14:49:47Z,19,20,9635290,20,27,0,0,0,1078928,109988,28752,True,10263,580,1199364,15,114,31.6,99.42,0,8840,True,8.07,4.26,6.44,3.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,96.76,0.0,4.54,13341532160,7660335104,13341532160,1,1057656832,497389568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1786650624,16766414848,6941720576,3221200896,3221221376,1786650624
