version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-fh1q4697s2z03ky4,7c43721927c8be01cfc41f8fd9a00bb9058b4e97f018c19d9cb269f1cbd41a7d,https://france24.com/en/asia-pacific/20260921-sisters-of-jailed-former-pakistani-pm-imran-khan-arrested,world,france24-asia-pacific,publish,ok,,,2108,343,90,,629,43,487612,39474,448098,7699,1612,6639,343,1,work,True,12,chartable,2,label,36658,349466,3193,1263,2184,summarize_and_plan,2816,98632,4506,349,4455,,1.187175,0.6,0.6,1.0,1.0,0.0,0.58717464061396,0.0,0.0,1,False,False,2,article,2026-09-21T07:27:00Z,feed,2026-09-21T08:06:30Z,2026-09-21T08:49:17Z,10,20,2077517,88,187,308,0,0,386133,101460,33066,True,485,40,488775,6,117,68.4,98.87,0,4455,True,27.52,3.61,18.11,3.54,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.59,99.98,96.96,0.0,5.71,12714958848,7886610432,12714958848,0,1391202304,632967168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,7094702080,16765378560,6785142784,3221184512,3221221376,7087718400
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-47v9925js3get3q3,21f69488b2c8e0ed0ee38261f1895b501707c2a2dd73ba8b1524a22c6fdb91fc,http://africanews.com/2026/09/21/morocco-youth-vote-in-focus-ahead-of-first-parliamentary-elections-since-gen-z-protests,world,africanews,publish,ok,,,1973,329,88,,1014,35,643262,42134,600992,8379,2152,7251,329,1,work,True,16,chartable,2,label,39183,502618,3261,1807,2184,summarize_and_plan,2951,98374,5118,345,5067,,1.170136,0.6,0.6,1.0,1.0,0.0,0.5701356020931814,0.0,0.0,1,False,False,2,article,2026-09-21T06:41:07Z,feed,2026-09-21T08:06:31Z,2026-09-21T09:00:00Z,11,20,2564571,346,232,374,0,0,541906,101336,34217,True,412,136,644728,5,120,66.97,99.0,0,5067,True,27.49,3.6,17.28,3.51,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.71,99.98,97.37,0.0,5.84,13063270400,8234921984,13063270400,0,1388314624,633012224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,6755606528,16765378560,6506782720,3220942848,3221221376,6741073920
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-avhtrer36r8v71hm,56e3ac3b033611b38634269a4160e057f008b257a3539cab2e746c1ef9c7717f,https://thehindu.com/news/national/andhra-pradesh/stop-vizag-data-centers-instagram-account-blocked-in-india/article71487350.ece,india,the-hindu-national,publish,ok,,,3503,549,67,,449,39,623553,52050,571282,8846,2036,7449,549,1,work,True,14,chartable,2,label,49056,485391,3530,1736,2184,summarize_and_plan,2994,85891,5316,300,5265,,1.874508,0.6,0.6,1.0,1.0,0.0,0.5245082943482501,0.25,0.5,2,True,False,2,article,2026-09-21T04:31:09Z,feed,2026-09-21T08:06:32Z,2026-09-21T09:10:25Z,12,20,3207761,52,93,273,0,0,534636,88897,32066,True,791,221,624838,6,112,61.87,99.04,0,5265,True,27.44,3.58,17.03,3.49,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.61,99.99,96.92,0.0,4.76,13422235648,8593850368,13422235648,0,1386467328,633131008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,6399483904,16765378560,6175313920,3220328448,3221221376,6378500096
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-xtayf7tbqyfkc78c,ee95e79f4bbf9f361d0cb233dcc35b225b96655c41360a86dc2ad05902951142,https://freepressjournal.in/business/tata-group-stocks-fall-as-tata-sons-listing-chandrasekaran-reappointment-dispute-deepens,india,free-press-journal,publish,ok,,,2249,336,97,,530,17,406246,31708,374323,7068,1356,6190,336,1,work,True,7,chartable,2,label,29060,273484,3011,996,2184,summarize_and_plan,2648,100839,4057,360,4006,,1.658217,0.6,0.6,1.0,1.0,0.0,0.5582172465459722,0.0,0.5,1,True,False,2,article,2026-09-21T06:08:12Z,feed,2026-09-21T08:06:33Z,2026-09-21T09:17:11Z,13,20,3831563,99,62,303,0,0,302730,103497,31372,True,526,215,407325,6,112,72.53,98.74,0,4006,True,28.46,3.64,19.26,3.57,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.6,99.98,97.17,0.0,5.47,13784215552,8955830272,13784215552,0,1181450240,633176064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,6058524672,16765378560,5737353216,3217895424,3221221376,5929959424
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-fa0kpfs4br124m23,7a813b3f245e022250439b6b7904ec497b9a645ea7b0070b05a2f869bedf40dd,https://livemint.com/news/trends/iphone-langar-cancelled-who-is-raja-d-king-influencer-and-businessman-whose-event-has-been-stopped-in-chandigarh-11789924761582.html,india,livemint,publish,ok,,,3964,618,66,,630,28,548051,55438,492569,8458,1752,6990,618,1,work,True,12,chartable,2,label,52564,335827,3601,1206,2184,summarize_and_plan,2874,156742,4857,546,4806,,1.449177,0.6,0.6,1.0,1.0,0.0,0.3491772133099625,0.0,0.5,1,True,False,2,article,2026-09-20T17:57:11Z,feed,2026-09-21T08:06:33Z,2026-09-21T09:26:21Z,14,20,4237682,72,133,375,0,0,388401,159629,82677,True,1072,44,549787,6,288,60.65,98.95,0,4806,True,26.96,3.59,17.75,3.48,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.47,99.98,97.04,0.0,5.29,13660127232,8955895808,13784215552,0,1148403712,633298944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,5992615936,16765378560,5498753024,3217084416,3221221376,5992615936
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-6bsnxsgjdthhfajh,32f35ee6126ea317aa513f10ef7963dda66efd799e5ce2f641931f568fe85490,https://economictimes.indiatimes.com/markets/stocks/news/heg-shares-rally-5-after-receiving-rs-217-56-crore-order-from-indus-towers-for-lithium-ion-battery-banks/articleshow/134380584.cms,india,economic-times,publish,ok,,,3675,590,67,,624,68,358213,66351,291667,8187,1038,6465,590,1,work,True,19,chartable,2,label,63588,118836,3855,427,2184,summarize_and_plan,2763,172831,4332,611,4281,,1.392999,0.6,0.6,1.0,1.0,0.0,0.5429992310631202,0.25,0.0,2,False,False,2,article,2026-09-21T05:25:08Z,feed,2026-09-21T08:06:34Z,2026-09-21T09:32:20Z,15,20,4786119,76,305,137,0,0,182588,175604,93063,True,1081,195,359991,5,329,56.65,98.82,0,4281,True,26.28,3.59,18.46,3.54,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.05,99.98,96.18,0.0,5.79,13671145472,9313603584,14024040448,156,1188405248,677789696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,5635571712,16765378560,5164244992,3216183296,3221221376,5635571712
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-40nfr7gy8bm3svjp,202afc1e1e42e83cee56ebad05b78df2bd2bb2c84bd66b8b8d03546529714376,https://indiatoday.in/india/video/cockroach-at-jw-marriott-dr-ashok-seth-flags-hygiene-lapse-fda-crackdown-underway-ytvd-2999405-2026-09-21,india,india-today,publish,ok,,,4344,640,92,,537,58,386050,45745,340095,7755,1222,6537,640,1,work,True,4,unclassified,2,label,42862,280031,3346,1008,2184,summarize_and_plan,2883,60064,4409,214,4353,,1.199275,0.6,0.6,1.0,1.0,0.0,0.5992752008032982,0.0,0.0,1,False,False,2,article,2026-09-21T07:58:47Z,feed,2026-09-21T08:06:35Z,2026-09-21T09:38:47Z,16,20,5144823,100,50,266,0,0,323080,62955,,,973,210,387623,5,,65.27,98.73,0,4353,True,27.11,3.6,19.42,3.56,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.46,99.98,96.65,0.0,5.06,13680312320,9319862272,14024040448,227,1144029184,633348096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,5651365888,16765378560,5166682112,3216183296,3221221376,5612355584
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-kbtfytmqc6jj7jqf,9af4ff6a9761a523caef7849ee6d64e941bf28c1d22dbfeb137cce62b5fc80f0,https://timesofindia.indiatimes.com/world/us/in-1959-sebastian-scirpo-started-a-connecticut-livestock-auction-in-a-rented-chicken-coop-and-made-7-on-his-first-commission-67-years-later-his-daughters-run-the-states-last-remaining-sale-barn/articleshow/134381118.cms,india,toi-top,publish,ok,,,6030,1039,92,,913,62,910247,101069,808936,11737,2801,9215,1039,1,work,True,21,chartable,2,label,97580,683242,4654,2378,2184,summarize_and_plan,3489,125694,7083,423,7031,,1.193673,0.6,0.6,1.0,1.0,0.0,0.5936733248460268,0.0,0.0,1,False,False,2,article,2026-09-21T07:44:09Z,feed,2026-09-21T08:06:35Z,2026-09-21T10:23:49Z,17,20,7318950,83,65,647,0,0,781029,129196,45464,True,3294,242,914523,7,153,46.93,99.27,0,7031,True,25.31,3.48,14.9,3.37,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.36,99.98,95.97,0.0,5.51,13546852352,10478198784,14057377792,306,1221849088,710848512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4408508416,16765378560,3897757696,3214557184,3221221376,4408508416
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-8ztdhjg2pd346ry3,47f4d8ca02b3464363c378b321d8af0ad8f9357bcc7b4daf951c03ae54795239,https://timesofindia.indiatimes.com/technology/tech-news/metas-highest-paid-employee-alexandr-wang-says-sorry-for-dumb-joke-after-cto-tech-company-says-he-booked-ticket-through-muse-ai-agent/articleshow/134382821.cms,india,toi-top,publish,ok,,,2120,324,82,,166,76,216705,26598,189954,6241,696,5531,324,1,work,True,2,unclassified,2,label,24005,139160,2838,510,2184,summarize_and_plan,2593,50794,3403,186,3347,,1.178088,0.6,0.6,1.0,1.0,0.0,0.5780882148297927,0.0,0.0,1,False,False,2,article,2026-09-21T07:02:42Z,feed,2026-09-21T08:06:36Z,2026-09-21T09:42:24Z,18,20,5530631,51,52,0,0,0,163297,53394,,,420,153,217372,5,,76.96,98.35,0,3347,True,27.24,3.66,21.6,3.66,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.24,99.98,96.32,0.0,5.58,14001655808,9665888256,14027464704,132,1198444544,687763456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,5308153856,16765378560,5161730048,3216183296,3221221376,5268434944
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-9adzw3s4x4zytfvk,4a9bfe0f24e93fed3f73f7d7d3b5390bac035c6f55827103912f1aa818f82a9c,https://scroll.in/latest/1095884/nagaland-sir-over-11-voters-removed-from-draft-list,india,scroll-in,publish,ok,,,1888,327,83,,522,30,413735,45582,368117,7668,1322,6454,327,1,work,True,19,chartable,2,label,42732,255733,3347,924,2184,summarize_and_plan,2850,112384,4321,398,4270,,1.155186,0.6,0.6,1.0,1.0,0.0,0.5551862200127871,0.0,0.0,1,False,False,2,article,2026-09-21T05:59:43Z,feed,2026-09-21T08:06:36Z,2026-09-21T09:49:18Z,19,20,5747208,19,357,103,0,0,298473,115244,35861,True,372,36,414664,5,127,65.25,98.82,0,4270,True,27.22,3.61,17.89,3.54,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.47,99.98,97.28,0.0,5.35,13711745024,9718599680,14027464704,113,1209667584,698998784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,5238575104,16765378560,4819410944,3216134144,3221221376,5216223232
