version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-a1n9zttpa9ttv9bc,506a9feb565275ada56c61c4afa88ea11aaffb67a50e544c07b28b8273907e30,https://japantimes.co.jp/news/2026/09/20/world/politics/germany-elections-threat-merz,world,japan-times,publish,ok,,,583,95,86,,1204,35,124399,40972,83299,5337,481,4761,95,0,work,True,2,unclassified,2,label,36481,47685,2503,276,1983,summarize_and_plan,4491,35614,2834,205,2778,,1.154101,0.6,0.6,1.0,1.0,0.0,0.5541005065404108,0.0,0.0,1,False,False,2,article,2026-09-20T09:26:00Z,feed,2026-09-20T11:35:13Z,2026-09-20T11:55:10Z,10,20,1071284,25,1098,72,0,0,84276,40111,,,318,128,125961,5,,79.22,98.02,0,2778,True,14.25,5.79,12.47,5.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.97,98.98,5.57,11732201472,11831468032,1387548672,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9003495424,16766410752,8617226240,3221139456,3221221376,8916029440
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-8gt3fe5xvyjdfrk3,443437b8bddfa4d7e263494b68d0a0be570fc38dc0e9f57a4c056f5d86a20303,https://npr.org/2026/09/20/nx-s1-5975372/ukraine-fires-drones-at-russia-moscow,world,npr-world,publish,ok,,,2902,460,101,,765,25,522963,95632,427292,8269,2352,6917,460,0,work,True,10,chartable,2,label,90966,296566,3284,1651,1983,summarize_and_plan,4666,130726,4985,701,4934,,1.146041,0.5952380952380952,0.6,1.0,0.9920634920634921,0.0,0.5508030601420889,0.0,0.0,1,False,False,2,article,2026-09-20T09:16:42Z,feed,2026-09-20T11:35:14Z,2026-09-20T12:03:54Z,11,20,1195215,199,37,455,0,0,387540,135402,65829,True,1067,39,524825,5,353,60.38,98.98,0,4934,True,14.3,5.57,10.93,5.36,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.69,99.98,99.2,6.15,11748257792,11834064896,1370411008,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8996470784,16766410752,8618549248,3221139456,3221221376,8903708672
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-t7v78reyh3spk1m2,d1f67461de88f3698682bb15a060b61120cac10c1144e21883e1688d67cf55e8,https://english.elpais.com/international/2026-09-21/an-inside-look-at-the-kaisers-the-clan-leading-the-far-right-in-chile.html,world,elpais-en,publish,ok,,,13032,2045,117,,1677,60,758090,303168,454670,13799,2304,9557,2045,0,work,True,23,chartable,2,label,298316,271741,6173,1402,1983,summarize_and_plan,4852,182929,7626,902,7574,,1.049492,0.6,0.6,1.0,1.0,0.0,0.44949212306300446,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T11:35:15Z,2026-09-20T13:59:46Z,12,20,7901810,8,265,438,0,0,570265,187796,86192,True,9744,252,769581,10,425,32.12,99.32,0,7574,True,14.05,5.16,10.72,4.93,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.95,99.97,98.36,5.06,13544779776,14050766848,1183252480,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,4567048192,16766410752,4055199744,3206385664,3221221376,4567048192
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-xw67f6yk9w5gwn3k,ef0c779bd34f0b0e547396bcb49e9e0dc1fc7882aec53262334d3f670f79fb18,https://timesofindia.indiatimes.com/technology/tech-news/pentagon-wants-to-give-its-men-access-to-military-versions-of-chatgpt-and-grok-heres-what-these-specialised-versions-will-offer/articleshow/134365789.cms,india,toi-top,publish,ok,,,4340,660,60,,453,68,413419,106218,307097,8091,1699,6584,660,0,work,True,5,unclassified,2,label,101733,208579,3439,1163,1983,summarize_and_plan,4485,98518,4652,536,4601,,1.643081,0.6,0.6,1.0,1.0,0.0,0.5430805534701223,0.0,0.5,1,True,False,2,article,2026-09-20T08:54:42Z,feed,2026-09-20T11:35:17Z,2026-09-20T12:10:49Z,13,20,1716991,8,19,418,0,0,310386,103013,54773,True,1616,104,415562,6,298,57.66,98.9,0,4601,True,14.31,5.58,11.37,5.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.98,99.05,6.26,12142477312,12230352896,1363812352,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8586149888,16766410752,8152723456,3221139456,3221221376,8512000000
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-9vr8cg1ww3z7w71y,4ef086403ce0fe7e1c3e458d06373ead793b151d4453c0a68cfb3792a6bb385a,https://thehindubusinessline.com/brandhub/pr-release/huawei-unveils-upgraded-stellar-ai-campus-network-to-usher-in-the-new-era-of-ai-campuses/article71486949.ece,india,thehindu-business,publish,ok,,,2865,388,86,,169,29,311943,89371,222398,6728,1243,5470,388,0,work,True,8,unclassified,2,label,84943,52606,3190,298,1983,summarize_and_plan,4428,169792,3538,945,3487,,1.516262,0.6,0.6,1.0,1.0,0.0,0.4162624334098616,0.0,0.5,1,True,False,2,article,2026-09-20T02:00:20Z,feed,2026-09-20T11:35:17Z,2026-09-20T12:16:02Z,14,20,2131834,16,57,92,0,0,137694,174231,98461,True,895,174,313041,5,548,62.16,98.56,0,3487,True,14.21,5.66,11.52,5.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.97,98.9,4.35,12559233024,12610981888,1363701760,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8148369408,16766410752,7872630784,3221139456,3221221376,8148369408
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-jxpq9mjk49m8bzbr,976d74d253226885fd788e6e11821d0c89cb3b84cf5ff8c9c6834f0ddf18f7a5,https://timesofindia.indiatimes.com/india/west-bengal-to-withdraw-tmc-govt-cases-against-kurmis-over-2025-stir-suvendu-adhikari/articleshow/134365972.cms,india,toi-india,publish,ok,,,476,73,57,,51,174,105542,37044,68404,5204,397,4684,73,0,work,True,0,narrative,2,label,32529,43929,2447,255,1983,summarize_and_plan,4515,24475,2757,142,2701,,1.403088,0.6,0.6,1.0,1.0,0.0,0.5530879064054541,0.25,0.0,2,False,False,2,article,2026-09-20T09:23:09Z,feed,2026-09-20T11:35:17Z,2026-09-20T12:17:48Z,15,20,2444452,10,33,0,0,0,76531,28999,,,209,94,105980,4,,81.04,97.97,0,2701,True,14.26,5.8,12.4,5.8,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.9,99.09,5.24,12880646144,12916416512,1363701760,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7867695104,16766410752,7629959168,3221139456,3221221376,7857078272
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-2gqgpjgtkgbxbm23,142f0b4a1a9c17d5d043c8b5f87bf448734dc9137c7adad44e7cbaf00349cd2c,https://thehindu.com/news/cities/Visakhapatnam/girl-students-hair-cut-while-asleep-at-bheemunipatnam-kgbv-fellow-students-act-triggers-security-scare/article71487570.ece,india,thehindu-all,publish,ok,,,1625,249,100,,78,32,230614,67853,162725,6276,918,5318,249,0,work,True,5,unclassified,2,label,63557,78096,2890,446,1983,summarize_and_plan,4296,84629,3386,472,3335,,1.199878,0.6,0.6,1.0,1.0,0.0,0.5998780698312741,0.0,0.0,1,False,False,2,article,2026-09-20T11:29:41Z,feed,2026-09-20T11:35:18Z,2026-09-20T12:21:39Z,16,20,2550097,18,55,0,0,0,141660,88936,33350,True,578,36,231306,4,186,68.62,98.49,0,3335,True,14.27,5.71,11.87,5.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.96,99.09,5.08,12888633344,12968071168,1377615872,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7856246784,16766410752,7630258176,3221139456,3221221376,7856246784
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-35t256a3y5r8k8g2,1974229943f17089a202a636ff1dc3e9c990cad9f9b09f4bfadcd4daf81e3d05,https://livemint.com/news/india-monsoon-withdrawal-imd-weather-rainfall-forecast-september2026-11789899868904.html,india,livemint,publish,ok,,,4522,661,70,,256,34,492266,141163,351063,9259,1907,7263,661,0,work,True,20,chartable,2,label,136572,246675,3928,1353,1983,summarize_and_plan,4591,104388,5331,554,5280,,1.18818,0.6,0.6,1.0,1.0,0.0,0.5881804355007534,0.0,0.0,1,False,False,2,article,2026-09-20T10:59:00Z,feed,2026-09-20T11:35:18Z,2026-09-20T12:29:53Z,17,20,2781002,19,52,177,0,0,383256,108990,57282,True,1526,40,494087,5,304,50.48,99.04,0,5280,True,14.24,5.48,11.11,5.31,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.98,99.08,4.68,12917563392,12968570880,1400205312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7757574144,16766410752,7412797440,3221139456,3221221376,7757574144
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-ska49ete77mnh5yg,ccd444bb4e39e95897d0fd77580781b2cddcffdb2dea46bf1cf0fcafd23ba7f7,https://scroll.in/latest/1095871/chhattisgarh-19-bengali-workers-detained-on-suspicion-of-being-undocumented-bangladeshis-released,india,scroll-in,publish,ok,,,2338,362,72,,444,27,282735,76288,206366,7046,1163,5967,362,0,work,True,6,unclassified,2,label,71693,173461,3006,979,1983,summarize_and_plan,4595,32905,4040,184,3984,,1.17773,0.6,0.6,1.0,1.0,0.0,0.5777296746340653,0.0,0.0,1,False,False,2,article,2026-09-20T10:31:04Z,feed,2026-09-20T11:35:18Z,2026-09-20T12:34:36Z,18,20,3274327,9,363,28,0,0,245214,37508,,,773,81,283985,6,,65.97,98.61,0,3984,True,14.27,5.64,12.19,5.59,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.97,99.02,5.46,13308776448,13373083648,1367724032,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7455727616,16766410752,7223906304,3221139456,3221221376,7379644416
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-fwjb65rrjze59m21,7f24b3171897dc54d041a68c12d8e5d2de4698e966a025748e3a2fb9f1a61e9e,https://dnaindia.com/india/report-akash-anand-out-ishan-anand-in-mayawati-latest-bsp-move-explained-3220866,india,dna-india,publish,ok,,,3876,671,100,,2270,74,338303,108597,229672,7998,1274,6461,671,0,work,True,4,unclassified,2,label,103813,182528,3464,1015,1983,summarize_and_plan,4784,47144,4534,259,4478,,1.131802,0.6,0.6,1.0,1.0,0.0,0.5318017138634449,0.0,0.0,1,False,False,2,article,2026-09-20T08:22:00Z,feed,2026-09-20T11:35:19Z,2026-09-20T12:40:17Z,19,20,3555495,436,516,1246,0,0,286350,51937,,,2335,34,342988,6,,57.25,98.76,0,4478,True,14.27,5.56,11.71,5.49,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.4,99.96,99.22,5.84,13117345792,13373472768,1403936768,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7401631744,16766410752,6887731200,3221065728,3221221376,7398330368
