version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-mkq0krn67r9pamyx,a4ee09e2a63e136553dd94c92d0293436b716b36221bb9745dfd076c4d86d14f,https://news.cgtn.com/news/2026-09-21/China-US-hold-economic-and-trade-consultations-in-New-York-1QC5i1AQ66Q/p.html,world,cgtn-china,publish,ok,,,415,69,55,,1489,74,321076,264936,55973,5063,303,2593,69,2,work,True,0,narrative,2,label,258490,33088,2414,180,0,summarize_and_plan,6446,22885,2649,123,2593,,1.404313,1.0,1.0,1.0,1.0,0.0,0.40431276689182444,0.0,0.0,1,False,False,1,article,2026-09-21T02:39:38Z,feed,2026-09-21T13:00:00Z,2026-09-21T14:05:08Z,10,20,3584936,123,60,1179,0,0,291723,29338,,,224,167,322868,5,,0.0,97.89,0,2593,False,9.34,5.44,8.69,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.74,99.88,96.59,0.0,5.98,11285786624,5599105024,11285786624,0,1380007936,617226240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9407533056,16766414848,8960700416,3221221376,3221221376,9407135744
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-gdn76b4q2g996ve8,836a732c971412936dc8ba86c7cadaa1425afb5fe85243295a883f2f60fb6f61,https://english.elpais.com/international/2026-09-21/venezuelans-selfcensor-because-of-us-power-now-i-dont-know-whether-i-should-fear-the-cia.html,world,elpais-en,publish,ok,,,9312,1516,81,,794,72,646455,344632,301621,10746,1414,7844,1516,2,work,True,6,unclassified,2,label,336864,256080,4743,1204,1898,summarize_and_plan,7768,45541,6003,210,5946,,1.194531,0.6,0.6,1.0,1.0,0.0,0.5945312420359659,0.0,0.0,1,False,False,2,article,2026-09-21T12:40:25Z,feed,2026-09-21T13:00:01Z,2026-09-21T15:09:06Z,11,20,7091232,19,213,536,0,0,593106,53324,,,5668,202,653000,11,,40.02,99.05,0,5946,True,8.45,4.7,7.34,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.7,0.0,4.26,12390502400,6708604928,12394754048,22,1391931392,629399552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8274374656,16766414848,7702831104,3221221376,3221221376,8274374656
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-v2byxansp5xzebg7,d897eeaab9b17bf72e07a16d5e48b39788f1a40eb39964f374fab865d856a70c,https://bbc.co.uk/news/articles/c617j2x01epjo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1827,312,91,,337,57,306469,101430,204999,6366,1052,5471,312,2,work,True,0,narrative,2,label,94642,162186,2737,837,1898,summarize_and_plan,6788,42813,3629,215,3573,,1.187545,0.6,0.6,1.0,1.0,0.0,0.5875453271462739,0.0,0.0,1,False,False,2,article,2026-09-21T12:22:00Z,feed,2026-09-21T13:00:02Z,2026-09-21T14:10:15Z,12,20,3904979,24,13,284,0,0,256836,49611,,,732,40,307602,7,,69.35,98.46,0,3573,True,8.86,5.16,8.25,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.27,0.0,5.48,11389652992,5702971392,11389652992,0,1378828288,616046592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9321832448,16766414848,8920776704,3221221376,3221221376,9315110912
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-9953bswrsmggwe3w,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,https://thehindu.com/sci-tech/technology/irish-privacy-regulator-fines-google-403-million-over-location-data-processing/article71491276.ece,india,thehindu-all,publish,ok,,,1182,186,79,,783,44,312608,110127,202435,6176,1034,5207,186,2,work,True,7,unclassified,2,label,103878,95012,2816,494,1898,summarize_and_plan,6249,107423,3360,540,3309,,1.673978,0.6,0.6,1.0,1.0,0.0,0.5739784020005811,0.0,0.5,1,True,False,2,article,2026-09-21T11:45:36Z,feed,2026-09-21T13:00:03Z,2026-09-21T14:15:28Z,13,20,4211359,46,144,566,0,0,198898,113683,50728,True,495,46,313937,7,255,67.4,98.48,0,3309,True,8.84,5.2,8.16,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.1,0.0,4.65,11364208640,5677527040,11389652992,0,1405124608,642342912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9320812544,16766414848,8903622656,3221221376,3221221376,9320812544
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-kwpn6gbc5k0tjwrt,9f2d53416c2cc1a9731a206d437a90ae300448c9fb286f5fe08c97ea79de2dc9,https://thehindubusinessline.com/info-tech/build-data-centres-closer-to-power-generation-sites-govt-tells-microsoft/article71490977.ece,india,thehindu-business,publish,ok,,,1807,284,79,,703,37,276373,112292,164041,6392,849,5407,284,2,work,True,4,unclassified,2,label,105515,132035,2827,683,1898,summarize_and_plan,6777,32006,3565,166,3509,,1.658253,0.6,0.6,1.0,1.0,0.0,0.5582530742429521,0.0,0.5,1,True,False,2,article,2026-09-21T11:02:19Z,feed,2026-09-21T13:00:03Z,2026-09-21T14:20:05Z,14,20,4523728,39,188,466,0,0,237559,38792,,,608,40,277727,6,,67.14,98.43,0,3509,True,8.8,5.17,8.26,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.35,0.0,5.27,11364261888,5677563904,11389243392,0,1419161600,656379904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9307045888,16766414848,8904159232,3221221376,3221221376,9307045888
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-5qwadnptpgw3qher,2df8a6d6dab4383bc5d801fb39037088a466b0b16bb67405d1925ef5759bb7fc,https://freepressjournal.in/tech/viral-ai-video-pits-sam-altman-against-dario-amodei-in-mega-showdown-heres-who-wins,india,free-press-journal,publish,ok,,,2181,361,70,,829,20,201138,121153,79951,6110,425,5042,361,2,work,True,3,unclassified,2,label,114419,43903,2910,235,1898,summarize_and_plan,6734,36048,3200,190,3144,,1.618573,0.6,0.6,1.0,1.0,0.0,0.5185725475303731,0.0,0.5,1,True,False,2,article,2026-09-21T09:07:26Z,feed,2026-09-21T13:00:04Z,2026-09-21T14:23:27Z,15,20,4799865,112,167,466,0,0,158331,42790,,,891,34,202884,6,,65.22,98.25,0,3144,True,8.84,5.35,8.32,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.86,97.02,0.0,5.33,11337203712,5650489344,11389243392,0,1378856960,616075264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9361760256,16766414848,8904458240,3221221376,3221221376,9306513408
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-3e93gbw96e1h26kh,1b92382f893383111a714b58d7af552b4c15e91fbcbf2727fcd123d113ff871c,https://thehindu.com/news/national/kerala/cmrl-pay-off-case-bjp-alleges-cpim-congress-deal/article71491382.ece,india,the-hindu-national,publish,ok,,,3112,499,74,,277,46,347330,166623,180668,7350,917,5899,499,2,work,True,4,unclassified,2,label,159751,138882,3293,709,1898,summarize_and_plan,6872,41786,4057,208,4001,,1.448558,0.6,0.6,1.0,1.0,0.0,0.5985576797301722,0.25,0.0,2,False,False,2,article,2026-09-21T12:50:56Z,feed,2026-09-21T13:00:05Z,2026-09-21T14:29:16Z,16,20,5001577,37,229,0,0,0,298643,48668,,,1658,39,349318,7,,57.64,98.62,0,4001,True,8.73,5.11,8.15,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.99,97.04,0.0,5.63,11389370368,5702656000,11389370368,0,1378938880,616157184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9334849536,16766414848,8706691072,3221221376,3221221376,9301340160
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-fs4fx76rxfd04q4y,7e48fe9cd8ebda025c9e9c235d1d38f93e73da4248554349cbaa394e654a9e33,https://timesofindia.indiatimes.com/india/nandigram-bypoll-congress-candidate-milan-pradhan-sent-to-judicial-custody-till-october-5-in-2007-agitation-case/articleshow/134389170.cms,india,toi-india,publish,ok,,,874,132,65,,751,246,250354,91494,158827,6008,832,5202,132,2,work,True,5,unclassified,2,label,84706,124811,2648,657,1898,summarize_and_plan,6788,34016,3360,175,3304,,1.430281,0.6,0.6,1.0,1.0,0.0,0.5802813750008395,0.25,0.0,2,False,False,2,article,2026-09-21T12:02:37Z,feed,2026-09-21T13:00:05Z,2026-09-21T14:33:27Z,17,20,5349575,34,58,608,0,0,209525,40813,,,418,33,251774,5,,71.68,98.33,0,3304,True,8.85,5.26,8.25,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.17,0.0,4.86,11389911040,5703196672,11389911040,0,1399238656,636456960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9310093312,16766414848,8707354624,3221221376,3221221376,9310093312
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-vhdj8w3fyk9kh0j2,dc5b24706ff4d33882424746671ab6b0e810ba4c5c982bdfd67f8ee5848b915c,https://indiatoday.in/india/video/iit-bombay-protests-student-death-probe-faculty-division-ytvd-2999656-2026-09-21,india,india-today,summarize,failed,copied_source,,3864,582,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",1625,72,410882,149829,261016,7388,1314,6075,582,2,work,True,1,unclassified,2,label,142882,202437,3155,1023,1898,summarize_and_plan,6947,58579,4233,291,4177,,1.19975,0.6,0.6,1.0,1.0,0.0,0.5997497490539269,0.0,0.0,1,False,False,2,article,2026-09-21T12:54:02Z,feed,2026-09-21T13:00:06Z,2026-09-21T14:40:18Z,18,20,5598654,79,840,307,0,0,345329,65535,,,,37,412581,2,,60.16,98.68,0,4177,True,8.8,5.05,8.06,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.19,0.0,6.38,11390205952,5703491584,11390205952,0,1399320576,636538880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9295527936,16766414848,8708546560,3221221376,3221221376,9295527936
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-10dswvk9vr9jhd7t,081b9e6e69de1328b4fad0603c6cc843defd042310115e6253453ec684ecd8c8,https://hindustantimes.com/india-news/are-banks-closed-in-your-city-this-week-check-3-day-bank-holiday-list-rbi-ranchi-jammu-and-kashmir-gangtok-101789990928385.html,india,hindustan-times,publish,ok,,,3329,502,63,,447,64,487816,189075,298602,8218,1503,6580,502,2,work,True,17,chartable,2,label,182298,236387,3485,1198,1898,summarize_and_plan,6777,62215,4733,305,4682,,1.193457,0.6,0.6,1.0,1.0,0.0,0.5934574520402853,0.0,0.0,1,False,False,2,article,2026-09-21T12:37:36Z,feed,2026-09-21T13:00:08Z,2026-09-21T14:48:27Z,19,20,6009027,49,102,237,0,0,418784,69006,21826,True,1220,139,489553,6,107,54.46,98.92,0,4682,True,8.71,5.07,7.53,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.0,0.0,6.41,11679965184,5993250816,11679965184,0,1379082240,616300544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,9002856448,16766414848,8528150528,3221221376,3221221376,8997457920
