version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-qanka35kcf83n3sh,baab350cb363d03a8f31b37ce9c754b7a93c5d1a2c440bf6d2aa7365812f697f,https://abc.net.au/news/2026-09-20/russia-ukraine-drone-attack-moscow-election/107174326,world,abc-au-world,publish,ok,,,3601,579,77,,444,79,540457,154780,385623,8969,2010,7491,579,2,work,True,14,unclassified,2,label,148423,313918,3636,1647,2209,summarize_and_plan,6357,71705,5333,363,5282,,1.147151,0.6,0.6,1.0,1.0,0.0,0.5471505348897365,0.0,0.0,1,False,False,2,article,2026-09-20T09:06:20Z,feed,2026-09-20T11:34:42Z,2026-09-20T12:07:40Z,10,20,1435303,51,231,107,0,0,462350,78075,27852,True,1521,54,542507,6,141,60.75,99.04,0,5282,True,9.61,5.25,8.02,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.97,96.91,5.83,11759546368,11805155328,1333809152,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9003065344,16766414848,8544231424,3221159936,3221221376,8863244288
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,world-nkp2by8na12dkn2t,acec25f9155044d9d45a04fb458403ad16b6005b0507eef8a0d1e776ed377a86,https://bbc.co.uk/news/articles/cme8xj6g2ny7o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4966,830,137,,73,64,408016,149491,258262,8271,1361,6845,830,2,work,True,2,unclassified,2,label,142553,200533,3578,1059,2209,summarize_and_plan,6938,57729,4693,302,4636,,1.123516,0.6,0.6,1.0,1.0,0.0,0.5235161724905328,0.0,0.0,1,False,False,2,article,2026-09-20T07:57:32Z,feed,2026-09-20T11:34:43Z,2026-09-20T13:52:00Z,11,20,7825736,35,16,0,0,0,343315,64677,,,3843,263,412004,8,,61.74,98.79,0,4636,True,9.6,5.28,8.22,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.96,96.67,5.48,13544837120,14117502976,1094549504,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,4743581696,16766414848,4044210176,3159908352,3221221376,4723429376
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-aaynktf0w2dwtwdm,52bd59e9e0e09bcd71b49668dbd06844f01d53b637802dcb5acb225fa6b951ca,https://deccanchronicle.com/technology/lawsuit-says-anthropic-openai-spacexai-google-made-illegal-agreement-on-ai-slowdown-1989007,india,deccan-chronicle,publish,ok,,,4132,648,88,,1951,44,300673,112850,187647,7317,1006,6239,648,2,work,True,1,unclassified,2,label,106302,148633,3231,800,2209,summarize_and_plan,6548,39014,4086,206,4030,,1.684593,0.6,0.6,1.0,1.0,0.0,0.5845926281449005,0.0,0.5,1,True,False,2,article,2026-09-20T10:49:28Z,feed,2026-09-20T11:34:43Z,2026-09-20T12:12:42Z,12,20,1975153,479,211,1198,0,0,255082,45572,,,1751,176,304425,6,,68.37,98.63,0,4030,True,9.61,5.38,8.55,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.97,96.52,4.5,12204666880,12204666880,1334382592,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8511201280,16766414848,8092712960,3221159936,3221221376,8511201280
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-9scqd0n1rcpy06jt,4e597682a1c32de01a5a974eb4e43c9f8efb08f9c7f196009ae5d13967810d8f,https://economictimes.indiatimes.com/industry/cons-products/durables/indias-young-consumers-are-giving-samsungs-ai-appliance-bet-a-big-boost/articleshow/134365163.cms,india,economic-times,publish,ok,,,4145,642,99,,938,76,400553,133562,266944,7745,1410,6468,642,2,work,True,8,chartable,2,label,127407,154645,3435,825,2209,summarize_and_plan,6155,112299,4310,585,4259,,1.626042,0.6,0.6,1.0,1.0,0.0,0.5260422038263053,0.0,0.5,1,True,False,2,article,2026-09-20T08:05:02Z,feed,2026-09-20T11:34:45Z,2026-09-20T12:19:25Z,13,20,2276569,19,524,218,0,0,282061,118466,52214,True,1661,47,403235,7,272,64.31,98.82,0,4259,True,9.62,5.33,8.29,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.97,97.03,5.69,12207071232,12207071232,1325035520,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8529145856,16766414848,8092884992,3221159936,3221221376,8506728448
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-b1xrcxwky378vayh,587b867793f0ce8dabd17f7332fc06bc2e3d6057fcdd339cf6e2be0d1b05df14,https://freepressjournal.in/business/stock-market-next-week-us-iran-tensions-crude-oil-and-100-us-tariff-threat-to-keep-sensex-nifty-on-edge,india,free-press-journal,publish,ok,,,2030,313,71,,441,19,402987,101464,301370,7530,1601,6562,313,2,work,True,9,chartable,2,label,95287,229673,3126,1228,2209,summarize_and_plan,6177,71697,4404,373,4353,,1.447396,0.6,0.6,1.0,1.0,0.3,0.5473964040926949,0.0,0.0,1,False,False,2,article,2026-09-20T09:07:02Z,feed,2026-09-20T11:34:46Z,2026-09-20T12:26:08Z,14,20,2678329,46,30,305,0,0,325078,77886,26142,True,727,153,404180,6,136,70.67,98.84,0,4353,True,9.62,5.35,8.26,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.97,96.82,5.36,12576104448,12576104448,1325035520,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8226271232,16766414848,8004186112,3221159936,3221221376,8214368256
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-nqtsr5y2y1a5mxtb,adf59c17c2f0545a774bf7f64c58a81b74ed34957353ea8e7c59381ca8486f9a,https://thehindu.com/business/markets/fpis-turn-cautious-withdraw-20974-crore-from-equities-in-september-amid-global-uncertainty/article71487260.ece,india,thehindu-all,publish,ok,,,2742,431,61,,632,43,497561,170376,326970,8522,1703,6896,431,2,work,True,22,chartable,2,label,164135,171111,3784,904,2209,summarize_and_plan,6241,155859,4738,799,4687,,1.372593,0.6,0.6,1.0,1.0,0.0,0.5225930032992381,0.25,0.0,2,False,False,2,article,2026-09-20T07:54:47Z,feed,2026-09-20T11:34:46Z,2026-09-20T12:34:27Z,15,20,3081373,34,101,482,0,0,335423,162112,91487,True,1266,215,499510,8,469,58.38,98.92,0,4687,True,9.6,5.28,8.17,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.97,96.52,5.56,12903952384,12925632512,1332387840,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7859531776,16766414848,7585570816,3221139456,3221221376,7849480192
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-zxrdndc168pc369p,ff70dab581322cc1993659c8d843e7428dc246a83625dea187b1be9b3849c182,https://indiatoday.in/india/south/story/telangana-outdoor-advertising-entrepreneur-flags-cm-aide-guest-house-invite-2998868-2026-09-20,india,india-today,publish,ok,,,2018,312,69,,266,72,223171,63899,159176,6255,858,5647,312,2,work,True,0,narrative,2,label,57498,125671,2761,678,2209,summarize_and_plan,6401,33505,3494,180,3438,,1.196883,0.6,0.6,1.0,1.0,0.0,0.5968825465837688,0.0,0.0,1,False,False,2,article,2026-09-20T11:21:53Z,feed,2026-09-20T11:34:47Z,2026-09-20T12:38:11Z,16,20,3579868,41,30,142,0,0,183239,39915,,,748,96,224264,7,,80.01,98.4,0,3438,True,9.6,5.4,8.75,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.94,97.23,5.45,13330857984,13331333120,1327505408,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7473602560,16766414848,7239938048,3221139456,3221221376,7473602560
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-adhwhxk723pnydtz,5363c8f66710ed5f375fc19f84f26ba896136f83b685f90936a61063d7357b19,https://timesofindia.indiatimes.com/world/europe/largest-ever-attack-on-moscow-ukraine-sends-over-1000-drones-into-russia-overnight/articleshow/134366997.cms,india,toi-top,publish,ok,,,2744,410,88,,823,88,397838,101818,295977,7667,1575,6697,410,2,work,True,6,unclassified,2,label,95192,256278,3123,1366,2209,summarize_and_plan,6626,39699,4544,209,4488,,1.186171,0.6,0.6,1.0,1.0,0.0,0.5861705656472679,0.0,0.0,1,False,False,2,article,2026-09-20T10:53:40Z,feed,2026-09-20T11:34:47Z,2026-09-20T12:44:50Z,17,20,3802882,19,292,485,0,0,351479,46338,,,1105,43,399861,7,,70.73,98.77,0,4488,True,9.6,5.33,8.45,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.97,96.93,5.14,13320216576,13331333120,1336999936,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7440089088,16766414848,7209263104,3221139456,3221221376,7440089088
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-jqdfanw6877bqkee,95daf5578641cebbcdce28dec80512f34e5cf9c2b5e4df8d6f65b31626b48832,https://thefederal.com/category/states/north-east/manipur/manipur-hill-areas-committee-257154,india,the-federal,publish,ok,,,9028,1449,115,,758,89,788721,397005,391440,10953,1968,7191,1449,2,work,True,17,chartable,2,label,290925,182845,4986,934,2209,summarize_and_plan,106080,208595,5967,1034,4982,,1.17133,0.5941747572815533,0.6,1.0,0.9902912621359223,0.0,0.5771552380644391,0.0,0.0,1,False,False,2,article,2026-09-20T10:29:31Z,feed,2026-09-20T11:34:48Z,2026-09-20T14:05:16Z,18,20,8231348,49,8,508,0,0,473994,314694,112770,True,7115,276,796694,11,559,44.3,83.49,0,5919,True,9.55,5.11,9.29,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.02,99.94,96.4,5.32,13717237760,14117502976,1092038656,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,4334841856,16766414848,3849523200,3159883776,3221221376,4334841856
2026-09-17T18:00,2026-09-20,2026-09-20-35507975228,india-v8d6m9dpdrxj0zwb,da1a6a25b66e3b207f8b282ac99cf0ef38c3d9acbb5add2d0948d734bf25e874,https://thehindu.com/business/Industry/nmdc-looks-to-hit-60-mt-iron-ore-production-mark-this-fiscal-chairman/article71487223.ece,india,thehindu-biz,publish,ok,,,2415,393,92,,147,44,506320,144618,361281,8629,1894,7254,393,2,work,True,19,chartable,2,label,138110,286892,3533,1513,2209,summarize_and_plan,6508,74389,5096,381,5045,,1.093347,0.6,0.6,1.0,1.0,0.0,0.49334653957952185,0.0,0.0,1,False,False,2,article,2026-09-20T06:25:03Z,feed,2026-09-20T11:34:49Z,2026-09-20T12:53:17Z,19,20,4200790,32,100,0,0,0,425236,81058,24211,True,1092,421,507609,6,124,62.52,99.0,0,5045,True,9.59,5.27,7.84,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.97,96.43,5.87,13524594688,13662175232,1334845440,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7304527872,16766414848,6998183936,3160473600,3221221376,7073292288
