version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-22,2026-09-22-35786586868,business-economy-zcvz0t2whcjjdfpb,fb37f0685c8b2526becb78af0691ede42cdc17e6caa56f75afccbb9a29b57c5b,https://bbc.co.uk/news/articles/cv2dwylkl7weo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3621,627,67,,576,64,413146,103241,309735,7452,1236,6448,627,1,work,True,0,narrative,2,label,96627,267553,3164,1069,2216,summarize_and_plan,6614,42182,4288,167,4232,,1.197074,0.6,0.6,1.0,1.0,0.0,0.5970741178079659,0.0,0.0,1,False,False,2,article,2026-09-22T21:18:40Z,feed,2026-09-22T21:30:38Z,2026-09-22T22:08:32Z,10,20,1859545,73,24,430,0,0,364324,48804,,,977,170,414769,6,,70.04,98.69,0,4232,True,9.81,4.0,8.47,3.96,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.55,100.0,98.66,0.0,6.01,11022704640,5335355392,11022704640,0,984342528,421425152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4206239744,16765378560,9419177984,3221221376,3221221376,4206239744
2026-09-22,2026-09-22,2026-09-22-35786586868,world-8baz89fat5796bwd,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,https://news.mongabay.com/short-article/2026/09/brazil-creates-four-amazon-reserves-as-plans-to-pave-rainforest-highway-advance,world,mongabay,publish,ok,,,3029,464,75,,424,33,448278,149038,299085,8064,1174,6632,464,1,work,True,17,chartable,2,label,142772,207527,3597,820,2216,summarize_and_plan,6266,91558,4467,354,4416,,1.623012,0.6,0.6,1.0,1.0,0.0,0.5230124236781822,0.0,0.5,1,True,False,2,article,2026-09-22T17:52:19Z,feed,2026-09-22T21:30:38Z,2026-09-22T22:16:01Z,11,20,2273216,73,125,209,0,0,350420,97835,37761,True,913,155,449654,6,146,61.61,98.86,0,4416,True,9.67,3.95,8.14,3.87,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.39,99.99,98.56,0.0,5.02,11417812992,5730463744,11417812992,0,984186880,421269504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3821608960,16765378560,9066647552,3221221376,3221221376,3821608960
2026-09-22,2026-09-22,2026-09-22-35786586868,world-mpx7bwrjgqen4vt1,a5ba75f31285dd526f41d1cd14bb5230f5040111fe1fe6d3413a1408db7543a6,https://abc.net.au/news/2026-09-23/federal-politics-live-blog-un-albanese-ai-super/107181666,world,abc-au-world,publish,ok,,,6870,1144,87,,1362,157,503974,203876,299888,9201,1169,7269,1144,1,work,True,4,unclassified,2,label,196885,246485,4091,963,2216,summarize_and_plan,6991,53403,5110,206,5053,,1.192272,0.6,0.6,1.0,1.0,0.0,0.5922715539622616,0.0,0.0,1,False,False,2,article,2026-09-22T21:06:05Z,feed,2026-09-22T21:30:39Z,2026-09-22T23:43:51Z,12,20,7482394,317,90,735,0,0,443547,60405,,,4531,210,510033,9,,54.17,98.88,0,5053,True,9.52,3.91,8.15,3.86,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.15,99.99,98.43,0.0,4.41,13923692544,8248684544,13931556864,15,932495360,427999232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1299845120,16765378560,6493810688,3199029248,3221221376,1206939648
2026-09-22,2026-09-22,2026-09-22-35786586868,world-pjtrfpx32s323tr5,b4b587dba3164621eb052fbfad2b0d0953ceb5061167feb5847ceda68e361a13,https://euronews.com/2026/09/22/kyiv-and-washington-want-war-in-ukraine-to-end-before-winter-zelenskyy-says,world,euronews,publish,ok,,,2700,443,61,,1021,76,383204,89729,293322,7119,1173,6246,443,1,work,True,3,unclassified,2,label,83221,249001,3033,998,2216,summarize_and_plan,6508,44321,4086,175,4030,,1.186192,0.5912408759124087,0.6,1.0,0.9854014598540146,0.0,0.5949511193239027,0.0,0.0,1,False,False,2,article,2026-09-22T21:13:07Z,feed,2026-09-22T21:30:40Z,2026-09-22T22:22:25Z,13,20,2719793,260,116,546,0,0,332351,50837,,,639,153,384946,6,,73.06,98.63,0,4030,True,9.82,4.01,8.6,3.95,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.61,99.99,98.77,0.0,5.27,11764178944,6076829696,11764809728,0,990347264,427429888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3514949632,16765378560,8828858368,3221200896,3221221376,3514949632
2026-09-22,2026-09-22,2026-09-22-35786586868,world-ewmcn639fyer02qm,7728ca98697f9d800af40a4ba10b94d5d52898ec37dec4bd73944c8a42beea27,https://news.mongabay.com/podcast/2026/09/the-home-planet-fund-succeeds-by-giving-directly-to-local-communities,world,mongabay,summarize,failed,shard_out_of_time,,57194,10021,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",342,84,,,,,,,10021,1,work,True,10,chartable,,,,,,,,,,,,,,,1.174175,0.6,0.6,1.0,1.0,0.0,0.5741749055117372,0.0,0.0,1,False,False,2,article,2026-09-22T20:17:44Z,feed,2026-09-22T21:30:42Z,2026-09-23T00:26:58Z,14,20,,75,241,0,0,0,,,,,,,10576011,10575585,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-22,2026-09-22-35786586868,india-rj4834sztkbmmgcf,c48881933fd4d74a418f41b777dc7c67c75a2122ba483b4dd75fa6b91c289169,https://thehindu.com/business/Economy/india-us-trade-deal-unlikely-until-competitor-countries-probed-tariffed/article71496358.ece,india,the-hindu-national,publish,ok,,,4928,808,132,,663,49,1020068,255884,763966,10963,2836,8572,808,1,work,True,31,chartable,2,label,249113,474045,4555,1802,2216,summarize_and_plan,6771,289921,6408,1034,6356,,1.656241,0.6,0.6,1.0,1.0,0.3,0.5062407393124138,0.25,0.0,3,False,False,2,article,2026-09-22T17:01:32Z,feed,2026-09-22T21:30:42Z,2026-09-23T00:00:54Z,15,20,7988668,69,275,287,0,0,723335,296707,151129,True,2262,218,1023051,9,539,48.65,99.19,0,6356,True,9.39,3.8,7.68,3.57,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.55,100.0,98.52,0.0,4.52,14048911360,8373653504,14279307264,12,867377152,362848256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1305612288,16765378560,6449696768,2999697408,3221221376,819249152
2026-09-22,2026-09-22,2026-09-22-35786586868,india-ba4zxkwdhfdr3x7y,5a89fecf8d8bdb81f4feb1de4c223b3a7b5bbf148f7e5160b100baa0aa9e534f,https://indiatoday.in/india/video/tata-group-succession-battle-likely-to-reach-courts-amid-boardroom-dispute-ytvd-3000639-2026-09-22,india,india-today,publish,ok,,,5024,715,124,,1079,75,377841,139603,238095,7697,946,6370,715,1,work,True,4,unclassified,2,label,133008,167852,3486,669,2216,summarize_and_plan,6595,70243,4211,277,4154,,1.606685,0.6,0.6,1.0,1.0,0.0,0.5066849733993213,0.0,0.5,1,True,False,2,article,2026-09-22T17:02:54Z,feed,2026-09-22T21:30:43Z,2026-09-23T00:07:13Z,16,20,9009853,115,119,719,0,0,300973,76848,,,1948,143,380950,7,,63.57,98.65,0,4154,True,9.55,3.99,8.64,3.94,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.34,99.99,98.72,0.0,5.89,14088462336,8415555584,14279307264,34,867713024,363126784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1323503616,16765378560,6451015680,3098324992,3221221376,1239523328
2026-09-22,2026-09-22,2026-09-22-35786586868,india-r68gny14sbtyr3r3,c1910af824caf5ec0f03c52788571e1500573d62c1ec81fc8344c81abd4cc1b4,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/dow-sp-500-slip-as-oil-hovers-near-100-despite-nasdaqs-record-close/articleshow/134420046.cms,india,economic-times,publish,ok,,,3434,544,79,,615,90,711702,179483,532175,9448,2017,7747,544,1,work,True,21,chartable,2,label,172618,437301,3866,1666,2216,summarize_and_plan,6865,94874,5582,351,5531,,1.42562,0.6,0.6,1.0,1.0,0.0,0.5756200407417162,0.25,0.0,2,False,False,2,article,2026-09-22T20:21:39Z,feed,2026-09-22T21:30:44Z,2026-09-22T22:34:18Z,17,20,3100639,46,233,276,0,0,609928,101751,33787,True,1141,44,713554,6,125,57.32,99.09,0,5531,True,9.56,3.81,7.43,3.7,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.55,99.99,98.72,0.0,4.55,11764551680,6077652992,11764809728,0,993488896,430571520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3502055424,16765378560,8698077184,3221184512,3221221376,3457978368
2026-09-22,2026-09-22,2026-09-22-35786586868,india-9tv2ccg0twkx4jej,4eb6263200d727d249d26b28348d42fe5fd903d19e40f3904eade2b18113c138,https://timesofindia.indiatimes.com/india/must-act-now-kashmiri-leader-urges-unhrc-action-over-worsening-rights-situation-in-pojk-pogb/articleshow/134416750.cms,india,toi-india,publish,ok,,,916,125,64,,1125,233,165663,39589,125898,5452,512,5074,125,1,work,True,0,narrative,2,label,33415,78799,2538,321,2216,summarize_and_plan,6174,47099,2914,191,2858,,1.3524,0.6,0.6,1.0,1.0,0.0,0.5023998235419114,0.25,0.0,2,False,False,2,article,2026-09-22T16:49:40Z,feed,2026-09-22T21:30:45Z,2026-09-22T22:37:04Z,18,20,3812130,46,90,666,0,0,112367,53280,,,252,176,167278,5,,87.31,98.08,0,2858,True,9.64,4.07,9.07,4.06,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.56,99.99,98.7,0.0,5.06,12131352576,6444519424,12131352576,0,1008738304,445820928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3090440192,16765378560,8467419136,3221184512,3221221376,3090440192
2026-09-22,2026-09-22,2026-09-22-35786586868,india-af1fxpcjqh47azp4,53c2fed992bc48757ec4360359d0e9b8dce92254dd9476a59f1253f871d62096,https://livemint.com/news/trends/a-florida-artist-spent-decades-creating-this-bizarre-world-now-his-family-is-opening-it-for-halloween-11790095712189.html,india,livemint,publish,ok,,,4148,631,52,,657,39,271755,145744,125970,7344,497,5971,631,1,work,True,9,chartable,2,label,139435,54643,3538,218,2216,summarize_and_plan,6309,71327,3806,279,3755,,1.181002,0.6,0.6,1.0,1.0,0.0,0.5810018460665777,0.0,0.0,1,False,False,2,article,2026-09-22T20:36:09Z,feed,2026-09-22T21:30:46Z,2026-09-22T22:41:37Z,19,20,3977353,111,112,352,0,0,194087,77646,24543,True,1339,41,273796,6,96,62.63,98.66,0,3755,True,9.48,3.99,8.08,3.91,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.03,99.98,98.62,0.0,5.43,12132442112,6445772800,12132442112,0,999993344,437075968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3121491968,16765378560,8308822016,3221184512,3221221376,3079069696
