version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-1xr3j6jw5hkr2r91,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,https://euronews.com/next/2026/09/21/another-big-tech-fine-google-penalised-403m-by-irish-data-watchdog,world,euronews,publish,ok,,,2544,394,65,,593,70,339046,102961,236033,6822,1212,5924,394,3,work,True,5,unclassified,2,label,96516,132961,3041,690,2194,summarize_and_plan,6445,103072,3781,522,3730,,1.56294,0.5909090909090909,0.6,1.0,0.9848484848484849,0.0,0.47203121072674803,0.0,0.5,1,True,False,2,article,2026-09-21T10:15:17Z,feed,2026-09-21T16:33:51Z,2026-09-21T17:27:50Z,10,20,2898569,156,75,349,0,0,229487,109532,56077,True,844,52,340560,7,284,72.15,98.65,0,3730,True,8.78,5.19,7.91,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.98,97.32,0.0,4.76,11081621504,5395292160,11081711616,0,1355956224,593063936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4031119360,16766414848,9300213760,3221139456,3221221376,3951804416
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-kjdg7e2w0bg9m47j,9c9b03b85c02e09a10f2f1caded85d8377c2611e0d9023cf71daa36ecc99a38c,https://theguardian.com/politics/live/2026/sep/21/ed-davey-liberal-democrats-party-conference-brighton-labour-conservatives-andy-burnham-kemi-badenoch-nigel-farage-reform-uk-politics-latest-news,world,guardian-world,publish,ok,,,16865,2860,121,,251,289,1325366,677958,647105,17550,2807,12151,2860,3,work,True,37,chartable,2,label,669892,553504,7541,2417,2194,summarize_and_plan,8066,93601,10009,390,9957,,1.197234,0.6,0.6,1.0,1.0,0.0,0.5972338074619374,0.0,0.0,1,False,False,2,article,2026-09-21T16:21:51Z,feed,2026-09-21T16:33:52Z,2026-09-21T19:27:16Z,11,20,9064370,17,137,83,0,0,1223632,101689,28560,True,14219,303,1340139,14,119,29.09,99.48,0,9957,True,7.98,4.37,6.45,4.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.85,0.0,4.62,13664763904,7983292416,14013272064,5,1147383808,612048896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1452892160,16766414848,6527217664,3178971136,3221221376,1275473920
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-gfvg9jtqwq7dwesy,83f704cb57e5cede3b3e65be5b9d2e6b3adb488475d61fe2da7c36f962cad9b8,http://africanews.com/2026/09/21/thousands-of-residents-arrive-in-waza-after-medouga-massacres-in-makary,world,africanews,publish,ok,,,1343,204,81,,698,35,259945,66401,193510,6315,1012,5733,204,3,work,True,4,unclassified,2,label,59495,156645,2720,820,2194,summarize_and_plan,6906,36865,3595,192,3539,,1.188004,0.6,0.6,1.0,1.0,0.0,0.5880042971095212,0.0,0.0,1,False,False,2,article,2026-09-21T15:57:35Z,feed,2026-09-21T16:33:52Z,2026-09-21T17:32:11Z,12,20,3237191,98,263,330,0,0,216149,43779,,,531,34,261215,6,,80.66,98.44,0,3539,True,8.84,5.23,8.11,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.29,99.99,97.52,0.0,5.56,11081551872,5395542016,11081711616,0,1386033152,623140864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4040990720,16766414848,9297354752,3221139456,3221221376,4022157312
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-72zp4evh8jqns380,38bf623b7144af5c8d00da52437869d4efd32f2a323288369ad6c24258ee059c,https://thehindubusinessline.com/info-tech/india-must-emerge-as-ai-innovator-not-just-consumer-googles-harsh-dhand/article71492316.ece,india,thehindu-business,publish,ok,,,7187,1180,114,,1139,52,631807,256623,375052,9722,1803,7537,1180,3,work,True,7,chartable,2,label,249940,208053,4327,1017,2194,summarize_and_plan,6683,166999,5395,786,5343,,1.694919,0.6,0.6,1.0,1.0,0.0,0.5949193000597734,0.0,0.5,1,True,False,2,article,2026-09-21T16:15:48Z,feed,2026-09-21T16:33:53Z,2026-09-21T18:45:29Z,13,20,7256459,23,102,1008,0,0,458077,173698,74363,True,6653,132,639659,8,350,50.7,99.04,0,5343,True,8.53,4.89,7.78,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,96.94,0.0,4.86,13257150464,7571800064,13257150464,0,1372377088,611475456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,1792163840,16766414848,7009550336,3220045824,3221221376,1792163840
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-4w3btc57m0wcbez9,2706bd30a7a038c5bbe991edcbc979a6266c88d4388ea895057b6bc11df0baef,https://hindustantimes.com/india-news/google-to-report-child-sexual-abuse-content-directly-to-indian-authorities-spokesperson-101790003322115.html,india,hindustan-times,publish,ok,,,5030,735,108,,224,66,337724,141391,196099,7549,998,6322,735,3,work,True,1,unclassified,2,label,134208,150002,3364,765,2194,summarize_and_plan,7183,46097,4185,233,4128,,1.671907,0.6,0.6,1.0,1.0,0.0,0.5719069358110053,0.0,0.5,1,True,False,2,article,2026-09-21T15:14:20Z,feed,2026-09-21T16:33:54Z,2026-09-21T18:51:09Z,14,20,7894636,30,45,132,0,0,284409,53292,,,2371,234,340393,8,,65.22,98.64,0,4128,True,8.72,5.1,7.94,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.98,96.86,0.0,4.62,13584252928,7900839936,13627879424,1,1205989376,609198080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,1496133632,16766414848,6713282560,3220074496,3221221376,1467904000
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-n0r2epjypqbpx47c,a830275a5eb5d76e90ecf66939ed89ffde3df9f819b3508ac36d828dea12c77f,https://deccanchronicle.com/technology/microsoft-ai-chief-says-china-isnt-excuse-to-forego-regulation-1989252,india,deccan-chronicle,publish,ok,,,2976,485,77,,1763,47,338755,98235,240480,7106,1231,6246,485,3,work,True,0,narrative,2,label,91349,205757,2998,1055,2194,summarize_and_plan,6886,34723,4108,176,4052,,1.561181,0.6,0.6,1.0,1.0,0.0,0.4611809341031306,0.0,0.5,1,True,False,2,article,2026-09-21T09:39:03Z,feed,2026-09-21T16:33:54Z,2026-09-21T17:37:51Z,15,20,3494377,453,202,1078,0,0,297117,41619,,,1433,40,342005,7,,73.18,98.64,0,4052,True,8.8,5.13,8.13,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.28,0.0,5.2,11082031104,5396176896,11082031104,0,1360756736,597864448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4045234176,16766414848,9283051520,3221139456,3221221376,4017868800
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-ptxjckjxsfw7tzbn,b6bb264e5dcbf87d7d7569952c1abb2ffc2649a27116cfc874245757ccd32c4e,https://thehindu.com/business/sp-group-bonds-offered-at-premium-on-tata-sons-stake-sale-plan-bankers-say/article71492590.ece,india,thehindu-all,publish,ok,,,1695,278,86,,542,40,560136,132134,427955,8084,2122,6938,278,3,work,True,15,chartable,2,label,125481,291263,3289,1456,2194,summarize_and_plan,6653,136692,4795,666,4744,,1.447221,0.6,0.6,1.0,1.0,0.0,0.5972210307180584,0.25,0.0,2,False,False,2,article,2026-09-21T16:21:49Z,feed,2026-09-21T16:33:56Z,2026-09-21T17:47:12Z,16,20,3833990,24,134,379,0,0,416754,143357,73682,True,773,47,561496,5,359,66.71,98.94,0,4744,True,8.73,5.0,7.67,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.25,99.99,97.03,0.0,5.18,11041980416,5356285952,11082031104,0,1360875520,597983232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4071452672,16766414848,9165541376,3221139456,3221221376,4045234176
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-y3aq7f2pc02je9k1,f0d573bc566005272661a04e6ea3802256758c6965117c4a1a90abc67768aa21,https://thehindu.com/news/national/new-high-speed-corridors-to-get-boundary-wall-to-prevent-cattle-menace/article71492377.ece,india,thehindu-all,publish,ok,,,1887,284,72,,166,42,431423,102980,328212,6912,1676,6012,284,3,work,True,10,chartable,2,label,96518,149012,3043,776,2194,summarize_and_plan,6462,179200,3869,900,3818,,1.199134,0.6,0.6,1.0,1.0,0.0,0.5991341913131416,0.0,0.0,1,False,False,2,article,2026-09-21T16:26:48Z,feed,2026-09-21T16:33:57Z,2026-09-21T17:54:24Z,17,20,4394695,23,136,0,0,0,245725,185674,112896,True,696,231,432334,7,567,72.1,98.68,0,3818,True,8.8,5.21,7.89,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.19,99.99,97.03,0.0,4.99,11440832512,5755121664,11440832512,0,1407434752,644542464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3662180352,16766414848,9031077888,3221139456,3221221376,3662180352
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-eg9hbtawb99pwtct,741315e95c5a536e699a8b982d3b1e5d33dc488e969e097137deb2bd023d563e,https://livemint.com/news/world/us-sets-sept-23-deadline-for-iran-airlines-bessent-warns-non-compliant-entities-will-be-knocked-out-of-dollar-system-11790003521660.html,india,livemint,publish,ok,,,2521,383,59,,208,38,286595,100820,185681,6891,965,6010,383,3,work,True,6,unclassified,2,label,93922,153511,3019,798,2194,summarize_and_plan,6898,32170,3872,167,3816,,1.189415,0.6,0.6,1.0,1.0,0.0,0.5894148824822389,0.0,0.0,1,False,False,2,article,2026-09-21T16:01:19Z,feed,2026-09-21T16:33:57Z,2026-09-21T17:59:11Z,18,20,4826574,19,29,148,0,0,247500,39077,,,809,94,287658,8,,72.67,98.55,0,3816,True,8.78,5.2,8.12,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.99,97.27,0.0,5.53,11786330112,6100602880,11787235328,0,1360965632,598073344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3348193280,16766414848,8697966592,3221139456,3221221376,3305857024
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-k6qc2aam1k66dv2t,99aec129540ccc66ec5a15686ec3564b2bdd150d73916692472128673e9a7057,https://frontline.thehindu.com/photo-essay/gond-art-patachitra-myths/article71491872.ece,india,frontline,publish,ok,,,7921,1320,109,,353,39,819900,313937,505897,11614,2412,8964,1320,3,work,True,12,unclassified,2,label,306749,412035,4792,1979,2194,summarize_and_plan,7188,93862,6822,433,6770,,1.174703,0.6,0.6,1.0,1.0,0.0,0.5747033421084254,0.0,0.0,1,False,False,2,article,2026-09-21T15:21:56Z,feed,2026-09-21T16:33:57Z,2026-09-21T19:04:57Z,19,20,8231493,12,30,305,0,0,718799,101066,25579,True,7499,66,827799,8,118,45.78,99.24,0,6770,True,8.47,4.8,7.23,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,97.06,0.0,4.75,13623209984,7941627904,13627879424,0,1162633216,626790400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1376116736,16766414848,6557536256,3220008960,3221221376,1376116736
