version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-r62ja3k72exfavcn,c185250e6713baf56d95fde23895e940542981df8640dc23adae6e23c87bbc06,https://france24.com/en/will-german-s-far-right-party-afd-win-over-two-more-regions,world,france24-europe,publish,ok,,,372,60,57,,1049,202,160795,59254,101505,5323,545,4751,60,3,work,True,1,unclassified,2,label,52784,71787,2441,386,1925,summarize_and_plan,6470,29718,2882,159,2826,,1.08225,0.5806451612903226,0.6,1.0,0.967741935483871,0.0,0.501605096619989,0.0,0.0,1,False,False,2,article,2026-09-20T09:35:34Z,feed,2026-09-20T14:19:45Z,2026-09-20T15:11:56Z,10,20,2968741,84,597,328,0,0,124580,36200,,,314,36,162366,6,,78.86,98.06,0,2826,True,9.78,5.38,8.66,5.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.97,99.17,5.6,12513693696,12566896640,1349095424,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8189816832,16766414848,7914201088,3221139456,3221221376,8140181504
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-543pp4z9xn91ntwf,29076b13e9ed521aeb8ff42d2d1763f3414a680e2cace40d74689e8f7695d334,https://npr.org/2026/09/19/nx-s1-5974980/saudi-arabia-houthis-attempted-attack-capital,world,npr-world,publish,ok,,,2802,454,95,,596,31,352914,114359,238517,7026,1222,5914,454,3,work,True,0,narrative,2,label,107786,196326,2981,1009,1925,summarize_and_plan,6573,42191,4045,213,3989,,0.999014,0.5952755905511811,0.6,1.0,0.9921259842519685,0.0,0.4037379749638402,0.0,0.0,1,False,False,2,article,2026-09-20T03:57:23Z,feed,2026-09-20T14:19:47Z,2026-09-20T15:17:51Z,11,20,3129229,88,130,329,0,0,304122,48774,,,1408,38,354955,6,,64.58,98.62,0,3989,True,9.8,5.14,8.52,5.05,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.97,99.25,5.83,12553052160,12567035904,1345466368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8190255104,16766414848,7784861696,3221139456,3221221376,8140959744
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-nhzcdwtb75d2srnt,ac7ec6f34b395a2ce2baae5a99a75ae45281e9d717c0b5ac6fb88859d9c1a519,https://thehindubusinessline.com/companies/tata-trusts-and-tata-sons-prepare-for-legal-battle-over-tata-group-control/article71487703.ece,india,thehindu-business,publish,ok,,,3608,583,94,,715,41,407341,155388,251905,7745,1273,6234,583,3,work,True,6,unclassified,2,label,149141,182422,3385,925,1925,summarize_and_plan,6247,69483,4360,348,4309,,1.643022,0.6,0.6,1.0,1.0,0.0,0.5430224647938732,0.0,0.5,1,True,False,2,article,2026-09-20T11:39:11Z,feed,2026-09-20T14:19:47Z,2026-09-20T15:24:40Z,12,20,3482801,61,121,500,0,0,331573,75744,22163,True,2229,48,410334,8,111,56.87,98.83,0,4309,True,9.79,5.07,8.16,5.01,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.41,99.97,99.28,4.73,12468613120,12567035904,1409232896,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8134266880,16766414848,7685050368,3221139456,3221221376,8134266880
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-vp88g3g7xs9rcnty,dd90880e07ee5386575e927a3eec50b3775958d59afdf6263d8f9cb8d98f0861,https://thehindu.com/news/national/karnataka/karnataka-ministers-offer-respectfully-remark-in-sakleshpur-meeting-triggers-row/article71487507.ece,india,the-hindu-national,publish,ok,,,1415,238,103,,270,42,230897,99303,131418,6157,675,5194,238,3,work,True,4,unclassified,2,label,92893,84528,2832,438,1925,summarize_and_plan,6410,46890,3325,237,3269,,1.449641,0.6,0.6,1.0,1.0,0.0,0.59964069797541,0.25,0.0,2,False,False,2,article,2026-09-20T14:13:43Z,feed,2026-09-20T14:19:48Z,2026-09-20T15:28:32Z,13,20,3892067,67,177,0,0,0,177572,53308,,,831,176,232045,5,,67.97,98.32,0,3269,True,9.76,5.18,8.74,5.05,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.96,99.07,5.5,12814315520,12814315520,1409527808,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7838392320,16766414848,7613804544,3221139456,3221221376,7807561728
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-fjb83ha8dw5gzt7k,7c9681c5486f0b0fe8f3b9d0293874f17f69008f44f341d82aef571ff0ffedb5,https://economictimes.indiatimes.com/markets/stocks/news/ahead-of-market-10-things-that-will-decide-stock-market-action-on-monday/articleshow/134367341.cms,india,economic-times,publish,ok,,,5054,781,128,,584,90,812193,370199,441810,12403,2018,8851,781,3,work,True,54,chartable,2,label,363254,326326,5425,1502,1925,summarize_and_plan,6945,115484,6978,516,6926,,1.385965,0.6,0.6,1.0,1.0,0.0,0.5359648643543071,0.25,0.0,2,False,False,2,article,2026-09-20T11:18:48Z,feed,2026-09-20T14:19:48Z,2026-09-20T16:20:36Z,14,20,6430495,32,280,222,0,0,689720,122443,28871,True,3985,184,816859,7,129,35.48,99.25,0,6926,True,9.64,4.6,7.49,4.47,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.97,98.79,5.84,13051629568,13594066944,1357172736,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7183294464,16766414848,6476267520,3162284032,3221221376,7149527040
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-736237s4ndct68sb,38cc219f24ab59a3232b8457ff948709f0633301a990520a2599d31d278a3e1f,https://indiatoday.in/india/video/rahul-gandhi-is-not-mentally-fit-to-be-the-lop-bjp-leader-pradeep-bhandari-ytvd-2999013-2026-09-20,india,india-today,publish,ok,,,4586,654,82,,581,74,485544,168697,316803,8412,1584,6780,654,3,work,True,6,unclassified,2,label,161946,270320,3501,1355,1925,summarize_and_plan,6751,46483,4911,229,4855,,1.195671,0.6,0.6,1.0,1.0,0.0,0.5956706887183725,0.0,0.0,1,False,False,2,article,2026-09-20T14:03:22Z,feed,2026-09-20T14:19:49Z,2026-09-20T15:36:40Z,15,20,4122469,79,60,358,0,0,432278,53247,,,2259,44,488465,7,,54.98,98.86,0,4855,True,9.73,5.01,8.3,4.93,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.97,99.17,5.92,12847239168,12866641920,1357705216,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7751790592,16766414848,7271931904,3221139456,3221221376,7751790592
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-adzg160jwkwfbg8x,537f009812e4f8f5c11d1e89b89db44fa5a6342f8032f3cbab497044cb32d641,https://indiatoday.in/india/story/akal-takht-expels-amarjit-singh-chawla-giani-malkit-singh-khalsa-panth-ptag-2998982-2026-09-20,india,india-today,publish,ok,,,2228,361,61,,228,74,279358,105499,173691,6563,898,5539,361,3,work,True,1,unclassified,2,label,99026,138969,2893,722,1925,summarize_and_plan,6473,34722,3670,176,3614,,1.18017,0.6,0.6,1.0,1.0,0.0,0.5801696578676276,0.0,0.0,1,False,False,2,article,2026-09-20T13:22:17Z,feed,2026-09-20T14:19:50Z,2026-09-20T15:41:20Z,16,20,4609977,84,53,0,0,0,238137,41204,,,1067,168,280733,6,,66.54,98.47,0,3614,True,9.78,5.2,8.65,5.07,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.97,99.03,5.35,13231222784,13231222784,1353654272,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7454502912,16766414848,7155953664,3221139456,3221221376,7419588608
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-4dx9yzvpv2jb1qez,237a9f7f76d8a4b0dddf1b1b53fc65896949f8eb51bf6148fda64bb437862fe6,https://livemint.com/news/india/not-switzerland-this-is-jharkhand-vande-bharat-s-viral-hill-ride-through-lush-forests-scenic-hills-in-drone-video-11789905455568.html,india,livemint,publish,ok,,,3854,576,88,,346,36,402962,166987,235927,7832,1186,6214,576,3,work,True,7,chartable,2,label,160757,157541,3492,798,1925,summarize_and_plan,6230,78386,4340,388,4289,,1.17266,0.6,0.6,1.0,1.0,0.0,0.5726598867187301,0.0,0.0,1,False,False,2,article,2026-09-20T13:01:59Z,feed,2026-09-20T14:19:50Z,2026-09-20T15:48:06Z,17,20,4890026,58,51,186,0,0,318308,84628,22829,True,2381,48,405732,7,113,55.13,98.82,0,4289,True,9.75,5.07,8.19,4.95,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.97,99.16,5.62,13053280256,13231710208,1347358720,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7398924288,16766414848,6908887040,3221135360,3221221376,7398924288
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-379vkj62eahdwnbx,19d3b9c8c272a2de557dbb07e2f7e106fa5a137469f8e7e68e790239a476dd80,https://hindustantimes.com/india-news/ht-evening-brief-sept-20-cong-calls-sir-shah-instigated-removal-elavenil-valarivan-wins-silver-at-asian-games-101789903568549.html,india,hindustan-times,publish,ok,,,5835,886,127,,682,69,592646,223817,368595,9494,1817,7332,886,3,work,True,12,chartable,2,label,217482,275336,4035,1373,1925,summarize_and_plan,6335,93259,5459,444,5407,,1.160311,0.6,0.6,1.0,1.0,0.0,0.5603110454598578,0.0,0.0,1,False,False,2,article,2026-09-20T12:28:01Z,feed,2026-09-20T14:19:50Z,2026-09-20T16:30:32Z,18,20,7244584,115,78,379,0,0,493010,99608,25415,True,3902,234,597307,8,121,47.71,99.05,0,5407,True,9.7,4.99,8.21,4.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.29,99.96,98.8,5.55,13138055168,13594066944,1357254656,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6720425984,16766414848,6128164864,3162546176,3221221376,6710185984
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-7cvyf42j1gtk9998,3b37e790520c3534a528d3e8bc0b3b927e96c87990cb051cacf15879243cace5,https://economictimes.indiatimes.com/markets/expert-view/1-5-trillion-wealth-transfer-is-coming-how-indias-next-gen-hnis-are-rebuilding-family-portfolios/articleshow/134363752.cms,india,et-default,publish,ok,,,19081,2789,142,,415,103,1401094,659699,741142,18125,2893,11914,2789,3,work,True,45,chartable,2,label,649269,472699,8084,1906,1925,summarize_and_plan,10430,268443,10041,987,9989,,1.019032,0.6,0.6,1.0,1.0,0.0,0.4190322452787492,0.0,0.0,1,False,False,2,article,2026-09-20T04:55:19Z,feed,2026-09-20T14:19:51Z,2026-09-20T16:54:07Z,19,20,7840622,40,321,0,0,0,1122156,278896,117495,True,13476,253,1415102,14,432,23.81,99.48,0,9989,True,9.49,4.03,4.99,3.68,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.16,99.97,85.27,4.17,13169127424,13594066944,1357672448,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6236139520,16766414848,5700468736,3162710016,3221221376,5992902656
