version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35765182792,world-fmapqyrwkqc71kkc,7d156bfb1c9dd870ce6c0158d444e4ce43e9b38aabefed4fb2b2d57e5c8ab982,https://news.cgtn.com/news/2026-09-22/Tax-data-reveals-rapid-growth-in-China-s-high-tech-industries-1QDDqeN2L8k/p.html?Sci=,world,cgtn-tech,publish,ok,,,1998,283,69,,1993,71,506436,123648,382621,7561,1899,6491,283,3,work,True,13,chartable,2,label,116893,232203,3173,1165,2154,summarize_and_plan,6755,150418,4388,734,4337,,1.358365,1.0,1.0,1.0,1.0,0.0,0.35836470385197555,0.0,0.0,1,False,False,1,article,2026-09-22T04:53:26Z,feed,2026-09-22T18:20:51Z,2026-09-22T19:13:03Z,10,20,2622136,107,426,965,0,0,349228,157184,84431,True,653,167,509160,7,412,67.89,98.84,0,4337,True,8.72,5.02,7.55,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.2,99.99,97.02,0.0,5.12,11012268032,5325328384,11012268032,0,1022648320,462737408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4216881152,16766414848,9559101440,3221200896,3221221376,4216881152
2026-09-21,2026-09-22,2026-09-22-35765182792,world-gwtfqzcncqgdtpaf,8734fbfd9565e0dd594fa2f8b24904bf204082317fe594368ccbbe66e1c056bc,https://aa.com.tr/en/world/zelenskyy-von-der-leyen-discuss-ukraines-financial-stability-at-new-york-meeting/4065175,world,anadolu-world,publish,ok,,,1987,308,72,,3293,206,378841,106327,272307,6877,1337,5957,308,3,work,True,7,unclassified,2,label,99770,152643,3023,781,2154,summarize_and_plan,6557,119664,3854,556,3803,,1.191828,0.6,0.6,1.0,1.0,0.0,0.5918282447191848,0.0,0.0,1,False,False,2,article,2026-09-22T17:55:05Z,feed,2026-09-22T18:20:54Z,2026-09-22T19:19:22Z,11,20,3125732,521,430,1437,0,0,252584,126232,58541,True,789,207,383135,6,272,71.25,98.68,0,3803,True,8.71,5.12,7.78,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.1,0.0,5.56,11404840960,5717917696,11404840960,0,978173952,418328576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3870924800,16766414848,9215561728,3221200896,3221221376,3843850240
2026-09-21,2026-09-22,2026-09-22-35765182792,world-71r6qbym5m772yqh,38706bafd42d0e717af12159cf488e6ebd5a49605a2f0a557391c32443e16d1a,https://abc.net.au/news/2026-09-23/donald-trump-addresses-united-nations-general-assembly/107179392,world,abc-au-world,publish,ok,,,3513,579,77,,735,79,332883,120923,211921,7221,1047,6172,579,3,work,True,1,unclassified,2,label,114023,176600,3147,872,2154,summarize_and_plan,6900,35321,4074,175,4018,,1.18107,0.6,0.6,1.0,1.0,0.0,0.5810702130162285,0.0,0.0,1,False,False,2,article,2026-09-22T17:26:30Z,feed,2026-09-22T18:20:57Z,2026-09-22T19:24:57Z,12,20,3504553,106,276,220,0,0,290633,42230,,,1586,39,335290,7,,68.45,98.63,0,4018,True,8.71,4.94,8.12,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.28,0.0,5.48,11405565952,5718896640,11405565952,0,982183936,422338560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3897831424,16766414848,9092509696,3221200896,3221221376,3870924800
2026-09-21,2026-09-22,2026-09-22-35765182792,world-9wp5hrw650qacy3k,4f2c58e386282ea6787301043c83958ea64ba4705ca5c79a49abc3b0e5b84e65,https://thehindu.com/news/international/nicaraguan-government-responsible-for-at-least-8-deaths-in-custody-since-2018-un-report-finds/article71496902.ece,world,thehindu-intl,publish,ok,,,2394,365,101,,843,40,369296,122829,246424,7215,1246,6148,365,3,work,True,10,unclassified,2,label,116367,159765,3170,825,2154,summarize_and_plan,6462,86659,4045,421,3994,,1.167944,0.6,0.6,1.0,1.0,0.0,0.5679443356340914,0.0,0.0,1,False,False,2,article,2026-09-22T16:50:54Z,feed,2026-09-22T18:20:58Z,2026-09-22T19:31:07Z,13,20,3838145,33,150,647,0,0,276141,93132,31082,True,888,43,371074,7,151,67.95,98.74,0,3994,True,8.73,5.16,7.89,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.07,0.0,5.2,11370594304,5683949568,11405565952,0,978452480,418607104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3919790080,16766414848,9088782336,3221200896,3221221376,3897831424
2026-09-21,2026-09-22,2026-09-22-35765182792,india-sgvrwmh9sy443etn,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,https://thehindu.com/business/samsung-india-profit-falls-36-to-7228-crore-in-fy26-mobile-revenue-declines/article71496965.ece,india,thehindu-biz,publish,ok,,,3577,541,76,,197,42,736988,311131,425663,10909,2005,8293,541,3,work,True,40,chartable,2,label,304074,296065,4719,1421,2154,summarize_and_plan,7057,129598,6190,584,6139,,1.681101,0.6,0.6,1.0,1.0,0.0,0.5811012915618123,0.0,0.5,1,True,False,2,article,2026-09-22T17:26:35Z,feed,2026-09-22T18:20:59Z,2026-09-22T19:43:26Z,14,20,4208096,33,150,0,0,0,600292,136668,67462,True,1770,194,739005,8,304,45.65,99.18,0,6139,True,8.44,4.8,7.23,4.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,96.7,0.0,5.52,11697897472,6011252736,11711938560,0,985370624,425525248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3563446272,16766414848,8729042944,3221200896,3221221376,3563446272
2026-09-21,2026-09-22,2026-09-22-35765182792,india-x6fysyj0tkqa37n8,e99fecfa40d4eea19ea855dbba329911a8e724b2a78fd08b37569dc97c96ef5d,https://thehindubusinessline.com/money-and-banking/scheduled-commercial-banks-supervisory-data-quality-score-rises-to-933-in-june-says-rbi/article71496769.ece,india,thehindu-business,publish,ok,,,1336,216,69,,326,34,380170,138053,241923,7514,1222,6318,216,3,work,True,21,chartable,2,label,131553,170424,3299,866,2154,summarize_and_plan,6500,71499,4215,356,4164,,1.656006,0.6,0.6,1.0,1.0,0.0,0.5560063615358101,0.0,0.5,1,True,False,2,article,2026-09-22T16:17:48Z,feed,2026-09-22T18:20:59Z,2026-09-22T19:49:47Z,15,20,4946501,38,74,200,0,0,302138,78009,25908,True,599,194,381136,7,129,65.29,98.79,0,4164,True,8.7,5.08,7.85,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,96.87,0.0,4.95,12079423488,6392778752,12079423488,0,1017323520,457678848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3183357952,16766414848,8507076608,3221200896,3221221376,3183357952
2026-09-21,2026-09-22,2026-09-22-35765182792,india-b5dep24n5vpqarrt,595aeb08952eed75631a0525afc5774030c1d5a4c19c2a212f78827b0828a228,https://timesofindia.indiatimes.com/world/us/from-tariff-overlord-to-tarmac-man-donald-trump-to-roll-out-red-carpet-for-xi-jinping/articleshow/134415950.cms,india,toi-top,publish,ok,,,4229,678,71,,518,85,344332,134603,209537,7485,1061,6315,678,3,work,True,1,unclassified,2,label,127673,175794,3268,894,2154,summarize_and_plan,6930,33743,4217,167,4161,,1.450567,0.6,0.6,1.0,1.0,0.3,0.5505674392023587,0.0,0.0,1,False,False,2,article,2026-09-22T16:02:29Z,feed,2026-09-22T18:20:59Z,2026-09-22T19:55:33Z,16,20,5326672,19,34,441,0,0,303629,40684,,,1982,192,346925,8,,65.91,98.67,0,4161,True,8.73,5.09,8.08,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,96.88,0.0,5.36,12471828480,6785499136,12471828480,22,985907200,426262528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2808860672,16766414848,7941505024,3221200896,3221221376,2790264832
2026-09-21,2026-09-22,2026-09-22-35765182792,india-jy8p0vvqr5hqepkq,9791606f77c163775a775d4240fb47149ba102049a48ae61308c55b8c5537eb6,https://thehindu.com/news/cities/Coimbatore/coconut-farmers-hopeful-of-prices-remaining-remunerative-during-the-festival-season/article71496433.ece,india,thehindu-all,publish,ok,,,1145,175,69,,194,39,461414,100755,360613,7029,1688,6151,175,3,work,True,11,chartable,2,label,94241,209888,2981,1017,2154,summarize_and_plan,6514,150725,4048,671,3997,,1.194767,0.6,0.6,1.0,1.0,0.0,0.5947665912788838,0.0,0.0,1,False,False,2,article,2026-09-22T18:02:48Z,feed,2026-09-22T18:21:00Z,2026-09-22T20:03:15Z,17,20,5672761,36,145,0,0,0,304138,157251,82438,True,594,46,462247,6,367,72.26,98.74,0,3997,True,8.78,4.85,7.83,4.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.27,99.99,97.29,0.0,5.55,12422483968,6736154624,12471828480,0,1016025088,456380416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2843840512,16766414848,7942246400,3221200896,3221221376,2808860672
2026-09-21,2026-09-22,2026-09-22-35765182792,india-eg7g3715k8109khc,740f019c259a0204ce2c42ab7f647d6a9d554525263ed97d8440ca19cf888b5f,https://livemint.com/news/us-news/obamacare-crackdown-why-trump-administration-is-removing-750-000-people-from-health-insurance-rolls-11790096669647.html,india,livemint,publish,ok,,,3255,470,73,,400,32,505531,168295,337053,8323,1552,6874,470,3,work,True,16,chartable,2,label,161609,252325,3552,1169,2154,summarize_and_plan,6686,84728,4771,383,4720,,1.189238,0.6,0.6,1.0,1.0,0.0,0.5892383744195723,0.0,0.0,1,False,False,2,article,2026-09-22T17:48:15Z,feed,2026-09-22T18:21:00Z,2026-09-22T20:11:42Z,18,20,6134342,29,75,222,0,0,414079,91426,35838,True,1091,183,507060,6,162,60.64,98.93,0,4720,True,8.65,4.63,7.63,4.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,96.79,0.0,5.79,12772671488,7086342144,12772671488,0,978477056,418832384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2512584704,16766414848,7830216704,3221200896,3221221376,2463989760
2026-09-21,2026-09-22,2026-09-22-35765182792,india-901mr18g0tev051d,48034c0510069db0142db59fe0a2c3211a58ef5a780f8f1cf787b1a90608a7e5,https://economictimes.indiatimes.com/news/company/corporate-trends/cci-approves-loreal-indias-acquisition-of-personal-care-firm-onesto-labs/articleshow/134417248.cms,india,economic-times,publish,ok,,,1626,244,91,,166,46,277805,90927,186676,6354,885,5561,244,3,work,True,6,unclassified,2,label,84519,109166,2896,512,2154,summarize_and_plan,6408,77510,3458,373,3407,,1.175478,0.6,0.6,1.0,1.0,0.0,0.5754784415498874,0.0,0.0,1,False,False,2,article,2026-09-22T17:11:26Z,feed,2026-09-22T18:21:01Z,2026-09-22T20:16:20Z,19,20,6640758,19,55,70,0,0,193854,83928,25352,True,761,202,278784,6,122,74.38,98.53,0,3407,True,8.78,4.69,7.96,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.98,97.39,0.0,5.73,13125951488,7439622144,13125951488,0,979693568,420048896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2143100928,16766414848,7567630336,3221200896,3221221376,2143100928
