version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-a4v5w4ge42qs0m5e,51365e120e20af9050aed3c68cdb13511aea74df2afdffa29a5a883dc214515e,https://dw.com/en/decolonizing-perceptions-about-africa/a-79331178?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6466,1044,95,,2431,43,610707,231640,378880,9727,1851,7485,1044,2,work,True,10,unclassified,2,label,225286,293116,4114,1448,1924,summarize_and_plan,6354,85764,5613,403,5561,,1.171638,0.6,0.6,1.0,1.0,0.0,0.571637828003698,0.0,0.0,1,False,False,2,article,2026-09-20T06:32:00Z,feed,2026-09-20T07:51:56Z,2026-09-20T09:50:50Z,10,20,6514927,671,256,1349,0,0,518541,92133,30432,True,5955,187,619146,10,143,46.77,99.07,0,5561,True,9.72,4.94,8.18,4.7,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.16,99.97,98.47,5.31,13041266688,13485264896,1449099264,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6399746048,16766414848,5830348800,3218653184,3221221376,6399746048
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-a4yr38j1mwqpr5n3,513d81a241a72f6c16a396ce705f3f458240b9f269b2d513cbe28b6c2636ee4a,https://france24.com/en/europe/20260920-live-russian-election-enters-final-day-in-shadow-of-war-in-ukraine,world,france24-europe,publish,ok,,,1050,172,92,,587,56,209795,84049,125706,5729,657,4915,172,2,work,True,5,chartable,2,label,77966,57699,2687,305,1924,summarize_and_plan,6083,68007,3042,352,2991,,1.123851,0.5793103448275863,0.6,1.0,0.9655172413793104,0.0,0.5445406163924207,0.0,0.0,1,False,False,2,article,2026-09-20T05:16:20Z,feed,2026-09-20T07:51:58Z,2026-09-20T08:32:56Z,11,20,2247158,58,146,344,0,0,135673,74100,21832,True,534,40,210977,5,113,71.6,98.32,0,2991,True,9.79,5.29,8.38,5.18,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.97,98.78,5.65,12164296704,12164296704,1440632832,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8519458816,16766414848,8249577472,3221159936,3221221376,8519450624
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-gtrys8raj1zmztga,86b1eca30a907f4fea0a410e52a2b312515b62ebc425b17b850470e24653ea5c,https://thehindu.com/news/national/odisha/odisha-government-plans-870-acre-silicon-valley-hub-in-cuttacks-naraj-for-semiconductor-it-projects/article71481519.ece,india,the-hindu-national,publish,ok,,,2199,304,72,,260,43,405737,125619,280074,6985,1441,5767,304,2,work,True,9,unclassified,2,label,119485,143771,3091,753,1924,summarize_and_plan,6134,136303,3894,688,3843,,1.743185,0.6,0.6,1.0,1.0,0.3,0.5931845488432325,0.25,0.0,2,False,False,2,article,2026-09-20T07:29:39Z,feed,2026-09-20T07:51:59Z,2026-09-20T08:39:43Z,12,20,2457189,67,169,0,0,0,263265,142448,73302,True,842,44,406888,6,370,62.25,98.69,0,3843,True,9.77,5.24,8.31,5.05,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.97,99.16,4.8,12164009984,12164296704,1440727040,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8493461504,16766414848,8251035648,3221159936,3221221376,8493342720
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-bn666wd4rc0ehr55,5d4c6371a4c300e8e0a5cec0a15c9f8020dfe126a09ce19cff28d6b97aee6463,https://deccanchronicle.com/nation/crime/rbi-removes-maharashtra-minister-babasaheb-patil-from-latur-bank-board-1988945,india,deccan-chronicle,publish,ok,,,2952,472,76,,2213,48,791428,181546,609649,9404,3006,7645,472,2,work,True,21,chartable,2,label,174876,417041,3632,2090,1924,summarize_and_plan,6670,192608,5772,916,5721,,1.643918,0.6,0.6,1.0,1.0,0.0,0.5439177197360962,0.0,0.5,1,True,False,2,article,2026-09-20T05:14:33Z,feed,2026-09-20T07:51:59Z,2026-09-20T08:52:56Z,13,20,2861513,534,494,1141,0,0,592108,199293,121747,True,1239,233,794934,6,579,52.97,99.12,0,5721,True,9.77,5.01,7.65,4.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.69,99.98,98.85,5.96,12473016320,12523651072,1412960256,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8234631168,16766414848,7963525120,3221159936,3221221376,8189542400
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-qwktk66zzw92875m,bf27a998dfff12241cb4c2301e0ce3d92ec31fd7257f81b2a04e5d5db6af57e9,https://deccanchronicle.com/nation/rbi-removes-minister-patil-from-latur-bank-board-1988882,india,deccan-chronicle,publish,ok,,,3176,512,77,,1080,49,816763,203365,613239,9941,3005,7969,512,2,work,True,24,chartable,2,label,196788,441625,3845,2201,1924,summarize_and_plan,6577,171614,6096,804,6045,,1.469264,0.6,0.6,1.0,1.0,0.0,0.36926431724388875,0.0,0.5,1,True,False,2,article,2026-09-19T19:11:07Z,feed,2026-09-20T07:52:02Z,2026-09-20T09:06:34Z,14,20,3653057,571,475,0,0,0,638532,178205,100962,True,1384,159,819282,6,473,50.04,99.16,0,6045,True,9.76,4.98,7.75,4.68,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.98,98.92,5.71,12943998976,12949979136,1448660992,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7715528704,16766414848,7429414912,3221159936,3221221376,7715528704
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-y8zetmq2qbe2040q,f23eed52e2badc201017a3c77b10cc33bda8654d4b10a88a445d4cb7424098a0,https://livemint.com/news/india/iit-bombay-denies-action-against-student-after-fir-filed-alleging-abetment-of-suicide-over-chatgpt-linked-exam-row-11789819975272.html,india,livemint,publish,ok,,,5066,789,109,,782,36,507667,239464,268033,9103,1322,6782,789,2,work,True,21,chartable,2,label,233253,131330,4193,666,1924,summarize_and_plan,6211,136703,4910,656,4858,,1.383393,0.6,0.6,1.0,1.0,0.0,0.2833925842983497,0.0,0.5,1,True,False,2,article,2026-09-19T12:18:43Z,feed,2026-09-20T07:52:03Z,2026-09-20T09:59:20Z,15,20,7126437,62,83,594,0,0,364711,142928,64809,True,2794,170,511288,9,311,45.89,98.94,0,4858,True,9.73,5.07,8.37,4.8,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.31,99.96,95.95,6.05,13078360064,13485264896,1479233536,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5860405248,16766414848,5459963904,3218653184,3221221376,5776355328
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-tbmt39rxwjw56q8f,d2e9a1a71de4b8535d0f119a0fa5e329070423dd1ce7385b0e6a63a6caaa1335,https://timesofindia.indiatimes.com/india/tell-us-where-to-come-schools-being-fixed-before-our-visit-cjp-mocks-rajasthan-govt/articleshow/134363177.cms,india,toi-india,publish,ok,,,820,130,67,,587,237,201785,75215,126467,5726,675,4998,130,2,work,True,2,unclassified,2,label,68717,89419,2596,479,1924,summarize_and_plan,6498,37048,3130,196,3074,,1.367802,0.6,0.6,1.0,1.0,0.0,0.517802084235524,0.25,0.0,2,False,False,2,article,2026-09-20T03:57:53Z,feed,2026-09-20T07:52:04Z,2026-09-20T09:09:56Z,16,20,4469566,33,45,436,0,0,158213,43555,,,492,103,203106,5,,74.11,98.21,0,3074,True,9.78,5.36,8.62,5.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.28,6.05,13381103616,13381103616,1448890368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7320449024,16766414848,7149703168,3221159936,3221221376,7320449024
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-h37b7nf95nfyjjvd,88ceb3d5e92d5fe94b6d546f5c8a6c74d7874f70db43d173f76e069cbf3e5948,https://freepressjournal.in/world/trkiye-says-it-can-meet-saudi-arabias-military-needs-as-houthi-tensions-escalate-in-west-asia,india,free-press-journal,publish,ok,,,8213,1243,95,,732,31,592357,242157,350004,9971,1716,7630,1243,2,work,True,3,unclassified,2,label,234957,305012,4208,1499,1924,summarize_and_plan,7200,44992,5763,217,5706,,1.195671,0.6,0.6,1.0,1.0,0.0,0.5956706887183725,0.0,0.0,1,False,False,2,article,2026-09-20T07:36:10Z,feed,2026-09-20T07:52:04Z,2026-09-20T10:09:19Z,17,20,7635318,94,33,536,0,0,540128,52205,,,5893,196,599022,9,,45.72,99.01,0,5706,True,9.72,4.91,7.92,4.82,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.24,99.97,98.83,5.57,13090299904,13485264896,1449811968,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5478916096,16766414848,5088940032,3218653184,3221221376,5478916096
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-va4m3qm5aapyyx23,da8941de8552adef7443f6d65f4af68524828e0d6a07a923350239d4b75794cc,https://thefederal.com/category/news/bjp-slams-rhul-gandhi-over-comedians-modi-skit-in-indore-257139,india,the-federal,publish,ok,,,1996,327,66,,972,94,234926,99834,135058,6262,712,5296,327,2,work,True,1,unclassified,2,label,93287,102130,2834,539,1924,summarize_and_plan,6547,32928,3428,173,3372,,1.184378,0.5941176470588235,0.6,1.0,0.9901960784313726,0.0,0.5902603319173062,0.0,0.0,1,False,False,2,article,2026-09-20T07:21:57Z,feed,2026-09-20T07:52:05Z,2026-09-20T09:13:52Z,18,20,4670016,162,22,654,0,0,195426,39484,,,1033,34,237032,7,,67.89,98.37,0,3372,True,9.75,5.28,8.55,5.25,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.97,99.38,4.92,13382651904,13382651904,1448845312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7315877888,16766414848,7067123712,3221000192,3221221376,7311192064
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-pjcrkzvc2nshgmjk,b49989ff6c15731852533054b7b2406c51eb3e10a42abd3e41779f429ab6ddfb,https://scroll.in/article/1095676/following-a-goan-photographer-across-empires-and-a-global-war,india,scroll-in,publish,ok,,,7965,1233,84,,670,40,467677,264325,203159,9548,1015,6987,1233,2,work,True,9,unclassified,2,label,257915,125099,4433,631,1924,summarize_and_plan,6410,78060,5115,384,5063,,1.160023,0.6,0.6,1.0,1.0,0.0,0.5600234318794163,0.0,0.0,1,False,False,2,article,2026-09-20T06:00:01Z,feed,2026-09-20T07:52:06Z,2026-09-20T10:17:13Z,19,20,8231798,19,298,305,0,0,383165,84484,22361,True,6442,193,474838,9,110,43.4,98.98,0,5063,True,9.73,5.04,8.11,4.92,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.88,99.96,98.88,4.75,12972728320,13485264896,1451646976,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5174034432,16766414848,4553850880,3218653184,3221221376,5101740032
