version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-6thjg9yd7hz6d5fe,36a32827cd3c7e6695ee2c0d0cc03d3e802468da4660a00e9c5342261d174c3a,https://news.cgtn.com/news/2026-09-21/Can-AI-find-the-next-big-discovery-at-CERN--1QCk9gPs3Ti/p.html?Sci=,world,cgtn-tech,publish,ok,,,539,87,68,,2061,67,125949,21344,104575,5173,351,4635,87,0,work,True,1,unclassified,2,label,18535,56750,2464,190,1982,summarize_and_plan,2809,47825,2709,161,2653,,1.473792,1.0,1.0,1.0,1.0,0.0,0.47379160110552004,0.0,0.0,1,False,False,1,article,2026-09-21T06:46:43Z,feed,2026-09-21T13:00:49Z,2026-09-21T13:51:15Z,10,20,2897746,105,430,752,0,0,75294,50641,,,173,30,128255,5,,80.44,97.93,0,2653,True,26.0,3.35,19.94,3.37,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.62,99.97,98.97,0.0,5.65,13065117696,8246198272,13169078272,0,1401331712,648003584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,6723153920,16765378560,6352060416,3221131264,3221221376,6622638080
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-k90hh8s5t2055gq4,9a4118a325d08052c2e464feb57928c03562f5c460539d738f8697f77999c520,https://news.cgtn.com/news/2026-09-20/BizDataDive-Why-does-a-new-drug-require-joint-R-D--1Qzb2NQAKv6/p.html,world,cgtn-business,publish,ok,,,462,69,53,,236,67,99667,21037,78601,5095,267,4569,69,0,work,True,1,unclassified,2,label,18269,39973,2452,136,1982,summarize_and_plan,2768,38628,2643,131,2587,,1.239039,1.0,1.0,1.0,1.0,0.0,0.2390390718233165,0.0,0.0,1,False,False,1,article,2026-09-20T13:00:45Z,feed,2026-09-21T13:00:51Z,2026-09-21T13:52:55Z,11,20,3023569,111,48,0,0,0,58250,41403,,,159,29,100135,6,,80.83,97.88,0,2587,True,25.73,3.4,20.23,3.39,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.52,99.88,99.03,0.0,5.83,13115645952,8296669184,13169008640,4,1401397248,648003584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,6677585920,16765378560,6352465920,3221131264,3221221376,6677450752
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-z4vxb4yg812s0jt4,f937d593d04045904b44ad1b78268379808bca80228e4aab03593c296b314917,https://aa.com.tr/en/science-technology/explainer-who-gets-access-to-advanced-ai-us-curbs-fuel-debate-over-technology-and-power/4063344,world,anadolu-world,publish,ok,,,10090,1435,87,,4958,85,615682,113654,501781,10259,1574,7778,1435,0,work,True,3,unclassified,2,label,109807,442545,4406,1391,1982,summarize_and_plan,3847,59236,5853,183,5796,,1.190052,0.6,0.6,1.0,1.0,0.0,0.5900520117364827,0.0,0.0,1,False,False,2,article,2026-09-21T12:28:38Z,feed,2026-09-21T13:00:51Z,2026-09-21T15:18:30Z,12,20,7633771,1469,363,1097,0,0,552562,63099,,,4165,247,624900,10,,44.98,99.03,0,5796,True,22.08,3.14,14.82,3.09,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.06,99.98,96.12,0.0,5.77,13958762496,9436987392,14051467264,308,1003511808,493522944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,5577633792,16765378560,5348761600,2994532352,3221221376,5563629568
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,world-zs0z78gf094ebkgy,fe41f3a20f0248e5ce1e492189f3f5179d21460da424bdabad8a26b26fb24a78,https://abc.net.au/news/2026-09-21/cnn-ms-now-politico-trump-white-house-access-lawsuit/107178896,world,abc-au-world,publish,ok,,,511,83,63,,1040,65,161538,19765,141742,5238,474,4732,83,0,work,True,0,narrative,2,label,16947,95421,2432,319,1982,summarize_and_plan,2818,46321,2806,155,2750,,1.180288,0.6,0.6,1.0,1.0,0.0,0.5802875821389605,0.0,0.0,1,False,False,2,article,2026-09-21T12:02:38Z,feed,2026-09-21T13:00:57Z,2026-09-21T13:55:37Z,13,20,3117251,134,239,530,0,0,112375,49146,,,174,31,162822,5,,81.5,98.0,0,2750,True,26.55,3.34,19.87,3.35,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.69,99.98,99.06,0.0,4.25,13115912192,8296931328,13169008640,1,1401528320,648003584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,6676176896,16765378560,6353002496,3221131264,3221221376,6676164608
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-zv2dx8svatfwh7sx,fec4dea33b569fc89f3d9a7876c21ce253743c313f259b60df19088b7f1a6f5e,https://thefederal.com/category/business/apple-announces-another-round-of-layoffs-fitness-team-257242,india,the-federal,publish,ok,,,3557,563,87,,869,73,489798,59602,430149,7555,1399,6147,563,0,work,True,9,chartable,2,label,56363,251827,3339,827,1982,summarize_and_plan,3239,178322,4216,572,4165,,1.668767,0.5944444444444444,0.6,1.0,0.9907407407407407,0.0,0.5743223272921867,0.0,0.5,1,True,False,2,article,2026-09-21T11:46:32Z,feed,2026-09-21T13:00:58Z,2026-09-21T14:03:47Z,14,20,3278025,40,24,698,0,0,308200,181576,91967,True,898,47,491645,7,295,59.36,98.79,0,4165,True,24.08,3.28,15.75,3.21,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.51,99.99,98.53,0.0,5.81,13169184768,8350130176,13169184768,5,1412558848,658841600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,6607835136,16765378560,6360719360,3221131264,3221221376,6607835136
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-r0zytrnz27w21s2v,c03fed62bf11f820e45bdbe07a9cee845db28e4e3f8a73c0f3fd758f6ceb83aa,https://deccanchronicle.com/technology/google-fined-463-million-by-irish-watchdog-for-location-data-rule-breach-1989258,india,deccan-chronicle,publish,ok,,,1518,237,65,,2836,37,494906,37357,457339,6553,1507,5643,237,0,work,True,6,unclassified,2,label,34418,247362,2841,821,1982,summarize_and_plan,2939,209977,3712,686,3661,,1.638804,0.6,0.6,1.0,1.0,0.0,0.538804493820012,0.0,0.5,1,True,False,2,article,2026-09-21T10:07:04Z,feed,2026-09-21T13:00:59Z,2026-09-21T14:12:03Z,15,20,3765854,528,488,1363,0,0,281959,212927,117232,True,349,210,498134,6,383,69.76,98.63,0,3661,True,24.96,3.32,17.35,3.27,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.67,99.99,98.32,0.0,4.59,13516095488,8697036800,13516095488,1,1411969024,658841600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,6267932672,16765378560,6156206080,3221131264,3221221376,6264684544
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-n64w6z24tznyz7aj,a989c37c44d7ebef9d52269cf1c5492df1fb5c4888cc9fcdad547e395173f281,https://thefederal.com/category/business/india-canada-trade-talks-fifth-round-cepa-october-5-257252,india,the-federal,publish,ok,,,4317,741,120,,339,73,1070042,131823,937625,11653,2862,8825,741,0,work,True,41,chartable,2,label,127810,675870,4758,2086,1982,summarize_and_plan,4013,261755,6895,776,6843,,1.486874,0.5944444444444444,0.6,1.0,0.9907407407407407,0.3,0.5924299591529884,0.0,0.0,1,False,False,2,article,2026-09-21T12:34:54Z,feed,2026-09-21T13:01:01Z,2026-09-21T15:36:22Z,16,20,8248290,162,23,0,0,0,804235,265782,121433,True,1693,594,1072154,7,360,41.66,99.25,0,6843,True,21.72,3.09,12.96,2.96,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.39,99.98,94.75,0.0,5.27,13995098112,9471782912,14243344384,430,999858176,489766912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,5650710528,16765378560,5347659776,2728628224,3221221376,5577637888
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-j9eg2vh6ksjhmga0,925d016e269e651a4140f77a72b14e31288344719b2500f114f1ef30b3bc02a1,https://timesofindia.indiatimes.com/business/india-business/india-examining-new-us-tariff-powers-targeting-russian-oil-buyers-piyush-goyal/articleshow/134386339.cms,india,toi-top,publish,ok,,,3589,557,84,,700,80,346745,51255,295449,7108,981,5841,557,0,work,True,4,unclassified,2,label,48188,198568,3198,662,1982,summarize_and_plan,3067,96881,3910,319,3859,,1.43847,0.6,0.6,1.0,1.0,0.3,0.5384703180597783,0.0,0.0,1,False,False,2,article,2026-09-21T10:06:06Z,feed,2026-09-21T13:01:02Z,2026-09-21T14:17:50Z,17,20,4259920,80,40,477,0,0,246765,99959,34015,True,806,41,348337,6,112,61.98,98.7,0,3859,True,25.23,3.33,16.63,3.29,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.55,99.98,98.62,0.0,5.32,13517316096,8698216448,13517316096,2,1412808704,659214336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,6280679424,16765378560,6130061312,3221061632,3221221376,6267932672
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-2s9c0qtygkb8czjb,1652c05f5e84d6867e4b94e0485cf54dfd6493fec41a5236b9b610bd03fa2da9,https://thehindu.com/data/the-paradox-of-self-reliance-india-china-trade-dynamics/article71488833.ece,india,thehindu-all,publish,ok,,,4321,625,74,,1051,43,777177,93653,683479,9806,2216,7699,625,0,work,True,24,chartable,2,label,90227,513174,4038,1680,1982,summarize_and_plan,3426,170305,5768,536,5717,,1.408916,0.6,0.6,1.0,1.0,0.0,0.5589163015657961,0.25,0.0,2,False,False,2,article,2026-09-21T11:04:10Z,feed,2026-09-21T13:01:03Z,2026-09-21T14:30:49Z,18,20,4606381,69,414,553,0,0,603411,173744,83882,True,1251,45,779529,7,264,49.08,99.12,0,5717,True,22.79,3.27,14.89,3.15,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.44,99.99,96.82,0.0,4.63,13520318464,8701538304,13520318464,3,1386692608,660295680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,6223249408,16765378560,5981175808,3221061632,3221221376,6223249408
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,india-djyhh9b3ppj1hed5,6cbd18a563b5a418b9a59ef85e02575c7984757de2504c4214f70c924357c559,https://frontline.thehindu.com/interviews/us-trump-shyam-saran-interview-brics-india/article71491553.ece,india,frontline,publish,ok,,,1070,166,81,,613,29,182258,25232,156800,5510,532,4884,166,0,work,True,0,narrative,2,label,22369,103157,2552,351,1982,summarize_and_plan,2863,53643,2958,181,2902,,1.198961,0.6,0.6,1.0,1.0,0.0,0.5989611795584355,0.0,0.0,1,False,False,2,article,2026-09-21T12:51:59Z,feed,2026-09-21T13:01:04Z,2026-09-21T14:33:51Z,19,20,5384173,33,66,489,0,0,125732,56513,,,281,226,183186,5,,77.66,98.11,0,2902,True,25.48,3.4,19.56,3.37,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.41,99.98,97.51,0.0,5.05,13892497408,9075646464,13893529600,0,1202106368,660312064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,5927165952,16765378560,5706567680,3221061632,3221221376,5912231936
