version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-v0exv6gqtk99ff5p,d81ddd9a17d4d297bcb614eed652fa25a8d7b2e9c586dd7fb8ed4379eb4b31b8,https://abc.net.au/news/2026-09-20/australia-bids-seat-united-nations-seurity-council/107173870,world,abc-au-world,publish,ok,,,534,88,75,,895,68,133678,65033,68493,5149,372,4531,88,1,work,True,0,narrative,2,label,58683,35661,2450,194,1888,summarize_and_plan,6350,32832,2699,178,2643,,1.086055,0.6,0.6,1.0,1.0,0.0,0.48605511305878296,0.0,0.0,1,False,False,2,article,2026-09-20T12:02:49Z,feed,2026-09-20T17:36:33Z,2026-09-20T18:18:08Z,10,20,2360010,52,216,435,0,0,94471,39190,,,320,152,134967,6,,77.06,97.93,0,2643,True,9.58,5.44,8.82,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.96,97.34,5.73,12898189312,12898189312,1325441024,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7911489536,16766414848,7647948800,3221200896,3221221376,7910690816
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-100ca9hgqxhz62w7,0800c52630bf63f30b877549e5cd1e013d46b636ab03b8ebfabf1c3caff3be62,http://africanews.com/2026/09/20/hundreds-of-tunisians-demand-release-of-jailed-gaza-flotilla-activists,world,africanews,publish,ok,,,2073,318,84,,1196,33,336550,102789,233726,6714,1235,5735,318,1,work,True,1,narrative,2,label,96122,195595,2811,1037,1888,summarize_and_plan,6667,38131,3903,198,3847,,1.018741,0.6,0.6,1.0,1.0,0.0,0.4187409990671229,0.0,0.0,1,False,False,2,article,2026-09-20T08:10:33Z,feed,2026-09-20T17:36:34Z,2026-09-20T18:23:45Z,11,20,2492784,220,420,539,0,0,291725,44807,,,864,35,338650,7,,67.16,98.57,0,3847,True,9.6,5.3,8.4,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.97,97.14,5.4,12898324480,12898324480,1319206912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7886643200,16766414848,7649624064,3221200896,3221221376,7885377536
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-s46s36bktk2rkk3m,c90d919973d4c589cc7457a31260f7c96851239420031d58f01a696f24e10c71,https://news.mongabay.com/2026/09/how-did-you-come-to-be-here-study-digs-into-origins-of-zambian-wildlife-crime,world,mongabay,publish,ok,,,9936,1595,88,,616,39,865287,362311,502704,12538,2432,9104,1595,1,work,True,19,chartable,2,label,355552,399289,5270,1947,1888,summarize_and_plan,6759,103415,7268,485,7216,,0.876304,0.6,0.6,1.0,1.0,0.0,0.2763044498977813,0.0,0.0,1,False,False,2,article,2026-09-19T21:22:46Z,feed,2026-09-20T17:36:35Z,2026-09-20T19:23:49Z,12,20,5562090,44,416,147,0,0,755061,110191,40726,True,6175,272,872127,10,191,35.83,99.28,0,7216,True,9.51,4.88,7.69,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.41,99.97,91.86,5.59,13117116416,13673336832,1334939648,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6829363200,16766414848,6181236736,3156094976,3221221376,6652805120
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-1hjqkfg2h7gttzrz,0c6579be0289e1ad7f1fb21ed36a4c0f833b09f7599f6dfc271b1ddd18003d6a,https://hindustantimes.com/india-news/who-is-raja-d-king-amritsar-businessman-rakesh-trehan-announces-apple-iphone-langar-in-chandigarh-101789912405892.html,india,hindustan-times,publish,ok,,,4522,683,74,,541,63,507384,193889,313445,8678,1602,6828,683,1,work,True,11,unclassified,2,label,187538,243743,3687,1254,1888,summarize_and_plan,6351,69702,4991,348,4940,,1.632103,0.6,0.6,1.0,1.0,0.0,0.5321032915251827,0.0,0.5,1,True,False,2,article,2026-09-20T14:23:51Z,feed,2026-09-20T17:36:36Z,2026-09-20T18:32:14Z,13,20,2828943,127,41,351,0,0,431291,76066,25237,True,1980,50,509975,7,126,51.21,98.98,0,4940,True,9.59,5.14,8.03,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.97,96.87,5.23,12898557952,12898557952,1328529408,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7833010176,16766414848,7434493952,3221200896,3221221376,7833010176
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-yx2rbx5eg8kd939h,f74585f4ae8226d48d3134fd62ac6a0d6610302c8af2605774e9577b663686b8,https://timesofindia.indiatimes.com/india/healthcare-goes-digital-when-doctors-go-behind-the-app-wall-who-gets-left-behind/articleshow/134369357.cms,india,toi-india,publish,ok,,,12882,1990,92,,574,229,691637,390436,300955,12179,1433,8493,1990,1,work,True,12,chartable,2,label,383646,227385,5522,1084,1888,summarize_and_plan,6790,73570,6657,349,6605,,1.368994,0.6,0.6,1.0,1.0,0.0,0.518994292694459,0.25,0.0,2,False,False,2,article,2026-09-20T13:44:59Z,feed,2026-09-20T17:36:36Z,2026-09-20T19:35:28Z,14,20,6432153,18,106,375,0,0,611222,80378,20869,True,7559,246,700010,11,99,34.19,99.22,0,6605,True,9.47,4.77,7.66,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.85,99.95,96.52,5.36,13237104640,13673336832,1334280192,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6367014912,16766414848,5848985600,3157172224,3221221376,6354702336
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-krrdbbvsv1dgevzp,9e30d5af79d85b076ff6877b6d909592c8e30805c4076006a65dd14dec3a4da3,https://deccanchronicle.com/nation/bjp-to-deploy-vistaraks-across-uttarakhand-1989107,india,deccan-chronicle,publish,ok,,,2113,339,91,,2239,45,309397,124673,184634,6853,969,5662,339,1,work,True,8,unclassified,2,label,118071,142664,3023,752,1888,summarize_and_plan,6602,41970,3830,217,3774,,1.198174,0.6,0.6,1.0,1.0,0.0,0.5981736468984746,0.0,0.0,1,False,False,2,article,2026-09-20T17:26:13Z,feed,2026-09-20T17:36:37Z,2026-09-20T18:37:25Z,15,20,3335226,525,473,1204,0,0,260798,48581,,,785,90,312473,7,,62.45,98.54,0,3774,True,9.61,5.27,8.48,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.97,96.9,5.55,13284364288,13284364288,1381830656,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7449436160,16766414848,7258935296,3221200896,3221221376,7449436160
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-kkfzs8a4mqzdgdxq,9cdffca144a5fed837b7c47d96b43f440531ccbddb23dfaf47b5a7426bd4df37,https://timesofindia.indiatimes.com/world/us/when-do-i-blow-entire-nation-up-trumps-ultimatum-after-iran-warns-of-decisive-war/articleshow/134372224.cms,india,toi-top,publish,ok,,,2125,336,90,,112,94,311178,104288,206854,6547,1085,5556,336,1,work,True,0,narrative,2,label,97746,160560,2823,846,1888,summarize_and_plan,6542,46294,3724,239,3668,,1.190204,0.6,0.6,1.0,1.0,0.0,0.5902035100295863,0.0,0.0,1,False,False,2,article,2026-09-20T17:05:19Z,feed,2026-09-20T17:36:39Z,2026-09-20T18:42:37Z,16,20,3645209,18,71,0,0,0,258315,52845,,,868,36,312258,6,,66.88,98.5,0,3668,True,9.57,5.27,8.56,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.97,97.05,5.89,13284380672,13284380672,1322635264,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7532969984,16766414848,7188385792,3221200896,3221221376,7449436160
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-zq766dgmwf8626xw,fdce633614e3d0611bbc744b106303cef9e69ceeed60c2685edbdcdaf8b63a4b,https://scroll.in/article/1095420/canadas-overqualified-immigrants-suffer-at-work-but-companies-pay-the-price-too,india,scroll-in,publish,ok,,,4978,737,81,,381,36,377557,173004,204351,7746,1048,6093,737,1,work,True,5,unclassified,2,label,166740,139462,3489,717,1888,summarize_and_plan,6264,64889,4257,331,4205,,1.176976,0.6,0.6,1.0,1.0,0.0,0.5769762295303035,0.0,0.0,1,False,False,2,article,2026-09-20T16:30:00Z,feed,2026-09-20T17:36:39Z,2026-09-20T19:41:48Z,17,20,7128450,15,251,71,0,0,306366,71165,18232,True,2020,202,380001,7,93,54.11,98.78,0,4205,True,9.6,5.14,8.3,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.96,96.61,5.35,13326901248,13673336832,1385070592,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5825835008,16766414848,5507895296,3157655552,3221221376,5825835008
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-gq3jfqqa58bjx0fv,85c727deea2a172e81fb3e56812df4354159c7169a1fb391e0e0f514e8ab0eb4,https://economictimes.indiatimes.com/news/international/world-news/trump-warns-he-has-entered-deciding-mode-on-iran-says-big-things-are-in-store/articleshow/134370745.cms,india,economic-times,publish,ok,,,2296,336,63,,591,44,287419,98648,188736,6456,998,5515,336,1,work,True,0,narrative,2,label,92145,161486,2773,855,1888,summarize_and_plan,6503,27250,3683,143,3627,,1.149332,0.6,0.6,1.0,1.0,0.0,0.5493320819061484,0.0,0.0,1,False,False,2,article,2026-09-20T15:13:30Z,feed,2026-09-20T17:36:40Z,2026-09-20T18:47:25Z,18,20,3956207,17,363,158,0,0,253639,33762,,,764,35,288825,7,,68.09,98.48,0,3627,True,9.6,5.29,8.61,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.97,97.07,4.9,13284397056,13284397056,1380159488,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7481532416,16766414848,7152455680,3221200896,3221221376,7481532416
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,india-071vj69dfy42h59e,01c3b9192d7f8828952ee54ece44c744be4ef39d0d81960af99d8c97a12bd4ae,https://thehindu.com/business/the-price-of-ai-is-falling-why-are-enterprises-still-spending-more-explained/article71484317.ece,india,thehindu-biz,publish,ok,,,6107,963,95,,674,44,816533,303007,513295,11189,2480,8318,963,1,work,True,31,chartable,2,label,296385,350613,4707,1724,1888,summarize_and_plan,6622,162682,6482,756,6430,,1.053181,0.6,0.6,1.0,1.0,0.0,0.45318055435819043,0.0,0.0,1,False,False,2,article,2026-09-20T10:13:42Z,feed,2026-09-20T17:36:40Z,2026-09-20T19:55:31Z,19,20,7506678,38,196,427,0,0,647183,169320,79835,True,6113,231,823372,8,371,40.11,99.2,0,6430,True,9.51,4.92,7.85,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.52,99.95,96.67,4.55,13165592576,13673336832,1335431168,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5539098624,16766414848,4980674560,3159072768,3221221376,5423157248
