version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-qys4xyycdncscrys,bfb24efbcc6d599663d9510d90aa0c71f8a1babb59c293eacb1f1f7bdb88b43c,https://france24.com/en/us-and-denmark-reach-greenland-security-deal,world,france24-europe,publish,ok,,,469,75,54,,93,157,112183,37596,74019,5177,413,4657,75,2,work,True,0,narrative,2,label,33145,52683,2414,294,1950,summarize_and_plan,4451,21336,2763,119,2707,,1.083744,0.5806451612903226,0.6,1.0,0.967741935483871,0.0,0.503098933164401,0.0,0.0,1,False,False,2,article,2026-09-20T09:40:12Z,feed,2026-09-20T14:20:04Z,2026-09-20T14:55:15Z,10,20,1998426,39,47,0,0,0,86376,25794,,,228,568,112665,4,,80.78,97.97,0,2707,True,14.0,5.58,12.58,5.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.21,99.86,98.08,5.45,12562681856,12562681856,1398431744,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8151785472,16766414848,7899353088,3221131264,3221221376,8123215872
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-skahs6n95xkrcy7z,ccd51c9aa92f678678ffd55a6e01f28796333bb90bed42dd8d5c69cdabd27a2d,https://english.elpais.com/technology/2026-09-21/resistance-to-ai-gathers-strength.html,world,elpais-en,publish,ok,,,12691,1966,93,,1579,67,582454,257601,324624,12381,1652,8768,1966,2,work,True,13,chartable,2,label,252880,254946,5511,1308,1950,summarize_and_plan,4721,69678,6870,344,6818,,1.004417,0.6,0.6,1.0,1.0,0.0,0.4044165758660263,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T14:20:04Z,2026-09-20T16:04:40Z,11,20,5684564,15,607,670,0,0,508016,74413,20458,True,7262,229,591371,9,101,35.38,99.24,0,6818,True,14.08,5.13,11.01,4.94,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.95,99.97,98.92,5.71,13642153984,14027608064,1195409408,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5987078144,16766414848,5603590144,3220799488,3221221376,5987078144
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-ea82vfd5xh88ks08,72902dbda5ec5089e40807140e82ccc853d72f17792d4a450aec3d00b7234100,https://freepressjournal.in/sports/suryakumar-yadav-flaunts-his-apple-collection-flexes-new-iphone-among-products-worth-over-3-lakh,india,free-press-journal,publish,ok,,,1371,211,59,,506,16,242640,79339,163267,6488,882,5374,211,2,work,True,12,chartable,2,label,75016,75462,3013,412,1950,summarize_and_plan,4323,87805,3475,470,3424,,1.660455,0.6,0.6,1.0,1.0,0.0,0.56045490763693,0.0,0.5,1,True,False,2,article,2026-09-20T12:28:25Z,feed,2026-09-20T14:20:06Z,2026-09-20T14:59:18Z,12,20,2108671,51,60,298,0,0,150484,92137,45210,True,473,34,243640,5,242,64.72,98.53,0,3424,True,14.17,5.46,11.8,5.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.95,99.18,5.96,12513927168,12562681856,1398505472,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8183365632,16766414848,7899627520,3221131264,3221221376,8132395008
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-h96q52b6fdt8qhs1,8a4d7289667b748bc7215237d6797016ccb0f692b95f6b9f08c71d845452ce9a,https://deccanchronicle.com/technology/nvidia-ceo-jensen-huang-says-theres-0-chance-that-world-will-end-in-2030-1988993,india,deccan-chronicle,publish,ok,,,1256,212,64,,3323,36,207408,55149,152232,6110,880,5333,212,2,work,True,2,unclassified,2,label,50644,123033,2671,713,1950,summarize_and_plan,4505,29199,3439,167,3383,,1.594567,0.6,0.6,1.0,1.0,0.0,0.49456707725567584,0.0,0.5,1,True,False,2,article,2026-09-20T09:13:33Z,feed,2026-09-20T14:20:07Z,2026-09-20T15:02:46Z,13,20,2348429,551,555,1934,0,0,173684,33711,,,448,27,211220,5,,73.01,98.37,0,3383,True,14.24,5.8,12.43,5.72,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.7,99.97,99.46,5.53,12514009088,12562432000,1398669312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8186540032,16766414848,7900344320,3221131264,3221221376,8183365632
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-yvyt60y70fwk02yh,f6fda303c703f9300bd1b0e41fd7f48ab0368943b28657e9af4b7e564b412c81,https://timesofindia.indiatimes.com/india/not-just-rekha-gupta-and-arvind-kejriwal-lk-advani-manish-sisodia-issued-notices-in-delhi-sir/articleshow/134368051.cms,india,toi-india,publish,ok,,,3109,482,70,,594,89,432560,103275,329246,7887,1701,6437,482,2,work,True,11,chartable,2,label,98454,216459,3349,1139,1950,summarize_and_plan,4821,112787,4538,562,4487,,1.405133,0.6,0.6,1.0,1.0,0.0,0.5551327745627858,0.25,0.0,2,False,False,2,article,2026-09-20T12:13:33Z,feed,2026-09-20T14:20:10Z,2026-09-20T15:10:00Z,14,20,2555607,7,67,446,0,0,314921,117618,60608,True,1114,39,434362,5,302,58.23,98.88,0,4487,True,14.21,5.26,10.58,4.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.97,99.11,5.95,12531490816,12562960384,1398874112,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8145870848,16766414848,7786434560,3221131264,3221221376,8144449536
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-g5kkyszas9sk6rpj,81673f67eaca733362d21576a26b496da0764711be22ab49e92efc7833d0c27a,https://thehindu.com/news/cities/Madurai/farmers-associations-demand-total-waiver-of-farm-loans/article71487553.ece,india,thehindu-all,publish,ok,,,2189,324,91,,1295,37,263940,80969,182883,6971,1060,5830,324,2,work,True,6,unclassified,2,label,76373,148247,3035,846,1950,summarize_and_plan,4596,34636,3936,214,3880,,1.199512,0.6,0.6,1.0,1.0,0.0,0.5995124279746166,0.0,0.0,1,False,False,2,article,2026-09-20T14:13:23Z,feed,2026-09-20T14:20:11Z,2026-09-20T15:14:25Z,15,20,2987953,50,793,430,0,0,224683,39240,,,789,88,266066,5,,64.25,98.58,0,3880,True,14.21,5.71,12.18,6.18,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.98,99.1,6.01,12902043648,12940124160,1377402880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7825534976,16766414848,7552532480,3221131264,3221221376,7793750016
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-jde0ambmg949sfep,935c05517482489cbdd61efa00fb86139156a605d1b01a246f9b7edff9cf8d80,https://thefederal.com/category/states/west/maharashtra/iit-bombay-student-death-crime-branch-may-question-professor-named-in-fir-257172,india,the-federal,publish,ok,,,2550,409,75,,3117,66,237313,80908,156366,6678,892,5537,409,2,work,True,5,chartable,2,label,76567,94761,3040,548,1950,summarize_and_plan,4341,61605,3638,344,3587,,1.181029,0.5942307692307692,0.6,1.0,0.9903846153846154,0.0,0.5867979111063917,0.0,0.0,1,False,False,2,article,2026-09-20T13:39:59Z,feed,2026-09-20T14:20:12Z,2026-09-20T15:18:23Z,16,20,3249504,9,594,616,0,0,171336,65955,25251,True,939,39,241439,4,141,64.14,98.6,0,3587,True,14.24,5.78,11.75,5.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.98,99.2,5.23,12908097536,12940124160,1381601280,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7792238592,16766414848,7553064960,3221131264,3221221376,7792238592
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-43003cdhspz0hrrh,20c001b1b1cdbe08e3116ae513ec54643c6c3304444e2cdb23630c6b3f86ff3a,https://hindustantimes.com/india-news/assam-cm-lays-foundation-stone-for-48-000-crore-adani-power-project-101789910066323.html,india,hindustan-times,publish,ok,,,4336,647,62,,333,50,584004,156264,427698,10038,2280,7847,647,2,work,True,23,chartable,2,label,151356,336496,4090,1808,1950,summarize_and_plan,4908,91202,5948,472,5897,,1.177248,0.6,0.6,1.0,1.0,0.0,0.5772478504769779,0.0,0.0,1,False,False,2,article,2026-09-20T13:14:25Z,feed,2026-09-20T14:20:15Z,2026-09-20T15:28:09Z,17,20,3487377,63,25,236,0,0,487861,96121,46374,True,1647,42,586040,6,240,47.68,99.14,0,5897,True,14.14,5.37,10.39,5.18,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.98,99.19,5.05,12941053952,12941623296,1421791232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7707914240,16766414848,7319859200,3221131264,3221221376,7707914240
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-4j0wq0vtx2pcsr8p,2481cb837ae8accce11695b2b524aa22b9c5328af1c8af78440732e6ef952248,https://thehindu.com/business/Industry/battle-lines-in-the-boardroom-tata-sons/article71485795.ece,india,thehindu-biz,publish,ok,,,6721,1043,99,,491,38,763438,219847,543395,11624,2775,8539,1043,2,work,True,31,chartable,2,label,215111,308046,4983,1607,1950,summarize_and_plan,4736,235349,6641,1168,6589,,1.160449,0.6,0.6,1.0,1.0,0.0,0.560448912642156,0.0,0.0,1,False,False,2,article,2026-09-20T12:28:24Z,feed,2026-09-20T14:20:16Z,2026-09-20T16:17:30Z,18,20,6264287,48,422,0,0,0,523319,240096,137824,True,5775,196,769749,7,684,39.13,99.22,0,6589,True,14.1,5.22,10.98,4.96,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.29,99.96,98.77,5.52,13513179136,14027608064,1145085952,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5585272832,16766414848,4985221120,3220799488,3221221376,5576228864
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-mv4eqhjnv1356c2v,a6c8ebc655d84653305b362182af300098496d841223822505e5ea3d63ada1c5,https://economictimes.indiatimes.com/markets/stocks/news/market-trading-guide-acme-solar-medanta-among-5-stock-recommendations-for-monday/slideshow/134365873.cms,india,et-default,publish,ok,,,3805,571,82,,379,67,270259,135282,134822,7956,736,6047,571,2,work,True,21,chartable,2,label,130744,52420,3808,290,1950,summarize_and_plan,4538,82402,4148,446,4097,,1.088411,0.6,0.6,1.0,1.0,0.0,0.4884108387461743,0.0,0.0,1,False,False,2,article,2026-09-20T08:54:02Z,feed,2026-09-20T14:20:16Z,2026-09-20T15:32:40Z,19,20,4072056,19,101,247,0,0,183288,86952,38799,True,1635,155,272345,5,210,51.21,98.77,0,4097,True,14.21,5.53,11.24,5.41,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.17,99.97,98.92,5.74,13325393920,13362126848,1421692928,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7344205824,16766414848,7044313088,3221106688,3221221376,7338614784
