version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-6s5ky119bb9wmnw5,364b3f04295ad3ca5785d63ca1923f6f547d98efa251fac1b3b3f0796ade024b,https://bbc.co.uk/news/articles/ck1e52v16ngxo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2736,421,90,,375,52,425240,121308,303886,7590,1561,6530,421,2,work,True,8,unclassified,2,label,114796,230059,3173,1194,2164,summarize_and_plan,6512,73827,4417,367,4366,,1.614957,0.6,0.6,1.0,1.0,0.0,0.5149574541104154,0.0,0.5,1,True,False,2,article,2026-09-21T12:30:54Z,feed,2026-09-21T16:33:45Z,2026-09-21T17:08:03Z,10,20,1630623,17,10,340,0,0,344864,80351,23737,True,992,46,426666,7,118,68.2,98.85,0,4366,True,8.79,5.19,7.83,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.36,0.0,5.52,11034378240,5347639296,11123146752,0,1363906560,601464832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4032520192,16770748416,9407635456,3221180416,3221221376,3929579520
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-fwbhqjjzh9b0tk01,7f171bca5f8a560d4c012b24f859d994ad619b1d1c3a1909fd327d263c92dbd9,https://news.cgtn.com/news/2026-09-21/61-vs-26-The-number-behind-the-real-US-China-AI-divide-1QC06kjnCtG/p.html?Sci=,world,cgtn-tech,publish,ok,,,6646,1098,77,,2231,78,630453,285321,344927,10509,1708,8078,1098,2,work,True,19,chartable,2,label,278401,275304,4543,1372,2164,summarize_and_plan,6920,69623,5966,336,5914,,1.354863,1.0,1.0,1.0,1.0,0.0,0.35486293227061844,0.0,0.0,1,False,False,1,article,2026-09-21T02:50:44Z,feed,2026-09-21T16:33:46Z,2026-09-21T18:01:29Z,11,20,4624429,143,403,1168,0,0,553865,76558,20721,True,6235,205,639005,8,100,47.63,99.13,0,5914,True,8.55,4.98,7.51,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,96.87,0.0,5.45,12165427200,6479622144,12165808128,0,1374289920,614309888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,2905296896,16770748416,7954694144,3221180416,3221221376,2768113664
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-mm47abf37azvj9hh,a508752de33abfb92631ba7c27d3b779a347a9268dde7b16dd21ea6a3f868ab1,https://bbc.co.uk/news/articles/cm0e32rwvrryo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,5369,887,105,,34,59,382856,164485,218195,8029,1134,6599,887,2,work,True,1,narrative,2,label,157303,171939,3537,899,2164,summarize_and_plan,7182,46256,4492,235,4435,,1.188495,0.6,0.6,1.0,1.0,0.0,0.5884950995864546,0.0,0.0,1,False,False,2,article,2026-09-21T15:58:53Z,feed,2026-09-21T16:33:48Z,2026-09-21T18:07:55Z,12,20,5261032,16,10,0,0,0,329387,53449,,,2439,176,385396,8,,61.18,98.73,0,4435,True,8.73,5.23,7.94,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.99,96.96,0.0,5.18,12539183104,6852911104,12539183104,23,1361838080,601788416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2555305984,16770748416,7585206272,3221180416,3221221376,2422951936
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,world-9gv9m6ktenp6mmv0,4c369a1a7a756c6a536077e07927bccb885737889f3102224ba7cd71ebad10c4,https://aa.com.tr/en/world/turkish-foreign-minister-urges-us-to-use-influence-on-israel-to-end-destabilizing-actions/4063534,world,anadolu-world,publish,ok,,,2933,451,85,,4474,96,345060,101169,243797,7106,1260,6223,451,2,work,True,2,narrative,2,label,94307,206259,2991,1069,2164,summarize_and_plan,6862,37538,4115,191,4059,,1.183768,0.6,0.6,1.0,1.0,0.0,0.5837677854123188,0.0,0.0,1,False,False,2,article,2026-09-21T15:46:19Z,feed,2026-09-21T16:33:48Z,2026-09-21T17:13:49Z,13,20,2049886,1184,183,1888,0,0,300633,44409,,,1029,94,350665,6,,72.35,98.64,0,4059,True,8.77,5.18,8.16,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.1,0.0,5.88,11470086144,5783347200,11470086144,0,1363931136,601489408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3593502720,16770748416,8977891328,3221180416,3221221376,3593502720
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-3cdnf52jqq65zb99,1b1b579452bdcc5fad29c731dcfa75bdcbffcbb8aa593189c484e93dcdeb7052,https://economictimes.indiatimes.com/industry/banking/finance/rnfi-money-gets-rbi-approval-to-undertake-cross-border-trade-remittances/articleshow/134392464.cms,india,economic-times,publish,ok,,,1542,232,77,,463,72,194664,60749,133881,5891,724,5354,232,2,work,True,0,narrative,2,label,54176,100878,2645,546,2164,summarize_and_plan,6573,33003,3246,178,3190,,1.672121,0.6,0.6,1.0,1.0,0.0,0.5721210893038985,0.0,0.5,1,True,False,2,article,2026-09-21T15:14:55Z,feed,2026-09-21T16:33:53Z,2026-09-21T17:17:04Z,14,20,2395445,8,255,188,0,0,155062,39585,,,601,34,195806,6,,81.81,98.27,0,3190,True,8.88,5.41,8.52,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.08,99.99,97.32,0.0,5.11,11470831616,5784092672,11470831616,0,1403285504,640843776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3563884544,16770748416,8978194432,3221180416,3221221376,3563884544
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-yj134xdbn8qwga8x,f4823275abaa2fc8291dcfc9684e9894271ca6b613003363fca48951ef470ddb,https://economictimes.indiatimes.com/news/international/global-trends/canada-man-spent-32-years-searching-for-answers-when-his-daughter-developed-similar-symptoms-one-google-search-changed-everything/articleshow/134386476.cms,india,economic-times,publish,ok,,,4989,799,103,,402,60,487356,193933,293335,8823,1474,7149,799,2,work,True,10,unclassified,2,label,186655,238337,3781,1205,2164,summarize_and_plan,7278,54998,5042,269,4985,,1.570262,0.6,0.6,1.0,1.0,0.0,0.4702622701165084,0.0,0.5,1,True,False,2,article,2026-09-21T10:09:26Z,feed,2026-09-21T16:33:53Z,2026-09-21T18:16:04Z,15,20,5640764,8,384,0,0,0,425048,62287,,,2272,88,490098,8,,57.23,98.87,0,4985,True,8.66,5.06,7.83,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.22,0.0,5.27,12885020672,7198748672,12885020672,0,1361838080,601788416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2156441600,16770748416,7362105344,3221180416,3221221376,2156441600
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-7a64gzaysbsn3zeb,3a8c487d5ecaf351fdcbba7b32ae80814e193f5688c0fc0aeb8870ec1726a72b,https://thehindu.com/news/national/telangana/dj-vehicle-seized-operator-booked-in-adilabad-district/article71492727.ece,india,the-hindu-national,publish,ok,,,781,120,72,,638,41,128088,53121,74936,5447,411,4977,120,2,work,True,3,unclassified,2,label,46653,42992,2578,236,2164,summarize_and_plan,6468,31944,2869,175,2813,,1.447847,0.6,0.6,1.0,1.0,0.0,0.5978474127252861,0.25,0.0,2,False,False,2,article,2026-09-21T16:23:27Z,feed,2026-09-21T16:33:54Z,2026-09-21T17:19:13Z,16,20,2589573,23,117,492,0,0,89653,38419,,,361,31,129133,5,,83.94,98.05,0,2813,True,8.87,5.49,8.66,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.94,97.31,0.0,4.67,11470864384,5784125440,11470864384,0,1403285504,640843776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3555983360,16770748416,8978468864,3221180416,3221221376,3555966976
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-ett52ncbqvrydsta,76b451558bbef1e6e74a9efab638f07f7d73ea485fd077479fc86d853ee29db0,https://livemint.com/news/world/xi-jinping-to-visit-us-from-sept-23-to-25-what-to-expect-tariffs-iran-war-trade-truce-6-points-11789981835962.html,india,livemint,publish,ok,,,8525,1375,122,,294,41,821754,316505,505122,11653,2443,8980,1375,2,work,True,14,chartable,2,label,309472,417070,4785,2032,2164,summarize_and_plan,7033,88052,6868,411,6816,,1.355002,0.6,0.6,1.0,1.0,0.3,0.4550020339775924,0.0,0.0,1,False,False,2,article,2026-09-21T09:18:02Z,feed,2026-09-21T16:33:55Z,2026-09-21T18:29:52Z,17,20,6129383,16,27,233,0,0,726621,95101,23780,True,5962,127,828062,11,111,45.22,99.24,0,6816,True,8.47,4.87,7.39,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,97.04,0.0,4.5,13234573312,7548678144,13272702976,0,1372069888,614903808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1708617728,16770748416,7010545664,3221106688,3221221376,1708617728
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-935tbvkecreyt6qv,48cba5ee6e661ded1afbb2429d4b019a1b43abfd5685d7d45eee5644235b2821,https://indiatoday.in/india/story/tarn-taran-punjab-police-encounter-kashmir-singh-pungi-killed-gursewak-singh-injured-2999815-2026-09-21,india,india-today,publish,ok,,,1767,279,100,,319,69,286847,73037,213774,6484,1146,5840,279,2,work,True,0,narrative,2,label,66194,171825,2752,925,2164,summarize_and_plan,6843,41949,3732,221,3676,,1.19143,0.6,0.6,1.0,1.0,0.0,0.5914295501071539,0.0,0.0,1,False,False,2,article,2026-09-21T16:06:38Z,feed,2026-09-21T16:33:55Z,2026-09-21T17:24:00Z,18,20,2717302,37,33,184,0,0,238028,48801,,,747,36,287988,6,,78.63,98.5,0,3676,True,8.88,5.38,8.18,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.29,99.99,97.29,0.0,5.92,11470917632,5784178688,11470917632,0,1416556544,654114816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3539709952,16770748416,8979091456,3221180416,3221221376,3539709952
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,india-8x140ycksemt137k,4742407993cba9a08cf32c244ea872c95c86d78fd43f79b8e006a1beddb1bf73,https://timesofindia.indiatimes.com/world/us/playing-dog-whistles-raja-krishnamoorthi-slams-us-education-dept-after-bo-frenchs-south-asian-student-post/articleshow/134392828.cms,india,toi-top,publish,ok,,,2518,374,97,,448,84,367076,95635,271404,7128,1426,6289,374,2,work,True,3,unclassified,2,label,88621,223762,2947,1179,2164,summarize_and_plan,7014,47642,4181,247,4125,,1.177822,0.6,0.6,1.0,1.0,0.0,0.5778223792227695,0.0,0.0,1,False,False,2,article,2026-09-21T15:30:22Z,feed,2026-09-21T16:33:55Z,2026-09-21T17:30:08Z,19,20,3004369,7,31,401,0,0,312392,54666,,,879,37,368493,6,,73.43,98.66,0,4125,True,8.84,5.27,7.98,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.24,99.99,97.32,0.0,5.83,11470905344,5784244224,11470917632,0,1361580032,600928256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3582984192,16770748416,8840327168,3221180416,3221221376,3517636608
