version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-xammzzpkgnt0ffc3,eaa94ffed3857407bd838309892d6972749865fd3974c1f6eda7ae0377c3d961,https://aa.com.tr/en/world/european-children-could-face-almost-twice-as-much-extreme-fire-weather-study/4063669,world,anadolu-world,publish,ok,,,2126,330,69,,4331,94,544378,190427,353808,8421,1786,6761,330,3,work,True,26,chartable,2,label,183576,239195,3574,1223,1965,summarize_and_plan,6851,114613,4847,563,4796,,1.192316,0.6,0.6,1.0,1.0,0.0,0.5923159031458223,0.0,0.0,1,False,False,2,article,2026-09-21T19:13:34Z,feed,2026-09-21T19:38:10Z,2026-09-21T20:17:49Z,10,20,1828988,1160,346,1436,0,0,422873,121477,60055,True,702,143,549512,7,295,54.98,98.95,0,4796,True,8.76,5.11,7.44,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,96.75,0.0,5.53,10836500480,5149503488,10836500480,0,1394061312,631062528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4225949696,16770797568,9524850688,3221159936,3221221376,4221943808
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-yw0he3wd7jc4dfn7,f701170f8d3c9846bea71950355c1f167081cfca1b3dcc5265d6f8ffe1e7b462,https://euronews.com/2026/09/21/putins-party-wins-record-duma-majority-in-kremlin-controlled-elections-as-eu-vows-sanction,world,euronews,publish,ok,,,3607,582,88,,727,66,697269,191651,505506,9395,2522,7728,582,3,work,True,14,chartable,2,label,184557,434777,3581,2183,1965,summarize_and_plan,7094,70729,5814,339,5763,,1.184619,0.5909774436090225,0.6,1.0,0.9849624060150376,0.0,0.5936415739210915,0.0,0.0,1,False,False,2,article,2026-09-21T19:17:03Z,feed,2026-09-21T19:38:15Z,2026-09-21T20:29:28Z,11,20,2373282,227,74,416,0,0,619404,77837,24411,True,1549,112,699618,7,117,54.87,99.12,0,5763,True,8.76,5.02,7.19,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.99,96.88,0.0,6.02,11194667008,5507670016,11194667008,0,1393795072,630796288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3856633856,16770797568,9045049344,3221159936,3221221376,3856633856
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-d84dpq23jaf2dbd2,6a08db5c43929e26ada2637994bb28e1fd8d6faa579ef44a8acd67a79651949e,https://english.elpais.com/usa/2026-09-21/migrant-wounded-by-ice-in-austin-is-in-custody-with-no-pain-medication-his-lawyer-says.html,world,elpais-en,publish,ok,,,4516,747,95,,392,66,449428,182113,267102,8204,1367,6611,747,3,work,True,3,unclassified,2,label,174853,223121,3501,1146,1965,summarize_and_plan,7260,43981,4703,221,4646,,1.165562,0.6,0.6,1.0,1.0,0.0,0.5655618172950497,0.0,0.0,1,False,False,2,article,2026-09-21T18:01:33Z,feed,2026-09-21T19:38:15Z,2026-09-21T21:31:23Z,12,20,6335576,10,168,205,0,0,398156,51252,,,2201,213,452095,8,,56.13,98.79,0,4646,True,8.78,5.14,7.85,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,96.71,0.0,5.21,12343709696,6657167360,12343709696,34,1409249280,647352320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2690605056,16770797568,7849783296,3221159936,3221221376,2591846400
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-2z4mbk5gsa0jxsjy,17c945ccb0ca812ee65e5619c86c3ba109e285d014b7b14c49cd09b03615cc9e,https://thehindu.com/news/international/us-networks-halt-trump-coverage-in-revolt-over-white-house-ban/article71492960.ece,world,thehindu-intl,publish,ok,,,1205,205,103,,315,41,354575,108735,245735,6417,1281,5458,205,3,work,True,8,chartable,2,label,102384,116895,2873,621,1965,summarize_and_plan,6351,128840,3544,660,3493,,1.159245,0.6,0.6,1.0,1.0,0.0,0.5592452195950371,0.0,0.0,1,False,False,2,article,2026-09-21T17:44:03Z,feed,2026-09-21T19:38:16Z,2026-09-21T20:35:23Z,13,20,3071290,18,118,173,0,0,219349,135203,63054,True,572,105,355509,6,323,68.4,98.56,0,3493,True,8.87,5.31,8.03,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,96.97,0.0,6.25,11565477888,5878480896,11565477888,0,1427144704,664145920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3461746688,16770797568,8880857088,3221159936,3221221376,3461193728
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-jnh112emaj9x0jme,95621089d45493d04a8ebb7a8120637fe60405c848f818638d07f51030095a88,https://thehindubusinessline.com/info-tech/ibms-tier-2-expansion-offers-greater-innovation-opportunities-and-work-life-balance-sandip-patel-managing-director-ibm-india-amp-south-asia/article71490748.ece,india,thehindu-business,publish,ok,,,7263,1127,110,,337,40,448583,257836,190603,9046,962,6819,1127,3,work,True,3,unclassified,2,label,250539,142163,4135,720,1965,summarize_and_plan,7297,48440,4911,242,4854,,1.652526,0.6,0.6,1.0,1.0,0.0,0.5525261505872269,0.0,0.5,1,True,False,2,article,2026-09-21T17:25:13Z,feed,2026-09-21T19:38:16Z,2026-09-21T21:38:56Z,14,20,6786478,26,103,202,0,0,392812,55749,,,4676,144,453644,8,,47.52,98.84,0,4854,True,8.66,5.06,7.81,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.99,96.96,0.0,5.54,12692987904,7006445568,12692987904,0,1409855488,647958528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,2307325952,16770797568,7512289280,3221159936,3221221376,2158665728
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-wjmc8rcfgjsyc95a,e4a8c4618f84b3e624aa6c41c5907bff5e06ba89b0ad6af62384184548ad5cfd,https://economictimes.indiatimes.com/markets/stocks/news/rbi-issues-norms-on-capital-requirements-for-market-risk-under-basel-iii-for-banks/articleshow/134391520.cms,india,et-default,publish,ok,,,1915,296,79,,338,63,251032,115613,135376,6215,708,5195,296,3,work,True,5,narrative,2,label,109308,55644,2934,297,1965,summarize_and_plan,6305,79732,3281,411,3230,,1.585826,0.6,0.6,1.0,1.0,0.0,0.48582640237612584,0.0,0.5,1,True,False,2,article,2026-09-21T14:04:46Z,feed,2026-09-21T19:38:17Z,2026-09-21T20:39:35Z,15,20,3425662,6,247,78,0,0,164960,86048,32785,True,774,43,252214,7,169,66.97,98.45,0,3230,True,8.86,5.34,8.09,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.89,97.06,0.0,5.71,11565469696,5878530048,11565477888,0,1397743616,635351040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3486408704,16770797568,8704991232,3221159936,3221221376,3435606016
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-m50d453pqarmnpwv,a140d21476bab14adb9b0327fab9cd1da6f1d78c5977f65685fbdc6a246e123c,https://thehindu.com/news/national/karnataka/karnataka-to-track-cancer-patients-after-fake-drug-bust/article71492327.ece,india,the-hindu-national,publish,ok,,,2484,400,72,,145,41,263153,131849,131265,6737,690,5573,400,3,work,True,6,unclassified,2,label,125037,101762,3073,536,1965,summarize_and_plan,6812,29503,3664,154,3608,,1.445078,0.6,0.6,1.0,1.0,0.0,0.5950784133998663,0.25,0.0,2,False,False,2,article,2026-09-21T19:20:49Z,feed,2026-09-21T19:38:17Z,2026-09-21T20:43:59Z,16,20,3677289,21,119,0,0,0,226810,36324,,,862,39,264208,7,,63.94,98.47,0,3608,True,8.86,5.27,8.22,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.98,97.07,0.0,5.71,11565473792,5878534144,11565473792,0,1398423552,636030976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3467755520,16770797568,8705314816,3221159936,3221221376,3467755520
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-hysj6nec600gq7p8,8fb32355cc30010b9ec82a5e92d8d4bcf9d1b69ba6f55af7b112b5907ee9bd38,https://timesofindia.indiatimes.com/india/iit-bombay-student-suicide-faculty-march-in-support-of-prof-doolla-victims-father-claims-casteism-top-developments/articleshow/134389978.cms,india,toi-india,publish,ok,,,1843,277,60,,517,97,260026,94943,165050,6278,877,5439,277,3,work,True,0,narrative,2,label,88069,136541,2748,727,1965,summarize_and_plan,6874,28509,3530,150,3474,,1.314712,0.6,0.6,1.0,1.0,0.0,0.46471169665536993,0.25,0.0,2,False,False,2,article,2026-09-21T12:55:32Z,feed,2026-09-21T19:38:17Z,2026-09-21T20:48:19Z,17,20,3940696,7,20,481,0,0,224619,35391,,,707,33,261352,5,,71.51,98.41,0,3474,True,8.89,5.32,8.15,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.1,0.0,5.78,11565998080,5879066624,11565998080,0,1397870592,635478016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3478900736,16770797568,8701919232,3221159936,3221221376,3467755520
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-7sqt0xh2rrhe9sm7,3e6fa07622c622e4e6872974c73b2dd592c37159fdf577f1da7840545643d47a,https://freepressjournal.in/education/iit-bombay-open-house-students-seek-action-plan-on-18-point-charter-after-administration-assures-grievance-reforms,india,free-press-journal,publish,ok,,,2802,400,84,,334,21,283311,120910,162366,6666,855,5599,400,3,work,True,3,unclassified,2,label,113970,124615,2976,659,1965,summarize_and_plan,6940,37751,3690,196,3634,,1.187313,0.6,0.6,1.0,1.0,0.0,0.5873128353588207,0.0,0.0,1,False,False,2,article,2026-09-21T19:00:21Z,feed,2026-09-21T19:38:18Z,2026-09-21T20:53:04Z,18,20,4201079,42,20,218,0,0,238594,44700,,,1190,35,284862,6,,66.03,98.48,0,3634,True,8.87,5.29,8.07,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,96.98,0.0,5.76,11566039040,5879107584,11566039040,0,1394626560,632233984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3487612928,16770797568,8679673856,3221159936,3221221376,3472801792
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,india-fnf6g058v72977pr,7d5e6800a8d9c4939ed8753fbf70fda72b9ed51d7bbceff2d88827fec4fcb48b,https://thehindu.com/business/money-view-to-raise-1092-crore-through-ipo/article71492479.ece,india,thehindu-biz,publish,ok,,,709,122,76,,252,38,258857,102847,155968,6219,825,5309,122,3,work,True,11,chartable,2,label,96525,97554,2824,521,1965,summarize_and_plan,6322,58414,3395,304,3344,,1.163328,0.6,0.6,1.0,1.0,0.0,0.5633278689751159,0.0,0.0,1,False,False,2,article,2026-09-21T17:55:23Z,feed,2026-09-21T19:38:18Z,2026-09-21T20:57:23Z,19,20,4485296,29,217,0,0,0,194087,64747,20176,True,368,42,259520,5,105,69.58,98.5,0,3344,True,8.9,5.34,8.07,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.08,0.0,5.7,11566055424,5879123968,11566055424,0,1410646016,648253440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3496443904,16770797568,8605261824,3221159936,3221221376,3469611008
