version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-ve55c2h6fb8webfj,db8a560a267ad1c72df2b35e2646d4e35d71d480078d83c8451bafe299444a31,https://euronews.com/business/2026/09/21/volvo-cars-names-skoda-boss-klaus-zellmer-as-next-ceo-for-a-turnaround,world,euronews,publish,ok,,,2566,416,94,,978,66,713355,290087,423220,7963,2147,5484,416,0,work,True,15,chartable,2,label,151394,212162,3409,1094,2079,summarize_and_plan,138693,211058,4554,1053,3405,,1.187933,0.5907692307692308,0.6,1.0,0.9846153846153847,0.0,0.597163538753045,0.0,0.0,1,False,False,2,article,2026-09-21T07:53:17Z,feed,2026-09-21T08:05:45Z,2026-09-21T08:48:32Z,10,20,1850932,220,87,501,0,0,363565,349764,124470,True,1059,48,715465,7,621,60.99,74.77,0,4502,True,8.79,5.16,8.28,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.23,0.0,5.76,11180879872,5494009856,11180879872,0,1336598528,573968384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9589989376,16766414848,9259708416,3221127168,3221221376,9555857408
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-kz9kn63c4400p7r0,9fd33a986c21000b1f0065c33a8bf81e7bbfb8a5e97b1d2dca9909f6ee7e9ccf,https://thehindu.com/news/international/gunfire-near-ontario-synagogue-on-yom-kippur/article71490401.ece,world,thehindu-intl,publish,ok,,,2455,385,97,,263,44,283520,126404,157015,6925,837,5812,385,0,work,True,7,unclassified,2,label,119690,111846,3136,598,2079,summarize_and_plan,6714,45169,3789,239,3733,,1.176939,0.6,0.6,1.0,1.0,0.0,0.5769392002142638,0.0,0.0,1,False,False,2,article,2026-09-21T06:59:36Z,feed,2026-09-21T08:05:47Z,2026-09-21T08:53:16Z,11,20,2565045,33,138,78,0,0,231610,51892,,,920,101,284753,6,,66.29,98.52,0,3733,True,8.83,5.35,8.34,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,97.07,0.0,5.78,11539468288,5852598272,11539468288,0,1336438784,573808640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9231564800,16766414848,8902696960,3221127168,3221221376,9231564800
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-sber5sgsspywpgvr,cadd82e619cdbdcb437899ff96157a36a75a1f7fe7c1c415b009db44f720a924,https://economictimes.indiatimes.com/markets/stocks/news/ofss-shares-tumble-7-wipro-coforge-infosys-shares-down-up-to-2-why-are-it-stocks-under-pressure-today/articleshow/134381888.cms,india,economic-times,publish,ok,,,3891,623,66,,471,79,636517,223490,412977,9431,2077,7497,623,0,work,True,21,chartable,2,label,216724,285457,3962,1457,2079,summarize_and_plan,6766,127520,5469,620,5418,,1.913298,0.6,0.6,1.0,1.0,0.0,0.5632977409903587,0.25,0.5,2,True,False,2,article,2026-09-21T06:22:19Z,feed,2026-09-21T08:05:47Z,2026-09-21T09:03:55Z,12,20,2848940,18,258,168,0,0,502191,134300,67051,True,1778,50,638852,7,326,52.47,99.07,0,5418,True,8.69,5.1,7.54,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.14,0.0,5.62,11488694272,5801885696,11539468288,0,1336713216,574185472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,9183080448,16766414848,8751316992,3221127168,3221221376,9183080448
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-am6r16mpwhddmkyz,550d809a96e45ada4fdf99e9c69bebf91106c968235eec7a11094e852bd77415,https://freepressjournal.in/business/rbi-simplifies-kyc-rules-for-foreign-portfolio-investors-eases-certification-requirements-for-document-copies,india,free-press-journal,publish,ok,,,2335,332,76,,442,20,275664,100939,174575,6655,939,5760,332,0,work,True,4,unclassified,2,label,94124,141789,2918,764,2079,summarize_and_plan,6815,32786,3737,175,3681,,1.682072,0.6,0.6,1.0,1.0,0.0,0.5820717776083011,0.0,0.5,1,True,False,2,article,2026-09-21T07:13:24Z,feed,2026-09-21T08:05:47Z,2026-09-21T09:08:31Z,13,20,3486780,50,28,343,0,0,236035,39611,,,734,150,276866,6,,71.25,98.5,0,3681,True,8.91,5.39,8.22,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.99,97.42,0.0,5.71,11910508544,6223699968,11910508544,0,1336713216,574185472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8872865792,16766414848,8599826432,3221127168,3221221376,8854405120
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-4x5y93nzc1qw5qgh,274be48ebf606fc2de115c87b94e5531d60d70c83bab120d971db48e8e28ded8,https://thefederal.com/category/business/us-china-trade-talks-ahead-of-xi-jinpings-washington-visit-257196,india,the-federal,publish,ok,,,3753,594,63,,683,79,358033,146451,211535,7469,1092,6187,594,0,work,True,5,chartable,2,label,139881,154748,3310,799,2079,summarize_and_plan,6570,56787,4159,293,4108,,1.450815,0.594392523364486,0.6,1.0,0.9906542056074766,0.3,0.5564228383793498,0.0,0.0,1,False,False,2,article,2026-09-21T06:03:11Z,feed,2026-09-21T08:05:48Z,2026-09-21T09:14:31Z,14,20,3762422,16,9,573,0,0,294638,63370,21319,True,1597,47,360398,6,110,62.81,98.77,0,4108,True,8.8,5.16,7.76,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,97.22,0.0,4.71,11911127040,6224318464,11911127040,0,1336713216,574185472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,8862220288,16766414848,8457265152,3221127168,3221221376,8862220288
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-bgw88rx3vszax2n5,5c388463a3de7eae8aa5b75ee2ae59d50b8b89c56844b5a97d1e88bd7a3472d6,https://timesofindia.indiatimes.com/india/iit-bombay-student-suicide-case-institute-apologises-over-earlier-remarks-student-affairs-dean-suspended/articleshow/134383217.cms,india,toi-india,publish,ok,,,3209,474,59,,647,108,226879,124573,102144,6691,545,5591,474,0,work,True,4,unclassified,2,label,117878,72417,3123,390,2079,summarize_and_plan,6695,29727,3568,155,3512,,1.434749,0.6,0.6,1.0,1.0,0.0,0.5847489795788656,0.25,0.0,2,False,False,2,article,2026-09-21T07:20:33Z,feed,2026-09-21T08:05:49Z,2026-09-21T09:18:19Z,15,20,4121302,20,26,574,0,0,190431,36431,,,1344,162,228984,6,,66.57,98.43,0,3512,True,8.86,5.39,8.36,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.31,99.98,97.07,0.0,5.14,12250365952,6563557376,12251652096,0,1336635392,574185472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8549474304,16766414848,8216170496,3221127168,3221221376,8549474304
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-apk4n7dnhat6pvsy,55a64a9db58ab46b6f3e00bc4c69baba2a1ee6d9d8a8689025a27dd5bb027a81,https://indiatoday.in/india/story/kailash-vijayvargiya-remark-sandhya-yadav-indore-controversy-madhya-pradesh-indore-bjp-2999367-2026-09-21,india,india-today,publish,ok,,,1769,268,68,,505,69,278210,82552,195621,6398,1041,5670,268,0,work,True,0,narrative,2,label,75820,157734,2751,841,2079,summarize_and_plan,6732,37887,3647,200,3591,,1.199904,0.6,0.6,1.0,1.0,0.0,0.5999037372811741,0.0,0.0,1,False,False,2,article,2026-09-21T08:00:25Z,feed,2026-09-21T08:05:49Z,2026-09-21T09:22:58Z,16,20,4348957,31,36,337,0,0,233562,44630,,,802,37,279592,6,,75.57,98.46,0,3591,True,8.86,5.33,8.32,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.16,99.99,97.35,0.0,5.85,12199391232,6512582656,12251652096,0,1336635392,574185472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8589017088,16766414848,8216653824,3221127168,3221221376,8549474304
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-jgq749kne7q4ac7y,942e72267571ee4530fe4f69e32c8345713764bc81f6db9812440b4398b7c834,https://thehindu.com/news/cities/chennai/woman-arrested-for-murder-of-her-husband-a-sub-inspector-in-nungambakkam/article71487904.ece,india,thehindu-all,publish,ok,,,1194,201,73,,210,39,263493,82418,181041,6356,974,5626,201,0,work,True,4,unclassified,2,label,75728,147337,2753,795,2079,summarize_and_plan,6690,33704,3603,179,3547,,1.194862,0.6,0.6,1.0,1.0,0.0,0.5948620296727214,0.0,0.0,1,False,False,2,article,2026-09-21T07:47:16Z,feed,2026-09-21T08:05:50Z,2026-09-21T09:27:22Z,17,20,4627726,34,162,0,0,0,223074,40403,,,543,34,264290,5,,75.52,98.45,0,3547,True,8.9,5.4,8.37,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.99,97.53,0.0,5.92,12250632192,6563823616,12251652096,0,1370697728,608247808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8509509632,16766414848,8204378112,3221127168,3221221376,8509509632
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-6j1pstj3rt9f9bfq,34836cea43c692f4adf7c19b4045b95213d46445cf0ba3eb33e93a142c34b358,https://thefederal.com/category/states/north/delhi/three-delhi-schools-receive-bomb-threats-257211,india,the-federal,publish,ok,,,590,91,62,,244,73,144454,51030,93394,5381,514,4927,91,0,work,True,1,unclassified,2,label,44442,67561,2477,372,2079,summarize_and_plan,6588,25833,2904,142,2848,,1.184457,0.594392523364486,0.6,1.0,0.9906542056074766,0.0,0.5900646351088046,0.0,0.0,1,False,False,2,article,2026-09-21T07:34:39Z,feed,2026-09-21T08:05:50Z,2026-09-21T09:29:47Z,18,20,4891449,49,10,0,0,0,112011,32429,,,324,30,145101,6,,83.93,98.07,0,2848,True,8.96,5.51,8.5,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.99,97.45,0.0,6.32,12199374848,6512566272,12251652096,0,1370697728,608247808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,8563109888,16766414848,8200327168,3221127168,3221221376,8509509632
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-6weds8tw067y837x,371cdca35c018fe40cfd4c4f76ee1a10cdb29986683f8acb6bcd7d145b249126,https://dnaindia.com/india/report-iit-bombay-protest-18-point-charter-signed-by-director-shireesh-kedare-after-3-day-agitation-3220909,india,dna-india,publish,ok,,,2594,394,78,,1985,86,559370,124720,434601,7549,2228,6452,394,0,work,True,7,chartable,2,label,118214,239058,3125,1249,2079,summarize_and_plan,6506,195543,4424,979,4373,,1.155287,0.6,0.6,1.0,1.0,0.0,0.5552871865687171,0.0,0.0,1,False,False,2,article,2026-09-21T06:00:00Z,feed,2026-09-21T08:05:51Z,2026-09-21T09:39:07Z,19,20,5034161,458,279,1187,0,0,357281,202062,123438,True,1082,49,562530,7,618,66.53,98.85,0,4373,True,8.85,5.22,7.84,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.27,99.99,97.3,0.0,6.19,12200046592,6513238016,12251652096,0,1336659968,574210048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,8579833856,16766414848,8203689984,3221127168,3221221376,8541794304
