version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-09p3wsmhyab8hqts,026c3e6691f29688df59511cc3fa59cdc6edcd9bdfae56d6eea1b8d1299f332e,https://japantimes.co.jp/news/2026/09/20/japan/north-korea-missiles-september-20,world,japan-times,publish,ok,,,2134,343,100,,1766,45,549039,24492,524508,7541,1919,6617,343,1,work,True,6,chartable,2,label,21911,410691,2990,1511,2117,summarize_and_plan,2581,113817,4551,408,4500,,1.095028,0.6,0.6,1.0,1.0,0.0,0.49502754265994536,0.0,0.0,1,False,False,2,article,2026-09-20T09:15:00Z,feed,2026-09-20T14:20:16Z,2026-09-20T15:27:54Z,10,20,3506205,102,1178,212,0,0,432610,116410,30965,True,427,39,551285,8,111,70.8,98.88,0,4500,True,39.84,3.68,19.76,3.58,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.72,99.96,98.31,5.03,13740302336,13855498240,1037336576,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5557202944,16765374464,5361508352,2815455232,3221221376,5557202944
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-47xr5e101kytpxqn,21fb82b8200cfdab76f57786db4b4b2b086c98305207d31f1b3537e5c557bb6c,https://english.elpais.com/science-tech/2026-09-21/dinosaur-fossils-the-latest-obsession-of-the-ultra-rich-some-enjoy-knowing-only-they-can-admire-it.html,world,elpais-en,publish,ok,,,10189,1685,132,,1351,59,1006217,114929,891061,15470,2973,11100,1685,1,work,True,42,chartable,2,label,111326,760125,6435,2549,2117,summarize_and_plan,3603,130936,9035,424,8983,,1.004417,0.6,0.6,1.0,1.0,0.0,0.4044165758660263,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T14:20:18Z,2026-09-20T16:47:38Z,11,20,7825934,38,511,664,0,0,871636,134555,32734,True,6380,227,1014017,10,106,32.9,99.42,0,8983,True,38.79,3.35,14.43,3.24,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.3,99.97,97.05,4.36,13163974656,13855498240,1038143488,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,3534401536,16765374464,2805833728,2816806912,3221221376,3534401536
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-z20r80e6jx62b9v0,f8818401c6974c25a76070a619ad05595ca52a668ca0fc1bf80dde1e66b51e48,https://freepressjournal.in/india/1200-km-from-home-lost-punjab-pilgrim-reunited-with-family-after-chatgpt-search,india,free-press-journal,publish,ok,,,1703,270,78,,762,15,211351,19869,191354,6186,719,5435,270,1,work,True,2,unclassified,2,label,17410,134659,2812,507,2117,summarize_and_plan,2459,56695,3374,212,3318,,1.663533,0.6,0.6,1.0,1.0,0.0,0.563532782010094,0.0,0.5,1,True,False,2,article,2026-09-20T12:36:57Z,feed,2026-09-20T14:20:19Z,2026-09-20T15:31:25Z,12,20,4053489,108,47,555,0,0,152177,59160,,,393,128,212526,5,,75.28,98.34,0,3318,True,39.92,3.77,22.77,3.74,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.63,99.96,98.67,5.24,13724991488,13855498240,1099636736,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5162745856,16765374464,5019848704,2815856640,3221221376,5162745856
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-2sh26vhyq1me2vq6,1662236e3eb868e16ee67db2812b9fbfe30e887418eda42f39fc88d0e47d6392,https://deccanchronicle.com/technology/anthropic-accenture-to-invest-2-billion-in-ai-model-evaluation-as-safety-concerns-rise-1989042,india,deccan-chronicle,publish,ok,,,1972,298,74,,2270,38,203950,18909,185013,6155,695,5432,298,1,work,True,2,unclassified,2,label,16435,141533,2784,532,2117,summarize_and_plan,2474,43480,3371,163,3315,,1.619561,0.6,0.6,1.0,1.0,0.0,0.5195608582294685,0.0,0.5,1,True,False,2,article,2026-09-20T10:30:22Z,feed,2026-09-20T14:20:20Z,2026-09-20T15:34:50Z,13,20,4262929,535,255,1398,0,0,157975,45962,,,332,28,206597,7,,76.04,98.34,0,3315,True,40.58,3.76,22.64,3.75,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.68,99.95,99.12,5.64,13717331968,13855498240,1099702272,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5160067072,16765374464,5026222080,2815856640,3221221376,5119225856
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-n5q0ph8drwcqsjz6,a96e0b450dc7197ccbe646b7c274d3c81f3a8803b74081eded1e91592cf4cc84,https://timesofindia.indiatimes.com/india/cant-stop-bjp-alone-owaisi-opens-alliance-door-to-like-minded-parties-in-up/articleshow/134369295.cms,india,toi-india,publish,ok,,,4522,760,108,,1318,204,705541,44479,660777,8971,2356,7226,760,1,work,True,10,unclassified,2,label,41748,360046,3810,1300,2117,summarize_and_plan,2731,300731,5161,1056,5109,,1.430859,0.6,0.6,1.0,1.0,0.0,0.5808589229818496,0.25,0.0,2,False,False,2,article,2026-09-20T13:24:08Z,feed,2026-09-20T14:20:22Z,2026-09-20T16:59:25Z,14,20,8833929,76,401,663,0,0,402046,303473,167452,True,1243,285,708313,7,588,55.56,98.99,0,5109,True,40.55,3.61,19.04,3.51,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.57,99.97,97.12,5.75,13238714368,13855498240,1088458752,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,3374018560,16765374464,2808360960,2816811008,3221221376,3374018560
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-wk48b1xk5fbgrh3y,e4c88587b32bd70c447e469c86404162caff495bf341627351d5428bcb1bbcaf,https://thehindu.com/news/national/kerala/concern-over-digital-master-boards-at-junctions-creating-blind-spots-obstructing-pedestrians/article71487739.ece,india,thehindu-all,publish,ok,,,3052,486,90,,652,39,276807,29082,247691,7111,916,5994,486,1,work,True,4,unclassified,2,label,26557,188733,3178,700,2117,summarize_and_plan,2525,58958,3933,216,3877,,1.199827,0.6,0.6,1.0,1.0,0.0,0.5998267382260456,0.0,0.0,1,False,False,2,article,2026-09-20T14:14:12Z,feed,2026-09-20T14:20:24Z,2026-09-20T15:39:27Z,15,20,4465002,80,158,384,0,0,215298,61492,,,673,34,278177,6,,66.61,98.58,0,3877,True,39.95,3.71,22.18,3.66,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.61,99.95,98.5,5.91,13621493760,13855498240,1037479936,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5234966528,16765374464,4919558144,2816589824,3221221376,5148209152
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-agnwf4hntzpjfehn,542bc79235d7ed27ba357574023e09018db7e1be14404429b3a2638342dcd9f1,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/brahmastra-actor-saurav-gurjar-in-judicial-custody-after-woman-files-complaint-over-marriage-promise-report/articleshow/134369341.cms,india,toi-top,publish,ok,,,2020,342,75,,403,51,176351,30559,145759,6789,540,5609,342,1,work,True,12,unclassified,2,label,28108,66272,3246,247,2117,summarize_and_plan,2451,79487,3543,293,3492,,1.185556,0.6,0.6,1.0,1.0,0.0,0.5855564178100896,0.0,0.0,1,False,False,2,article,2026-09-20T13:36:41Z,feed,2026-09-20T14:20:25Z,2026-09-20T15:42:24Z,16,20,4742036,51,291,0,0,0,94388,81946,25501,True,395,33,177207,7,94,65.22,98.56,0,3492,True,40.17,3.73,20.81,3.69,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.29,99.96,98.23,4.75,13613293568,13855498240,1037520896,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5234196480,16765374464,4923887616,2816598016,3221221376,5198536704
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-etfvxhxtrmkp27f4,769fbec7bac527611de449ab0ffd34de6666ea9a023391469f1d9c45050a8dc2,https://thefederal.com/category/personal-finance/personal-loans-digital-lending-india-debt-boom-257168,india,the-federal,publish,ok,,,4851,802,98,,741,65,515645,47125,468377,9107,1684,7293,802,1,work,True,13,chartable,2,label,44224,359059,3879,1298,2117,summarize_and_plan,2901,109318,5228,386,5176,,1.177599,0.5942307692307692,0.6,1.0,0.9903846153846154,0.0,0.5833682807002396,0.0,0.0,1,False,False,2,article,2026-09-20T13:30:51Z,feed,2026-09-20T14:20:25Z,2026-09-20T17:08:02Z,17,20,9538765,32,20,479,0,0,403395,112230,30870,True,1307,143,517765,7,109,54.58,99.01,0,5176,True,39.84,3.62,17.92,3.53,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.5,99.97,97.07,5.52,13546360832,13855498240,1085865984,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,2982404096,16765374464,2699153408,2816811008,3221221376,2963472384
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-1qyfmzh8xpfx7mhw,0dfcfa7e28ed9fd3d23ca044995d4221dd1b1d6d6b77aad7ba5842dbbd6c2794,https://scroll.in/latest/1095872/toll-in-nepal-china-flash-floods-may-reach-10000-says-minister,india,scroll-in,publish,ok,,,1751,286,72,,488,30,532184,29947,502199,7967,1830,6800,286,1,work,True,16,chartable,2,label,27394,396300,3233,1451,2117,summarize_and_plan,2553,105899,4734,379,4683,,1.166567,0.6,0.6,1.0,1.0,0.0,0.566566951980796,0.0,0.0,1,False,False,2,article,2026-09-20T12:45:19Z,feed,2026-09-20T14:20:26Z,2026-09-20T15:51:16Z,18,20,4917463,41,315,87,0,0,423702,108462,44148,True,337,38,533046,7,158,65.48,98.92,0,4683,True,40.74,3.66,19.98,3.58,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.75,99.97,98.58,5.71,13618405376,13855498240,1068576768,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5202075648,16765374464,4937486336,2816606208,3221221376,5202075648
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-5eqrjb65vzwa8tga,2baf892cc5dff8a46a0aa79d50fbe28e6fcd34c6c42dd1345f0d4f66f5f89ca3,https://dnaindia.com/india/report-cut-bjp-votes-by-27000-akhilesh-yadav-reveals-samajwadi-party-2027-strategy-3220876,india,dna-india,publish,ok,,,2118,353,79,,2757,71,906403,38007,868226,8972,3099,7507,353,1,work,True,19,unclassified,2,label,35161,512867,3531,1860,2117,summarize_and_plan,2846,355359,5441,1239,5390,,1.134659,0.6,0.6,1.0,1.0,0.0,0.5346593184698005,0.0,0.0,1,False,False,2,article,2026-09-20T11:15:00Z,feed,2026-09-20T14:20:26Z,2026-09-20T16:06:23Z,19,20,5447162,541,579,1556,0,0,548167,358216,238627,True,550,170,909787,6,832,59.95,99.06,0,5390,True,40.22,3.63,17.92,3.49,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.73,99.97,96.55,5.39,13632102400,13855498240,1042538496,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,4804358144,16765374464,4520321024,2816798720,3221221376,4733480960
