version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-deam69k4ft8dt18j,6b954326647e90dd05128babcfe6cd3779859e3f4df00683c554ab61ca267205,https://bbc.co.uk/news/articles/cjr4v72y6p4eo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2086,323,70,,631,41,260046,72940,187071,6914,1051,6006,323,1,work,True,9,chartable,2,label,68149,131366,3059,746,2202,summarize_and_plan,4791,55705,3855,305,3804,,1.167762,0.6,0.6,1.0,1.0,0.0,0.5677621107001875,0.0,0.0,1,False,False,2,article,2026-09-22T16:50:24Z,feed,2026-09-22T18:21:36Z,2026-09-22T18:38:26Z,10,20,748992,11,521,94,0,0,199522,60505,18264,True,656,35,261379,5,100,71.98,98.68,0,3804,True,12.58,5.68,10.64,5.48,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.98,99.37,0.0,4.78,10329071616,4641738752,10329071616,0,979509248,417861632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4934168576,16766414848,9647882240,3221221376,3221221376,4917612544
2026-09-21,2026-09-22,2026-09-22-35765182792,world-6j369rbtckpjt79c,348664e17a64ed2d1d2c05f8787dac6c2d31ca284903ae4b307aca0733ecd1e9,https://theguardian.com/world/2026/sep/22/eu-removes-oligarchs-from-russia-sanctions-list-as-deadline-looms,world,guardian-world,publish,ok,,,3160,488,77,,179,47,310167,94066,216069,7686,1205,6521,488,1,work,True,9,unclassified,2,label,88888,180114,3311,1009,2202,summarize_and_plan,5178,35955,4375,196,4319,,1.196493,0.6,0.6,1.0,1.0,0.0,0.5964932079601113,0.0,0.0,1,False,False,2,article,2026-09-22T18:07:19Z,feed,2026-09-22T18:21:37Z,2026-09-22T18:43:38Z,11,20,1009472,11,162,0,0,0,269010,41142,,,1181,32,311580,6,,66.51,98.72,0,4319,True,12.48,5.6,10.81,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.24,0.0,5.18,10327318528,4639985664,10329071616,0,977805312,416157696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4905566208,16766414848,9648979968,3221221376,3221221376,4905566208
2026-09-21,2026-09-22,2026-09-22-35765182792,world-386q1r8sv40d4gw9,1a0d70e119d900d24389c91de66f495eef728f2e091f2f730c8571c944c799d0,https://news.mongabay.com/short-article/2026/09/world-rhino-day-what-does-it-take-to-save-a-species,world,mongabay,publish,ok,,,3037,467,91,,485,23,404398,107190,297132,8241,1622,6919,467,1,work,True,12,chartable,2,label,102255,226070,3473,1245,2202,summarize_and_plan,4935,71062,4768,377,4717,,1.187413,0.6,0.6,1.0,1.0,0.0,0.5874133610562267,0.0,0.0,1,False,False,2,article,2026-09-22T17:43:25Z,feed,2026-09-22T18:21:37Z,2026-09-22T18:50:23Z,12,20,1320317,99,224,138,0,0,328370,76008,24316,True,1312,76,406223,5,129,63.4,98.93,0,4717,True,12.43,5.51,10.33,5.31,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.22,0.0,4.66,10725150720,5037817856,10725150720,0,978800640,417153024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4491948032,16766414848,9650290688,3221221376,3221221376,4491948032
2026-09-21,2026-09-22,2026-09-22-35765182792,world-gacxkhabak8b2kyp,8299d9c54b54d0b14fd665ce5665bb65d459de3e6f97b9d7a6018d749dac895e,https://bbc.co.uk/news/articles/c3y0z25v0zjwo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4440,723,111,,275,50,317050,100765,216125,7796,1185,6548,723,1,work,True,2,unclassified,2,label,95532,173241,3393,954,2202,summarize_and_plan,5233,42884,4403,231,4346,,1.177544,0.6,0.6,1.0,1.0,0.0,0.5775443100742499,0.0,0.0,1,False,False,2,article,2026-09-22T17:17:01Z,feed,2026-09-22T18:21:37Z,2026-09-22T20:07:39Z,13,20,6042263,14,257,0,0,0,268905,48125,,,2246,160,319628,7,,64.9,98.71,0,4346,True,12.47,5.51,10.89,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.4,99.99,99.08,0.0,5.31,13724766208,8042864640,13726441472,0,985317376,423870464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1530068992,16766414848,6768857088,3220570112,3221221376,1530068992
2026-09-21,2026-09-22,2026-09-22-35765182792,india-znqk7c4heb7sv92w,fd6f33b09172cf9da45c48862ab132f32664d4b4081bd09b264b0585b35ad652,https://thehindu.com/business/india-begins-anti-dumping-probes-against-imports-of-glycine-chemical-from-china/article71497044.ece,india,the-hindu-national,publish,ok,,,3524,531,77,,287,35,282774,118522,164159,7849,905,6389,531,1,work,True,13,chartable,2,label,113718,103734,3611,577,2202,summarize_and_plan,4804,60425,4238,328,4187,,1.738275,0.6,0.6,1.0,1.0,0.3,0.5882748170562645,0.25,0.0,3,False,False,2,article,2026-09-22T17:45:42Z,feed,2026-09-22T18:21:38Z,2026-09-22T18:55:07Z,14,20,1725383,15,161,106,0,0,217515,65239,21738,True,1243,93,284344,5,118,60.98,98.8,0,4187,True,12.39,5.56,10.62,5.43,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.4,99.99,99.22,0.0,5.22,11030839296,5343506432,11077939200,0,978337792,416690176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4210298880,16766414848,9411485696,3221221376,3221221376,4210298880
2026-09-21,2026-09-22,2026-09-22-35765182792,india-ba4zxkwdhfdr3x7y,5a89fecf8d8bdb81f4feb1de4c223b3a7b5bbf148f7e5160b100baa0aa9e534f,https://indiatoday.in/india/video/tata-group-succession-battle-likely-to-reach-courts-amid-boardroom-dispute-ytvd-3000639-2026-09-22,india,india-today,publish,ok,,,5024,715,116,,307,57,298854,108401,190235,7819,1048,6478,715,1,work,True,4,unclassified,2,label,103129,142166,3486,791,2202,summarize_and_plan,5272,48069,4333,257,4276,,1.672335,0.6,0.6,1.0,1.0,0.0,0.5723353229876684,0.0,0.5,1,True,False,2,article,2026-09-22T17:02:54Z,feed,2026-09-22T18:21:38Z,2026-09-22T20:12:41Z,15,20,6360877,59,66,160,0,0,245487,53351,,,2492,218,301717,7,,63.17,98.68,0,4276,True,12.45,5.56,10.81,5.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.99,98.08,0.0,5.37,14009790464,8329285632,14069125120,29,952840192,424644608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1226530816,16766414848,6503227392,3216293888,3221221376,1008214016
2026-09-21,2026-09-22,2026-09-22-35765182792,india-2a4rsyc424a826kj,12898cf9841114811a72570b58ebfae3d10cd46bd56b7840702b3a37dcdb17a8,https://deccanchronicle.com/technology/chinas-alibaba-unveils-new-powerful-chip-and-ambitious-ai-model-plans-1989539,india,deccan-chronicle,publish,ok,,,3616,592,74,,1988,34,476464,109859,366489,8664,1941,7310,592,1,work,True,10,chartable,2,label,104733,300032,3505,1604,2202,summarize_and_plan,5126,66457,5159,337,5108,,1.502957,0.6,0.6,1.0,1.0,0.0,0.4029570518482399,0.0,0.5,1,True,False,2,article,2026-09-22T07:56:10Z,feed,2026-09-22T18:21:38Z,2026-09-22T19:03:05Z,16,20,2007018,475,234,1243,0,0,404845,71596,28594,True,1407,116,479898,5,145,62.82,99.01,0,5108,True,12.44,5.35,9.95,5.07,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.99,99.16,0.0,5.22,11348549632,5661216768,11373752320,0,978546688,416833536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3835011072,16766414848,9180606464,3221221376,3221221376,3835011072
2026-09-21,2026-09-22,2026-09-22-35765182792,india-9tv2ccg0twkx4jej,4eb6263200d727d249d26b28348d42fe5fd903d19e40f3904eade2b18113c138,https://timesofindia.indiatimes.com/india/must-act-now-kashmiri-leader-urges-unhrc-action-over-worsening-rights-situation-in-pojk-pogb/articleshow/134416750.cms,india,toi-india,publish,ok,,,916,125,68,,457,179,122146,31306,90716,5480,527,5088,125,1,work,True,0,narrative,2,label,26533,59972,2538,349,2202,summarize_and_plan,4773,30744,2942,178,2886,,1.417495,0.6,0.6,1.0,1.0,0.0,0.5674949532185843,0.25,0.0,2,False,False,2,article,2026-09-22T16:49:40Z,feed,2026-09-22T18:21:40Z,2026-09-22T19:05:08Z,17,20,2484258,7,13,429,0,0,86608,35525,,,351,124,123138,5,,86.76,98.1,0,2886,True,12.66,5.82,11.73,5.79,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.96,99.43,0.0,4.91,11658887168,5971554304,11707432960,0,990441472,428728320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3600359424,16766414848,8919764992,3221221376,3221221376,3600359424
2026-09-21,2026-09-22,2026-09-22-35765182792,india-frp91w7bkc8hck5s,7e2c90f0eb9b11164cb97d91730382814e7646de5c717c16d7aa4860e579e768,https://freepressjournal.in/mumbai/panvel-municipal-corporation-to-open-free-50-bed-dialysis-centres-in-kharghar-new-panvel-with-200-patient-daily-capacity,india,free-press-journal,publish,ok,,,2827,434,84,,293,16,314261,92879,221345,7520,1217,6369,434,1,work,True,11,chartable,2,label,87977,155598,3302,866,2202,summarize_and_plan,4902,65747,4218,351,4167,,1.191177,0.6,0.6,1.0,1.0,0.0,0.5911765500850689,0.0,0.0,1,False,False,2,article,2026-09-22T17:53:22Z,feed,2026-09-22T18:21:41Z,2026-09-22T19:10:23Z,18,20,2606450,33,30,215,0,0,243584,70659,21728,True,1055,37,315631,6,116,66.69,98.79,0,4167,True,12.5,5.57,10.4,5.34,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.99,99.35,0.0,5.91,11728773120,6041440256,11764436992,0,974729216,413016064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3567271936,16766414848,8908627968,3221221376,3221221376,3523342336
2026-09-21,2026-09-22,2026-09-22-35765182792,india-sjm0yc32k92jbev6,cca80f30629a4525bb6640607730a37e83adb262ca6f4ff5f3a2798c581dcea2,https://hindustantimes.com/india-news/us-shouldnt-punish-india-global-markets-over-russian-oil-jpmorgan-chase-chief-jamie-dimon-new-us-russia-sanctions-bill-101790096632204.html,india,hindustan-times,publish,ok,,,5501,910,92,,295,52,526355,135627,390536,9100,2085,7435,910,1,work,True,6,unclassified,2,label,130720,262010,3815,1419,2202,summarize_and_plan,4907,128526,5285,666,5233,,1.176921,0.6,0.6,1.0,1.0,0.0,0.576920686447432,0.0,0.0,1,False,False,2,article,2026-09-22T17:15:20Z,feed,2026-09-22T18:21:41Z,2026-09-22T20:21:31Z,19,20,6658910,83,92,99,0,0,392889,133444,62526,True,4400,192,531108,6,324,57.72,99.02,0,5233,True,12.34,5.42,10.6,5.18,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.33,99.99,98.92,0.0,5.6,14048567296,8373448704,14353199104,14,953503744,425553920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1233879040,16766414848,6465572864,3131854848,3221221376,904519680
