version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-22,2026-09-22-35786586868,business-economy-60d2qytc6k6q4633,301a2bfb4c34cd721863af85e501f4e56ffc17cfc5606d4ddb2197463b49a043,https://aljazeera.com/video/newsfeed/2026/9/22/qatari-emir-says-country-wont-limit-itself-as-gulf?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,395,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.193527,0.6,0.6,1.0,1.0,0.0,0.5935272846510046,0.0,0.0,1,False,False,2,article,2026-09-22T21:09:23Z,feed,2026-09-22T21:30:54Z,2026-09-22T21:30:54Z,10,20,,,,395,,,,,,,,,396,1,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-22,2026-09-22-35786586868,world-97z9vx5djc1csjqf,49fe9df4ad9302cccaefa36f782b3846f1a8003eacc1fc55fa858c28386be19e,https://abc.net.au/news/2026-09-23/asx-markets-business-live-news/107183492,world,abc-au-world,publish,ok,,,1934,321,43,,1329,85,330420,219568,110719,8023,423,5995,321,3,work,True,34,chartable,2,label,213032,45608,3899,175,1922,summarize_and_plan,6536,65111,4124,248,4073,,1.196091,0.6,0.6,1.0,1.0,0.0,0.5960913707205934,0.0,0.0,1,False,False,2,article,2026-09-22T21:16:06Z,feed,2026-09-22T21:30:54Z,2026-09-22T22:18:01Z,11,20,2493930,154,232,606,0,0,258740,71657,31243,True,620,133,332460,6,119,49.29,98.76,0,4073,True,9.28,3.84,7.8,3.81,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.09,99.99,98.67,0.0,4.83,11390390272,5703188480,11390390272,0,988213248,425197568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3843719168,16765378560,9114300416,3221221376,3221221376,3832836096
2026-09-22,2026-09-22,2026-09-22-35786586868,world-9csy0sntpa1afggw,4b33e066bab282a7c21c7c7a6ce07300fed0072948596f326fb08beb810c82b2,https://bbc.co.uk/news/articles/c8r4v7n6py97o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,7698,1264,78,,348,80,1164387,393652,770476,12546,2611,9123,1264,3,work,True,34,chartable,2,label,386144,557131,5293,1909,1922,summarize_and_plan,7508,213345,7253,702,7201,,1.189585,0.6,0.6,1.0,1.0,0.0,0.5895851367600593,0.0,0.0,1,False,False,2,article,2026-09-22T20:59:00Z,feed,2026-09-22T21:30:56Z,2026-09-23T00:24:36Z,12,20,9250337,30,282,0,0,0,943492,220867,101506,True,5373,259,1170196,8,334,36.31,99.28,0,7201,True,8.73,3.43,6.93,3.29,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.31,100.0,98.42,0.0,5.54,14009454592,8338714624,14044672000,0,947335168,443109376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1246576640,16765378560,6441099264,3155824640,3221221376,1220276224
2026-09-22,2026-09-22,2026-09-22-35786586868,world-1faz8yn543d9ftw8,0bd5f47aa520da97eb8882dd23d2d9ba8bdbfa58bd6401b1c4afea26761a5217,https://theguardian.com/us-news/2026/sep/22/yellowstone-trash-record,world,guardian-world,publish,ok,,,1927,320,79,,399,53,525908,137829,388045,7680,1492,6380,320,3,work,True,13,unclassified,2,label,130957,335492,3166,1293,1922,summarize_and_plan,6872,52553,4514,199,4458,,1.18478,0.6,0.6,1.0,1.0,0.0,0.5847802548833122,0.0,0.0,1,False,False,2,article,2026-09-22T20:46:15Z,feed,2026-09-22T21:30:56Z,2026-09-22T22:26:47Z,13,20,2824093,28,236,106,0,0,466457,59434,,,561,34,526927,6,,60.71,98.76,0,4458,True,9.5,3.85,8.15,3.79,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.68,99.99,98.89,0.0,5.64,11390349312,5703208960,11390390272,0,995258368,432291840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3859795968,16765378560,9106354176,3221221376,3221221376,3820752896
2026-09-22,2026-09-22,2026-09-22-35786586868,world-5ftc317bkvfcenvk,2bf4c184eb9edec75773d10cb915a309168f33edc4a89cbb00724cd867fac44b,https://bbc.co.uk/news/articles/cqy7z275yx65o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3341,527,77,,90,66,624806,181171,443437,8483,1675,6795,527,3,work,True,15,chartable,2,label,174375,346249,3559,1315,1922,summarize_and_plan,6796,97188,4924,360,4873,,1.163225,0.6,0.6,1.0,1.0,0.0,0.5632254404009194,0.0,0.0,1,False,False,2,article,2026-09-22T19:47:44Z,feed,2026-09-22T21:30:57Z,2026-09-22T22:37:13Z,14,20,3350410,41,13,0,0,0,520786,103996,34016,True,1026,198,625996,8,126,54.0,98.96,0,4873,True,9.39,3.8,7.5,3.7,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.53,99.99,98.54,0.0,5.55,11742392320,6055440384,11784425472,0,993345536,430465024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3516825600,16765378560,8702615552,3221200896,3221221376,3508830208
2026-09-22,2026-09-22,2026-09-22-35786586868,india-sgvrwmh9sy443etn,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,https://thehindu.com/business/samsung-india-profit-falls-36-to-7228-crore-in-fy26-mobile-revenue-declines/article71496965.ece,india,thehindu-biz,publish,ok,,,3577,541,63,,759,52,905550,315328,590041,11063,2141,8215,541,3,work,True,40,chartable,2,label,308129,430335,4719,1575,1922,summarize_and_plan,7199,159706,6344,566,6293,,1.614445,0.6,0.6,1.0,1.0,0.0,0.5144454319546726,0.0,0.5,1,True,False,2,article,2026-09-22T17:26:35Z,feed,2026-09-22T21:30:57Z,2026-09-22T22:52:20Z,15,20,3975438,64,192,481,0,0,738605,166918,86907,True,1192,181,907559,6,308,40.73,99.2,0,6293,True,9.08,3.66,7.08,3.54,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.48,100.0,98.52,0.0,4.61,12088037376,6405238784,12097953792,0,1042014208,479158272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3128217600,16765378560,8352956416,3221200896,3221221376,3128217600
2026-09-22,2026-09-22,2026-09-22-35786586868,india-5gttqdf9qe00fqdd,2c35abb5e9bb8007ddadfad936bc8e8564dc31fedae2b9e1c1c94cfb730a8fc1,https://deccanchronicle.com/business/sebi-settles-proceedings-against-five-adani-group-firms-1989607,india,deccan-chronicle,publish,ok,,,1415,211,99,,2506,46,385010,104659,280153,6480,1095,5486,211,3,work,True,7,chartable,2,label,98270,177540,2865,700,1922,summarize_and_plan,6389,102613,3615,395,3564,,1.519714,0.6,0.6,1.0,1.0,0.0,0.4197141043063764,0.0,0.5,1,True,False,2,article,2026-09-22T12:09:29Z,feed,2026-09-22T21:30:58Z,2026-09-22T22:58:45Z,16,20,4879633,476,253,1687,0,0,275977,109012,29875,True,402,198,387969,5,115,67.09,98.59,0,3564,True,9.6,3.94,7.98,3.85,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.55,99.99,98.61,0.0,5.77,12484468736,6801670144,12501323776,0,1042018304,479162368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2729287680,16765378560,8137293824,3221180416,3221221376,2729287680
2026-09-22,2026-09-22,2026-09-22-35786586868,india-b5dep24n5vpqarrt,595aeb08952eed75631a0525afc5774030c1d5a4c19c2a212f78827b0828a228,https://timesofindia.indiatimes.com/world/us/from-tariff-overlord-to-tarmac-man-donald-trump-to-roll-out-red-carpet-for-xi-jinping/articleshow/134415950.cms,india,toi-top,publish,ok,,,4229,678,55,,493,97,388058,148968,239055,7370,924,5968,678,3,work,True,1,unclassified,2,label,142288,201022,3268,779,1922,summarize_and_plan,6680,38033,4102,145,4046,,1.387414,0.6,0.6,1.0,1.0,0.3,0.4874139985464258,0.0,0.0,1,False,False,2,article,2026-09-22T16:02:29Z,feed,2026-09-22T21:31:00Z,2026-09-22T23:05:15Z,17,20,5264460,10,79,396,0,0,343319,44722,,,1538,35,390192,6,,58.81,98.63,0,4046,True,9.46,3.88,8.38,3.81,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.38,99.99,98.86,0.0,5.41,12471926784,6789128192,12501323776,0,1045729280,482873344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2742829056,16765378560,8023437312,3221180416,3221221376,2729287680
2026-09-22,2026-09-22,2026-09-22-35786586868,india-xf09mzn7v3rbdj3h,ebc09a7ea7d8f0b6c871eb574a099250610ddf334b81d75fa352080e56297a52,https://livemint.com/news/us-news/trump-says-cnn-ms-now-politico-could-return-to-white-house-if-court-rules-against-media-ban-11790109377772.html,india,livemint,publish,ok,,,3966,629,73,,481,45,368510,150992,217483,7241,807,5826,629,3,work,True,3,unclassified,2,label,144250,169002,3281,624,1922,summarize_and_plan,6742,48481,3960,183,3904,,1.189566,0.6,0.6,1.0,1.0,0.0,0.5895662171897729,0.0,0.0,1,False,False,2,article,2026-09-22T20:58:57Z,feed,2026-09-22T21:31:01Z,2026-09-22T23:11:25Z,18,20,5653535,49,107,220,0,0,313261,55232,,,1247,35,370289,6,,58.58,98.59,0,3904,True,9.42,3.69,8.31,3.77,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.41,99.99,98.84,0.0,5.09,12524736512,6841954304,12524736512,0,1002045440,439189504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2716917760,16765378560,7912894464,3221180416,3221221376,2681057280
2026-09-22,2026-09-22,2026-09-22-35786586868,india-ha4vm53g9x0j8q93,8a89ba14704f41245d23137746615bfba7d103df715faea8f03d89054e7d537c,https://timesofindia.indiatimes.com/world/us/wisconsin-officials-were-set-to-demolish-an-1897-jail-museum-for-about-259000-after-a-last-minute-preservation-push-the-county-board-voted-26-1-to-delay-demolition-for-three-months/articleshow/134391590.cms,india,toi-top,summarize,failed,shard_out_of_time,,7092,1113,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",80,90,,,,,,,1113,3,work,True,12,chartable,,,,,,,,,,,,,,,1.175011,0.6,0.6,1.0,1.0,0.0,0.575010796234369,0.0,0.0,1,False,False,2,article,2026-09-22T20:20:00Z,feed,2026-09-22T21:31:01Z,2026-09-23T00:24:36Z,19,20,,6,19,0,0,0,,,,,,,10415005,10414835,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
