version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-zkv1me2wpsnqcd5x,fcf61a385cb66b7634bdbbe805bec75aa2c0660bb09e4ba7f3b85258fe431479,https://japantimes.co.jp/news/2026/09/20/asia-pacific/taiwans-labor-minister-visits-china,world,japan-times,publish,ok,,,2219,349,78,,1855,51,339850,89590,250034,6904,1307,6052,349,0,work,True,3,unclassified,2,label,83036,213212,2867,1115,2071,summarize_and_plan,6554,36822,4037,192,3981,,1.117774,0.6,0.6,1.0,1.0,0.0,0.5177743910675479,0.0,0.0,1,False,False,2,article,2026-09-20T10:25:00Z,feed,2026-09-20T14:19:55Z,2026-09-20T15:28:41Z,10,20,3782748,124,865,805,0,0,296447,43384,,,883,226,342644,5,,72.24,98.61,0,3981,True,9.59,5.23,8.54,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.96,96.82,5.36,13570064384,13674700800,1264848896,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7208886272,16766414848,6855417856,3219460096,3221221376,7109120000
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-zw984j3ydcpnsshd,ff1282487e6b2d5ce62d2660d4571c5196a79adc74df5d132abb1b33b8c9acdf,https://bbc.co.uk/news/articles/cm780ll1de18o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,5038,853,102,,188,61,417000,168404,248349,8297,1247,6693,853,0,work,True,4,unclassified,2,label,161536,197893,3618,1005,2071,summarize_and_plan,6868,50456,4679,242,4622,,1.017386,0.6,0.6,1.0,1.0,0.0,0.41738601258770464,0.0,0.0,1,False,False,2,article,2026-09-20T04:49:11Z,feed,2026-09-20T14:19:57Z,2026-09-20T16:27:50Z,11,20,7252535,78,39,0,0,0,359642,57336,,,3000,247,420256,7,,57.24,98.78,0,4622,True,9.58,5.08,8.3,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.42,99.96,96.27,5.66,13853790208,14170320896,1096343552,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6186323968,16766414848,5790347264,3151945728,3221221376,6186323968
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-9y5bfafvwdqrcmn4,4f8ab7a9fbe36f8652a437d206165fdffa8dc6f342bdb471f9728c05dbdbcf5e,https://thehindubusinessline.com/companies/samsung-witnessing-rapid-growth-in-demand-for-ai-appliances-in-india/article71487921.ece,india,thehindu-business,publish,ok,,,2382,384,65,,792,36,413055,135463,277547,7834,1423,6537,384,0,work,True,14,chartable,2,label,129258,222793,3317,1150,2071,summarize_and_plan,6205,54754,4517,273,4466,,1.680443,0.6,0.6,1.0,1.0,0.0,0.5804427821726446,0.0,0.5,1,True,False,2,article,2026-09-20T13:23:01Z,feed,2026-09-20T14:19:57Z,2026-09-20T15:35:34Z,12,20,4122407,84,90,579,0,0,352060,60970,20458,True,840,45,414729,6,102,62.44,98.87,0,4466,True,9.64,5.16,8.22,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.97,96.78,5.6,13675110400,13675110400,1239728128,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7107383296,16766414848,6810169344,3219439616,3221221376,7107383296
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-5tcxy11cwkc02pfq,2e99df042ce4d80159f7b69bdec1ca858e51aa82f9dc2afb110ca004b96cac4b,https://thehindu.com/sci-tech/technology/anthropic-accenture-to-invest-2-billion-in-ai-model-evaluation-as-safety-concerns-rise/article71483760.ece,india,thehindu-biz,publish,ok,,,1868,282,70,,877,43,294939,99263,195451,6450,1014,5504,282,0,work,True,7,unclassified,2,label,93252,89371,2966,468,2071,summarize_and_plan,6011,106080,3484,546,3433,,1.634396,0.6,0.6,1.0,1.0,0.0,0.5343963046403314,0.0,0.5,1,True,False,2,article,2026-09-20T11:14:14Z,feed,2026-09-20T14:19:58Z,2026-09-20T15:40:30Z,13,20,4535388,82,195,562,0,0,182810,112101,54400,True,661,225,296525,5,280,69.82,98.54,0,3433,True,9.6,5.24,8.48,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.97,96.65,5.78,13936521216,13990100992,1120440320,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6851964928,16766414848,6658129920,3217063936,3221221376,6825553920
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-rz93fhgb6vqzz1w3,c7d237c60b36efff87835d48dbf4f1caf458aee253f9d6339d4bb3273be35532,https://thehindu.com/news/national/telangana/how-one-ophthalmologist-helped-a-government-hospital-in-telanganas-remote-tribal-region-complete-400-cataract-surgeries/article71487592.ece,india,the-hindu-national,publish,ok,,,2606,366,86,,249,42,405766,126936,278780,7556,1444,6343,366,0,work,True,8,unclassified,2,label,120732,198690,3233,1040,2071,summarize_and_plan,6204,80090,4323,404,4272,,1.44925,0.6,0.6,1.0,1.0,0.0,0.5992495602459271,0.25,0.0,2,False,False,2,article,2026-09-20T14:12:42Z,feed,2026-09-20T14:19:59Z,2026-09-20T15:47:17Z,14,20,4830701,82,128,0,0,0,319431,86309,28745,True,1271,50,407335,7,145,64.06,98.82,0,4272,True,9.62,5.23,8.22,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.96,96.9,5.06,13920956416,14041325568,1086414848,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6710362112,16766414848,6421700608,3213492224,3221221376,6710362112
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-31ayg6ka7wz79gyj,1855e81a6a3f3e74c3d2c6871753ecdbfcae6f2fa7cc3bd6b8a1167e0eac21d6,https://economictimes.indiatimes.com/markets/stocks/news/rs-23000-crore-outflows-is-the-september-fii-rout-indicating-a-worse-end-to-2026/articleshow/134365561.cms,india,economic-times,publish,ok,,,5642,910,94,,641,89,949628,288293,661121,11379,3162,8648,910,0,work,True,29,chartable,2,label,281545,369424,4750,1828,2071,summarize_and_plan,6748,291697,6629,1334,6577,,1.331002,0.6,0.6,1.0,1.0,0.0,0.48100195162954945,0.25,0.0,2,False,False,2,article,2026-09-20T08:30:13Z,feed,2026-09-20T14:19:59Z,2026-09-20T16:43:46Z,15,20,7669766,55,296,214,0,0,651136,298459,182147,True,6506,214,956872,8,833,43.6,99.22,0,6577,True,9.52,4.95,7.71,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.96,96.38,5.54,13719814144,14174138368,1098588160,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5874204672,16766414848,5314523136,3151011840,3221221376,5874204672
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-3qn2mcryt22q1pha,1dea2a331ed08570da2a18a2c88d91f978beacedb9db71f5534da9d55eafb2fd,https://timesofindia.indiatimes.com/world/middle-east/path-of-deception-closed-iran-warns-us-of-no-limitations-in-retaliation-if-attacked/articleshow/134369591.cms,india,toi-top,publish,ok,,,2016,303,98,,717,84,317843,80824,236823,6617,1240,5850,303,0,work,True,0,narrative,2,label,74232,190076,2782,998,2071,summarize_and_plan,6592,46747,3835,242,3779,,1.188048,0.6,0.6,1.0,1.0,0.0,0.5880483267616842,0.0,0.0,1,False,False,2,article,2026-09-20T13:43:18Z,feed,2026-09-20T14:20:00Z,2026-09-20T15:52:36Z,16,20,5236212,56,43,541,0,0,264476,53347,,,904,196,319553,5,,74.44,98.54,0,3779,True,9.58,5.25,8.5,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.97,97.05,5.52,13919412224,14170320896,1086251008,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6634786816,16766414848,6267092992,3149910016,3221221376,6348201984
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-akzt8t0nfeybnj4m,54ffa468157bbcbac8947a26adac9406b1424dcc31615ef3e1ccdde5184cd935,https://dnaindia.com/india/report-delhi-sir-s-jaishankar-ex-army-chief-among-prominent-names-to-get-ec-notice-over-voter-list-revision-3220881,india,dna-india,publish,ok,,,1797,282,78,,2544,83,220886,82604,138249,6200,733,5409,282,0,work,True,2,narrative,2,label,76239,99891,2806,533,2071,summarize_and_plan,6365,38358,3394,200,3338,,1.177835,0.6,0.6,1.0,1.0,0.0,0.5778347409584873,0.0,0.0,1,False,False,2,article,2026-09-20T13:16:00Z,feed,2026-09-20T14:20:01Z,2026-09-20T15:56:18Z,17,20,5552336,556,569,1318,0,0,176138,44731,,,737,33,224256,6,,73.81,98.35,0,3338,True,9.64,5.34,8.8,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.94,96.98,6.0,13921390592,14170320896,1078722560,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6590525440,16766414848,6267965440,3149914112,3221221376,6574436352
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-xhg77g1dnj4cv2ck,ec6073c02dac88cd89934c9000dafe17c3bc0ce302d31bdba686534ed7d3b3c3,https://livemint.com/news/india/quockerwodger-is-the-word-of-our-era-shashi-tharoor-s-latest-vocabulary-lesson-comes-with-a-political-jab-for-bjp-11789907207702.html,india,livemint,publish,ok,,,3949,614,70,,1075,37,379437,163735,215651,7947,1088,6393,614,0,work,True,9,unclassified,2,label,157560,148771,3574,749,2071,summarize_and_plan,6175,66880,4373,339,4322,,1.167671,0.6,0.6,1.0,1.0,0.0,0.5676710201594837,0.0,0.0,1,False,False,2,article,2026-09-20T12:48:21Z,feed,2026-09-20T14:20:04Z,2026-09-20T16:02:39Z,18,20,5772852,85,168,713,0,0,306340,73069,23872,True,2187,51,382743,7,121,57.95,98.83,0,4322,True,9.54,5.03,8.26,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.97,96.84,4.55,13734313984,14170320896,1092046848,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6808633344,16766414848,6270304256,3148382208,3221221376,6590525440
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,india-ndfxvrq4b1eb7601,ab5fdde2e4585cb39801b45121e4286cbd04d94e81bfce2622a6b526eae98a1f,https://scroll.in/article/1095035/dechoma-and-the-women-of-mahe-this-novel-maps-girlhood-between-beauty-and-its-absence,india,scroll-in,publish,ok,,,5659,888,109,,528,36,329470,178499,150731,8014,780,6305,888,0,work,True,0,narrative,2,label,171821,98875,3723,512,2071,summarize_and_plan,6678,51856,4291,268,4234,,1.150326,0.6,0.6,1.0,1.0,0.0,0.5503260323432508,0.0,0.0,1,False,False,2,article,2026-09-20T12:00:00Z,feed,2026-09-20T14:20:05Z,2026-09-20T16:49:19Z,19,20,8620797,41,309,133,0,0,270904,58545,,,3512,240,333554,8,,55.63,98.67,0,4234,True,9.61,5.18,8.54,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.95,96.3,5.29,13762301952,14191972352,1115136000,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5381685248,16766414848,4824440832,3150057472,3221221376,5189144576
