version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35723106503,world-rh0a43vsstek19k9,c440a20f79ce9d30a6695b9955ec76a08e0f16593122297089d96abdc4806a5b,https://news.cgtn.com/news/2026-09-21/China-to-see-annual-grain-output-exceed-4-5-trln-yuan-during-2026-2030-1QCOi2MHLuo/p.html,world,cgtn-china,publish,ok,,,2780,418,66,,1171,77,354547,209995,144506,7723,680,5901,418,3,work,True,20,chartable,2,label,203236,79303,3649,375,1878,summarize_and_plan,6759,65203,4074,305,4023,,1.26773,1.0,1.0,1.0,1.0,0.0,0.26773029605757187,0.0,0.0,1,False,False,1,article,2026-09-21T14:47:30Z,feed,2026-09-22T11:49:23Z,2026-09-22T12:36:08Z,10,20,2447765,79,38,989,0,0,282548,71974,19668,True,1086,46,356888,7,92,51.47,98.75,0,4023,True,8.71,4.73,7.55,4.68,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.41,99.94,99.22,0.0,5.73,11373969408,5686964224,11426095104,0,994668544,434638848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3879026688,16766414848,9153613824,3221200896,3221221376,3859787776
2026-09-21,2026-09-22,2026-09-22-35723106503,world-h9ww6af74etce2qb,8a79c329e723b4c70aeb6440e2019969ad23c5b3a7c98ad7d493523c0309451d,https://thehindu.com/news/international/iran-president-vows-to-firmly-defend-countrys-positions-at-un/article71494470.ece,world,thehindu-intl,publish,ok,,,1865,297,83,,1712,46,281679,123765,157878,6471,784,5378,297,3,work,True,4,unclassified,2,label,116870,117440,2915,586,1878,summarize_and_plan,6895,40438,3556,198,3500,,1.195486,0.6,0.6,1.0,1.0,0.0,0.5954859374941219,0.0,0.0,1,False,False,2,article,2026-09-22T11:33:03Z,feed,2026-09-22T11:49:24Z,2026-09-22T12:40:50Z,11,20,2801646,38,881,590,0,0,234320,47342,,,841,36,284285,7,,64.43,98.43,0,3500,True,8.87,4.99,8.12,4.9,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.98,99.22,0.0,4.79,11426476032,5739675648,11426476032,0,1046298624,486268928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3806937088,16766414848,9150521344,3221200896,3221221376,3806937088
2026-09-21,2026-09-22,2026-09-22-35723106503,india-gwvy5qm7b8bjy6cy,8737e2de875a172f199e1935d03326209f37c26350133440e7054e9d80e09971,https://thehindubusinessline.com/money-and-banking/rbi-absorbs-71971-cr-via-overnight-vrrr-auction-amid-huge-surplus-liquidity/article71495213.ece,india,thehindu-business,publish,ok,,,1722,281,95,,828,39,521627,155740,365843,7455,1745,6092,281,3,work,True,14,chartable,2,label,148922,209993,3190,1025,1878,summarize_and_plan,6818,155850,4265,720,4214,,1.694468,0.6,0.6,1.0,1.0,0.0,0.5944676501201479,0.0,0.5,1,True,False,2,article,2026-09-22T11:30:23Z,feed,2026-09-22T11:49:26Z,2026-09-22T12:49:33Z,12,20,3083305,64,93,639,0,0,358924,162679,83336,True,749,44,523251,8,385,58.87,98.8,0,4214,True,8.81,4.88,7.48,4.62,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,98.97,0.0,5.56,11385982976,5699387392,11426476032,0,1047343104,487477248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3846987776,16766414848,9130528768,3221200896,3221221376,3806937088
2026-09-21,2026-09-22,2026-09-22-35723106503,india-x8avrtv0n4n9kdxh,ea15bc6b60a92a99b7b1d466660b61457f5834d9d5799566acf0242b1c557057,https://economictimes.indiatimes.com/ai/ai-insights/deepseek-to-brief-un-security-council-on-ai-this-week-sources-say/articleshow/134408428.cms,india,economic-times,publish,ok,,,1616,249,87,,714,54,281818,94518,187090,6118,926,5281,249,3,work,True,1,unclassified,2,label,87541,149794,2659,745,1878,summarize_and_plan,6977,37296,3459,181,3403,,1.650886,0.6,0.6,1.0,1.0,0.0,0.5508855512913806,0.0,0.5,1,True,False,2,article,2026-09-22T09:31:45Z,feed,2026-09-22T11:49:27Z,2026-09-22T12:54:15Z,13,20,3604921,69,341,221,0,0,237517,44283,,,676,210,283268,6,,70.63,98.38,0,3403,True,8.92,4.97,8.03,4.85,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.32,0.0,4.77,11736223744,6049726464,11736223744,0,1047343104,487477248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3501080576,16766414848,8840622080,3221200896,3221221376,3479236608
2026-09-21,2026-09-22,2026-09-22-35723106503,india-v2efvyp9wfwnj3fq,d89cfdfac9e3f9590df724733ee0d2fc34dfcb44704db518bbc284d79217c9f8,https://thehindu.com/sci-tech/technology/microsoft-xbox-plans-to-cut-hundreds-of-jobs/article71494286.ece,india,thehindu-biz,publish,ok,,,1150,196,70,,527,46,285528,116214,169272,6276,825,5252,196,3,work,True,8,chartable,2,label,109785,106880,2851,524,1878,summarize_and_plan,6429,62392,3425,301,3374,,1.625351,0.6,0.6,1.0,1.0,0.0,0.5253505472880027,0.0,0.5,1,True,False,2,article,2026-09-22T08:17:48Z,feed,2026-09-22T11:49:28Z,2026-09-22T12:59:01Z,14,20,3886847,59,453,0,0,0,216674,68832,23008,True,535,42,286643,7,111,65.87,98.51,0,3374,True,8.86,4.9,7.93,4.82,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.29,0.0,5.73,11736199168,6049775616,11736223744,0,1047343104,487477248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3519520768,16766414848,8810545152,3221200896,3221221376,3491278848
2026-09-21,2026-09-22,2026-09-22-35723106503,india-p8h3gawwj29th8dd,b222382b9c9093a8a1ad7db5e4b204efd99877114fe4d14eaf48f0b7e458a2a3,https://thehindu.com/news/national/kerala/antimicrobial-resistance-tightens-grip-on-keralam-say-latest-report/article71485333.ece,india,the-hindu-national,publish,ok,,,4618,658,79,,813,49,938954,522467,416431,10782,1827,6499,658,3,work,True,38,chartable,2,label,322723,335687,4625,1483,1878,summarize_and_plan,199744,80744,6157,344,4621,,1.445397,0.6,0.6,1.0,1.0,0.0,0.5953967677577661,0.25,0.0,2,False,False,2,article,2026-09-22T11:32:49Z,feed,2026-09-22T11:49:28Z,2026-09-22T13:14:43Z,15,20,4172054,41,757,0,0,0,658421,280503,27697,True,3030,56,942854,8,118,40.61,75.05,0,6107,True,8.51,4.42,7.69,4.26,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.99,99.02,0.0,4.23,11736584192,6050291712,11736584192,0,992739328,432873472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3538337792,16766414848,8679563264,3221200896,3221221376,3472547840
2026-09-21,2026-09-22,2026-09-22-35723106503,india-dq059hnxa108ttby,6dc054c6bd50408d697eaea6e1cb5809b46e7b5e965d5ac7aba7be12ca29ef2c,https://india.mongabay.com/short-article/2026/09/el-nino-brings-drought-and-extreme-rain-together,india,mongabay-india,publish,ok,,,2525,407,64,,262,29,728667,219108,509347,9263,2359,7370,407,3,work,True,24,chartable,2,label,211926,378080,3720,1773,1878,summarize_and_plan,7182,131267,5543,586,5492,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-22T13:52:03Z,feed,2026-09-22T11:49:29Z,2026-09-22T13:26:53Z,16,20,5113754,68,58,118,0,0,590177,138463,74146,True,1039,212,730003,6,331,50.48,99.08,0,5492,True,8.69,4.69,7.1,4.46,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,98.77,0.0,5.8,12113477632,6427185152,12113477632,0,996892672,437026816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3147026432,16766414848,8457383936,3221200896,3221221376,3147026432
2026-09-21,2026-09-22,2026-09-22-35723106503,india-tnd19b6hmv89akrh,d55a14acd1a6d0954f114d66502b13efa1c2f6d9d3757231978598fd87c5ecbd,https://thehindu.com/news/international/turkiye-shooter-opens-fire-near-high-school-in-wounding-several/article71495240.ece,india,thehindu-all,publish,ok,,,1842,301,68,,227,45,279229,131535,147534,6602,744,5440,301,3,work,True,7,unclassified,2,label,124481,114263,2984,579,1878,summarize_and_plan,7054,33271,3618,165,3562,,1.196136,0.6,0.6,1.0,1.0,0.0,0.5961360059313209,0.0,0.0,1,False,False,2,article,2026-09-22T11:34:45Z,feed,2026-09-22T11:49:30Z,2026-09-22T13:31:33Z,17,20,5843193,63,137,0,0,0,238878,40334,,,802,160,280310,7,,62.94,98.45,0,3562,True,8.88,5.07,7.94,4.96,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.03,0.0,4.72,12483792896,6797500416,12483792896,0,1046368256,486502400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2749714432,16766414848,8118276096,3221200896,3221221376,2749714432
2026-09-21,2026-09-22,2026-09-22-35723106503,india-z2hz8rqmf72ebgqe,f8a3f462f479c4e5c2eec56c6fefc4de37b9d1ded4aed9cc2b45c8123eadece4,https://thefederal.com/shorts-video/-union-govt-vs-keralam-on-labour-codes-but-satheesan-says-implement-them-257365,india,the-federal,extract,failed,no_text,,0,0,,extractor found no article text,547,257,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.186218,0.5946428571428571,0.6,1.0,0.9910714285714286,0.0,0.5915750741446719,0.0,0.0,1,False,False,2,article,2026-09-22T11:22:47Z,feed,2026-09-22T11:49:30Z,2026-09-22T11:49:31Z,18,20,,54,25,382,0,0,,,,,,,805,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,india-wcy9atxrvp44mvw6,e33c956bb8dd884a6f86de4cc89b9702d95e5a87c7239071c5413d13072aa73f,https://dnaindia.com/india/report-jamui-harassment-case-bihar-minister-shreyasi-singh-s-decent-moral-policing-remark-sparks-row-3220994,india,dna-india,publish,ok,,,4150,679,79,,2549,70,574718,204855,369815,8288,1748,6502,679,3,work,True,9,chartable,2,label,197875,210465,3613,1012,1878,summarize_and_plan,6980,159350,4675,736,4624,,1.182988,0.6,0.6,1.0,1.0,0.0,0.582987757254223,0.0,0.0,1,False,False,2,article,2026-09-22T11:00:00Z,feed,2026-09-22T11:49:31Z,2026-09-22T13:41:10Z,19,20,6119804,581,596,1223,0,0,408350,166343,91366,True,2337,48,579682,8,422,51.98,98.91,0,4624,True,8.77,4.81,7.31,4.62,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.25,0.0,5.72,12536508416,6850215936,12536508416,0,1054449664,494583808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2681016320,16766414848,7898976256,3221200896,3221221376,2681016320
