version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-x74mrfe3aazyvsrt,e9c94c3dc352bfede71a5d67a34790b18da640cc5280e451110161b999c71c58,https://thehindu.com/news/international/us-issues-iran-travel-warning-urges-americans-to-leave-country-amid-rising-west-asia-tensions/article71490382.ece,world,thehindu-intl,publish,ok,,,3410,496,73,,1494,33,189433,37901,151503,6794,579,5733,496,2,work,True,3,unclassified,2,label,35275,103730,3172,395,2167,summarize_and_plan,2626,47773,3622,184,3566,,1.184968,0.6,0.6,1.0,1.0,0.0,0.5849679418410823,0.0,0.0,1,False,False,2,article,2026-09-21T07:21:08Z,feed,2026-09-21T08:06:25Z,2026-09-21T08:41:08Z,10,20,1891260,43,643,792,0,0,139013,50407,,,843,29,191809,6,,68.32,98.45,0,3566,True,28.49,3.81,21.33,3.85,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.1,99.97,96.8,0.0,5.06,12030627840,7190552576,12086521856,1,1330688000,581509120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7862697984,16765378560,7441117184,3221200896,3221221376,7810715648
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-depkd1z1em12fwvr,6bad3687e1750227f3788112ea23db781df98fe2c6103b524c9e530f3bfe1d98,https://theconversation.com/as-war-in-the-middle-east-widens-saudi-arabias-new-defence-pact-could-face-a-major-test-292357,world,conversation-world,publish,ok,,,6400,1080,101,,1002,32,390479,65390,324896,8849,1200,7043,1080,2,work,True,3,unclassified,2,label,62368,259962,3916,961,2167,summarize_and_plan,3022,64934,4933,239,4876,,1.161998,0.6,0.6,1.0,1.0,0.0,0.5619977492414264,0.0,0.0,1,False,False,2,article,2026-09-21T06:18:43Z,feed,2026-09-21T08:06:27Z,2026-09-21T09:42:30Z,11,20,5367962,268,12,446,0,0,322497,67966,,,3922,193,395442,7,,55.34,98.84,0,4876,True,28.04,3.7,18.86,3.68,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.94,99.98,96.57,0.0,5.45,13476720640,8667439104,13476720640,0,1227849728,581722112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,6362222592,16765378560,5825179648,3218989056,3221221376,6327021568
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-4g4zj4m62qvjv0z3,2409f9128615f72d83e3902e33b30166d272b404cf6df04e4c826fecdfdcd268,https://thehindubusinessline.com/markets/stock-markets/tata-group-stocks-under-pressure-as-tata-trusts-tata-sons-rift-deepens/article71490535.ece,india,thehindu-business,publish,ok,,,2440,396,89,,896,27,616330,57824,558470,9123,2056,7516,396,2,work,True,27,chartable,2,label,54889,439571,3723,1627,2167,summarize_and_plan,2935,118899,5400,429,5349,,1.698596,0.6,0.6,1.0,1.0,0.0,0.5985960965711191,0.0,0.5,1,True,False,2,article,2026-09-21T07:57:01Z,feed,2026-09-21T08:06:28Z,2026-09-21T08:51:25Z,12,20,2079584,41,336,505,0,0,494468,121845,28824,True,584,36,617843,6,104,58.21,99.06,0,5349,True,28.35,3.7,17.38,3.61,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.63,99.99,97.0,0.0,5.45,12026445824,7190876160,12086521856,2,1333202944,583761920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,7869202432,16765378560,7437602816,3221200896,3221221376,7862669312
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-19bpcn254vsfdm73,0a5766544526f2f6d0e381963a8f3442bd7e6ffbb0a023a0de9ba74271ea46e7,https://livemint.com/news/trends/only-possible-in-japan-indian-woman-loses-her-iphone-16-pro-for-the-5th-time-finds-it-untouched-hours-later-11789967766621.html,india,livemint,publish,ok,,,4854,766,93,,791,30,391079,58169,332715,8285,1208,6690,766,2,work,True,8,unclassified,2,label,55309,223010,3710,814,2167,summarize_and_plan,2860,109705,4575,394,4523,,1.655477,0.6,0.6,1.0,1.0,0.0,0.5554772910769712,0.0,0.5,1,True,False,2,article,2026-09-21T06:00:32Z,feed,2026-09-21T08:06:29Z,2026-09-21T09:49:03Z,13,20,5760624,90,177,436,0,0,278483,112576,37868,True,1792,195,393697,5,136,58.41,98.86,0,4523,True,27.9,3.65,18.18,3.59,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.16,99.98,96.58,0.0,4.79,13847748608,9040146432,13848875008,0,1144266752,640614400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,5928280064,16765378560,5581791232,3216572416,3221221376,5928280064
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-jdxna5w0tx4tna12,937b551780d749aaa822eb8d5af44be76d328042b714ecb9ae9d02b7ad6c6611,https://thehindu.com/news/national/andhra-pradesh/gurajadas-works-will-inspire-generations-says-minister-kondapalli-srinivas-on-164th-birth-anniversary/article71490402.ece,india,the-hindu-national,publish,ok,,,1036,151,68,,182,33,222143,23780,197901,6141,761,5479,151,2,work,True,5,unclassified,2,label,21212,140212,2773,540,2167,summarize_and_plan,2568,57689,3368,221,3312,,1.447489,0.6,0.6,1.0,1.0,0.0,0.5974893997489726,0.25,0.0,2,False,False,2,article,2026-09-21T07:54:08Z,feed,2026-09-21T08:06:29Z,2026-09-21T08:55:08Z,14,20,2695465,42,126,0,0,0,161844,60288,,,697,462,223059,4,,78.15,98.34,0,3312,True,28.57,3.85,21.81,3.83,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.3,99.98,97.03,0.0,4.93,12365164544,7555928064,12365164544,26,1370013696,620953600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7448576000,16765378560,7170125824,3221200896,3221221376,7448576000
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-kwjqb4kvefbhk4wz,9f2575927b73d719939fb97679c99a42ecbf4f4a02f658cd3c2b33bf60af7961,https://india.mongabay.com/2026/09/sacred-groves-are-better-at-growing-future-forests-in-the-western-ghats,india,mongabay-india,publish,ok,,,6841,1099,93,,502,25,660896,95069,565623,10551,2003,8184,1099,2,work,True,13,chartable,2,label,91811,430382,4482,1536,2167,summarize_and_plan,3258,135241,6069,467,6017,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-21T11:31:52Z,feed,2026-09-21T08:06:30Z,2026-09-21T10:00:09Z,15,20,6152755,49,143,269,0,0,522363,138512,52996,True,5390,204,666820,7,183,48.35,99.14,0,6017,True,25.21,3.57,15.96,3.45,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.84,99.98,95.33,0.0,4.59,13845745664,9132781568,14126952448,337,1005289472,504483840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,5995950080,16765378560,5460164608,2981036032,3221221376,5604081664
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-2y2017v6zyrxdf55,1784009f66ffb1d6bca530bc6f8ba79b85a0a79c98ca189e4538a592b75cff0d,https://thehindu.com/business/Economy/india-new-zealand-fta-ratified-will-enter-into-force-from-october-20/article71490545.ece,india,thehindu-biz,publish,ok,,,1578,246,78,,189,31,444161,32368,411761,7056,1540,6149,246,2,work,True,9,unclassified,2,label,29774,255802,3023,960,2167,summarize_and_plan,2594,155959,4033,580,3982,,1.199096,0.6,0.6,1.0,1.0,0.0,0.5990957399382237,0.0,0.0,1,False,False,2,article,2026-09-21T07:58:19Z,feed,2026-09-21T08:06:30Z,2026-09-21T09:02:32Z,16,20,2917560,56,118,0,0,0,285583,158562,78517,True,317,32,444703,5,292,71.68,98.74,0,3982,True,28.75,3.75,19.66,3.72,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.56,99.98,96.44,0.0,5.95,12365205504,7555969024,12365205504,0,1374982144,625815552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7429738496,16765378560,7174017024,3221200896,3221221376,7429738496
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-31r203m9ms3r7phz,1870200e89a64783da3ffddde7f5fb7eaf2c85b4590d94073485d835bcd82b2a,https://hindustantimes.com/india-news/sc-scraps-tribunal-s-sweeping-interim-orders-says-arbitration-can-t-be-arbitrary-101789975902997.html,india,hindustan-times,publish,ok,,,5091,779,132,,578,45,320497,55748,264536,7794,977,6318,779,2,work,True,6,chartable,2,label,53077,150331,3591,561,2167,summarize_and_plan,2671,114205,4203,416,4151,,1.188949,0.6,0.6,1.0,1.0,0.0,0.5889485116303668,0.0,0.0,1,False,False,2,article,2026-09-21T07:31:42Z,feed,2026-09-21T08:06:30Z,2026-09-21T10:05:32Z,17,20,6818203,103,53,325,0,0,203558,116887,29649,True,2398,213,323541,23,108,60.35,98.76,0,4151,True,26.83,3.73,19.47,3.64,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.62,99.97,94.67,0.0,5.85,14217895936,9502269440,14225477632,226,717094912,215887872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,5800984576,16765378560,5466988544,2660503552,3221221376,5645692928
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-hj4zyqhy2zt693rn,8c89ff5e3e17f4648f15ad0f9f93b76039ccb35111c2de84e52e05d30b3a4f88,https://dnaindia.com/india/report-pocso-accused-teacher-jumps-to-death-from-bengaluru-sp-office-while-in-custody-3220910,india,dna-india,publish,ok,,,1780,271,82,,3618,59,210756,24221,186399,6176,713,5480,271,2,work,True,3,unclassified,2,label,21743,132423,2807,507,2167,summarize_and_plan,2478,53976,3369,206,3313,,1.171192,0.6,0.6,1.0,1.0,0.0,0.5711916329772343,0.0,0.0,1,False,False,2,article,2026-09-21T06:44:00Z,feed,2026-09-21T08:06:31Z,2026-09-21T09:06:04Z,18,20,3357741,604,1061,1787,0,0,154283,56461,,,380,136,214817,4,,77.2,98.34,0,3313,True,29.43,3.83,22.6,3.82,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.49,99.98,97.74,0.0,5.48,12761780224,7952543744,12761780224,0,1381306368,631844864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7037599744,16765378560,6837866496,3221200896,3221221376,7037599744
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,india-frkng1vjvyexjdad,7e27580772df9dd9354d33a9cd748580cd8caab915d54015bc2a93bb2d9a8cb5,https://scroll.in/latest/1095883/italy-plans-to-ban-burqas-in-schools-limit-foreign-students-per-class,india,scroll-in,publish,ok,,,1265,205,67,,688,28,382662,24987,357642,6520,1354,5855,205,2,work,True,6,unclassified,2,label,22202,238952,2781,908,2167,summarize_and_plan,2785,118690,3739,446,3688,,1.154575,0.6,0.6,1.0,1.0,0.0,0.5545748739275912,0.0,0.0,1,False,False,2,article,2026-09-21T05:58:00Z,feed,2026-09-21T08:06:35Z,2026-09-21T09:12:27Z,19,20,3568164,19,306,323,0,0,261162,121485,60409,True,283,33,383666,5,227,77.92,98.64,0,3688,True,27.66,3.8,18.31,3.76,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.56,99.98,97.48,0.0,5.07,12711432192,7902179328,12761780224,1,1381396480,631869440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7072940032,16765378560,6849208320,3221200896,3221221376,7037599744
