version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-dgz48yz3ehgnvzrn,6c3e447be374615dff15309dc963c42356c8aae8a483f61d4c9467f4e2d7692b,https://euronews.com/2026/09/20/us-military-says-four-killed-in-strike-on-suspected-drug-trafficking-boat-in-caribbean,world,euronews,publish,ok,,,1446,226,70,,988,62,227593,62973,164588,6053,851,5454,226,0,work,True,0,narrative,2,label,56579,134436,2650,698,2107,summarize_and_plan,6394,30152,3403,153,3347,,1.176558,0.5903999999999999,0.6,1.0,0.984,0.0,0.5861580255815632,0.0,0.0,1,False,False,2,article,2026-09-20T07:11:05Z,feed,2026-09-20T07:52:16Z,2026-09-20T08:44:14Z,10,20,2888913,280,132,489,0,0,191023,36554,,,621,32,229269,5,,79.51,98.35,0,3347,True,9.6,5.19,8.76,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.98,97.35,5.83,11751051264,11840397312,1373872128,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8961400832,16766414848,8555397120,3221180416,3221221376,8872792064
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-mnf0v6770fwae1j7,a55e0d98e703f8a706473fa23db0de368c24bfa5a85009df6c4db3991d50eb3f,https://theconversation.com/teenage-girls-may-know-how-to-prevent-pregnancy-that-doesnt-mean-they-have-the-power-to-do-it-290007,world,conversation-africa,publish,ok,,,6640,1015,105,,425,32,616238,211623,404007,8746,1998,6722,1015,0,work,True,9,chartable,2,label,205278,106965,4079,537,2107,summarize_and_plan,6345,297042,4667,1461,4615,,1.13993,0.6,0.6,1.0,1.0,0.0,0.5399295372638275,0.0,0.0,1,False,False,2,article,2026-09-20T05:03:05Z,feed,2026-09-20T07:52:17Z,2026-09-20T09:40:58Z,11,20,5898428,47,50,267,0,0,312789,303417,184203,True,6531,608,623235,9,906,51.65,98.89,0,4615,True,9.61,5.02,8.2,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.93,95.5,4.4,13487820800,13864869888,1085390848,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7083507712,16766414848,6641668096,2754027520,3221221376,7083507712
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-nwbnghx8xwqk493b,af175847a8ef2f32246b154bad47325e08a3010c0cf0029cdc968126ef610288,https://english.elpais.com/economy-and-business/2026-09-21/from-opus-dei-alumni-to-mckinsey-consultants-the-clans-that-run-spains-biggest-companies.html,world,elpais-en,publish,ok,,,18119,2775,97,,930,80,946056,524530,421185,15332,1900,10406,2775,0,work,True,17,unclassified,2,label,517073,286219,6981,1319,2107,summarize_and_plan,7457,134966,8351,581,8299,,1.118506,0.6,0.6,1.0,1.0,0.0,0.5185059875246688,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T07:52:17Z,2026-09-20T10:09:54Z,12,20,7296935,7,242,647,0,0,803567,142445,57843,True,13349,341,960430,15,249,30.18,99.38,0,8299,True,9.43,4.61,6.97,4.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.65,99.92,96.02,5.04,13958983680,13993988096,844070912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6247522304,16766414848,5723308032,2755153920,3221221376,6234324992
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-wh4vfb9g81r3k00f,e449b7ad30407039800f0a42a506cb88ecdfb27b39bc6adab4f453593e4cf818,https://livemint.com/news/trends/harsh-goenka-reacts-as-delhi-man-trades-ancestral-gold-to-buy-iphone-18-pro-for-wife-11789886047381.html,india,livemint,publish,ok,,,3896,600,68,,320,36,331201,157176,173977,7759,900,6254,600,0,work,True,12,unclassified,2,label,151013,112981,3561,587,2107,summarize_and_plan,6163,60996,4198,313,4147,,1.687413,0.6,0.6,1.0,1.0,0.0,0.5874133610562267,0.0,0.5,1,True,False,2,article,2026-09-20T07:14:25Z,feed,2026-09-20T07:52:18Z,2026-09-20T08:49:47Z,13,20,3115304,18,63,230,0,0,264003,67172,23385,True,1759,48,333323,7,120,59.17,98.79,0,4147,True,9.63,5.2,8.28,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.31,99.88,97.01,5.8,11839090688,11839762432,1329074176,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8846639104,16766414848,8427913216,3221180416,3221221376,8846639104
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-dmtz084b3jhbb0kc,6d35f0208b1ca2b5826c6ddcded3e381e08103c7debf7d3ea8d2944483f0f0ff,https://timesofindia.indiatimes.com/technology/tech-news/after-agreeing-with-anthropic-ceo-dario-amodei-on-slowing-pace-of-ai-sam-altman-and-elon-musk-teased-next-powerful-model-days-later/articleshow/134362820.cms,india,toi-top,publish,ok,,,2840,450,75,,366,84,396643,191476,204975,8525,1010,6691,450,0,work,True,29,chartable,2,label,185238,139346,3890,695,2107,summarize_and_plan,6238,65629,4635,315,4584,,1.586024,0.6,0.6,1.0,1.0,0.0,0.4860239188995213,0.0,0.5,1,True,False,2,article,2026-09-20T02:19:12Z,feed,2026-09-20T07:52:18Z,2026-09-20T08:56:25Z,14,20,3447821,8,22,328,0,0,324739,71879,25002,True,1166,192,398266,7,120,54.16,98.9,0,4584,True,9.63,4.99,8.18,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.42,99.96,96.74,4.49,12197539840,12197539840,1331376128,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8569192448,16766414848,8193843200,3221180416,3221221376,8569192448
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-rfgbqth2yp42yx0x,c3e0bbea22f5882f741dc3f93d2114176059f01a6a1f2f7b505123a4736b8788,https://hindustantimes.com/india-news/us-law-gives-trump-power-to-impose-100-tariffs-on-india-china-over-russian-oil-101789874185931.html,india,hindustan-times,publish,ok,,,7274,1156,118,,146,66,769738,271450,497978,11398,2481,8816,1156,0,work,True,23,chartable,2,label,264948,413638,4637,2073,2107,summarize_and_plan,6502,84340,6761,408,6709,,1.418967,0.6,0.6,1.0,1.0,0.3,0.5189665357646129,0.0,0.0,1,False,False,2,article,2026-09-20T04:01:23Z,feed,2026-09-20T07:52:19Z,2026-09-20T09:53:55Z,15,20,6519172,39,38,54,0,0,678839,90865,23772,True,6990,310,776950,10,115,45.44,99.23,0,6709,True,9.55,5.01,8.0,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.96,95.7,5.14,13394284544,13864869888,1086087168,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6740664320,16766414848,6133854208,2755579904,3221221376,6697807872
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-ae0ysd7d2de7jck6,5381ecb4ed135c793266787ef0dfb79f1d288c130a06670f80f036d2e4edf8d8,https://hindustantimes.com/india-news/rbi-removes-maharashtra-minister-babasaheb-patil-from-latur-cooperative-bank-board-101789817406706.html,india,hindustan-times,publish,ok,,,3610,557,89,,103,59,517859,162292,355286,8662,1765,7114,557,0,work,True,16,chartable,2,label,155794,282175,3604,1404,2107,summarize_and_plan,6498,73111,5058,361,5007,,1.374687,0.6,0.6,1.0,1.0,0.0,0.2746866078950227,0.0,0.5,1,True,False,2,article,2026-09-19T11:30:06Z,feed,2026-09-20T07:52:19Z,2026-09-20T09:05:04Z,16,20,3845260,16,71,0,0,0,438211,79622,23290,True,1784,281,519812,7,115,58.46,98.99,0,5007,True,9.61,4.98,7.85,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.97,96.51,5.73,12559978496,12570148864,1330102272,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8184115200,16766414848,7748341760,3221159936,3221221376,8184115200
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-1byswkkqfne64mmg,0afd9e4e777d5c62529002ec676c489e42f5eeea5de2da1b192fc3101df10ec6,https://thehindu.com/society/actor-prakash-raj-reacts-upi-fees-india-digital-payments/article71484470.ece,india,thehindu-all,publish,ok,,,196,35,47,,88,186,316348,273741,42522,5386,226,2711,35,0,work,True,7,unclassified,2,label,267363,17511,2619,93,0,summarize_and_plan,6378,25011,2767,133,2711,,1.353578,0.6,0.6,1.0,1.0,0.0,0.5035781152798293,0.25,0.0,2,False,False,2,article,2026-09-20T03:14:29Z,feed,2026-09-20T07:52:19Z,2026-09-20T07:57:39Z,17,20,2503,15,67,0,0,0,284933,31397,,,208,85,316836,6,,0.0,97.98,0,2711,False,9.8,5.31,8.78,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.49,99.8,96.75,5.33,11437740032,11437740032,1320329216,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9371750400,16766414848,9109086208,3221176320,3221221376,9371750400
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-hbmf38kpc1f140qq,8ae8f1a276605e1202f7791fb60ef28defffd4005e8124c7fc21f341ddb59147,https://indiatoday.in/india/video/political-row-over-pattinambakkam-secretariat-ally-cpm-warns-tamil-nadu-government-over-plan-ytvd-2998737-2026-09-20,india,india-today,publish,ok,,,3844,574,75,,213,79,380103,145023,234940,7816,1187,6427,574,0,work,True,9,chartable,2,label,138652,171889,3445,876,2107,summarize_and_plan,6371,63051,4371,311,4320,,1.189087,0.6,0.6,1.0,1.0,0.0,0.5890871238654181,0.0,0.0,1,False,False,2,article,2026-09-20T07:18:51Z,feed,2026-09-20T07:52:20Z,2026-09-20T09:11:26Z,18,20,4364342,14,31,146,0,0,310642,69434,23112,True,1675,140,382076,6,114,61.16,98.83,0,4320,True,9.65,5.1,8.01,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.97,96.69,5.07,12958040064,12958756864,1337208832,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7819452416,16766414848,7422029824,3221159936,3221221376,7797796864
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,india-8kaypb2s67qyeedj,44d5eb2c5931efe739b2743ff53157c20bf54e509c1a50fb103578d40a009027,https://dnaindia.com/india/report-rahul-gandhi-under-fire-as-bjp-calls-chhatron-ki-goonj-stage-act-shameful-and-disgusting-3220861,india,dna-india,publish,ok,,,3894,605,72,,2118,87,414631,131382,283115,7909,1426,6651,605,0,work,True,2,unclassified,2,label,124557,245233,3309,1236,2107,summarize_and_plan,6825,37882,4600,190,4544,,1.176427,0.6,0.6,1.0,1.0,0.0,0.5764272050953069,0.0,0.0,1,False,False,2,article,2026-09-20T06:45:00Z,feed,2026-09-20T07:52:20Z,2026-09-20T09:18:23Z,19,20,4743921,470,492,1094,0,0,369894,44718,,,2101,134,418944,7,,63.67,98.78,0,4544,True,9.65,5.04,8.21,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.97,96.81,5.64,13235818496,13321445376,1337372672,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7478386688,16766414848,7096619008,3221155840,3221221376,7467094016
