version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-1614544915,549b067ea70f58139bccb8a4786c07d768f4a543f6eb1be68ff4024de29d43ae,https://npr.org/2026/09/05/nx-s1-5959181/u-s-strikes-three-iranian-oil-tankers-in-renewal-of-hostilities,U.S. strikes three Iranian oil tankers in renewal of hostilities,world,qwen3-5-9b-q4-k-m,1,0.9734256863594055,0.9734256863594055,0.0,False,0.8333333333333334,0.17565698478561548,0.10483870967741936,0.047244094488188976,0,False,False,high,723,723,127,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9c31b89ae498f42d3a4707e12f1a99eb15c330dbe825ebeddc1656580501a279,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:51:51Z,2590,0.0027662517289073307,0.004149377593360996,0.0,e2b032b2cb5b653267fcc192935226163797587daf79f2e1211fb7ce8a6b1328,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,india-9526500586,2b223cbdfcc7c8ea49eb8ceb314b17eb4730b24da17e6c0f84f05b155f34a7ed,https://thehindu.com/news/national/union-minister-chirag-paswan-files-complaint-against-swatantra-bhardwaj-over-misuse-of-name/article71431144.ece,Union Minister Chirag Paswan files complaint against Swatantra Bhardwaj over ‘misuse’ of name,india,qwen3-5-9b-q4-k-m,1,0.8493292927742004,0.8493292927742004,0.0,False,0.5,0.11842105263157894,0.08695652173913043,0.09722222222222222,0,False,False,high,598,598,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2cc6905d2508f5d80b4fa50123e29417a0f899c51f5e5ab19b03a16382b53279,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:27:30Z,1825,0.006578947368421052,0.001644736842105263,0.0,b8218b4af146fd0c4f2c55b088bc73acb1dfac853fbf31a1b4af381e7d600b4f,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,india-6111394846,dd25e46b52289c1e2b80df1e293ba8428a4716af3658a4705d3d91c7b3e12140,https://thehindubusinessline.com/info-tech/openai-acknowledges-wiki-incident-plans-framework-to-report-unintended-ai-behaviour/article71434529.ece,OpenAI acknowledges 'wiki incident'; plans framework to report unintended AI behaviour,india,qwen3-5-9b-q4-k-m,1,0.9722515940666199,0.9722515940666199,0.0,False,0.5,0.15839243498817968,0.0625,0.05970149253731343,0,False,False,high,419,419,67,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2070ee8dc1a9455bfdc07852490b944d9d0984d8648c7e90c179b88f08ae450a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:29:06Z,1048,0.0,0.004728132387706856,0.0,e6301f09c4e762855d67c85a48b867533f85d0cf39660ac17e16e7937d6e58f2,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,india-6955435714,45b8fe65ab925ac23bd67ecd9c826fb79e1ab876a4b21c0ada8b67eeb4450b3f,https://deccanchronicle.com/world/fuel-tanker-explodes-in-western-iran-killing-11-1985249,"Fuel Tanker Explodes In Western Iran, Killing 11",india,qwen3-5-9b-q4-k-m,1,0.9694724678993225,0.9694724678993225,0.0,False,0.42857142857142855,0.6363636363636364,0.5652173913043478,0.2857142857142857,0,True,False,medium,77,77,49,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,278a824000f8d1f43f462835cebecd3d43fc2f4f9621f814eeec6b483ee1093f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:29:51Z,291,0.012987012987012988,0.0,0.0,b4366abc69775bf3532614f768b0cb8bd45b193132ec2c2b1a881a34f73a7573,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,india-1180185176,24c6548e5d387258cf3a3de9e5443145c0fa1919fb2a4b0112bed818e6c227ac,https://freepressjournal.in/pune/unregistered-mandal-41-conditions-what-police-found-after-pune-dahi-handi-death,"Unregistered Mandal, 41 Conditions: What Police Found After Pune Dahi Handi Death",india,qwen3-5-9b-q4-k-m,1,0.9535598158836365,0.9535598158836365,0.0,False,0.4,0.1927710843373494,0.2077922077922078,0.125,0,False,False,high,412,412,80,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,92276e39e60866755a28b685871b2fb3b2dc97b1a06d602a1ac863f53eb63633,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:31:39Z,1287,0.004819277108433735,0.0,0.0,59f37e527ee6b8da168306a347ba767d7354c58fc8fbc86fe09ab5d42aeb1ba8,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,india-1991782888,4ec1064a613591e82de96a492a559b0d64813cbba122efb3c22fc831886cb5d1,https://dnaindia.com/india/report-10-jnu-students-accuse-professor-of-sexual-harassment-at-residence-gatherings-icc-begins-probe-3219965,"10 JNU students accuse professor of sexual harassment at residence gatherings, ICC begins probe",india,qwen3-5-9b-q4-k-m,1,0.9551536440849304,0.9551536440849304,0.0,False,0.5714285714285714,0.25956284153005466,0.21739130434782608,0.07368421052631578,0,False,False,high,363,363,95,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,87359019256d7c69e8278a4135bb00bae7fbf758447907843576a6e09ce4c968,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:33:15Z,979,0.01366120218579235,0.00273224043715847,0.0,d1ab48af3c55b8d7be05d5d5dbb726abe2d879eecf3434a2c2cf1f8ce0e71ad6,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,india-4148283768,da9c3e96d36cad788a5ab4f9a325a142ab2d62b5801c994575e1c3360f536bfe,https://timesofindia.indiatimes.com/sports/cricket/news/4-6-4-vaibhav-sooryavanshi-takes-on-mohammed-siraj-lights-up-chepauk-in-duleep-trophy-final-watch/articleshow/133827899.cms,"4, 6, 4! Sooryavanshi takes on Mohammed Siraj in Duleep Trophy final - Watch",india,qwen3-5-9b-q4-k-m,1,0.7554560303688049,0.7554560303688049,0.0,False,0.6666666666666666,0.21071428571428572,0.26785714285714285,0.1864406779661017,0,False,False,medium,279,279,59,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,21763c498ea2ffd9b6c33bf11272e16e45a4a2eaf438e5415ffcf33c55e1c772,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:34:55Z,794,0.0,0.0035714285714285713,0.0,93318ae14fa9fad33626f092d27527a0291f68dafe371d046dc6d1883542f09d,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,india-7766385943,d49bc2ea036b7d1767272d19472e9fe555227c6406799e3ec39c94abdadaaf2c,https://livemint.com/market/stock-market-news/nse-ipo-30-000-crore-mega-issue-could-break-records-of-these-two-mammoth-public-offers-11788667643831.html,"NSE IPO: ₹30,000 crore mega issue could break records of these two mammoth public offers",india,qwen3-5-9b-q4-k-m,1,0.9377411007881165,0.9377411007881165,0.0,False,0.1111111111111111,0.16751269035532995,0.2558139534883721,0.11363636363636363,0,False,False,medium,787,787,132,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,f7a74b8370d8ec5c2de474600f43fd3544ab6217bb98e2d95f39f743f34dfeb2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:55:01Z,3340,0.0038071065989847717,0.011421319796954314,0.0,1c4d64434b669dde5d43436e66b2aa4f2b9a0897e60e2ec5e252c461e9eb31ba,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,india-3412503602,e2d8dbf5213fa032d89c3f8677a5f5e5961867421bc0c27c5c67c5211e053c79,https://thequint.com/opinion/mayawati-nephew-akash-anand-bsp-removed-again-dalit-bahujan-politics-up-polls,Mayawati Fires Nephew Akash Anand Again Despite Dalit Bahujan Leadership Vacuum,india,qwen3-5-9b-q4-k-m,1,0.9188587665557861,0.9188587665557861,0.0,False,0.6666666666666666,0.11198428290766209,0.09009009009009009,0.05263157894736842,0,False,False,high,1010,1010,114,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,e460bab829cd8869b043d37d1b79059a36842ebbbf08878b6dde080d3546bd9f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:58:20Z,6973,0.0,0.004911591355599214,0.0,f4083bbfece73a301821b4a6cc5d2d837023d46bb14405f06e8671e58be97e67,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,ai-1816138685,2c8c6b516993cfbd5436e8ba5e8a79e5c1119be8e46f039d53bcca7a7b8479d9,https://simonwillison.net/2026/Sep/5/introducing-gpt-6-astra-for-developers,Introducing GPT-6 Astra for developers,ai,qwen3-5-9b-q4-k-m,1,0.9739253520965576,0.9739253520965576,0.0,False,0.42857142857142855,0.45454545454545453,0.038461538461538464,0.07272727272727272,0,False,False,high,128,128,55,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5312d5868a9f67ad0e87271e02f26f3c1d0be37dcf9f0dea72920157831f7193,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:18:14Z,445,0.0,0.0,0.0,9ab019ca853fc6bf0879726efbc3aed45304d2494e839158f4f1d6abba1ea1e9,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,energy-3487975226,292dab32a391b73aac3d0e65069a0a6270f83d6785d3828cbdc1c1cb829ead30,https://cleantechnica.com/2026/09/05/volkswagen-superviosory-board-approves-plan-to-slash-models-reduce-workforce-by-100000,"Volkswagen Superviosory Board Approves Plan To Slash Models & Reduce Workforce By 100,000",energy,qwen3-5-9b-q4-k-m,1,0.12837916612625122,0.12837916612625122,0.0,False,0.09090909090909091,0.09166040570999248,0.008403361344537815,0.03278688524590164,0,False,False,low,1327,1327,122,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,1ee56dd54fb390ddb8b5b62439f8df8dc1654dadf6c2fcb68212f39c9761298c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:45:03Z,5306,0.0,0.003756574004507889,0.0,be7ed46b54c3241465c331fda641f2bc763bf8d859151364af5671f2fcf0f4bd,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,business-economy-2805538430,a0b37266d03c927e36e9b3f00976dcf8974147455cfc9d6ae96c25af90d025da,https://businesstoday.in/india/story/meet-bittu-tabahi-the-20-year-old-from-mp-who-cleaned-a-polluted-river-for-months-now-offered-work-by-dutch-ceo-boyan-slat-553485-2026-09-06,"Meet Bittu Tabahi: The 20-year-old from MP who cleaned a polluted river for months, now offered work by Dutch CEO Boyan Slat",business-economy,qwen3-5-9b-q4-k-m,1,0.8321121335029602,0.8321121335029602,0.0,False,0.5454545454545454,0.13778705636743216,0.12698412698412698,0.07575757575757576,0,False,False,high,476,476,66,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,339234e0fdfe4d7862d857430fb3c4ddeb465cb3e75fa50f6e9a54eec1093808,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:20:07Z,1404,0.0020876826722338203,0.0,0.0,e64b2717bdd5c95534c17c031804e58f7a7caade5fb6158a691da0cfe1b2b5fe,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-9470224257,f9bfbf222b311f81f4013f8fc1aa329602cffcb29effee6611e850d59845cec0,https://abc.net.au/news/2026-09-06/canadian-woman-dies-in-moped-crash-on-magnetic-island/107121700,Canadian woman dies in moped crash on Magnetic Island,world,qwen3-5-9b-q4-k-m,1,0.9292681813240051,0.9292681813240051,0.0,False,1.0,0.47058823529411764,0.22950819672131148,0.1875,0,False,False,high,136,136,64,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,351a30e560ac6a0001da71b2055e07d67b2303e945c2a56947655493af54a6e9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:21:07Z,435,0.0,0.007352941176470588,0.0,7f781d6187c9644b53c50ddb833167c1afd6eefc3fed5fd43283728c593b45cd,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-4696516255,23919f22c8c4029f8f81a23eae662b8ad6d625208ff4884e643ccbe67b0aed0b,https://dw.com/en/ebola-why-children-are-last-to-be-treated-in-medical-crises/a-79050107?maca=en-rss-en-world-4025-rdf,Ebola: Why children are last to be treated in medical crises,world,qwen3-5-9b-q4-k-m,1,0.8566679954528809,0.8566679954528809,0.0,False,0.25,0.11806797853309481,0.07751937984496124,0.08333333333333333,0,True,False,medium,1127,1127,132,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,415f6da5ca434c6c832b6e26e5d60e7ab2e533eb72140c550acd2b00749e4f1e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:48:34Z,5796,0.0017889087656529517,0.007155635062611807,0.0,af4fc9719831b5075b9c7398432a9c1f74ce95547df63f5b739309b67fa03030,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-2639134281,ca487675e0c90e49c5bcc72353f7469867f7fb1df8f6c24edfa3767d0b9912bc,https://abc.net.au/news/2026-09-06/tennis-naomi-osaka-apologises-children-us-open-victory/107121698,Osaka apologises to children after struggling with Achilles issue at US Open,world,qwen3-5-9b-q4-k-m,1,0.9138845801353455,0.9138845801353455,0.0,False,1.0,0.10825688073394496,0.2857142857142857,0.15254237288135594,0,False,False,high,545,545,59,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,06ff59fbb08e1433cbcf4b115379bbeaa77e69e78a03a954804d7618e2dc8a78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:23:02Z,1637,0.0,0.001834862385321101,0.0,1e42bf632a9310e48a356bb17b7489e3179797ab2c40fa86ec6261432d6e1665,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-9068338168,4f11020d245daff810c0dafb73482b3b9d5e9668f398776c24ce3b30b7da29b1,https://independent.co.uk/news/world/europe/ukraine-russia-war-live-trump-putin-zelensky-talks-witkoff-kushner-b3045408.html,Ukraine-Russia war latest: No sign of breakthrough in Putin’s ‘highly useful’ peace talks as Trump envoys head to Kyiv,world,qwen3-5-9b-q4-k-m,1,0.7103394865989685,0.7103394865989685,0.0,False,0.875,0.08227848101265822,0.13861386138613863,0.0673076923076923,0,False,False,medium,1252,1252,104,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,84ecd6bbb4515dfc13029e916364548e2e516240b6478459ed9b9264451a0d86,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:52:21Z,5942,0.0023734177215189874,0.006329113924050633,0.0,59cd702e968e44c53c19dad07d62d936af0e8a3e98386581852bb8c01de2ad21,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-6415984968,ec41f165e78d794825a98f6fc6579fbd5025470d7af6fd83dd1cc8ae07ca6324,https://channelnewsasia.com/sport/zverev-reaches-us-open-fourth-round-win-over-tabilo-6365421,Zverev reaches US Open fourth round with win over Tabilo,world,qwen3-5-9b-q4-k-m,1,0.8714640736579895,0.8714640736579895,0.0,False,0.45454545454545453,0.18507462686567164,0.13559322033898305,0.11290322580645161,0,True,False,medium,335,335,62,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,b6cc1deccc915aff945d4738aee41ecf4e13002b9144e7ee4456955365423278,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:24:40Z,918,0.0,0.0029850746268656717,0.0,9abc77643c504a3d5409f4a5da078f5fa929a94ed48ec12c8560a65b525f1752,
