version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,world-frbnxtkpkkyf98ht,7e175eea769cfcf4a23a27c5f7a13c6f391eb9b953b908bde2ba7c2b990607e1,https://theguardian.com/world/2026/sep/25/giorgia-meloni-italy-foreign-children-schools,world,guardian-world,publish,ok,,,6349,1037,108,,239,60,677035,252163,424698,9871,2046,7700,1037,1,work,True,10,chartable,2,label,246138,360151,4040,1748,1913,summarize_and_plan,6025,64547,5831,298,5787,,1.190911,0.6,0.6,1.0,1.0,0.0,0.5909110165410224,0.0,0.0,1,False,False,2,article,2026-09-25T11:31:45Z,feed,2026-09-25T12:00:17Z,2026-09-25T13:38:44Z,10,20,5223900,12,219,0,0,0,606422,70586,24476,True,6343,174,683715,38,113,47.35,99.25,0,5787,True,8.64,4.85,7.3,4.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,97.04,0.0,4.91,12562202624,6879485952,12562202624,0,1093308416,515420160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2657210368,16766414848,7584006144,3221200896,3221221376,2657210368
2026-09-22,2026-09-25,2026-09-25-36132006504,world-nz1r9r2yxk1fgqcy,afc384e05eecc2f85d9eec3dacf6f8c6ef00f5294f776c5120031158a5877ce7,https://english.elpais.com/usa/2026-09-25/the-sikh-community-is-suffering-from-racism-fueled-by-the-trump-administration.html,world,elpais-en,publish,ok,,,5679,919,136,,259,83,733436,280323,452953,10399,2159,8005,919,1,work,True,19,chartable,2,label,274231,380476,4263,1830,1913,summarize_and_plan,6092,72477,6136,329,6092,,1.186478,0.6,0.6,1.0,1.0,0.0,0.5864778810743916,0.0,0.0,1,False,False,2,article,2026-09-25T11:20:01Z,feed,2026-09-25T12:00:17Z,2026-09-25T13:51:04Z,11,20,5906974,9,76,166,0,0,654826,78583,24893,True,6563,160,740386,45,113,44.87,99.28,0,6092,True,8.57,4.81,7.22,4.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,96.88,0.0,4.38,12932501504,7249784832,12932501504,0,1093738496,515850240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2294673408,16766414848,7230091264,3221200896,3221221376,2271281152
2026-09-22,2026-09-25,2026-09-25-36132006504,india-jpemb7qc1k65j7xs,959d459eec0ccc591fb971e3b8da9c3f38567a1940f8bf107aa5ac9d8ea20f38,https://thehindu.com/business/every-ai-deployment-must-deliver-clear-economic-value-operational-execution-managing-directorgoogle-cloud-india/article71503825.ece,india,thehindu-biz,publish,ok,,,3094,439,64,,908,46,349740,133900,215804,7142,1098,5964,439,1,work,True,4,unclassified,2,label,128445,197234,3048,1004,1913,summarize_and_plan,5455,18570,4094,94,4051,,1.69875,0.6,0.6,1.0,1.0,0.0,0.5987497885933225,0.0,0.5,1,True,False,2,article,2026-09-25T11:52:17Z,feed,2026-09-25T12:00:17Z,2026-09-25T12:13:46Z,12,20,457315,20,562,319,0,0,325688,24033,,,1165,36,351880,21,,62.76,98.95,0,4051,True,8.84,5.09,7.88,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.28,0.0,5.14,10324377600,4637392896,10324377600,0,1067859968,490233856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4817842176,16766414848,9883774976,3221221376,3221221376,4817842176
2026-09-22,2026-09-25,2026-09-25-36132006504,india-pxtf63pmcdye73th,b774f30ed4637ce38f51a71e39603fc6fe6bd19a31bf9996b1cfd7cd785abada,https://thehindubusinessline.com/markets/forex/rupee-ends-at-9581-soothed-by-rbi-intervention-surge-in-forward-premiums-tipped-to-cool/article71508233.ece,india,thehindu-business,publish,ok,,,1934,319,61,,223,40,359692,128834,230814,7002,1178,5864,319,1,work,True,8,chartable,2,label,123398,183785,3008,944,1913,summarize_and_plan,5436,47029,3994,234,3951,,1.668157,0.6,0.6,1.0,1.0,0.0,0.5681570053109726,0.0,0.5,1,True,False,2,article,2026-09-25T10:30:34Z,feed,2026-09-25T12:00:18Z,2026-09-25T12:19:47Z,13,20,807977,23,59,134,0,0,307194,52476,23314,True,706,44,360685,24,116,63.6,98.92,0,3951,True,8.87,5.14,7.91,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.99,97.33,0.0,5.45,10274398208,4587413504,10324377600,0,1065844736,488022016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4900274176,16766414848,9884381184,3221221376,3221221376,4817842176
2026-09-22,2026-09-25,2026-09-25-36132006504,india-vpj41vp1619q8rp2,dda440eec130537462c266f712d8dee81c6ec6a00f50c31517e7ee7973577fd3,https://deccanchronicle.com/technology/australia-steps-up-response-to-ai-after-openai-bot-breaches-health-system-database-1990467,india,deccan-chronicle,publish,ok,,,5599,878,95,,2109,56,865594,223898,641548,9346,2967,7412,878,1,work,True,9,chartable,2,label,217925,360411,3803,1697,1913,summarize_and_plan,5973,281137,5543,1270,5499,,1.624884,0.6,0.6,1.0,1.0,0.0,0.5248843336629744,0.0,0.5,1,True,False,2,article,2026-09-25T08:27:08Z,feed,2026-09-25T12:00:18Z,2026-09-25T14:05:33Z,14,20,6643632,582,251,1106,0,0,578443,287123,209857,True,2940,148,870732,33,948,50.3,99.21,0,5499,True,8.67,4.71,7.37,4.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,96.96,0.0,5.03,13307854848,7625916416,13308334080,0,1091473408,513798144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1939255296,16766414848,6993784832,3221200896,3221221376,1939255296
2026-09-22,2026-09-25,2026-09-25-36132006504,india-pkv4axv148wmh01w,b4f6457761223948803c7b400b578dd110c7133d99e0e37f8e24acaa030b481f,https://freepressjournal.in/tech/lg-electronics-india-gets-15358-crore-customs-duty-notice-over-royalty-payments,india,free-press-journal,publish,ok,,,2125,350,65,,191,23,256883,150642,106197,6721,534,5400,350,1,work,True,14,chartable,2,label,145273,58647,3191,297,1913,summarize_and_plan,5369,47550,3530,237,3487,,1.473966,0.6,0.6,1.0,1.0,0.3,0.573966122764304,0.0,0.0,1,False,False,2,article,2026-09-25T10:46:25Z,feed,2026-09-25T12:00:21Z,2026-09-25T12:24:05Z,15,20,1166017,48,21,112,0,0,203929,52929,24076,True,761,44,257882,24,120,59.95,98.78,0,3487,True,8.8,5.06,8.01,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.31,99.99,97.23,0.0,5.19,10282504192,4595519488,10324168704,0,1072840704,495017984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4909453312,16766414848,9884790784,3221221376,3221221376,4900274176
2026-09-22,2026-09-25,2026-09-25-36132006504,india-r2mnxpwzayh3h2va,c0a95edb9f57a2388b6a77de63f67e3bc853c7a1c6b8f6636ec983e5b7946515,https://timesofindia.indiatimes.com/india/nothing-to-do-with-sir-row-ec-on-cancellation-of-gyanesh-kumars-outreach-programmes-in-up/articleshow/134481274.cms,india,toi-india,publish,ok,,,2919,449,59,,685,120,388668,159212,229411,7499,1164,6103,449,1,work,True,11,chartable,2,label,153729,180676,3266,925,1913,summarize_and_plan,5483,48735,4233,239,4190,,1.401935,0.6,0.6,1.0,1.0,0.0,0.5519354450563151,0.25,0.0,2,False,False,2,article,2026-09-25T09:45:26Z,feed,2026-09-25T12:00:21Z,2026-09-25T12:30:34Z,16,20,1422880,9,117,507,0,0,334414,54229,22838,True,1219,45,390716,24,112,58.57,98.98,0,4190,True,8.8,5.12,7.84,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,97.15,0.0,5.54,10314424320,4627439616,10325090304,0,1077100544,499277824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4831825920,16766414848,9886011392,3221221376,3221221376,4831825920
2026-09-22,2026-09-25,2026-09-25-36132006504,india-yv9rxpt5x09nvryb,f6d38edb45e8135de3cb5d89afaca149eaaa0b0e4b025dd923c27a47e9848c99,https://livemint.com/news/world/zelenskyy-says-trump-made-final-decision-on-giving-ukraine-patriot-missile-licence-what-it-means-for-kyiv-11790334941202.html,india,livemint,publish,ok,,,4389,652,60,,365,41,328914,168636,160174,7448,814,5970,652,1,work,True,3,unclassified,2,label,163183,139701,3348,710,1913,summarize_and_plan,5453,20473,4100,104,4057,,1.197419,0.6,0.6,1.0,1.0,0.0,0.5974191009678709,0.0,0.0,1,False,False,2,article,2026-09-25T11:48:49Z,feed,2026-09-25T12:00:22Z,2026-09-25T12:36:05Z,17,20,1812384,16,114,203,0,0,302958,25936,,,1724,104,331069,25,,57.14,98.95,0,4057,True,8.79,5.08,7.89,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,97.18,0.0,6.12,10669162496,4982300672,10669162496,0,1072340992,494518272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4504207360,16766414848,9649938432,3221221376,3221221376,4386611200
2026-09-22,2026-09-25,2026-09-25-36132006504,india-b2p0epj19nyfd304,58ac075a414d7cf68c047649b86a967de047036b2c2040879a1d646e8b67dd8a,https://thefederal.com/category/business/mumbai-enters-global-top-10-as-luxury-home-prices-rise-6-pc-257672,india,the-federal,publish,ok,,,5910,907,97,,1326,94,852118,349565,502356,11767,2362,8815,907,1,work,True,39,chartable,2,label,343262,439969,4821,2082,1913,summarize_and_plan,6303,62387,6946,280,6902,,1.193693,0.5952380952380952,0.6,1.0,0.9920634920634921,0.0,0.5984552468742284,0.0,0.0,1,False,False,2,article,2026-09-25T11:51:31Z,feed,2026-09-25T12:00:22Z,2026-09-25T14:19:51Z,18,20,7509348,13,276,628,0,0,783383,68705,26737,True,6085,197,859656,33,120,39.68,99.37,0,6902,True,8.47,4.73,6.98,4.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.99,96.9,0.0,5.22,13687312384,8008110080,13689946112,21,1062772736,513503232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1462374400,16766414848,6514061312,3214843904,3221221376,1462374400
2026-09-22,2026-09-25,2026-09-25-36132006504,india-hysvp00dt1gqchyr,8fb3bb000dd0617647d829bfcee524bde6fcb4122fd9dac8eaece61f9aed6668,https://hindustantimes.com/india-news/air-india-pilot-removed-from-zurich-delhi-flight-before-departure-over-alcohol-use-101790329027480.html,india,hindustan-times,publish,ok,,,5026,760,71,,239,72,356013,219762,135990,8043,681,6138,760,1,work,True,14,chartable,2,label,214122,90291,3774,452,1913,summarize_and_plan,5640,45699,4269,229,4225,,1.188483,0.6,0.6,1.0,1.0,0.0,0.5884825097915242,0.0,0.0,1,False,False,2,article,2026-09-25T11:25:20Z,feed,2026-09-25T12:00:23Z,2026-09-25T14:25:49Z,19,20,8367272,29,34,154,0,0,304635,51351,21951,True,2273,261,358622,25,110,50.69,98.97,0,4225,True,8.69,5.01,7.8,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.07,99.98,96.7,0.0,4.82,13823459328,8149028864,14077825024,75,1054113792,511205376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1323327488,16766414848,6471634944,3161305088,3221221376,1108422656
