version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,world-h19kaygexjbeetwt,8853357a0eec96e76b9a8820343d361d23cdc8ab9860267c493bf6fc3632f4cd,https://dw.com/en/how-renewed-fighting-in-tigray-could-spread-across-the-horn-of-africa/a-79410333?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,7714,1182,92,,1763,47,665835,307020,358639,10282,1765,7655,1182,1,work,True,8,unclassified,2,label,300976,294525,4391,1457,1808,summarize_and_plan,6044,64114,5891,308,5847,,1.156512,0.6,0.6,1.0,1.0,0.0,0.5565121239962089,0.0,0.0,1,False,False,2,article,2026-09-25T05:58:00Z,feed,2026-09-25T07:59:05Z,2026-09-25T09:50:38Z,10,20,6019494,334,220,1096,0,0,595633,70173,30184,True,6295,176,673976,36,145,41.18,99.25,0,5847,True,8.58,4.95,7.28,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.77,0.0,4.65,13155758080,7471116288,13156343808,0,1070702592,493383680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1980985344,16766414848,7002611712,3221200896,3221221376,1980985344
2026-09-22,2026-09-25,2026-09-25-36110083579,world-4b56nvfj7x2j0s30,22ca6aedf23f452064602aea4175440611f4de718542b1e834fd4a263b6ecc2d,http://africanews.com/2026/09/25/ethiopian-president-warns-of-interference-amid-renewed-tigray-fighting,world,africanews,publish,ok,,,1746,276,70,,1047,51,281103,105815,175256,6290,958,5350,276,1,work,True,1,narrative,2,label,100540,153076,2705,838,1808,summarize_and_plan,5275,22180,3585,120,3542,,1.144785,0.6,0.6,1.0,1.0,0.0,0.5447853127945869,0.0,0.0,1,False,False,2,article,2026-09-25T05:24:49Z,feed,2026-09-25T07:59:06Z,2026-09-25T08:40:48Z,11,20,2218355,231,292,423,0,0,253624,27463,,,696,32,282923,26,,66.84,98.8,0,3542,True,8.92,5.47,8.15,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.98,97.11,0.0,5.76,11436945408,5749940224,11436945408,0,1048850432,470966272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3733786624,16766414848,9121525760,3221200896,3221221376,3733786624
2026-09-22,2026-09-25,2026-09-25-36110083579,india-f28wtrw1v4zga2qr,7891cd6381d93f050af83595478f0a7526356af0d6fa07645948c62d17be5c11,https://freepressjournal.in/tech/oracle-invokes-force-majeure-on-massive-new-mexico-ai-data-center-project,india,free-press-journal,publish,ok,,,2373,379,63,,428,22,424116,151580,272493,7471,1455,6134,379,1,work,True,9,chartable,2,label,146084,228014,3102,1225,1808,summarize_and_plan,5496,44479,4369,230,4326,,1.681319,0.6,0.6,1.0,1.0,0.0,0.5813188879284944,0.0,0.5,1,True,False,2,article,2026-09-25T07:05:57Z,feed,2026-09-25T07:59:07Z,2026-09-25T08:47:53Z,12,20,2499728,61,24,309,0,0,374107,49985,22626,True,775,43,425363,22,117,58.28,99.02,0,4326,True,8.86,5.37,7.82,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.04,0.0,4.77,11384307712,5697302528,11436945408,0,1050976256,473092096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3794288640,16766414848,9122222080,3221200896,3221221376,3733786624
2026-09-22,2026-09-25,2026-09-25-36110083579,india-bw34h52wn49k9m9b,5f0648945ca91334d12b3a5b1e2310518d2f9eb43f99322da5713ba87d459c56,https://timesofindia.indiatimes.com/city/mumbai/iit-bombay-suicide-case-pattern-lock-keeps-sahil-wakodes-phone-inaccessible-prof-doollas-statement-not-recorded-yet/articleshow/134473445.cms,india,toi-top,publish,ok,,,5249,771,102,,564,86,423544,211156,212249,8219,1114,6376,771,1,work,True,7,unclassified,2,label,205527,183186,3607,962,1808,summarize_and_plan,5629,29063,4612,152,4568,,1.591729,0.6,0.6,1.0,1.0,0.0,0.4917291001571828,0.0,0.5,1,True,False,2,article,2026-09-25T02:45:10Z,feed,2026-09-25T07:59:08Z,2026-09-25T09:57:44Z,13,20,6689456,20,19,496,0,0,388823,34702,,,2705,139,426935,36,,50.12,99.05,0,4568,True,8.75,5.25,7.82,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.75,0.0,5.28,13526859776,7842619392,13527109632,4,1052381184,475062272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1672142848,16766414848,6766247936,3220938752,3221221376,1605509120
2026-09-22,2026-09-25,2026-09-25-36110083579,india-e0zz53s6apn0acte,703ff28f2655aa05334e818336417449d465a4dd6e6406f32dd208aaa1465a1e,https://livemint.com/news/world/us-weighs-diesel-export-ban-india-ramps-up-shipments-as-russia-supply-falters-can-it-sustain-this-11790312619286.html,india,livemint,publish,ok,,,6249,946,112,,245,44,717315,287015,430129,10007,2167,7545,946,1,work,True,18,chartable,2,label,281098,296209,4226,1512,1808,summarize_and_plan,5917,133920,5781,655,5737,,1.463406,0.6,0.6,1.0,1.0,0.3,0.563406209277031,0.0,0.0,1,False,False,2,article,2026-09-25T06:17:11Z,feed,2026-09-25T07:59:09Z,2026-09-25T10:09:48Z,14,20,7115451,31,52,139,0,0,577437,139850,78103,True,6256,171,723898,38,382,42.78,99.24,0,5737,True,8.6,5.1,7.44,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.99,95.29,0.0,4.33,13864534016,8189149184,13873401856,0,997801984,475844608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1344061440,16766414848,6465331200,3203821568,3221221376,1145835520
2026-09-22,2026-09-25,2026-09-25-36110083579,india-7sghge66chwpavg8,3e611838c66479656e08175868f638f94c63d0914212891ca9c0dcf15237c758,https://timesofindia.indiatimes.com/india/nationwide-protests-from-october-2-if-gyanesh-doesnt-resign-by-saturday-cjps-dipke-amid-sir-row/articleshow/134477395.cms,india,toi-india,publish,ok,,,2041,315,72,,68,113,364389,125389,238892,6961,1285,5852,315,1,work,True,5,unclassified,2,label,119970,217516,2874,1171,1808,summarize_and_plan,5419,21376,4087,114,4044,,1.418078,0.6,0.6,1.0,1.0,0.0,0.5680780044220963,0.25,0.0,2,False,False,2,article,2026-09-25T06:30:03Z,feed,2026-09-25T07:59:09Z,2026-09-25T08:53:58Z,15,20,2923517,19,22,0,0,0,337567,26803,,,765,108,365361,26,,62.91,98.95,0,4044,True,8.89,5.38,7.94,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,96.84,0.0,5.96,11727732736,6040932352,11727732736,0,1058996224,481333248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3475664896,16766414848,8790114304,3221200896,3221221376,3459641344
2026-09-22,2026-09-25,2026-09-25-36110083579,india-kvafnyj6rj0t58eb,9ed4fafa46c481a2a1cbcd58519b285cb5005c13ec9c2662e9d6ec0972b86335,https://thehindu.com/news/cities/Visakhapatnam/araku-workshops-help-tribal-artisans-hone-traditional-craft-skills/article71475564.ece,india,thehindu-all,publish,ok,,,3173,476,84,,117,49,354571,150765,203770,7195,1083,5866,476,1,work,True,3,unclassified,2,label,145366,181355,3094,965,1808,summarize_and_plan,5399,22415,4101,118,4058,,1.199166,0.6,0.6,1.0,1.0,0.0,0.5991662360107675,0.0,0.0,1,False,False,2,article,2026-09-25T07:53:04Z,feed,2026-09-25T07:59:09Z,2026-09-25T08:59:54Z,16,20,3288530,36,66,0,0,0,326730,27823,,,1406,36,356168,25,,58.44,98.95,0,4058,True,8.85,5.32,7.96,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,96.95,0.0,5.67,11727536128,6040932352,11727732736,0,1054883840,477220864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3491110912,16766414848,8760631296,3221200896,3221221376,3471077376
2026-09-22,2026-09-25,2026-09-25-36110083579,india-dfyymhat2fsszaj7,6bfdea455a13f39faa472d91c6a5bd145aa2d693b8449162381b8782e26dcb17,https://thefederal.com/category/news/abhijeet-dipke-rigged-elections-urges-opposition-parties-not-to-contest-257633,india,the-federal,publish,ok,,,3925,643,63,,1956,95,379733,172823,206866,7577,1086,6064,643,1,work,True,4,unclassified,2,label,167356,186415,3278,979,1808,summarize_and_plan,5467,20451,4299,107,4256,,1.194866,0.5952,0.6,1.0,0.992,0.0,0.5996663552686956,0.0,0.0,1,False,False,2,article,2026-09-25T07:54:22Z,feed,2026-09-25T07:59:09Z,2026-09-25T09:06:15Z,17,20,3642481,28,265,464,0,0,353779,25930,,,1703,44,383513,26,,55.16,99.0,0,4256,True,8.78,5.25,7.87,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.99,97.08,0.0,5.45,11728564224,6042066944,11728564224,0,1061519360,483856384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3481563136,16766414848,8628412416,3221200896,3221221376,3480387584
2026-09-22,2026-09-25,2026-09-25-36110083579,india-0xbbm2w44czcgvr1,0756ba0b84233ec86f01435571fc5f7dcce48aa8aa61ab280bac18385c851876,https://hindustantimes.com/india-news/andhra-govt-to-turn-rayalaseema-into-global-fruit-bowl-101790319957318.html,india,hindustan-times,publish,ok,,,3364,499,60,,396,66,441312,175073,266081,7656,1397,6119,499,1,work,True,9,chartable,2,label,169608,190715,3302,1010,1808,summarize_and_plan,5465,75366,4354,387,4311,,1.181313,0.6,0.6,1.0,1.0,0.0,0.5813126697588475,0.0,0.0,1,False,False,2,article,2026-09-25T07:05:56Z,feed,2026-09-25T07:59:11Z,2026-09-25T09:13:38Z,18,20,4023481,53,73,245,0,0,360440,80843,45181,True,1521,158,443320,25,232,54.75,99.01,0,4311,True,8.81,5.3,7.87,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,96.84,0.0,5.21,12066103296,6380154880,12100485120,0,1060384768,482852864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3165663232,16766414848,8396570624,3221200896,3221221376,3132502016
2026-09-22,2026-09-25,2026-09-25-36110083579,india-16fcbw8camnm0bab,099ec5f10c552b402d4be91bd30557af33fcd90017583e647e2bbd95686af9cb,https://dnaindia.com/india/report-dehradun-horror-caught-on-camera-woman-jumps-from-family-court-building-hospitalised-video-goes-viral-3221174,india,dna-india,publish,ok,,,1871,295,59,,2229,90,274849,124486,150158,6478,807,5378,295,1,work,True,4,unclassified,2,label,119171,131109,2865,706,1808,summarize_and_plan,5315,19049,3613,101,3570,,1.145403,0.6,0.6,1.0,1.0,0.0,0.5454033689657966,0.0,0.0,1,False,False,2,article,2026-09-25T05:26:35Z,feed,2026-09-25T07:59:12Z,2026-09-25T09:18:14Z,19,20,4464019,433,494,1236,0,0,250457,24372,,,622,205,277811,21,,63.11,98.81,0,3570,True,8.87,5.38,8.09,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.99,96.61,0.0,5.79,12412219392,6726238208,12412219392,0,1095340032,518021120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2794737664,16766414848,8176332800,3221200896,3221221376,2794737664
