version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,world-5ywn7wszy36y2gkm,2fb953f33ff0cde14274fd77a186600fb93e8aa7406fa0a45bb54dde39a52048,https://france24.com/en/tv-shows/focus/20260925-fatalities-on-indian-roads-one-death-reported-every-three-minutes,world,france24-asia-pacific,publish,ok,,,782,123,58,,353,63,130249,72916,57303,5344,321,4693,123,0,work,True,3,unclassified,2,label,67800,40370,2538,226,1930,summarize_and_plan,5116,16933,2806,95,2763,,1.191708,0.6,0.6,1.0,1.0,0.0,0.5917079751896258,0.0,0.0,1,False,False,2,article,2026-09-25T11:33:51Z,feed,2026-09-25T12:00:51Z,2026-09-25T12:49:27Z,10,20,2785289,16,241,83,0,0,108178,22056,,,353,30,131047,29,,76.04,98.47,0,2763,True,8.97,5.6,8.41,5.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.86,97.45,0.0,4.9,11178311680,5491376128,11178311680,0,1065324544,487391232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4009668608,16766414848,9346572288,3221200896,3221221376,4009668608
2026-09-22,2026-09-25,2026-09-25-36132006504,world-h6sysprkhp1jvf2q,89b3ecdb138d832dbc579ed01f075d812b2d4ec5ae11a071846268c163cecb98,https://news.mongabay.com/2026/09/new-global-maps-chart-40-years-of-ocean-heat-and-acidification-extremes,world,mongabay,publish,ok,,,8147,1295,89,,221,39,1010879,594789,415897,11877,2010,7044,1295,0,work,True,27,chartable,2,label,377650,327036,5118,1599,1930,summarize_and_plan,217139,88861,6759,411,5114,,1.187288,0.6,0.6,1.0,1.0,0.0,0.5872877066225913,0.0,0.0,1,False,False,2,article,2026-09-25T11:22:10Z,feed,2026-09-25T12:00:51Z,2026-09-25T14:25:22Z,11,20,7654201,26,112,78,0,0,704831,306015,46701,True,6140,193,1017310,31,216,37.71,75.66,0,6716,True,8.44,4.89,7.58,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.27,99.99,96.97,0.0,5.2,13526306816,7842988032,13526962176,0,1063276544,490790912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1646223360,16766414848,6825168896,3221159936,3221221376,1646223360
2026-09-22,2026-09-25,2026-09-25-36132006504,world-fqsq3cmn6r5y8t6r,7df371b295360be468d82b4ea348d2ba00ffd1fa61d8dc78406a6b50199fd5fc,https://france24.com/en/tv-shows/revisited/20260925-from-jungle-to-jungles-migrants-in-calais-continue-to-dream-of-uk,world,france24-europe,publish,ok,,,2062,342,72,,570,62,236445,119386,117017,6314,640,5257,342,0,work,True,5,unclassified,2,label,114181,69657,2944,384,1930,summarize_and_plan,5205,47360,3370,256,3327,,1.179116,0.5886792452830188,0.6,1.0,0.9811320754716981,0.0,0.590437146110303,0.0,0.0,1,False,False,2,article,2026-09-25T11:30:30Z,feed,2026-09-25T12:00:51Z,2026-09-25T12:53:24Z,12,20,2915026,15,546,0,0,0,183847,52576,22015,True,844,42,237946,25,119,65.56,98.72,0,3327,True,8.88,5.51,8.26,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.82,97.08,0.0,5.27,11221090304,5534154752,11221090304,0,1052966912,475033600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3992899584,16766414848,9322840064,3221200896,3221221376,3992899584
2026-09-22,2026-09-25,2026-09-25-36132006504,india-k7rayxkp44yv00jh,99f0af7676213db00251b84bbb6d31b1dde04d455fadaaefb395d47c274a8592,https://livemint.com/news/india/oracle-21-firms-to-face-iit-hiring-freeze-after-reneging-on-job-offers-report-11790330718906.html,india,livemint,publish,ok,,,6082,922,109,,388,40,728793,362697,365880,11058,1786,7999,922,0,work,True,40,chartable,2,label,356661,226945,4945,1125,1930,summarize_and_plan,6036,138935,6113,661,6069,,1.6703,0.6,0.6,1.0,1.0,0.0,0.5703002874923441,0.0,0.5,1,True,False,2,article,2026-09-25T10:36:26Z,feed,2026-09-25T12:00:52Z,2026-09-25T14:37:38Z,13,20,8670190,22,119,231,0,0,583776,144985,84496,True,6446,216,735708,41,402,39.03,99.28,0,6069,True,8.45,4.96,7.29,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,96.76,0.0,5.62,13899497472,8224632832,13915181056,34,1004584960,490754048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1314291712,16766414848,6489964544,3171917824,3221221376,1302646784
2026-09-22,2026-09-25,2026-09-25-36132006504,india-v07jzz1c4z67427e,d80f2ffc2c27cc7208ee447eac6fa53c5c8f0b1b8a6b15f08f6f6e9064fd403d,https://thehindu.com/news/cities/kolkata/adani-group-debuts-at-kolkatas-durga-puja-celebrations/article71507513.ece,india,the-hindu-national,publish,ok,,,2000,331,65,,340,48,305542,157604,147896,7130,795,5743,331,0,work,True,15,chartable,2,label,152280,99715,3274,540,1930,summarize_and_plan,5324,48181,3856,255,3813,,1.641595,0.6,0.6,1.0,1.0,0.0,0.5415954381405553,0.0,0.5,1,True,False,2,article,2026-09-25T09:15:58Z,feed,2026-09-25T12:00:52Z,2026-09-25T12:58:31Z,14,20,3151521,22,190,122,0,0,252003,53515,23240,True,836,42,306792,26,123,58.95,98.88,0,3813,True,8.83,5.42,8.08,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.98,97.28,0.0,5.5,11223601152,5536821248,11223601152,0,1051377664,476192768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3988180992,16766414848,9280950272,3221200896,3221221376,3988180992
2026-09-22,2026-09-25,2026-09-25-36132006504,india-zrk00cq4m2cmhpjr,fe260032e4a09948da58ffac551eda6f65d56a326e10b1e118febff3d6b4c4b1,https://economictimes.indiatimes.com/news/economy/foreign-trade/india-trump-100-percent-russian-oil-tariff-threat-china-busan-truce-gtri-trade-deal/articleshow/134483464.cms,india,economic-times,publish,ok,,,4621,722,103,,521,70,473751,201651,271879,8424,1398,6672,722,0,work,True,11,unclassified,2,label,195966,212926,3638,1105,1930,summarize_and_plan,5685,58953,4786,293,4742,,1.484243,0.6,0.6,1.0,1.0,0.3,0.5842425526201458,0.0,0.0,1,False,False,2,article,2026-09-25T11:14:04Z,feed,2026-09-25T12:00:53Z,2026-09-25T14:45:34Z,15,20,9404489,10,445,55,0,0,409071,64649,23742,True,2088,221,476464,34,118,53.05,99.08,0,4742,True,8.72,5.19,7.74,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,96.77,0.0,4.87,14012878848,8337592320,14281367552,14,957870080,443908096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1071050752,16766414848,6454644736,3126288384,3221221376,969101312
2026-09-22,2026-09-25,2026-09-25-36132006504,india-zf9dz1m8qrncgwsm,fbd2df8688be2ac873347e4f91213e51d64efb4d320abd7bc3a59bd4439b3855,https://timesofindia.indiatimes.com/india/will-never-tolerate-bjp-rejects-omars-jk-statehood-resolution-flags-article-370/articleshow/134482183.cms,india,toi-india,publish,ok,,,5828,943,96,,621,227,468077,234418,233553,8799,1204,6771,943,0,work,True,8,unclassified,2,label,228741,178997,3914,928,1930,summarize_and_plan,5677,54556,4885,276,4841,,1.416646,0.6,0.6,1.0,1.0,0.0,0.5666457427321822,0.25,0.0,2,False,False,2,article,2026-09-25T10:26:25Z,feed,2026-09-25T12:00:53Z,2026-09-25T14:53:28Z,16,20,9879514,65,64,480,0,0,407806,60245,22732,True,6399,106,475358,34,115,49.31,99.1,0,4841,True,8.67,5.18,7.75,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.96,99.99,97.01,0.0,5.19,14053797888,8381501440,14281367552,12,908464128,394305536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1181360128,16766414848,6438010880,2866524160,3221221376,912117760
2026-09-22,2026-09-25,2026-09-25-36132006504,india-fp1a1ynghnch7xqe,7d82a0fab08d5913f6eeb516667ef5db3bbf11ac8da1dce29e0335b5a04e3769,https://hindustantimes.com/india-news/chirag-it-s-not-for-govt-to-respond-or-political-parties-to-ec-has-to-make-stand-clear-101790337379073.html,india,hindustan-times,summarize,failed,shard_out_of_time,,5514,964,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",281,81,,,,,,,964,0,work,True,11,chartable,,,,,,,,,,,,,,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-25T11:56:18Z,feed,2026-09-25T12:00:54Z,2026-09-25T14:53:28Z,17,20,,54,50,149,0,0,,,,,,,10354027,10353665,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,india-fznkqdf4qqqdpyg8,7feb3bb5e4bdeedb7a0887127aefdfa8b69cbdfb544db484d4326ebd3bbbc778,https://timesofindia.indiatimes.com/world/pakistan/could-endanger-his-life-imran-khans-son-warns-against-adiala-jail-protest/articleshow/134483937.cms,india,toi-top,publish,ok,,,3512,558,54,,95,91,494068,170410,323613,7996,1706,6502,558,0,work,True,9,chartable,2,label,164898,223565,3381,1192,1930,summarize_and_plan,5512,100048,4615,514,4572,,1.194061,0.6,0.6,1.0,1.0,0.0,0.5940608228964877,0.0,0.0,1,False,False,2,article,2026-09-25T11:40:02Z,feed,2026-09-25T12:00:55Z,2026-09-25T13:06:46Z,18,20,3455931,26,48,0,0,0,388472,105571,71824,True,1644,45,495921,23,369,57.08,99.07,0,4572,True,8.8,5.33,7.8,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.18,0.0,4.39,11194970112,5508427776,11223953408,0,1056972800,481787904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4049080320,16766414848,9094262784,3221200896,3221221376,3988140032
2026-09-22,2026-09-25,2026-09-25-36132006504,india-q95bev090gc282k4,ba4ab76c090418240a647243829e93c29b3fbac629ca375c2afa4e4e036fc7f5,https://dnaindia.com/india/report-banka-minor-harassment-case-three-youths-detained-confirms-sp-amitesh-kumar-3221209,india,dna-india,publish,ok,,,3570,574,68,,3803,93,492470,184964,307342,8415,1616,6799,574,0,work,True,14,chartable,2,label,179393,258460,3503,1367,1930,summarize_and_plan,5571,48882,4912,249,4869,,1.188583,0.6,0.6,1.0,1.0,0.0,0.5885832356928606,0.0,0.0,1,False,False,2,article,2026-09-25T11:25:36Z,feed,2026-09-25T12:00:55Z,2026-09-25T13:15:00Z,19,20,3947769,449,1998,1259,0,0,437980,54465,23361,True,1597,164,497988,25,119,55.1,99.12,0,4869,True,8.77,5.29,7.72,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,96.89,0.0,5.05,11578155008,5891661824,11578155008,0,1057087488,481902592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3638411264,16766414848,8746684416,3221200896,3221221376,3638411264
