version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,world-7pcb66m69vh153yz,3d98b31a864ee2128fdfe364f49e00b5d93a0b4fc30a6c2ea3fba4b4ec0fa538,https://news.mongabay.com/2026/09/ngos-call-on-vantara-to-end-all-wild-animal-imports-permanently,world,mongabay,publish,ok,,,11162,1692,113,,925,44,855555,425236,430076,12285,1855,8746,1692,3,work,True,18,chartable,2,label,418730,357295,5343,1556,1848,summarize_and_plan,6506,72781,6942,299,6898,,1.187106,0.6,0.6,1.0,1.0,0.0,0.5871055554359697,0.0,0.0,1,False,False,2,article,2026-09-25T18:09:02Z,feed,2026-09-25T18:47:25Z,2026-09-25T20:30:10Z,10,20,5299105,265,368,221,0,0,776215,79306,26776,True,9284,243,865848,40,110,34.59,99.37,0,6898,True,8.35,4.35,6.76,4.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.16,99.99,96.73,0.0,4.8,12816097280,7131828224,12816097280,0,1178955776,603062272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2262822912,16766410752,7379390464,3221200896,3221221376,2262822912
2026-09-22,2026-09-25,2026-09-25-36175113560,world-t9ggyrw1mj3xcpv0,d2610f6381a487d65b6013ebffd1a204f11fffc0a15957b52de56fb7847f0212,https://aa.com.tr/en/world/un-secretary-general-calls-for-action-on-global-inequalities-justice/4069607,world,anadolu-world,publish,ok,,,2345,320,63,,4578,123,365290,125233,240011,6696,1089,5601,320,3,work,True,4,unclassified,2,label,119801,185691,2900,854,1848,summarize_and_plan,5432,54320,3796,235,3753,,1.178274,0.6,0.6,1.0,1.0,0.0,0.5782737539574532,0.0,0.0,1,False,False,2,article,2026-09-25T17:45:25Z,feed,2026-09-25T18:47:26Z,2026-09-25T19:27:29Z,11,20,2032304,778,306,2315,0,0,305502,59764,26120,True,826,46,370842,25,113,63.72,98.87,0,3753,True,8.78,4.6,7.92,4.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.14,0.0,5.75,11072851968,5385998336,11072851968,0,1153806336,575934464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4038180864,16766410752,9301082112,3221200896,3221221376,4038148096
2026-09-22,2026-09-25,2026-09-25-36175113560,world-ca2h2h1whp8neesj,628511443c8d91573b3220913ce30a6d278afb4bcff9c839e3ac0d531ed6cd13,https://thehindu.com/news/international/trump-xi-wrap-up-summit-with-tea-and-tour-of-us-archives/article71510159.ece,world,thehindu-intl,publish,ok,,,5352,884,102,,241,56,544013,270359,273526,9262,1251,6940,884,3,work,True,11,unclassified,2,label,264532,211260,4126,967,1848,summarize_and_plan,5827,62266,5136,284,5092,,1.170471,0.6,0.6,1.0,1.0,0.0,0.5704711225961894,0.0,0.0,1,False,False,2,article,2026-09-25T17:24:15Z,feed,2026-09-25T18:47:31Z,2026-09-25T20:39:17Z,12,20,6158983,22,147,65,0,0,475880,68106,25213,True,3301,128,547653,42,115,44.79,99.14,0,5092,True,8.61,4.58,7.55,4.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.99,96.92,0.0,5.54,13205807104,7521538048,13205807104,0,1171013632,595333120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1912516608,16766410752,7041445888,3221200896,3221221376,1901047808
2026-09-22,2026-09-25,2026-09-25-36175113560,india-a7rtm2hg4hhpm9c3,51f1aa0a3024636a2583c5641aff89fbd7911d77f8ad8b7b07cccfc5dcde72de,https://thehindubusinessline.com/economy/indias-private-capex-estimated-at-32-lakh-crore-in-2026-27-rbi/article71510206.ece,india,thehindu-business,publish,ok,,,2575,382,55,,440,42,414794,170640,244107,7474,1100,5995,382,3,work,True,14,chartable,2,label,165047,192493,3284,864,1848,summarize_and_plan,5593,51614,4190,236,4147,,1.67288,0.6,0.6,1.0,1.0,0.0,0.5728804500645209,0.0,0.5,1,True,False,2,article,2026-09-25T17:30:49Z,feed,2026-09-25T18:47:31Z,2026-09-25T19:34:25Z,13,20,2397663,25,77,333,0,0,357550,57219,27119,True,843,47,416142,23,124,56.27,98.97,0,4147,True,8.7,4.49,7.69,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.13,0.0,5.66,11020259328,5333405696,11072851968,0,1153830912,575959040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4078817280,16766410752,9301553152,3221200896,3221221376,4038180864
2026-09-22,2026-09-25,2026-09-25-36175113560,india-eke8xammdegf0dpf,74dc8eaa946ba0f036cf5da75dc429d3182757b7eeeb391655bae845ceb355bb,https://thehindu.com/news/national/tamil-nadu/tolerance-is-not-acceptance-tiruchi-n-siva-to-political-rivals/article71510284.ece,india,the-hindu-national,publish,ok,,,2898,475,65,,162,48,345908,167246,178476,7252,800,5799,475,3,work,True,4,unclassified,2,label,161761,152419,3258,694,1848,summarize_and_plan,5485,26057,3994,106,3951,,1.448116,0.6,0.6,1.0,1.0,0.0,0.5981160632290949,0.25,0.0,2,False,False,2,article,2026-09-25T18:37:59Z,feed,2026-09-25T18:47:31Z,2026-09-25T19:40:12Z,14,20,2813112,21,135,0,0,0,314337,31553,,,1740,186,347887,29,,56.72,98.92,0,3951,True,8.72,4.55,7.84,4.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.99,96.79,0.0,4.83,11360649216,5674090496,11360649216,0,1170944000,594968576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3696578560,16766410752,9041588224,3221200896,3221221376,3696578560
2026-09-22,2026-09-25,2026-09-25-36175113560,india-as94p2f5gd92x36m,56524b09e583522e8cd44ecfe02a346c708d7ee4118098e60dc571fa457a0f38,https://timesofindia.indiatimes.com/india/unease-within-nda-over-ec-sir-row-three-bjp-allies-seek-clarification-as-opposition-keeps-up-pressure/articleshow/134488531.cms,india,toi-india,publish,ok,,,4252,656,66,,442,128,481508,188143,293322,8134,1328,6503,656,3,work,True,5,unclassified,2,label,182526,269714,3436,1220,1848,summarize_and_plan,5617,23608,4698,108,4655,,1.380166,0.6,0.6,1.0,1.0,0.0,0.5301659376382757,0.25,0.0,2,False,False,2,article,2026-09-25T15:30:05Z,feed,2026-09-25T18:47:32Z,2026-09-25T19:48:16Z,15,20,3160218,11,19,404,0,0,452251,29236,,,1960,43,484063,25,,53.78,99.08,0,4655,True,8.7,4.52,7.66,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,97.15,0.0,5.48,11360624640,5674242048,11360649216,0,1171668992,595775488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3682148352,16766410752,8870019072,3221200896,3221221376,3682148352
2026-09-22,2026-09-25,2026-09-25-36175113560,india-3g5nq68ga99apc5q,1c0b5b99105252ab30b7e500399804f03b5db5286a3d163a8b79182d323a75fc,https://livemint.com/news/us-news/westbury-high-school-houston-isd-student-shot-dead-on-dryad-street-near-campus-no-suspect-arrested-yet-11790359105178.html,india,livemint,publish,ok,,,3924,613,61,,179,42,532851,182107,350563,8200,1642,6629,613,3,work,True,6,chartable,2,label,176397,298578,3376,1406,1848,summarize_and_plan,5710,51985,4824,236,4781,,1.197042,0.6,0.6,1.0,1.0,0.0,0.5970421850013164,0.0,0.0,1,False,False,2,article,2026-09-25T18:35:11Z,feed,2026-09-25T18:47:32Z,2026-09-25T19:57:10Z,16,20,3643489,15,27,130,0,0,475114,57708,27094,True,1647,181,534742,23,123,54.74,99.11,0,4781,True,8.66,4.71,7.53,4.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.99,96.92,0.0,4.85,11701534720,6015348736,11716984832,0,1172299776,596406272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3396837376,16766410752,8695439360,3221200896,3221221376,3375849472
2026-09-22,2026-09-25,2026-09-25-36175113560,india-de3fjyas0yfm9qmx,6b86f97959079f44de9d8a89219f827b1199a831abdbe5c56c7f4e8dddc3d2fb,https://indiatoday.in/india/story/air-india-pilot-suspended-zurich-breath-analyser-test-3003224-2026-09-25,india,india-today,publish,ok,,,3545,535,65,,376,87,449624,157510,291940,7682,1370,6303,535,3,work,True,5,unclassified,2,label,151909,267347,3184,1272,1848,summarize_and_plan,5601,24593,4498,98,4455,,1.185425,0.6,0.6,1.0,1.0,0.0,0.5854248984406211,0.0,0.0,1,False,False,2,article,2026-09-25T18:04:34Z,feed,2026-09-25T18:47:32Z,2026-09-25T20:04:41Z,17,20,4177546,17,74,202,0,0,419400,30205,,,1260,174,451373,26,,58.04,99.04,0,4455,True,8.79,4.76,7.68,3.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,96.89,0.0,5.63,12052377600,6367068160,12053336064,0,1172299776,596406272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3081027584,16766410752,8405364736,3221200896,3221221376,3059167232
2026-09-22,2026-09-25,2026-09-25-36175113560,india-n4st50q7ksvxe42z,a933a282e79e77d7105ffac79bbb43fd4c257ea12af61fdeb9a37f9b8b9bf86f,https://hindustantimes.com/india-news/heavy-rain-floods-chhattisgarh-one-dead-bastar-villages-cut-off-schools-shut-in-8-districts-101790358503279.html,india,hindustan-times,publish,ok,,,281,40,36,,105,67,134011,63568,70411,5029,327,4467,40,3,work,True,0,narrative,2,label,58342,53224,2367,253,1848,summarize_and_plan,5226,17187,2662,74,2619,,1.17937,0.6,0.6,1.0,1.0,0.0,0.5793696475729571,0.0,0.0,1,False,False,2,article,2026-09-25T17:48:22Z,feed,2026-09-25T18:47:33Z,2026-09-25T18:54:41Z,18,20,293994,15,17,62,0,0,111574,22421,,,212,32,134414,19,,78.07,98.38,0,2619,True,8.9,4.75,8.23,4.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.16,0.0,5.93,10264035328,4576968704,10264035328,0,1058762752,481153024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4941922304,16766410752,9775382528,3221221376,3221221376,4941922304
2026-09-22,2026-09-25,2026-09-25-36175113560,india-xtwrqswhz43v0wbh,eeb98be791f907b0717152668963606dcc1265ce8f1b8607b5eea34e97f4eead,https://dnaindia.com/india/report-satya-niketan-pg-collapse-mcd-demolishes-543-properties-seals-178-in-delhi-crackdown-3221226,india,dna-india,publish,ok,,,6846,1022,91,,2255,97,793350,390261,402886,11656,1785,8376,1022,3,work,True,42,chartable,2,label,384044,321907,5084,1445,1848,summarize_and_plan,6217,80979,6572,340,6528,,1.162744,0.6,0.6,1.0,1.0,0.0,0.5627436735681302,0.0,0.0,1,False,False,2,article,2026-09-25T17:03:00Z,feed,2026-09-25T18:47:33Z,2026-09-25T20:52:37Z,19,20,6701853,499,509,1160,0,0,706108,87212,40013,True,6623,203,802360,35,168,36.35,99.33,0,6528,True,8.43,4.49,7.08,4.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,96.85,0.0,5.13,13563006976,7879634944,13563424768,37,1170874368,595296256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1496936448,16766410752,6717247488,3221123072,3221221376,1496936448
