version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36153136821,world-ca66ssxjqdfxg6ad,628c6ce7b2bb5fd8194dd9bceb8d694b42fff8fdd903b10f1da779ce681f3487,https://bbc.co.uk/news/articles/cqp8dxxg325no?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3136,499,63,,891,57,294422,97049,197343,7237,1096,6026,499,3,work,True,2,unclassified,2,label,92984,178156,3102,991,1934,summarize_and_plan,4065,19187,4135,105,4092,,1.187225,0.6,0.6,1.0,1.0,0.0,0.587224889485728,0.0,0.0,1,False,False,2,article,2026-09-25T14:44:16Z,feed,2026-09-25T15:22:36Z,2026-09-25T15:56:36Z,10,20,1744173,49,402,403,0,0,271147,23260,,,1163,30,296552,19,,62.35,98.96,0,4092,True,12.56,5.56,10.58,5.47,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.23,0.0,5.43,10983092224,5295865856,10983092224,0,1045729280,466190336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4231454720,16766414848,9478819840,3221180416,3221221376,4212203520
2026-09-22,2026-09-25,2026-09-25-36153136821,world-3h4kkq6f19n2w9yk,1c4939dccf0a6a2e27d34a697fdcb8a1f01eccd9e2ccda2d7ca7bbc94a34ce2e,https://france24.com/en/europe/20260925-eu-vows-to-pursue-%E2%82%AC120-million-fine-on-x-after-us-backs-musk-s-court-challenge,world,france24-europe,publish,ok,,,4359,696,61,,464,49,466009,130245,335726,8331,1810,6722,696,3,work,True,8,unclassified,2,label,126052,236758,3500,1289,1934,summarize_and_plan,4193,98968,4831,521,4788,,1.18267,0.5888888888888889,0.6,1.0,0.9814814814814815,0.0,0.5937812906938749,0.0,0.0,1,False,False,2,article,2026-09-25T15:01:34Z,feed,2026-09-25T15:22:36Z,2026-09-25T16:04:24Z,11,20,2039263,36,242,173,0,0,362818,103172,65915,True,1500,38,468039,17,347,55.26,99.11,0,4788,True,12.42,5.44,10.26,5.26,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.99,99.24,0.0,5.68,10983174144,5295947776,10983174144,0,1049968640,470429696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4209315840,16766414848,9360982016,3221180416,3221221376,4209315840
2026-09-22,2026-09-25,2026-09-25-36153136821,india-0kjwyqwdf7ts46qn,04e5cf5f8d79f5921af5531f4961bc6eaf70e16fc026466ff0a9aa0425ce41f6,https://thehindubusinessline.com/info-tech/infosys-nears-july-lows-wipro-hits-fresh-52-week-low/article71509264.ece,india,thehindu-business,publish,ok,,,3162,478,54,,811,33,466142,136183,329847,8751,1806,7072,478,3,work,True,17,chartable,2,label,131904,285344,3570,1569,1934,summarize_and_plan,4279,44503,5181,237,5138,,1.693521,0.6,0.6,1.0,1.0,0.0,0.5935209358923067,0.0,0.5,1,True,False,2,article,2026-09-25T15:00:53Z,feed,2026-09-25T15:22:37Z,2026-09-25T16:12:11Z,12,20,2505944,49,88,654,0,0,417331,48792,23472,True,1013,112,468017,18,125,54.17,99.17,0,5138,True,12.4,5.5,10.05,5.33,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.04,0.0,5.55,11294781440,5607555072,11339575296,0,1040420864,460881920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3946438656,16766414848,9135939584,3221180416,3221221376,3922788352
2026-09-22,2026-09-25,2026-09-25-36153136821,india-6jp58dg3a8nccg1t,34ac543603522ac6403a04fb9b0168f93d150d2294865a85f2e9d779932f20d0,https://deccanchronicle.com/technology/openai-to-preview-gpt-6-cyber-within-days-report-1990463,india,deccan-chronicle,publish,ok,,,1444,227,60,,2186,39,121662,56334,65238,5537,384,4824,227,3,work,True,0,narrative,2,label,52540,48521,2604,287,1934,summarize_and_plan,3794,16717,2933,97,2890,,1.555889,0.6,0.6,1.0,1.0,0.0,0.45588869576610047,0.0,0.5,1,True,False,2,article,2026-09-25T08:09:49Z,feed,2026-09-25T15:22:38Z,2026-09-25T16:14:13Z,13,20,2970891,520,263,1313,0,0,101130,20517,,,486,90,124390,17,,74.27,98.53,0,2890,True,12.75,5.91,11.33,5.8,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.92,99.38,0.0,5.72,11652661248,5965434880,11652661248,0,1079869440,500330496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3552673792,16766414848,8902668288,3221180416,3221221376,3552673792
2026-09-22,2026-09-25,2026-09-25-36153136821,india-62pbh57tv5cf9j8n,30acb894fad958f4c91582ec69c9fc849f53955045c61acbdbdea1bb75edf2a6,https://thehindu.com/news/national/andhra-pradesh/former-police-officer-urges-students-to-seek-inspiration-beyond-politicians-film-stars/article71509324.ece,india,the-hindu-national,publish,ok,,,1952,290,70,,728,36,232351,89681,142638,6765,808,5642,290,3,work,True,6,unclassified,2,label,85688,122590,3014,695,1934,summarize_and_plan,3993,20048,3751,113,3708,,1.447604,0.6,0.6,1.0,1.0,0.0,0.5976044519616475,0.25,0.0,2,False,False,2,article,2026-09-25T15:11:34Z,feed,2026-09-25T15:22:40Z,2026-09-25T16:18:06Z,14,20,3092291,51,139,517,0,0,208286,24050,,,684,32,233816,17,,64.17,98.85,0,3708,True,12.6,5.67,10.77,5.64,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.98,99.25,0.0,5.99,11645669376,5958828032,11652661248,0,1042423808,462884864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3584806912,16766414848,8882896896,3221180416,3221221376,3548082176
2026-09-22,2026-09-25,2026-09-25-36153136821,india-4h0w53mxe7dn3gm9,2441c28e9d71db51c28934949d8abef0e4fe5c02897cc08a38ec69fb9f47098a,https://indiatoday.in/india/story/haryana-cuts-stubble-burning-91-pct-steps-up-delhi-ncr-pollution-control-ptag-3003081-2026-09-25,india,india-today,publish,ok,,,4363,664,54,,472,69,673822,254387,419395,11423,2129,8400,664,3,work,True,48,chartable,2,label,249814,303797,4914,1553,1934,summarize_and_plan,4573,115598,6509,576,6466,,1.197931,0.6,0.6,1.0,1.0,0.0,0.5979305535556825,0.0,0.0,1,False,False,2,article,2026-09-25T15:12:25Z,feed,2026-09-25T15:22:41Z,2026-09-25T16:29:22Z,15,20,3324801,73,47,305,0,0,553619,120181,81681,True,1861,40,676240,16,407,39.36,99.34,0,6466,True,11.93,5.11,9.4,4.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.22,0.0,5.31,11646640128,5959962624,11652165632,0,1044418560,465100800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3597262848,16766414848,8756600832,3221180416,3221221376,3563061248
2026-09-22,2026-09-25,2026-09-25-36153136821,india-rhn7ff8753ajx1gq,c46a77bd0728d52e86177afc0b1a07d912dd95ecba0839f7df3fd716e18ac5c4,https://thefederal.com/category/business/adani-enterprises-sees-rs-2498-crore-promoter-group-share-deal-257704,india,the-federal,publish,ok,,,1368,225,53,,3508,69,371819,99486,272162,7353,1516,6111,225,3,work,True,15,chartable,2,label,95416,184906,3133,1045,1934,summarize_and_plan,4070,87256,4220,471,4177,,1.191259,0.5952755905511811,0.6,1.0,0.9921259842519685,0.0,0.5959829848363571,0.0,0.0,1,False,False,2,article,2026-09-25T15:07:20Z,feed,2026-09-25T15:22:41Z,2026-09-25T16:35:34Z,16,20,3996922,36,573,568,0,0,280459,91343,58912,True,517,171,375929,16,318,61.73,98.98,0,4177,True,12.57,5.65,10.57,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,98.93,0.0,5.68,12031877120,6346354688,12033261568,18,1089400832,510115840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3166322688,16766414848,8517234688,3221180416,3221221376,3166322688
2026-09-22,2026-09-25,2026-09-25-36153136821,india-63vr36df3v80r3es,30f78199af1ed00c0dd99ad6d60f5583ce17cc1eb6d54b0da2f3213aa035e18d,https://dnaindia.com/india/report-afspa-extended-in-manipur-nagaland-arunachal-pradesh-what-it-means-areas-covered-3221222,india,dna-india,publish,ok,,,3098,482,62,,2467,70,422295,133314,288845,8054,1578,6407,482,3,work,True,15,unclassified,2,label,129163,169937,3538,936,1934,summarize_and_plan,4151,118908,4516,642,4473,,1.185243,0.6,0.6,1.0,1.0,0.0,0.5852433250163414,0.0,0.0,1,False,False,2,article,2026-09-25T14:39:00Z,feed,2026-09-25T15:22:45Z,2026-09-25T16:42:38Z,17,20,4366737,501,573,1255,0,0,299207,123068,85014,True,1149,136,425996,15,459,54.66,99.05,0,4473,True,12.42,5.51,10.36,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.08,0.0,5.22,12429455360,6744649728,12429455360,7,1052200960,472928256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2798456832,16766414848,8039931904,3221180416,3221221376,2782543872
2026-09-22,2026-09-25,2026-09-25-36153136821,india-h0rsqdgqmsn95rp1,88319bb617a66a92e2c17e89298e210663728f126e395b947cd377152ad6cb85,https://frontline.thehindu.com/books/frontline-bookshelf-six-books-to-read/article71509396.ece,india,frontline,publish,ok,,,537,85,71,,411,26,83617,41360,42108,4995,250,4471,85,3,work,True,0,narrative,2,label,37643,20680,2415,123,1934,summarize_and_plan,3717,21428,2580,127,2537,,1.181854,0.6,0.6,1.0,1.0,0.0,0.5818538994237351,0.0,0.0,1,False,False,2,article,2026-09-25T14:29:57Z,feed,2026-09-25T15:22:47Z,2026-09-25T16:44:02Z,18,20,4789759,25,34,338,0,0,58454,25151,,,324,149,84395,17,,80.08,98.33,0,2537,True,12.78,5.95,11.57,5.93,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.37,99.78,99.05,0.0,4.63,12729712640,7044907008,12782628864,0,1066741760,487469056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2485559296,16766414848,7803179008,3221180416,3221221376,2485559296
2026-09-22,2026-09-25,2026-09-25-36153136821,india-83cj74ns2pcj330y,40d92392b91599218c1e73dbd7fbd93462f0866ed88e1929347cf348d361a267,https://timesofindia.indiatimes.com/world/us/a-michigan-family-lost-a-home-assessed-at-194400-over-a-disputed-2242-property-tax-bill-the-county-sold-it-for-76008-the-buyer-resold-it-for-195000-and-the-supreme-court-vacated-the-lower-ruling-in-2026/articleshow/134487034.cms,india,toi-top,publish,ok,,,6267,1001,95,,453,65,510131,234963,275046,10381,1449,7567,1001,3,work,True,24,chartable,2,label,230470,174400,4704,930,1934,summarize_and_plan,4493,100646,5677,519,5633,,1.176729,0.6,0.6,1.0,1.0,0.0,0.5767294123078849,0.0,0.0,1,False,False,2,article,2026-09-25T14:16:10Z,feed,2026-09-25T15:22:48Z,2026-09-25T17:15:57Z,19,20,6273024,7,16,413,0,0,404959,105150,59534,True,5227,122,515901,25,307,41.11,99.22,0,5633,True,12.02,5.33,9.79,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.14,99.99,99.06,0.0,5.4,13561786368,7878324224,13562314752,0,1061572608,482357248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1631760384,16766414848,6762942464,3221176320,3221221376,1631760384
