version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-qnp73dhj6dzpbptg,bd6c71b632337f65db50210351c857dc9e54f066e02399c5f600c558b883baf6,https://databricks.com/blog/data-dialogue-how-sp-global-energy-made-its-structured-data-estate-conversational-databricks,ai,databricks-blog,publish,ok,,,11318,1692,97,,374,123,494007,362368,131392,10476,650,7427,1692,2,work,True,2,unclassified,2,label,356432,101580,4964,505,1959,summarize_and_plan,5936,29812,5512,145,5468,,1.540444,1.0,1.0,1.0,1.0,0.0,0.5404437990934462,0.0,0.0,1,False,False,1,article,2026-09-25T16:00:00Z,feed,2026-09-25T18:47:14Z,2026-09-25T21:30:15Z,2,20,9274445,21,147,194,0,0,458221,35762,,,11949,247,506492,39,,39.46,99.2,0,5468,True,8.43,4.97,7.41,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.05,99.98,96.76,0.0,4.8,13797515264,8116092928,13800361984,0,945807360,478756864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1387106304,16766414848,6462595072,3218370560,3221221376,1387106304
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-ck1an5wxazjmw50v,64c2aa979d57e54e141bb95eab9603a3251d3fea791d5c16f3738b6265bc01d7,https://straitstimes.com/business/singapore-judge-raises-doubts-iron-ore-trader-radiant-world-is-owed-us1b,ai,straitstimes-business,publish,ok,,,2451,400,57,,823,48,418931,155613,263178,7300,1227,5960,400,3,work,True,9,chartable,2,label,150133,208079,3145,968,1848,summarize_and_plan,5480,55099,4155,259,4112,,1.412746,1.0,1.0,1.0,1.0,0.0,0.41274642251015253,0.0,0.0,1,False,False,1,article,2026-09-25T09:00:00Z,feed,2026-09-25T18:47:20Z,2026-09-25T19:09:18Z,2,20,897679,52,369,384,0,0,358309,60590,30634,True,1022,140,420849,25,144,58.76,98.97,0,4112,True,8.64,4.65,7.85,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,96.95,0.0,5.82,10667814912,4980912128,10667814912,0,1120149504,542277632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4428980224,16766410752,9634574336,3221221376,3221221376,4428980224
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-me6hm0b0npzmh3gf,a38d1a0160adbf488e0fbfa4c76c08841434dcead6e5c0f17d4a2ed3a40a7a7e,https://straitstimes.com/business/at-least-10-anz-senior-bankers-in-hong-kong-singapore-and-australia-to-exit-in-revamp,ai,straitstimes-business,publish,ok,,,3029,484,62,,896,49,728450,370539,357863,8015,1867,4590,484,0,work,True,13,chartable,2,label,365042,228105,3382,1209,0,summarize_and_plan,5497,129758,4633,658,4590,,1.408268,1.0,1.0,1.0,1.0,0.0,0.4082675687627812,0.0,0.0,1,False,False,1,article,2026-09-25T08:43:00Z,feed,2026-09-25T18:46:30Z,2026-09-25T19:08:15Z,3,20,574583,210,387,256,0,0,593156,135267,94065,True,1144,48,730563,24,477,0.0,99.07,0,4590,False,9.26,5.3,7.82,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.72,0.0,5.63,10273402880,4586397696,10273402880,0,1038401536,460374016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4898897920,16766414848,9833644032,3221221376,3221221376,4898897920
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-9vfm2wzg3jq2a85v,4edf4173f01cae2520bb10de16c55bd01c2e336ee35b76fd5f8be0df709b656e,https://straitstimes.com/opinion/greenland-deal-a-boost-for-us-naval-strategy,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1611,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.260014,1.0,1.0,1.0,1.0,0.0,0.26001395299467217,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-25T18:47:24Z,2026-09-25T18:47:26Z,3,20,,223,465,848,0,0,,,,,,,1613,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-4cw7z4m1w2qeszcg,23387f9281e0aeecfd9015108d9fad30193b7de0fa1b5da63103279cf1ce4851,https://bleepingcomputer.com/news/security/elementor-wordpress-flaw-lets-attackers-create-admin-accounts,ai,bleepingcomputer,publish,ok,,,2617,402,51,,1425,31,517457,339272,178141,6931,924,3793,402,2,work,True,8,unclassified,2,label,333894,132863,3095,699,0,summarize_and_plan,5378,45278,3836,225,3793,,1.18881,0.6,0.6,1.0,1.0,0.0,0.5888099320107826,0.0,0.0,1,False,False,2,article,2026-09-25T18:13:33Z,feed,2026-09-25T18:47:15Z,2026-09-25T19:03:00Z,3,20,425074,359,560,445,0,0,466766,50667,22337,True,1080,44,520018,25,111,0.0,98.88,0,3793,False,9.27,5.26,8.0,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.9,0.0,5.08,10221109248,4534108160,10227761152,0,1030356992,452386816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4966846464,16766414848,9758474240,3221221376,3221221376,4966846464
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-g6y4mda6pg50v4t4,81bc4a3546b40a0d9344528e0ec1e98763af1bcd6a13fa7a765ef063e5eeafeb,https://simonwillison.net/2026/Sep/25/john-gruber,ai,simon-willison,publish,ok,,,1099,191,68,,306,10,218671,107549,110973,5795,494,4849,191,3,work,True,5,unclassified,2,label,102308,54969,2751,251,1848,summarize_and_plan,5241,56004,3044,243,3001,,1.169654,0.6,0.6,1.0,1.0,0.0,0.5696540179014619,0.0,0.0,1,False,False,2,article,2026-09-25T17:22:01Z,feed,2026-09-25T18:47:21Z,2026-09-25T19:12:58Z,3,20,1317341,36,221,46,0,0,157392,61255,27195,True,582,149,219595,26,118,67.18,98.59,0,3001,True,8.83,4.57,8.2,4.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.96,0.0,5.59,11008294912,5321392128,11008294912,0,1120182272,542310400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4151820288,16766410752,9461977088,3221200896,3221221376,4151820288
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-jagrqem0xtmsx2k5,92a18bba80eea99e8a652015456fbbbf01dec593b3c1312f56752c21b2d47b0a,https://electrek.co/2026/09/25/eu-delays-tesla-fsd-vote-december-tcmv-agenda,energy,electrek,publish,ok,,,3822,646,54,,367,36,792784,485302,307372,10051,1552,5670,646,0,work,True,37,chartable,2,label,479534,262319,4338,1333,0,summarize_and_plan,5768,45053,5713,219,5670,,1.673169,0.6,0.6,1.0,1.0,0.0,0.5731685356239704,0.0,0.5,1,True,False,2,article,2026-09-25T17:31:36Z,feed,2026-09-25T18:46:31Z,2026-09-25T19:21:30Z,4,20,1303797,56,231,45,0,0,741922,50833,24275,True,1586,110,794795,22,118,0.0,99.25,0,5670,False,9.05,5.08,7.45,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.19,99.99,96.54,0.0,5.12,10589331456,4902326272,10589331456,0,1040568320,462540800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4625563648,16766414848,9676976128,3221221376,3221221376,4625563648
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-sba7fk3e52aff5zp,cad477cc6e2894f797f683c54013d5827837cb629db560d444d0d389e6db39b9,https://electrek.co/2026/09/25/early-podcast-tesla-semi-launch-geelys-battery-healing-fast-charging-rivian-r3-and-more,energy,electrek,publish,ok,,,962,177,53,,648,34,168272,88252,79983,5556,317,4634,177,1,work,True,6,chartable,2,label,83614,20848,2715,84,1836,summarize_and_plan,4638,59135,2841,233,2798,,1.667744,0.6,0.6,1.0,1.0,0.0,0.5677438914227844,0.0,0.5,1,True,False,2,article,2026-09-25T17:16:47Z,feed,2026-09-25T18:47:26Z,2026-09-25T19:12:08Z,4,20,1312981,168,257,175,0,0,104469,63782,31471,True,294,37,169264,16,124,67.62,98.49,0,2798,True,10.51,4.03,9.27,3.94,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.93,99.64,98.62,0.0,4.55,10289147904,4602073088,10331570176,0,1029513216,448573440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4905259008,16765366272,9741705216,3221221376,3221221376,4893683712
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-j8fked4gfyfw1gsv,921f3734907f9fc0c33b280661e5346811cab032151b61af6ba881477d47937a,https://balkangreenenergynews.com/nala-renewables-launches-wind-park-in-romania-under-virtual-ppa-with-apple,energy,balkangreen,publish,ok,,,2297,374,55,,3922,46,656622,346518,310059,7625,1566,4431,374,2,work,True,9,chartable,2,label,340991,251840,3151,1281,0,summarize_and_plan,5527,58219,4474,285,4431,,1.64243,0.6,0.6,1.0,1.0,0.0,0.5424303150804851,0.0,0.5,1,True,False,2,article,2026-09-25T16:05:43Z,feed,2026-09-25T18:47:16Z,2026-09-25T19:13:57Z,4,20,939668,793,482,1819,0,0,592840,63758,33706,True,859,45,661473,24,165,0.0,99.04,0,4431,False,9.24,5.09,7.78,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.51,99.99,96.82,0.0,5.88,10229682176,4542681088,10272403456,0,1032409088,454373376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4975689728,16766414848,9760231424,3221221376,3221221376,4963610624
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-s28vjhmw5sfz5w82,c891b9469c2e5ff2f1024416b6a28b80d3ddb908796106c090f7f7a554991299,https://latitudemedia.com/news/what-chinas-clean-power-advantage-means-for-the-ai-race,energy,latitude-media,publish,ok,,,7179,1150,114,,1603,36,657549,280868,376502,9994,1738,7604,1150,3,work,True,8,unclassified,2,label,274887,335105,4194,1563,1848,summarize_and_plan,5981,41397,5800,175,5756,,1.192975,0.6,0.6,1.0,1.0,0.0,0.5929751966205017,0.0,0.0,1,False,False,2,article,2026-09-25T18:24:32Z,feed,2026-09-25T18:47:21Z,2026-09-25T20:15:45Z,4,20,4638589,77,1222,256,0,0,610135,47391,,,6092,179,665324,44,,44.06,99.24,0,5756,True,8.53,4.66,7.36,4.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.99,95.93,0.0,4.65,12395061248,6710816768,12395859968,0,1171431424,595537920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2734260224,16766410752,7800471552,3221200896,3221221376,2635661312
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-9k7k1f7b7hyh42cb,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,https://heatmap.news/podcast/shift-key-152-chris-wright-transcript,energy,heatmap,summarize,failed,model_timed_out,,41665,7298,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",224,116,1326129,,,,,,7298,0,work,True,60,chartable,,,,,,,,,,,,,,,1.190273,0.6,0.6,1.0,1.0,0.0,0.5902729597463593,0.0,0.0,1,False,False,2,article,2026-09-25T18:17:25Z,feed,2026-09-25T18:46:31Z,2026-09-25T21:16:06Z,5,20,7647546,18,10,156,0,0,,,,,,1326129,1326475,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.72,98.21,96.84,0.0,4.73,13408276480,7727480832,13412196352,0,1053732864,476344320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,1884110848,16766414848,7107858432,3221200896,3221221376,1830797312
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-sjkadxndjp1vw7wk,cca6a6f6ad9583be1f930ec25cb48eab34dcce5a84a56fc1826b9e64096a5961,https://oilprice.com/Energy/Crude-Oil/Venezuela-Oil-Output-Could-Hit-18-Million-Bpd-By-2030-Rystad-Says.html,energy,oilprice,publish,ok,,,4652,669,53,,903,51,797135,235379,561711,9899,2106,7548,669,1,work,True,25,chartable,2,label,230193,416463,4144,1569,1836,summarize_and_plan,5186,145248,5755,537,5712,,1.183712,0.6,0.6,1.0,1.0,0.0,0.5837115885348334,0.0,0.0,1,False,False,2,article,2026-09-25T18:00:00Z,feed,2026-09-25T18:47:27Z,2026-09-25T19:25:27Z,5,20,1480609,280,83,347,0,0,646666,150446,97373,True,1322,45,799428,17,360,44.31,99.25,0,5712,True,10.03,3.77,8.29,3.7,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.42,99.99,98.49,0.0,6.01,10328907776,4641832960,10331570176,0,1011589120,430649344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4815216640,16765366272,9743351808,3221221376,3221221376,4815216640
