version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,world-pvrepn1phtq3wwbt,b6f0eb54368eae3e717a65b5144fce73583b32a87952c23dd4b7bd452e45be5a,https://theguardian.com/news/audio/2026/sep/25/protests-erupt-as-netanyahu-gives-inflammatory-un-speech-the-latest,world,guardian-world,publish,ok,,,720,118,61,,267,61,359077,268222,90825,5366,487,2848,118,2,work,True,1,unclassified,2,label,263061,69902,2475,374,0,summarize_and_plan,5161,20923,2891,113,2848,,1.192183,0.6,0.6,1.0,1.0,0.0,0.5921828655567215,0.0,0.0,1,False,False,2,article,2026-09-25T18:22:27Z,feed,2026-09-25T18:47:28Z,2026-09-25T20:08:02Z,10,20,4473552,12,249,0,0,0,332970,26092,,,368,30,359798,25,,0.0,98.51,0,2848,False,9.41,5.35,8.33,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.99,96.78,0.0,4.86,11497054208,5810151424,11551203328,0,1079078912,503435264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3712630784,16766414848,9022234624,3221200896,3221221376,3663372288
2026-09-22,2026-09-25,2026-09-25-36175113560,world-5kn4dgzy6qh6z148,2cea46c3fe35e26f8488c60c744f938fc1b3d441ea85a92c8c0a3da30ef9ef90,https://euronews.com/2026/09/25/ai-must-serve-humans-rather-than-become-an-instrument-of-domination-and-injustice-pope-war,world,euronews,publish,ok,,,4373,667,58,,899,77,469057,165877,303133,7824,1544,6376,667,2,work,True,5,unclassified,2,label,160330,204126,3364,1054,1959,summarize_and_plan,5547,99007,4460,490,4417,,1.180735,0.6,0.6,1.0,1.0,0.0,0.5807346706174532,0.0,0.0,1,False,False,2,article,2026-09-25T17:52:02Z,feed,2026-09-25T18:47:29Z,2026-09-25T20:15:52Z,11,20,4832045,280,137,466,0,0,364466,104566,64051,True,1858,47,471914,23,317,58.23,99.04,0,4417,True,8.76,5.16,7.75,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,97.27,0.0,4.39,11562369024,5875466240,11562369024,0,1042702336,467058688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3661582336,16766414848,8805847040,3221180416,3221221376,3617951744
2026-09-22,2026-09-25,2026-09-25-36175113560,world-s4v20xb4g2wsne5f,c93620756480b99ab8af536cfa6e547b10bc67e9131dee0ba3b893154409962e,https://english.elpais.com/usa/2026-09-25/ice-wasted-millions-of-dollars-on-its-expansion-of-detention-centers-according-to-a-government-report.html,world,elpais-en,publish,ok,,,4157,671,52,,1564,86,700088,237186,462754,10011,2263,7968,671,2,work,True,20,chartable,2,label,231256,416933,3959,2051,1959,summarize_and_plan,5930,45821,6052,212,6009,,1.171876,0.6,0.6,1.0,1.0,0.0,0.5718763489993213,0.0,0.0,1,False,False,2,article,2026-09-25T17:28:05Z,feed,2026-09-25T18:47:29Z,2026-09-25T20:27:34Z,12,20,5301332,7,597,768,0,0,648297,51764,24207,True,1607,148,703366,21,112,49.48,99.29,0,6009,True,8.65,4.92,7.25,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,97.04,0.0,5.67,11917217792,6230315008,11917217792,0,1033097216,457453568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3270565888,16766414848,8472027136,3221180416,3221221376,3270565888
2026-09-22,2026-09-25,2026-09-25-36175113560,india-84thtm2qqwnymkce,41351d5057bf2bea4d8ec22a90d6770e6edecb5372f4ab7991316800bfd7e805,https://thehindubusinessline.com/markets/forex/indias-forex-reserves-decline-1488-billion-to-76590-billion-rbi/article71510224.ece,india,thehindu-business,publish,ok,,,1802,286,58,,269,41,621135,170294,450703,8107,2243,6623,286,2,work,True,19,chartable,2,label,164670,248091,3400,1265,1959,summarize_and_plan,5624,202612,4707,978,4664,,1.675694,0.6,0.6,1.0,1.0,0.0,0.5756939324114695,0.0,0.5,1,True,False,2,article,2026-09-25T17:38:27Z,feed,2026-09-25T18:47:31Z,2026-09-25T20:37:56Z,13,20,6002738,26,77,159,0,0,412859,208248,161385,True,628,138,622095,22,779,57.62,99.09,0,4664,True,8.75,5.1,7.65,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.17,99.99,97.08,0.0,5.46,12284862464,6597959680,12323266560,0,1074745344,499101696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2915028992,16766414848,8247971840,3221180416,3221221376,2915028992
2026-09-22,2026-09-25,2026-09-25-36175113560,india-m705mhjb58664498,a1c05a464b2a0c621128fec25a6a1e7487616228b78b088477fe00f38e469a99,https://economictimes.indiatimes.com/markets/stocks/news/tata-group-stocks-in-focus-as-tata-sons-rejects-noel-tatas-objections-says-chandrasekarans-reappointment-is-valid/articleshow/134475308.cms,india,et-default,publish,ok,,,5248,798,101,,114,97,373528,210244,163092,8063,830,6248,798,2,work,True,8,unclassified,2,label,204595,109343,3730,560,1959,summarize_and_plan,5649,53749,4333,270,4289,,1.448905,0.6,0.6,1.0,1.0,0.0,0.34890466113041635,0.0,0.5,1,True,False,2,article,2026-09-25T04:38:11Z,feed,2026-09-25T18:47:31Z,2026-09-25T21:36:32Z,14,20,9763597,7,24,73,0,0,314091,59410,21301,True,3105,192,376879,35,107,52.52,98.98,0,4289,True,8.66,5.12,7.79,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.89,96.91,0.0,5.69,13955796992,8274366464,14162112512,2,950833152,475152384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1216356352,16766414848,6457839616,3169157120,3221221376,1060048896
2026-09-22,2026-09-25,2026-09-25-36175113560,india-t3s8g6tfehgxepzc,d0f2881b4f7461d75becfae6dbca19376b550dc4eab705a4cab7565231ed74fc,https://economictimes.indiatimes.com/markets/stocks/news/cleanmax-enviro-block-deal-augment-india-holdings-likely-to-divest-85-lakh-shares-worth-rs-1063-crore/articleshow/134488759.cms,india,economic-times,publish,ok,,,4201,651,55,,31,90,583605,281814,301599,9932,1485,7524,651,2,work,True,30,chartable,2,label,275993,250567,4324,1242,1959,summarize_and_plan,5821,51032,5608,243,5565,,1.381682,0.6,0.6,1.0,1.0,0.0,0.5316822681124254,0.25,0.0,2,False,False,2,article,2026-09-25T15:34:32Z,feed,2026-09-25T18:47:32Z,2026-09-25T20:47:42Z,15,20,6624188,7,15,0,0,0,526713,56865,28141,True,2196,192,585946,24,134,45.31,99.23,0,5565,True,8.57,4.96,7.39,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,96.91,0.0,5.36,12647043072,6960640000,12647092224,0,1042886656,467456000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2551984128,16766414848,7811330048,3221180416,3221221376,2546913280
2026-09-22,2026-09-25,2026-09-25-36175113560,india-8ssxc7gkjh52zq5z,4673d61e13944a2fdcbf449d985d4db34d44c0d4d00fce7c85720b6cb8e41311,https://timesofindia.indiatimes.com/business/india-business/as-stocks-fall-at-power-plants-govt-mulls-imported-coal-blending/articleshow/134491029.cms,india,toi-top,publish,ok,,,3067,509,63,,674,96,655594,211004,444410,9451,2162,7629,509,2,work,True,24,chartable,2,label,205176,395703,3738,1933,1959,summarize_and_plan,5828,48707,5713,229,5670,,1.198699,0.6,0.6,1.0,1.0,0.0,0.5986985535351926,0.0,0.0,1,False,False,2,article,2026-09-25T18:39:30Z,feed,2026-09-25T18:47:32Z,2026-09-25T20:58:39Z,16,20,7209243,7,291,364,0,0,601018,54550,23822,True,1274,180,657661,23,112,52.41,99.25,0,5670,True,8.67,4.88,7.38,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,96.94,0.0,5.31,13017804800,7331323904,13033312256,45,1038159872,462729216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2177073152,16766414848,7459868672,3221180416,3221221376,2177073152
2026-09-22,2026-09-25,2026-09-25-36175113560,india-m2f7v0be4fbgzcq6,a09e7d816e23d70fb2e6f2de9c6358ec2e9829f48f6f0d3e0366477d07f78152,https://indiatoday.in/india/uttar-pradesh/story/up-father-ties-15-year-old-son-to-pillar-beats-him-to-death-over-stolen-money-3003251-2026-09-25,india,india-today,publish,ok,,,2318,399,81,,557,81,359135,135192,223742,7089,1142,5902,399,2,work,True,8,chartable,2,label,129750,162810,3103,841,1959,summarize_and_plan,5442,60932,3986,301,3943,,1.19368,0.6,0.6,1.0,1.0,0.0,0.5936796752347947,0.0,0.0,1,False,False,2,article,2026-09-25T18:26:23Z,feed,2026-09-25T18:47:33Z,2026-09-25T21:04:39Z,17,20,7865495,149,83,303,0,0,292727,66384,31175,True,991,201,360795,31,154,63.13,98.92,0,3943,True,8.82,5.17,7.9,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.98,96.94,0.0,5.68,13419991040,7734820864,13419991040,0,1039093760,464244736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1808191488,16766414848,7156494336,3221180416,3221221376,1741959168
2026-09-22,2026-09-25,2026-09-25-36175113560,india-1f2dwy8qwz543er7,0bc4de7917e7ca41bb07e0d971b68fb1d69fa5b17d80b6a8b094839d0089be5b,https://freepressjournal.in/uttar-pradesh/akhilesh-yadav-approaches-election-commission-alleges-model-code-violation-by-cm-yogi-adityanath,india,free-press-journal,publish,ok,,,1499,218,63,,266,26,200746,83297,117417,5867,633,5130,218,2,work,True,2,narrative,2,label,78046,96219,2653,519,1959,summarize_and_plan,5251,21198,3214,114,3171,,1.182321,0.6,0.6,1.0,1.0,0.0,0.582320881150329,0.0,0.0,1,False,False,2,article,2026-09-25T17:56:17Z,feed,2026-09-25T18:47:33Z,2026-09-25T21:08:00Z,18,20,8225360,42,31,175,0,0,174273,26456,,,529,32,201588,21,,73.84,98.66,0,3171,True,8.89,5.39,8.19,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.24,0.0,5.28,13377142784,7693180928,13419991040,0,1062014976,487165952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1860038656,16766414848,7118053376,3221180416,3221221376,1808191488
2026-09-22,2026-09-25,2026-09-25-36175113560,india-q6xqbd5bs2517a4g,b9bb75b4abc88a13a890539afb78d64f84487eed065ece747984842683ad7846,https://thefederal.com/film-reviews/film-release-review-english-hollywood-heart-of-the-beast-brad-pitt-257708,india,the-federal,publish,ok,,,5187,877,102,,2082,95,422965,209426,213392,8269,1072,6464,877,2,work,True,8,unclassified,2,label,203718,155925,3720,786,1959,summarize_and_plan,5708,57467,4549,286,4505,,1.168358,0.5953125,0.6,1.0,0.9921875,0.0,0.5730459283213515,0.0,0.0,1,False,False,2,article,2026-09-25T17:31:16Z,feed,2026-09-25T18:47:34Z,2026-09-25T21:43:38Z,19,20,10136258,10,542,294,0,0,359750,63187,24514,True,3105,147,428285,38,122,52.66,99.03,0,4505,True,8.64,5.04,7.71,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,96.93,0.0,5.11,13968482304,8287051776,14299254784,0,908922880,425586688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1328418816,16766414848,6466105344,3039338496,3221221376,1091305472
