version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,world-s8c03gvcgeae4x7v,ca1801c36c8394e274fb83f006d4997f2a1e318580cd3983dd5a80c6f40bdd66,https://bbc.co.uk/news/articles/ck05rrj3jeylo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4222,668,72,,368,65,588232,159895,428140,8380,1650,6708,668,1,work,True,8,unclassified,2,label,154886,363642,3465,1408,1836,summarize_and_plan,5009,64498,4915,242,4872,,1.194856,0.6,0.6,1.0,1.0,0.0,0.5948556666367117,0.0,0.0,1,False,False,2,article,2026-09-25T18:29:28Z,feed,2026-09-25T18:47:31Z,2026-09-25T19:56:37Z,10,20,3556191,74,37,211,0,0,518691,69518,29850,True,1164,197,589849,20,112,52.99,99.13,0,4872,True,10.52,3.87,8.58,3.75,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.42,99.99,98.03,0.0,5.85,11439902720,5753315328,11439902720,0,1067896832,486965248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3720851456,16765366272,8807133184,3221139456,3221221376,3720851456
2026-09-22,2026-09-25,2026-09-25-36175113560,world-xjkyy1aqr69n2dj0,eca7ef0557c19351364021648045a9d97f8cca617bd5da1b241d8226b0c4845f,https://english.elpais.com/lifestyle/2026-09-25/nude-before-traffic-cyclists-riding-without-clothes-to-demand-safe-infrastructure.html,world,elpais-en,publish,ok,,,3202,516,74,,505,70,513095,152814,360103,7935,1391,6343,516,1,work,True,11,chartable,2,label,147908,289498,3385,1123,1836,summarize_and_plan,4906,70605,4550,268,4507,,1.185544,0.6,0.6,1.0,1.0,0.0,0.585543890882974,0.0,0.0,1,False,False,2,article,2026-09-25T18:04:53Z,feed,2026-09-25T18:47:32Z,2026-09-25T20:05:11Z,11,20,4145032,35,98,336,0,0,437553,75522,33458,True,873,178,514563,20,127,54.24,99.05,0,4507,True,10.47,3.88,8.76,3.8,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.38,99.99,98.08,0.0,4.8,11793367040,6106812416,11793367040,0,1020579840,439648256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3414966272,16765366272,8597118976,3221139456,3221221376,3365011456
2026-09-22,2026-09-25,2026-09-25-36175113560,world-c8jerprksj699kgr,6224ec5b13cc8c94ce185d59639287afa0c9a4023e264e315c05fd1917f1c474,https://euronews.com/2026/09/25/iran-proposes-plan-to-us-to-reopen-hormuz-in-seven-days-and-end-the-war,world,euronews,publish,ok,,,3091,485,74,,1067,76,408409,111105,297145,7022,1179,5855,485,1,work,True,1,unclassified,2,label,106331,266933,2960,1060,1836,summarize_and_plan,4774,30212,4062,119,4019,,1.174015,0.6,0.6,1.0,1.0,0.0,0.5740152412856214,0.0,0.0,1,False,False,2,article,2026-09-25T17:33:54Z,feed,2026-09-25T18:47:32Z,2026-09-25T20:12:01Z,12,20,4657877,257,114,610,0,0,373400,34995,,,828,159,410399,19,,62.03,98.94,0,4019,True,10.57,3.97,9.01,3.94,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.48,99.99,98.24,0.0,5.62,12099604480,6413049856,12140552192,0,1020592128,439660544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3071426560,16765366272,8365223936,3221139456,3221221376,3071426560
2026-09-22,2026-09-25,2026-09-25-36175113560,india-mt4jy4h7hsg8s2z3,a6892f12278e608c8be33cd13a9cdb6cae038c76a69e9840c83d7594bb1dad72,https://thehindu.com/business/economy-resilient-with-downside-risks-from-west-asia-conflict-rbi-bulletin/article71510232.ece,india,thehindu-biz,publish,ok,,,1993,307,62,,719,44,498387,122767,375581,7060,1468,5759,307,1,work,True,11,chartable,2,label,118017,209532,3094,830,1836,summarize_and_plan,4750,166049,3966,638,3923,,1.687137,0.6,0.6,1.0,1.0,0.0,0.5871369567818973,0.0,0.5,1,True,False,2,article,2026-09-25T18:09:07Z,feed,2026-09-25T18:47:33Z,2026-09-25T20:20:19Z,13,20,5066368,66,131,496,0,0,327558,170809,116859,True,425,39,499591,16,449,59.34,98.92,0,3923,True,10.66,3.96,9.05,3.84,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.44,99.99,98.38,0.0,5.02,12140433408,6453878784,12140552192,0,1068982272,488050688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3011563520,16765366272,8365879296,3221139456,3221221376,3011563520
2026-09-22,2026-09-25,2026-09-25-36175113560,india-7hfytdv3wtp536vz,3c5fed3763e6ac519b7f7ca41edc8513293f302f30e5f101670f1bfc01d9da68,https://economictimes.indiatimes.com/markets/us-stocks/news/us-federal-reserve-plans-to-raise-bank-oversight-thresholds-sources-say/articleshow/134488416.cms,india,et-default,publish,ok,,,5516,850,97,,676,90,819001,264884,554069,10578,2054,7870,850,1,work,True,26,chartable,2,label,259585,410474,4500,1535,1836,summarize_and_plan,5299,143595,6078,519,6034,,1.623001,0.6,0.6,1.0,1.0,0.0,0.5230012347674083,0.0,0.5,1,True,False,2,article,2026-09-25T15:08:53Z,feed,2026-09-25T18:47:34Z,2026-09-25T21:00:23Z,14,20,7147098,51,354,202,0,0,670069,148908,81066,True,1927,48,821718,24,293,40.8,99.28,0,6034,True,10.26,3.74,8.3,3.61,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.3,99.99,98.37,0.0,5.42,13172862976,7486873600,13173141504,0,1020788736,440070144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2033508352,16765366272,7122063360,3221139456,3221221376,1979551744
2026-09-22,2026-09-25,2026-09-25-36175113560,india-3g528g0qfxj1skxz,1c0a2440177f641ccfbffffb176a9ceb88c44f276f731a277754ebc0c25fe949,https://deccanchronicle.com/world/asia/china-gets-us-tariff-protection-india-major-target-for-russian-oil-purchase-1990528,india,deccan-chronicle,publish,ok,,,1714,275,61,,2216,47,489898,113834,375892,7214,1472,6023,275,1,work,True,11,chartable,2,label,109020,305352,2984,1204,1836,summarize_and_plan,4814,70540,4230,268,4187,,1.406549,0.6,0.6,1.0,1.0,0.3,0.5065494948864445,0.0,0.0,1,False,False,2,article,2026-09-25T14:19:05Z,feed,2026-09-25T18:47:35Z,2026-09-25T20:28:30Z,15,20,5562165,496,243,1391,0,0,414514,75364,41061,True,372,172,492549,16,156,61.53,98.98,0,4187,True,10.53,3.94,8.93,3.8,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.52,99.99,98.17,0.0,5.55,12484141056,6797586432,12484141056,0,1069019136,488087552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2688167936,16765366272,8016572416,3221139456,3221221376,2688167936
2026-09-22,2026-09-25,2026-09-25-36175113560,india-0skzwd0r3szsdzt8,0667fe34181e7f96ff4810deffdf4e593ed513436612bbfbf3db75ecbd60315f,https://thehindu.com/news/national/kerala/swell-surges-alert-for-keralam-coast-from-september-26-to-28/article71510298.ece,india,thehindu-all,publish,ok,,,488,85,67,,238,43,302670,86790,215742,5925,857,5001,85,1,work,True,9,unclassified,2,label,82230,111818,2717,449,1836,summarize_and_plan,4560,103924,3208,408,3165,,1.198846,0.6,0.6,1.0,1.0,0.0,0.5988458661453773,0.0,0.0,1,False,False,2,article,2026-09-25T18:39:53Z,feed,2026-09-25T18:47:37Z,2026-09-25T20:33:33Z,16,20,6052170,76,131,0,0,0,194159,108492,65207,True,175,138,303145,19,256,67.57,98.66,0,3165,True,10.71,4.02,9.43,3.93,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.33,99.99,98.45,0.0,5.36,12743942144,7057387520,12825784320,0,1069080576,488148992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2414837760,16765366272,7780823040,3221139456,3221221376,2386935808
2026-09-22,2026-09-25,2026-09-25-36175113560,india-2t5dk4vdv3yz2p7s,168ad9936dd8fdf158f9ab786bedc2789aa67ece16d13df7ec4f91fc4d136ee5,https://dnaindia.com/india/report-rahul-gandhi-wants-gyanesh-kumar-held-accountable-but-can-the-cec-even-be-prosecuted-3221227,india,dna-india,publish,ok,,,2854,438,63,,2746,87,508243,128436,379766,7589,1482,6230,438,1,work,True,9,unclassified,2,label,123522,317017,3152,1243,1836,summarize_and_plan,4914,62749,4437,239,4394,,1.194919,0.6,0.6,1.0,1.0,0.0,0.5949193000597734,0.0,0.0,1,False,False,2,article,2026-09-25T18:29:38Z,feed,2026-09-25T18:47:38Z,2026-09-25T20:42:01Z,17,20,6352201,629,557,1471,0,0,440549,67674,29930,True,641,41,511734,17,114,58.25,99.03,0,4394,True,10.65,3.92,8.75,3.81,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.49,99.99,98.44,0.0,5.34,12784996352,7098441728,12825784320,0,1020813312,439881728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2414014464,16765366272,7781933056,3221139456,3221221376,2374946816
2026-09-22,2026-09-25,2026-09-25-36175113560,india-gc59n8nps7y1ks13,830a9aa2b6c9fc19e423aac7f7f71b605f00d372350dc93f61a712a20bb60de6,https://freepressjournal.in/uttar-pradesh/ram-mandir-donation-theft-case-ayodhya-police-file-chargesheet-against-8-accused-cite-105-cctv-incidents,india,free-press-journal,publish,ok,,,1698,251,63,,746,20,280238,92254,187813,6222,749,5244,251,1,work,True,4,unclassified,2,label,87623,160017,2771,638,1836,summarize_and_plan,4631,27796,3451,111,3408,,1.184249,0.6,0.6,1.0,1.0,0.0,0.5842488021300843,0.0,0.0,1,False,False,2,article,2026-09-25T18:01:26Z,feed,2026-09-25T18:47:40Z,2026-09-25T20:46:42Z,18,20,6860335,79,45,603,0,0,247790,32434,,,356,171,281377,17,,66.26,98.75,0,3408,True,10.67,3.99,9.29,3.99,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.37,99.99,98.24,0.0,5.86,13096144896,7409590272,13129760768,0,1056808960,475877376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2057355264,16765366272,7447068672,3221139456,3221221376,2057355264
2026-09-22,2026-09-25,2026-09-25-36175113560,india-4cd16cnkcwtzmem3,231a1332b36735fa3a83ade44b8625e4d62a1d0049f56bcb24fde20d4b3ed32a,https://hindustantimes.com/india-news/royal-bengal-tiger-cub-rescued-from-house-in-odisha-s-mayurbhanj-101790357842676.html,india,hindustan-times,publish,ok,,,273,46,41,,700,61,303299,209773,93469,5049,379,2654,46,1,work,True,0,narrative,2,label,205296,74775,2352,303,0,summarize_and_plan,4477,18694,2697,76,2654,,1.175294,0.6,0.6,1.0,1.0,0.0,0.5752937992981824,0.0,0.0,1,False,False,2,article,2026-09-25T17:37:22Z,feed,2026-09-25T18:47:41Z,2026-09-25T18:52:46Z,19,20,1,116,99,367,0,0,280106,23177,,,114,57,304364,190,,0.0,98.41,0,2654,False,11.46,4.05,9.6,4.07,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.88,99.99,98.19,0.0,5.35,10212646912,4525637632,10212646912,0,987922432,407703552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5010673664,16765366272,9738080256,3221221376,3221221376,5010673664
