version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,world-hkrv8kcrm4dgq7df,8cf1b44d98a11b0b9daf6deca9dff9f84e6c6969c5334e04cd982857b830aa75,https://news.mongabay.com/short-article/2026/09/fossil-fuel-subsidies-are-the-worst-energy-policy-in-the-world-researchers-say,world,mongabay,publish,ok,,,3194,491,80,,417,30,501790,153920,347825,8074,1793,6724,491,3,work,True,9,unclassified,2,label,148324,296092,3248,1536,1941,summarize_and_plan,5596,51733,4826,257,4783,,1.151947,0.6,0.6,1.0,1.0,0.0,0.5519472529757562,0.0,0.0,1,False,False,2,article,2026-09-25T05:45:10Z,feed,2026-09-25T07:59:41Z,2026-09-25T08:47:47Z,10,20,2382129,52,262,90,0,0,444425,57341,23954,True,1298,45,503563,28,119,59.76,99.11,0,4783,True,8.81,5.19,7.68,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.25,0.0,5.28,10327666688,4640727040,10328932352,0,1023614976,445575168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4880777216,16766414848,9737027584,3221221376,3221221376,4853727232
2026-09-22,2026-09-25,2026-09-25-36110083579,india-jddktmcejv0ss4dx,935b3d518e96c19c91bd456e14b37eee60f316db5cef2827523c2356ee8c64c2,https://economictimes.indiatimes.com/markets/stocks/news/ofss-shares-tumble-5-after-oracle-sends-force-majeure-notice-for-data-centre-project-are-ai-worries-coming-true/articleshow/134477181.cms,india,economic-times,publish,ok,,,4021,646,57,,221,92,597855,250689,347053,9671,1747,7510,646,3,work,True,25,chartable,2,label,244903,298268,4059,1511,1941,summarize_and_plan,5786,48785,5612,236,5569,,1.913485,0.6,0.6,1.0,1.0,0.0,0.5634845604734948,0.25,0.5,2,True,False,2,article,2026-09-25T06:17:24Z,feed,2026-09-25T07:59:42Z,2026-09-25T08:57:47Z,11,20,2884932,18,73,104,0,0,543246,54584,26666,True,1983,113,600174,23,129,47.82,99.23,0,5569,True,8.65,5.07,7.43,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,97.04,0.0,5.61,10732703744,5045829632,10732703744,0,1083629568,505614336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4423462912,16766414848,9591926784,3221221376,3221221376,4423462912
2026-09-22,2026-09-25,2026-09-25-36110083579,india-1xwq8v5qgrx3k1b9,0f79746cb7863a398569611fea91a3402a78ef8205b77a3c913f4fa8d84293ac,https://freepressjournal.in/india/gautam-adani-west-bengal-cm-suvendu-adhikari-lay-foundation-stone-for-2000-bed-adani-arogya-mandir-in-kolkata-video,india,free-press-journal,publish,ok,,,1831,298,74,,581,24,410468,129716,280587,7440,1466,6301,298,3,work,True,8,unclassified,2,label,124196,252447,3037,1324,1941,summarize_and_plan,5520,28140,4403,142,4360,,1.654338,0.6,0.6,1.0,1.0,0.0,0.5543376394922708,0.0,0.5,1,True,False,2,article,2026-09-25T05:51:54Z,feed,2026-09-25T07:59:42Z,2026-09-25T09:04:38Z,12,20,3484188,68,105,369,0,0,376781,33669,,,758,165,411859,28,,63.91,99.02,0,4360,True,8.82,5.24,7.79,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,96.94,0.0,5.11,11101216768,5414703104,11101216768,0,1084395520,506380288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4086403072,16766414848,9415958528,3221221376,3221221376,4086403072
2026-09-22,2026-09-25,2026-09-25-36110083579,india-psh248k7d6k5prw9,b66222226769a65b638978045e4150d5cff9f15857ebc70fc7ee610306c393ed,https://livemint.com/news/us-news/trumpxi-state-dinner-tim-cook-jensen-huang-musk-and-100-guests-full-list-here-11790302466546.html,india,livemint,publish,ok,,,7145,1079,114,,303,48,405554,252048,153356,8640,773,6476,1079,3,work,True,6,unclassified,2,label,246360,93315,4061,475,1941,summarize_and_plan,5688,60041,4579,298,4535,,1.587805,0.6,0.6,1.0,1.0,0.0,0.4878051851154814,0.0,0.5,1,True,False,2,article,2026-09-25T02:32:41Z,feed,2026-09-25T07:59:43Z,2026-09-25T09:42:44Z,13,20,5769575,29,53,200,0,0,339783,65742,22566,True,6077,150,412022,40,112,47.8,99.04,0,4535,True,8.61,5.09,7.74,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.65,99.99,97.03,0.0,4.76,12091596800,6405107712,12091596800,0,1039806464,461725696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3091804160,16766414848,8111345664,3221139456,3221221376,3091804160
2026-09-22,2026-09-25,2026-09-25-36110083579,india-phpn0xrp9035wm2w,b46d50771648065e505c76fddfdb5fec4fa3bdae226588beb02c351e2203c0a6,https://thehindu.com/business/dabur-gets-nclt-approval-for-sesa-care-merger/article71507682.ece,india,thehindu-all,publish,ok,,,1889,292,59,,308,49,269809,123507,146080,6545,766,5458,292,3,work,True,8,unclassified,2,label,118214,101026,2985,533,1941,summarize_and_plan,5293,45054,3560,233,3517,,1.445894,0.6,0.6,1.0,1.0,0.0,0.5958937406707365,0.25,0.0,2,False,False,2,article,2026-09-25T07:44:32Z,feed,2026-09-25T07:59:43Z,2026-09-25T09:09:09Z,14,20,3894731,31,118,145,0,0,219429,50357,21270,True,667,222,270856,23,110,65.03,98.79,0,3517,True,8.83,5.28,8.12,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.77,0.0,4.36,11391193088,5704679424,11443556352,0,1084395520,506380288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3806986240,16766414848,9159327744,3221180416,3221221376,3784171520
2026-09-22,2026-09-25,2026-09-25-36110083579,india-6kt1c2zhxfv49jtq,34f4160bf1ebf644cb57477f589d48b46c6a5bed24f0f62851502e77a32b2d0f,https://deccanchronicle.com/opinion/columnists/dev-360-how-tiruppur-is-coping-under-shadow-of-tariffs-1990394,india,deccan-chronicle,publish,ok,,,6934,1135,99,,3004,58,701021,296351,404553,10512,1926,7993,1135,3,work,True,11,chartable,2,label,290213,342294,4416,1637,1941,summarize_and_plan,6138,62259,6096,289,6052,,1.37837,0.6,0.6,1.0,1.0,0.3,0.47836972288988727,0.0,0.0,1,False,False,2,article,2026-09-25T02:02:15Z,feed,2026-09-25T07:59:43Z,2026-09-25T09:54:31Z,15,20,6177823,543,488,1836,0,0,632582,68411,24774,True,6232,117,710352,37,115,43.95,99.28,0,6052,True,8.53,4.78,7.17,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,97.01,0.0,5.36,12494090240,6807609344,12494090240,0,1038708736,460840960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2715590656,16766414848,7766179840,3221139456,3221221376,2701008896
2026-09-22,2026-09-25,2026-09-25-36110083579,india-99652528m274mhxd,4a4c511448a08e4a47adeb99202f3af4fe1cf0f77f1ca425fa01ddf9f7c8bd78,https://indiatoday.in/india/law-news/story/chhattisgarh-high-court-wife-dark-fat-remarks-not-ground-for-divorce-petition-3002609-2026-09-25,india,india-today,publish,ok,,,4239,689,57,,595,85,552537,175362,377127,7945,1908,6416,689,3,work,True,6,unclassified,2,label,169836,203252,3427,1049,1941,summarize_and_plan,5526,173875,4518,859,4475,,1.196997,0.6,0.6,1.0,1.0,0.0,0.5969974819411497,0.0,0.0,1,False,False,2,article,2026-09-25T07:47:25Z,feed,2026-09-25T07:59:46Z,2026-09-25T09:18:23Z,16,20,4161485,92,42,397,0,0,373098,179414,135214,True,1838,48,555079,24,668,56.64,99.05,0,4475,True,8.75,5.16,7.78,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.24,0.0,5.98,11391324160,5704835072,11443556352,0,1085362176,507281408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3774337024,16766414848,9013080064,3221139456,3221221376,3774337024
2026-09-22,2026-09-25,2026-09-25-36110083579,india-dma38qpfbts3krb6,6d14345ecf5eb239e166733448660b400d52a4e41088c3fb4a2ad99684ca276d,https://thehindu.com/business/Economy/government-and-banks-to-decide-subsidy-amount-for-upi-that-will-continue-after-mdr-comes-in/article71507443.ece,india,thehindu-biz,publish,ok,,,3019,524,62,,183,50,359366,149458,209728,7318,1074,6007,524,3,work,True,7,chartable,2,label,144041,166623,3209,858,1941,summarize_and_plan,5417,43105,4109,216,4066,,1.186697,0.6,0.6,1.0,1.0,0.0,0.5866974907326634,0.0,0.0,1,False,False,2,article,2026-09-25T07:20:18Z,feed,2026-09-25T07:59:47Z,2026-09-25T09:24:23Z,17,20,4715651,34,134,0,0,0,310808,48533,19557,True,1117,180,360740,24,98,60.49,98.95,0,4066,True,8.8,5.15,7.94,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,96.83,0.0,5.19,11748491264,6062002176,11748491264,0,1030918144,452837376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3467874304,16766414848,8788430848,3221139456,3221221376,3376582656
2026-09-22,2026-09-25,2026-09-25-36110083579,india-zptq5eed8k3jmtma,fdb572b9cd44c72a6a8ad5791c85521295c2ff84b0f70464d92f67ce64524f66,https://dnaindia.com/india/report-bihar-to-brink-six-men-allegedly-assault-woman-at-tourist-site-of-mandar-hill-fir-lodged-3221184,india,dna-india,publish,ok,,,1789,294,69,,2011,91,278830,110514,168271,6425,878,5451,294,3,work,True,6,unclassified,2,label,105235,121582,2872,639,1941,summarize_and_plan,5279,46689,3553,239,3510,,1.180815,0.6,0.6,1.0,1.0,0.0,0.5808154316305937,0.0,0.0,1,False,False,2,article,2026-09-25T07:04:36Z,feed,2026-09-25T07:59:47Z,2026-09-25T09:29:03Z,18,20,5074056,551,535,855,0,0,226825,51979,23051,True,669,45,281624,23,118,67.58,98.79,0,3510,True,8.85,5.26,8.15,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,97.4,0.0,5.32,11745939456,6059450368,11763388416,0,1074798592,496717824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3447615488,16766414848,8788811776,3221139456,3221221376,3447615488
2026-09-22,2026-09-25,2026-09-25-36110083579,india-ea5z3vchdt8kfv1c,728bf1ed916e9137ec2c4a603be382219668d624f8c451863641966f058eba82,https://economictimes.indiatimes.com/markets/stocks/news/welspun-corp-shares-rise-4-after-us-subsidiary-bags-412-5-million-hfiw-pipe-order/articleshow/134475500.cms,india,et-default,publish,ok,,,2764,419,57,,413,87,408471,183734,224692,7924,1134,6330,419,3,work,True,16,chartable,2,label,178236,177814,3492,898,1941,summarize_and_plan,5498,46878,4432,236,4389,,1.137532,0.6,0.6,1.0,1.0,0.0,0.5375322782430791,0.0,0.0,1,False,False,2,article,2026-09-25T05:03:56Z,feed,2026-09-25T07:59:49Z,2026-09-25T09:35:53Z,19,20,5353077,17,349,0,0,0,356059,52387,24234,True,1054,45,410051,26,122,55.58,99.03,0,4389,True,8.7,5.05,7.82,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.02,0.0,4.89,11746586624,6060097536,11763388416,0,1030623232,452542464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3467804672,16766414848,8790454272,3221139456,3221221376,3442163712
