version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-1tc22jsttzac1sb8,0e98214b3ad7d4c0e568e3193029043536abd299ff3c133ea343e482760f075d,https://bleepingcomputer.com/news/security/rydox-marketplace-admin-pleads-guilty-faces-22-years-in-prison,ai,bleepingcomputer,publish,ok,,,3117,477,63,,1364,29,712577,384060,328472,8439,1627,4878,477,2,work,True,16,chartable,2,label,378397,272691,3518,1361,0,summarize_and_plan,5663,55781,4921,266,4878,,1.192234,0.6,0.6,1.0,1.0,0.0,0.5922335430192963,0.0,0.0,1,False,False,2,article,2026-09-25T11:35:14Z,feed,2026-09-25T12:00:34Z,2026-09-25T12:19:56Z,2,20,446549,140,1189,0,0,0,651097,61456,28310,True,1405,45,715403,28,135,0.0,99.13,0,4878,False,9.3,4.99,7.59,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.99,99.27,0.0,5.31,10274426880,4587421696,10274426880,0,1043177472,465104896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4908716032,16766410752,9665064960,3221221376,3221221376,4908716032
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-7x3takkqn6kmq4xq,3f47a54e77a9a74b93b7f0919f75fab8efdab7740bba278af9e2dabd0f062913,https://theguardian.com/news/audio/2026/sep/24/rogue-ai-hacks-government-system-for-first-time-the-latest,ai,guardian-ai,publish,ok,,,563,90,56,,787,43,207896,85823,121918,5211,434,2755,90,3,work,True,0,narrative,2,label,83145,96444,2413,343,0,summarize_and_plan,2678,25474,2798,91,2755,,1.187187,0.6,0.6,1.0,1.0,0.0,0.5871872024287814,0.0,0.0,1,False,False,2,article,2026-09-25T11:21:54Z,feed,2026-09-25T12:00:52Z,2026-09-25T12:13:18Z,2,20,537086,44,392,323,0,0,179724,28159,,,181,155,208921,14,,0.0,98.46,0,2755,False,29.02,3.56,16.06,3.57,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.98,99.99,97.25,0.0,6.27,12125728768,7273086976,12125732864,0,1013739520,433475584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3133087744,16765378560,7702908928,3221159936,3221221376,3133087744
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-e8f5y926g04fedgx,721e5f24468008f7361d8444df8ebb6447ba66e384dbb4150669f0d7b307636c,https://fastcompany.com/91612684/how-do-you-safely-test-an-ai-agent-thats-trying-to-break-things?partner=rss,ai,fastcompany-tech,publish,ok,,,2917,471,68,,254,77,410390,323332,86972,6347,476,3335,471,0,work,True,1,unclassified,2,label,318119,66971,2969,367,0,summarize_and_plan,5213,20001,3378,109,3335,,1.180108,0.6,0.6,1.0,1.0,0.0,0.5801076020874858,0.0,0.0,1,False,False,2,article,2026-09-25T11:03:00Z,feed,2026-09-25T12:00:06Z,2026-09-25T12:29:55Z,3,20,1376474,116,95,0,0,0,385151,25222,,,1097,86,411844,26,,0.0,98.73,0,3335,False,9.33,5.48,8.25,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.73,99.87,96.74,0.0,4.67,10865147904,5178212352,10865762304,0,1048084480,470151168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4306460672,16766414848,9596125184,3221200896,3221221376,4306460672
2026-09-22,2026-09-25,2026-09-25-36132006504,energy-bw4he434zcnf6n15,5f09171064fb2af35425026fb7f0c62081768ea2e3ed7051f5e7bba9003fe01b,https://pv-magazine.com/2026/09/25/inclusive-leadership-turning-diverse-perspectives-into-innovation-and-impact,energy,pv-magazine,publish,ok,,,7612,1168,102,,1697,61,477960,242947,234840,8986,1154,6889,1168,1,work,True,0,narrative,2,label,237146,204840,3966,1011,1913,summarize_and_plan,5801,30000,5020,143,4976,,1.195486,0.6,0.6,1.0,1.0,0.0,0.5954859374941219,0.0,0.0,1,False,False,2,article,2026-09-25T11:43:46Z,feed,2026-09-25T12:00:10Z,2026-09-25T13:02:08Z,3,20,3232102,101,470,999,0,0,442125,35813,,,5630,173,485383,35,,48.23,99.12,0,4976,True,8.66,4.94,7.58,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.71,0.0,4.91,11451158528,5765582848,11451158528,0,1091391488,513503232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3677126656,16766414848,8718622720,3221221376,3221221376,3512692736
2026-09-22,2026-09-25,2026-09-25-36132006504,energy-m9kza0zj7zw078tx,a267f503f23ff803a35d890956d41df04cac6a870fb53783a780d1b6f271c817,https://heatmap.news/am/permitting-reform-stumble,energy,heatmap,summarize,failed,model_timed_out,,26951,4265,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",495,103,1326126,,,,,,4265,2,work,True,86,chartable,,,,,,,,,,,,,,,1.194449,0.6,0.6,1.0,1.0,0.0,0.5944485738718027,0.0,0.0,1,False,False,2,article,2026-09-25T11:41:03Z,feed,2026-09-25T12:00:35Z,2026-09-25T14:55:24Z,3,20,9162001,116,60,181,0,0,,,,,,1326126,1326731,7,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.54,99.69,98.94,0.0,5.9,13745754112,8064561152,13797941248,22,1058254848,480370688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,1558335488,16766410752,6887792640,3221180416,3221221376,1536184320
2026-09-22,2026-09-25,2026-09-25-36132006504,energy-ezmhgeq3phz0yx8k,77e9183ae3b47e0f7513acc27ccf3b6969af7821eee566c500d1c50b2ac15876,https://pv-magazine.com/2026/09/25/the-hydrogen-stream-germany-austria-and-luxembourg-launch-e2-12-billion-program-for-sustainable-aviation-fuel,energy,pv-magazine,publish,ok,,,3775,577,56,,2024,56,632389,90238,542103,9248,1831,7212,577,3,work,True,22,chartable,2,label,86933,419931,3890,1426,1897,summarize_and_plan,3305,122172,5358,405,5315,,1.194124,0.6,0.6,1.0,1.0,0.0,0.5941243712928264,0.0,0.0,1,False,False,2,article,2026-09-25T11:40:12Z,feed,2026-09-25T12:00:53Z,2026-09-25T12:23:52Z,3,20,743097,231,517,1192,0,0,506874,125489,77526,True,1036,48,635521,16,257,48.77,99.2,0,5315,True,22.93,3.4,13.01,3.31,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.5,99.99,97.67,0.0,5.78,12207394816,7354859520,12227649536,0,992096256,411570176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3025559552,16765378560,7380606976,3221159936,3221221376,3006795776
2026-09-22,2026-09-25,2026-09-25-36132006504,energy-rqbrccmxvw1yk9gc,c5d786329ddf03e9a60cfc73659e03ce4c584d33e7e287d6165dbc3c347974a1,https://energy-storage.news/us-roundup-bess-portfolio-deals-investment-and-partnerships-for-energy-vault-smt-energy-neovolta-and-sk-on,energy,energy-storage,publish,ok,,,6184,886,90,,465,59,749134,357481,391487,11529,1934,8503,886,0,work,True,40,chartable,2,label,351374,334314,4912,1662,1930,summarize_and_plan,6107,57173,6617,272,6573,,1.180846,0.6,0.6,1.0,1.0,0.0,0.5808464965491928,0.0,0.0,1,False,False,2,article,2026-09-25T11:04:59Z,feed,2026-09-25T12:00:07Z,2026-09-25T13:27:33Z,4,20,4493166,22,90,342,0,0,685811,63294,23962,True,3246,166,752938,34,114,39.29,99.34,0,6573,True,8.49,4.97,7.2,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.94,0.0,5.58,11984117760,6298533888,11984117760,0,1062850560,490086400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3232301056,16766414848,8288010240,3221159936,3221221376,3139903488
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-w2yphknrhwaqnr7c,e0bd68ceb88f157ae0ec3ce1f516dbc7492ad6cec470027592bf73f0cec3acd6,https://businesstoday.in/latest/corporate/story/govt-seeks-receives-tata-groups-reassurance-that-semiconductor-projects-will-continue-as-planned-amid-boardroom-tussle-557870-2026-09-25,business-economy,business-today-in,publish,ok,,,478,68,42,,282,113,123335,60397,62906,5116,332,4579,68,1,work,True,1,unclassified,2,label,55272,49348,2407,260,1913,summarize_and_plan,5125,13558,2709,72,2666,,1.960293,0.6,0.6,1.0,1.0,0.3,0.5602930652843989,0.0,0.5,1,True,False,2,article,2026-09-25T10:08:51Z,feed,2026-09-25T12:00:12Z,2026-09-25T12:07:55Z,4,20,339627,47,119,103,0,0,104627,18692,,,218,32,123968,20,,79.48,98.41,0,2666,True,8.94,5.27,8.39,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.98,97.17,0.0,4.72,10211278848,4524294144,10211278848,0,1065943040,488316928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5010808832,16766414848,9874636800,3221221376,3221221376,5010808832
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-a41acv26m6ws80sn,5102a66c46a1b994033514bc79f9121cec5cb121e267ebd800b9f89dd2cc3d21,https://businesstoday.in/bt-tv/drive-today/short-video/checkout-the-first-looks-of-the-new-sedan-from-tata-motors-557865-2026-09-25,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,2058,160,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.68277,0.6,0.6,1.0,1.0,0.0,0.5827695362047561,0.0,0.5,1,True,False,2,article,2026-09-25T11:10:08Z,feed,2026-09-25T12:00:36Z,2026-09-25T12:00:38Z,4,20,,124,944,415,0,0,,,,,,,2219,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-0gchhzaf4y51mq4t,041918fd4f278a1a5c9a01c075b6d765fc4d4887bc21cd4aa64bde4c922441b5,https://channelnewsasia.com/business/first-us-trial-against-tiktok-test-claims-platform-fueled-teen-mental-health-crisis-6410691,business-economy,cna-business,publish,ok,,,3488,561,58,,850,131,392644,58832,333636,7570,1148,6189,561,3,work,True,7,unclassified,2,label,55779,307389,3235,1058,1897,summarize_and_plan,3053,26247,4335,90,4292,,1.658205,0.6,0.6,1.0,1.0,0.0,0.5582053044912879,0.0,0.5,1,True,False,2,article,2026-09-25T10:03:02Z,feed,2026-09-25T12:00:55Z,2026-09-25T12:30:25Z,4,20,1375556,179,311,246,0,0,363317,29309,,,955,176,394597,17,,58.64,99.01,0,4292,True,23.99,3.44,14.08,3.43,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.55,99.99,97.97,0.0,5.72,12562825216,7710797824,12591329280,0,997064704,416878592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2695454720,16765378560,7132692480,3221159936,3221221376,2646900736
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-whdxabf44f37x4rt,e45bd52de423c67e931a94a8458cb5b529b0ca7e2232a1f3657e9c3d4927e5bc,https://qz.com/tesla-semi-truck-factory-nevada-sparks-092526,business-economy,quartz,publish,ok,,,2983,469,55,,190,60,727111,393699,333364,8675,1738,5065,469,0,work,True,18,unclassified,2,label,388095,285956,3567,1499,0,summarize_and_plan,5604,47408,5108,239,5065,,1.606751,0.5095238095238095,0.6,1.0,0.8492063492063492,0.0,0.5972274190558307,0.0,0.5,1,True,False,2,article,2026-09-25T11:48:19Z,feed,2026-09-25T12:00:07Z,2026-09-25T12:42:03Z,5,20,1787210,13,43,111,0,0,674060,53026,23208,True,1133,48,728520,26,117,0.0,99.16,0,5065,False,9.19,5.24,7.67,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.87,0.0,5.64,10866073600,5179138048,10866073600,0,1050087424,472154112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4315033600,16766414848,9597235200,3221200896,3221221376,4306259968
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-sjfy0yf1smtg2djz,cc9fe079e1cd3501365f1980b199ffc1ea96bcb695ec80fbbaeebf32fd4ea3ae,https://qz.com/us-justice-department-x-musk-eu-fine-dsa-092526,business-economy,quartz,publish,ok,,,253,43,41,,76,52,327824,262004,65771,5168,349,2696,43,1,work,True,2,unclassified,2,label,256890,50529,2429,268,0,summarize_and_plan,5114,15242,2739,81,2696,,1.603737,0.5095238095238095,0.6,1.0,0.8492063492063492,0.0,0.5942133504684277,0.0,0.5,1,True,False,2,article,2026-09-25T11:40:26Z,feed,2026-09-25T12:00:12Z,2026-09-25T12:05:52Z,5,20,11356,9,22,37,0,0,307442,20362,,,211,49,328268,105,,0.0,98.43,0,2696,False,9.46,5.3,8.41,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.83,99.99,96.93,0.0,5.42,10210521088,4523536384,10210521088,0,1054748672,477122560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5012897792,16766414848,9874096128,3221217280,3221221376,5012897792
